angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;62.57;2591.072;-14035.488
;62.4;2594.149;-14038.566
;62.27;2584.917;-14020.102
;62.25;2597.226;-14041.643
;62.32;2600.304;-14038.566
;62.47;2587.995;-14038.566
;62.66;2572.608;-14035.488
;62.89;2551.067;-14035.488
;63.1;2547.99;-14038.566
;63.14;2560.299;-14035.488
;63.12;2566.454;-14038.566
;63.21;2572.608;-14041.643
;63.36;2591.072;-14044.72
;63.39;2606.458;-14044.72
;63.26;2606.458;-14044.72
;63.13;2600.304;-14041.643
;63.08;2594.149;-14032.411
;63.08;2587.995;-14035.488
;63.09;2584.917;-14035.488
;63.12;2578.763;-14032.411
;63.17;2538.758;-14035.488
;63.21;2507.985;-14038.566
;63.23;2520.294;-14029.334
;63.25;2532.603;-14053.952
;63.26;2529.526;-14038.566
;63.27;2634.154;-14041.643
;63.28;2634.154;-14041.643
;63.28;2624.922;-14047.798
;63.29;2529.526;-14032.411
;63.29;2627.999;-14047.798
;63.27;2618.767;-14044.72
;63.23;2587.995;-14035.488
;63.21;2603.381;-14047.798
;63.2;2584.917;-14032.411
;63.23;2584.917;-14038.566
;63.27;2584.917;-14038.566
;63.3;2591.072;-14029.334
;63.32;2587.995;-14035.488
;63.37;2584.917;-14035.488
;63.43;2572.608;-14038.566
;63.45;2563.376;-14035.488
;63.45;2557.222;-14038.566
;63.44;2554.144;-14041.643
;63.43;2569.531;-14047.798
;63.41;2594.149;-14057.029
;63.35;2591.072;-14041.643
;63.27;2554.144;-14047.798
;63.12;2544.913;-14047.798
;62.95;2532.603;-14050.875
;62.84;2526.449;-14041.643
;62.85;2532.603;-14035.488
;62.92;2551.067;-14035.488
;62.95;2560.299;-14032.411
;62.93;2572.608;-14035.488
;62.87;2554.144;-14035.488
;62.8;2572.608;-14038.566
;62.78;2591.072;-14044.72
;62.75;2591.072;-14047.798
;62.7;2587.995;-14041.643
;62.7;2603.381;-14053.952
;62.77;2597.226;-14050.875
;62.85;2597.226;-14050.875
;62.92;2578.763;-14041.643
;62.96;2560.299;-14032.411
;62.97;2563.376;-14032.411
;62.98;2572.608;-14038.566
;63.02;2557.222;-14035.488
;63.01;2544.913;-14038.566
;62.93;2563.376;-14053.952
;62.8;2569.531;-14053.952
;62.76;2584.917;-14044.72
;62.85;2606.458;-14050.875
;62.99;2587.995;-14050.875
;63.12;2554.144;-14050.875
;63.19;2581.84;-14050.875
;63.2;2538.758;-14047.798
;63.18;2551.067;-14047.798
;63.21;2575.685;-14044.72
;63.31;2551.067;-14044.72
;63.49;2569.531;-14047.798
;63.75;2584.917;-14044.72
;64.01;2584.917;-14044.72
;64.26;2621.845;-14035.488
;64.53;2615.69;-14035.488
;64.87;2591.072;-14044.72
;65.23;2600.304;-14038.566
;65.57;2606.458;-14029.334
;65.94;2615.69;-14029.334
;66.35;2600.304;-14032.411
;66.75;2603.381;-14041.643
;67.06;2618.767;-14035.488
;67.25;2587.995;-14032.411
;67.38;2624.922;-14041.643
;67.46;2544.913;-14032.411
;67.54;2541.835;-14032.411
;67.65;2538.758;-14035.488
;67.79;2557.222;-14023.179
;67.95;2535.681;-14032.411
;68.05;2627.999;-14044.72
;68.04;2612.613;-14041.643
;67.98;2541.835;-14032.411
;67.94;2551.067;-14032.411
;67.9;2572.608;-14038.566
;67.86;2566.454;-14038.566
;67.84;2584.917;-14041.643
;67.84;2600.304;-14041.643
;67.86;2594.149;-14029.334
;67.88;2587.995;-14023.179
;67.91;2597.226;-14035.488
;67.93;2575.685;-14029.334
;67.96;2578.763;-14032.411
;68.03;2566.454;-14029.334
;68.15;2557.222;-14029.334
;68.23;2575.685;-14026.257
;67.99;2560.299;-14032.411
;67.15;2557.222;-14032.411
;65.22;2575.685;-14038.566
;61.1;2594.149;-14023.179
;53.47;2591.072;-14032.411
;41.43;2563.376;-14013.947
;25.02;2578.763;-14020.102
;6.28;2566.454;-14017.025
;-11.94;2572.608;-14013.947
;-28.5;2594.149;-14020.102
;-44.14;2594.149;-14023.179
;-59.07;2587.995;-14020.102
;-72.18;2597.226;-14023.179
;-81.66;2597.226;-14026.257
;-85.9;2609.536;-14023.179
;-85.9;2600.304;-14023.179
;-84.76;2603.381;-14010.87
;-84.58;2584.917;-14004.716
;-85.27;2578.763;-14007.793
;-86.18;2547.99;-14007.793
;-87.14;2538.758;-14010.87
;-88.21;2575.685;-14010.87
;-89.52;2517.217;-14010.87
;-89.8;2523.372;-14007.793
;-88.07;2541.835;-14010.87
;-84.47;2566.454;-14020.102
;-78.6;2594.149;-14020.102
;-70.42;2612.613;-14020.102
;-60.6;2631.076;-14017.025
;-49.38;2631.076;-14010.87
;-36.71;2624.922;-14001.638
;-22.67;2606.458;-14001.638
;-7.43;2600.304;-14001.638
;8.44;2591.072;-14004.716
;24.31;2624.922;-14023.179
;39.55;2584.917;-14004.716
;53.68;2578.763;-14004.716
;67.08;2587.995;-14010.87
;80.21;2591.072;-14013.947
;90.39;2575.685;-14010.87
;94.52;2560.299;-14004.716
;94.75;2514.14;-13998.561
;94.76;2489.521;-14004.716
;95.57;2471.058;-14001.638
;96.85;2474.135;-13998.561
;97.93;2507.985;-13995.484
;98.66;2554.144;-14001.638
;99.33;2594.149;-14007.793
;100.08;2643.386;-14023.179
;100.75;2646.463;-14017.025
;101.05;2646.463;-14010.87
;100.73;2600.304;-13998.561
;99.52;2563.376;-13995.484
;97.27;2652.617;-14010.87
;94.36;2637.231;-14004.716
;91.68;2557.222;-13998.561
;89.84;2560.299;-13992.406
;88.05;2551.067;-13989.329
;84.7;2551.067;-13998.561
;78.69;2547.99;-14004.716
;69.29;2560.299;-14007.793
;55.75;2566.454;-14007.793
;38.65;2575.685;-14004.716
;20.19;2631.076;-14017.025
;1.93;2594.149;-14007.793
;-15.49;2640.308;-14010.87
;-32.57;2624.922;-14010.87
;-49.86;2584.917;-14004.716
;-65.27;2584.917;-14004.716
;-75.85;2584.917;-14001.638
