angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;69.96;-3332.698;14226.279
;69.99;-3332.698;14226.279
;69.96;-3372.703;14235.511
;69.91;-3440.403;14269.361
;69.81;-3477.33;14260.129
;69.66;-3511.18;14247.82
;69.48;-3520.412;14238.588
;69.37;-3535.799;14229.356
;69.44;-3600.422;14250.897
;69.63;-3594.267;14235.511
;69.79;-3545.031;14210.893
;69.87;-3514.258;14201.661
;69.88;-3495.794;14201.661
;69.85;-3425.017;14186.274
;69.84;-3440.403;14263.206
;69.79;-3412.707;14321.675
;69.69;-3403.476;14303.211
;69.57;-3468.098;14321.675
;69.44;-3477.33;14297.056
;69.33;-3458.867;14333.984
;69.26;-3569.649;14229.356
;69.2;-3443.48;14232.434
;69.13;-3529.644;14201.661
;69.13;-3431.171;14198.583
;69.24;-3495.794;14281.67
;69.4;-3551.185;14275.516
;69.54;-3591.19;14238.588
;69.66;-3575.803;14250.897
;69.77;-3585.035;14241.665
;69.82;-3526.567;14244.743
;69.8;-3520.412;14241.665
;69.76;-3483.485;14244.743
;69.76;-3560.417;14266.284
;69.79;-3523.49;14263.206
;69.8;-3560.417;14253.975
;69.74;-3566.572;14247.82
;69.57;-3535.799;14257.052
;69.38;-3529.644;14257.052
;69.28;-3471.176;14266.284
;69.28;-3421.939;14278.593
;69.29;-3400.398;14272.438
;69.33;-3338.853;14266.284
;69.37;-3351.162;14266.284
;69.34;-3317.312;14272.438
;69.24;-3351.162;14260.129
;69.14;-3372.703;14260.129
;69.06;-3295.771;14272.438
;69.01;-3468.098;14223.202
;68.98;-3480.408;14207.815
;68.98;-3477.33;14204.738
;69;-3443.48;14232.434
;69.02;-3443.48;14229.356
;69.03;-3434.248;14275.516
;69.04;-3400.398;14250.897
;69.1;-3425.017;14266.284
;69.21;-3421.939;14253.975
;69.3;-3449.635;14269.361
;69.33;-3409.63;14235.511
;69.31;-3406.553;14238.588
;69.29;-3391.166;14263.206
;69.3;-3406.553;14290.902
;69.27;-3397.321;14287.825
;69.18;-3378.857;14266.284
;69.11;-3378.857;14275.516
;69.06;-3375.78;14263.206
;69.01;-3403.476;14253.975
;68.95;-3461.944;14260.129
;68.88;-3498.871;14260.129
;68.85;-3566.572;14253.975
;68.85;-3560.417;14260.129
;68.81;-3560.417;14253.975
;68.59;-3575.803;14250.897
;68.36;-3560.417;14238.588
;68.43;-3520.412;14241.665
;69.02;-3498.871;14247.82
;69.97;-3468.098;14260.129
;69.71;-3461.944;14244.743
;66.02;-3474.253;14260.129
;57.32;-3434.248;14229.356
;43.33;-3431.171;14213.97
;24.83;-3480.408;14244.743
;3.25;-3634.272;14290.902
;-18.65;-3631.194;14287.825
;-38.82;-3578.881;14269.361
;-55.53;-3612.731;14275.516
;-65.85;-3535.799;14260.129
;-69.97;-3498.871;14223.202
;-71.09;-3538.876;14220.124
;-71.16;-3569.649;14278.593
;-70.19;-3505.026;14241.665
;-67.57;-3526.567;14223.202
;-62.3;-3455.789;14204.738
;-53.78;-3474.253;14226.279
;-41.78;-3486.562;14257.052
;-27.18;-3378.857;14192.429
;-11.62;-3341.93;14183.197
;4.17;-3421.939;14207.815
;19.05;-3314.234;14183.197
;32.19;-3332.698;14213.97
;43.94;-3400.398;14281.67
;54.47;-3394.244;14355.525
;63.26;-3372.703;14349.37
;70.06;-3391.166;14303.211
;74.07;-3434.248;14287.825
;75.18;-3446.558;14297.056
;74.97;-3471.176;14293.979
;74.95;-3508.103;14309.366
;75.32;-3520.412;14312.443
;75.51;-3548.108;14297.056
;75.6;-3520.412;14278.593
;75.5;-3548.108;14260.129
;74.69;-3560.417;14247.82
;72.71;-3514.258;14226.279
;70;-3545.031;14232.434
;65.75;-3495.794;14207.815
;59.43;-3477.33;14207.815
;51.77;-3471.176;14213.97
;42.91;-3465.021;14290.902
;31.9;-3421.939;14287.825
;17.97;-3403.476;14269.361
;1.17;-3394.244;14309.366
;-17.35;-3400.398;14300.134
;-35.13;-3381.935;14284.747
;-50.51;-3375.78;14284.747
;-62.27;-3394.244;14290.902
;-69.33;-3378.857;14281.67
;-72.15;-3421.939;14287.825
;-72.08;-3458.867;14287.825
;-70.45;-3409.63;14284.747
;-68.34;-3498.871;14275.516
;-66.27;-3514.258;14266.284
;-63.74;-3465.021;14275.516
;-59.37;-3529.644;14250.897
;-52.07;-3511.18;14241.665
;-42.04;-3477.33;14238.588
;-30.65;-3458.867;14241.665
;-18.97;-3449.635;14260.129
;-6.99;-3428.094;14269.361
;5.76;-3409.63;14269.361
;19.02;-3388.089;14281.67
;31.67;-3458.867;14281.67
;42.66;-3428.094;14297.056
;52.26;-3421.939;14303.211
;61.36;-3403.476;14303.211
;68.02;-3400.398;14309.366
;72.38;-3409.63;14303.211
;75.38;-3428.094;14281.67
;75.56;-3434.248;14278.593
;74.84;-3455.789;14275.516
;75;-3489.639;14260.129
;75.31;-3532.721;14250.897
;75.24;-3563.494;14238.588
;75.04;-3618.885;14250.897
;74.41;-3612.731;14266.284
;72.69;-3560.417;14266.284
;69.28;-3514.258;14263.206
;63.33;-3520.412;14257.052
;53.84;-3535.799;14253.975
;40.91;-3458.867;14275.516
;26.15;-3511.18;14263.206
;11.15;-3406.553;14293.979
;-1.85;-3394.244;14300.134
;-12.58;-3385.012;14290.902
;-24.56;-3357.316;14275.516
;-38.86;-3332.698;14253.975
;-51.77;-3437.326;14269.361
;-60.21;-3545.031;14303.211
;-64.37;-3569.649;14315.52
;-65.55;-3569.649;14300.134
;-65.17;-3492.717;14281.67
;-64.28;-3551.185;14269.361
;-63.22;-3532.721;14253.975
;-61.66;-3505.026;14241.665
;-58.55;-3468.098;14281.67
;-53.39;-3468.098;14257.052
;-45.82;-3458.867;14309.366
;-35.68;-3471.176;14312.443
;-23.93;-3471.176;14318.597
;-11.59;-3452.712;14303.211
;0.91;-3434.248;14300.134
;13.31;-3409.63;14293.979
;25.35;-3400.398;14290.902
;36.94;-3403.476;14297.056
;47.9;-3381.935;14300.134
;56.99;-3385.012;14297.056
;61.96;-3446.558;14290.902
;63.26;-3541.953;14293.979
;63.31;-3603.499;14293.979
;63.58;-3628.117;14300.134
;64.52;-3615.808;14272.438
;65.24;-3625.04;14266.284
;65.26;-3606.576;14269.361
;64.92;-3588.113;14266.284
;64.56;-3560.417;14278.593
;63.47;-3538.876;14275.516
;60.89;-3526.567;14287.825
;56.73;-3523.49;14293.979
;50.48;-3529.644;14297.056
;41.63;-3471.176;14297.056
;30.82;-3357.316;14290.902
;18.76;-3351.162;14281.67
;5.64;-3394.244;14275.516
;-8.68;-3437.326;14281.67
;-23.24;-3425.017;14281.67
;-37.55;-3397.321;14284.747
;-51.59;-3400.398;14278.593
;-61.97;-3468.098;14290.902
;-66.61;-3480.408;14303.211
;-67.78;-3505.026;14312.443
;-67.44;-3486.562;14293.979
;-66.34;-3458.867;14278.593
;-65.16;-3461.944;14275.516
;-64.07;-3461.944;14272.438
;-62.99;-3440.403;14269.361
;-61.07;-3458.867;14275.516
;-57.31;-3458.867;14290.902
;-50.71;-3440.403;14315.52
;-41.13;-3412.707;14297.056
;-29.42;-3391.166;14290.902
;-16.26;-3394.244;14303.211
;-2.06;-3418.862;14318.597
;12.32;-3434.248;14321.675
;25.83;-3452.712;14315.52
;38.57;-3443.48;14303.211
;50.03;-3446.558;14284.747
;59.76;-3461.944;14278.593
;66.81;-3468.098;14278.593
;70.98;-3465.021;14297.056
;72.8;-3468.098;14287.825
;72.72;-3468.098;14297.056
;72.58;-3489.639;14281.67
;73.25;-3551.185;14263.206
;74.45;-3548.108;14257.052
;75.1;-3529.644;14260.129
;74.76;-3465.021;14266.284
;73.62;-3437.326;14266.284
;71.77;-3501.949;14263.206
;69.06;-3354.239;14309.366
;65.36;-3517.335;14266.284
;59.62;-3375.78;14284.747
;51.23;-3354.239;14315.52
;40.88;-3378.857;14306.288
;27.76;-3388.089;14290.902
;11.35;-3378.857;14278.593
;-5.96;-3369.625;14263.206
;-22.56;-3381.935;14266.284
;-39.22;-3425.017;14290.902
;-53.64;-3458.867;14306.288
;-61.74;-3492.717;14346.293
;-64.22;-3545.031;14355.525
;-64.12;-3554.262;14327.829
;-63.1;-3541.953;14315.52
;-61.97;-3508.103;14297.056
;-60.83;-3501.949;14272.438
;-59.77;-3486.562;14266.284
;-58.34;-3474.253;14266.284
;-55.16;-3440.403;14272.438
;-49.4;-3394.244;14309.366
;-40.58;-3381.935;14287.825
;-29.12;-3403.476;14287.825
;-16.19;-3409.63;14303.211
;-2.47;-3385.012;14312.443
;11.29;-3418.862;14330.907
;24.41;-3449.635;14333.984
;36.7;-3471.176;14324.752
;48.35;-3477.33;14312.443
;58.99;-3458.867;14293.979
;66.71;-3449.635;14275.516
;71.48;-3471.176;14284.747
;73.98;-3529.644;14293.979
;74.13;-3495.794;14290.902
;73.55;-3548.108;14297.056
;73.65;-3548.108;14312.443
;74.53;-3520.412;14309.366
;75.62;-3501.949;14293.979
;75.84;-3511.18;14284.747
;74.71;-3489.639;14275.516
;72.01;-3455.789;14287.825
;66.34;-3446.558;14290.902
;56.65;-3418.862;14297.056
;44.22;-3406.553;14287.825
;29.44;-3437.326;14358.602
;11.88;-3425.017;14343.216
;-7.46;-3428.094;14324.752
;-27.13;-3397.321;14327.829
;-45.64;-3406.553;14324.752
;-60.14;-3397.321;14324.752
;-67.92;-3452.712;14333.984
;-70.81;-3474.253;14330.907
;-71.52;-3505.026;14318.597
;-69.99;-3523.49;14315.52
;-67.54;-3548.108;14266.284
;-65.71;-3529.644;14309.366
;-63.57;-3535.799;14247.82
;-60.68;-3535.799;14293.979
;-56.05;-3425.017;14327.829
;-47.47;-3498.871;14220.124
;-35.38;-3461.944;14210.893
;-21.53;-3400.398;14207.815
;-6.94;-3329.621;14300.134
;7.45;-3394.244;14367.834
;21.58;-3354.239;14229.356
;35.1;-3338.853;14266.284
;47.47;-3406.553;14367.834
;58.25;-3403.476;14361.679
;66.21;-3425.017;14373.989
;71.18;-3501.949;14383.22
;73.45;-3566.572;14367.834
;74.39;-3535.799;14337.061
;75.28;-3569.649;14352.448
;75.99;-3498.871;14321.675
;76.59;-3480.408;14306.288
;76.92;-3489.639;14290.902
;77.09;-3511.18;14269.361
;77.21;-3505.026;14287.825
;77.2;-3523.49;14383.22
;76.79;-3514.258;14244.743
;75.62;-3505.026;14275.516
;72.41;-3517.335;14250.897
;65.96;-3495.794;14373.989
;56.18;-3501.949;14349.37
;43.38;-3569.649;14327.829
;30.21;-3615.808;14318.597
;16.4;-3600.422;14315.52
;0.27;-3572.726;14312.443
;-17.16;-3514.258;14327.829
;-33.72;-3486.562;14333.984
;-47.11;-3452.712;14327.829
;-57.18;-3428.094;14337.061
;-64.39;-3394.244;14330.907
;-68.59;-3375.78;14324.752
;-69.8;-3483.485;14309.366
;-69.15;-3588.113;14303.211
;-67.94;-3658.89;14315.52
;-66.07;-3689.663;14315.52
;-63.05;-3665.045;14309.366
;-58.58;-3606.576;14300.134
;-51.12;-3505.026;14293.979
;-40.67;-3437.326;14281.67
;-28.34;-3477.33;14287.825
;-15.08;-3498.871;14281.67
;-1.25;-3498.871;14293.979
;13.28;-3526.567;14318.597
;27.68;-3523.49;14333.984
;40.54;-3520.412;14349.37
;51.86;-3514.258;14358.602
;61.22;-3529.644;14358.602
;68.89;-3498.871;14346.293
;75.19;-3461.944;14327.829
;78.39;-3397.321;14321.675
;79.65;-3385.012;14321.675
;80.3;-3431.171;14315.52
;80.19;-3458.867;14309.366
;80.27;-3508.103;14306.288
;80.67;-3431.171;14290.902
;80.9;-3495.794;14315.52
;80.66;-3431.171;14297.056
;80.09;-3428.094;14293.979
;78.97;-3446.558;14290.902
;76.42;-3434.248;14293.979
;71.45;-3372.703;14297.056
;63.63;-3372.703;14315.52
;52.57;-3394.244;14330.907
;39.09;-3385.012;14324.752
;23.92;-3363.471;14327.829
;8.19;-3369.625;14327.829
;-7.84;-3345.007;14343.216
;-23.9;-3357.316;14355.525
;-39.32;-3406.553;14352.448
;-53.58;-3455.789;14337.061
;-64.43;-3474.253;14337.061
;-70.23;-3517.335;14337.061
;-71.37;-3560.417;14321.675
;-70.19;-3575.803;14306.288
;-68.58;-3551.185;14293.979
;-67.08;-3532.721;14297.056
;-65.35;-3526.567;14300.134
;-62.82;-3461.944;14309.366
;-58.35;-3492.717;14312.443
;-51.11;-3440.403;14297.056
;-41.3;-3437.326;14306.288
;-29.36;-3378.857;14315.52
;-15.63;-3317.312;14300.134
;-0.79;-3308.08;14297.056
;14.52;-3317.312;14312.443
;29.51;-3323.466;14318.597
;42.58;-3375.78;14340.138
;52.78;-3406.553;14367.834
;60.35;-3446.558;14398.607
;66.59;-3455.789;14364.757
;71.53;-3501.949;14340.138
;74.26;-3535.799;14318.597
;76.31;-3588.113;14312.443
;78.21;-3628.117;14293.979
;79.17;-3634.272;14297.056
;79.24;-3588.113;14297.056
;78.88;-3566.572;14318.597
;78.95;-3541.953;14364.757
;79.27;-3489.639;14346.293
;79.31;-3406.553;14349.37
;78.97;-3351.162;14355.525
;77.31;-3455.789;14349.37
;72.77;-3372.703;14367.834
;64.42;-3403.476;14367.834
;53.14;-3403.476;14367.834
;40.74;-3394.244;14364.757
;27.44;-3385.012;14361.679
;13.83;-3391.166;14346.293
;0.03;-3397.321;14346.293
;-14.33;-3388.089;14333.984
;-29.57;-3394.244;14324.752
;-44.93;-3412.707;14321.675
;-57.47;-3440.403;14315.52
;-64.94;-3471.176;14312.443
;-67.55;-3517.335;14324.752
;-67.51;-3548.108;14303.211
;-66.51;-3551.185;14290.902
;-65.12;-3529.644;14300.134
;-63.29;-3535.799;14340.138
;-61.13;-3545.031;14324.752
;-57.88;-3548.108;14309.366
;-52.4;-3557.34;14324.752
;-44.28;-3541.953;14367.834
;-33.23;-3505.026;14358.602
;-19.44;-3461.944;14340.138
;-5.5;-3375.78;14358.602
;8.08;-3403.476;14349.37
;21.98;-3341.93;14367.834
;35.58;-3320.389;14361.679
;48.33;-3363.471;14361.679
;59.18;-3400.398;14346.293
;68.09;-3428.094;14318.597
;74.42;-3477.33;14309.366
;78.04;-3317.312;14364.757
;79.88;-3532.721;14327.829
;80.31;-3529.644;14312.443
;80.27;-3545.031;14321.675
;80.32;-3581.958;14333.984
;80.34;-3572.726;14333.984
;79.79;-3517.335;14321.675
;78.66;-3458.867;14318.597
;76.91;-3440.403;14327.829
;73.1;-3431.171;14343.216
;65.98;-3428.094;14352.448
;56.31;-3428.094;14346.293
;44.35;-3406.553;14337.061
;31.24;-3391.166;14324.752
;18.34;-3388.089;14318.597
;5.08;-3345.007;14315.52
;-8.27;-3348.084;14327.829
;-22.45;-3375.78;14355.525
;-38.16;-3360.394;14352.448
;-53.26;-3523.49;14358.602
;-64.04;-3418.862;14340.138
;-69.45;-3612.731;14380.143
;-70.75;-3628.117;14355.525
;-70.28;-3628.117;14358.602
;-69.63;-3581.958;14367.834
;-68.25;-3585.035;14364.757
;-66.42;-3618.885;14355.525
;-63.65;-3615.808;14352.448
;-59.06;-3591.19;14343.216
;-52.52;-3554.262;14340.138
;-43.82;-3514.258;14349.37
;-32.52;-3486.562;14343.216
;-19.07;-3434.248;14327.829
;-4.51;-3348.084;14327.829
;10;-3354.239;14315.52
;24.27;-3345.007;14380.143
;38.73;-3357.316;14386.298
;52.69;-3394.244;14361.679
;64.71;-3418.862;14349.37
;73.04;-3440.403;14340.138
;76.46;-3517.335;14389.375
;76.21;-3514.258;14333.984
;75.55;-3474.253;14361.679
;76.05;-3498.871;14306.288
;77.07;-3492.717;14340.138
;77.66;-3477.33;14349.37
;77.9;-3486.562;14306.288
;77.9;-3511.18;14324.752
;77.77;-3345.007;14340.138
;77.82;-3495.794;14337.061
;77.83;-3458.867;14361.679
;77.82;-3375.78;14392.452
;78.18;-3391.166;14380.143
;78.49;-3366.548;14404.761
;78.31;-3421.939;14386.298
;78.17;-3437.326;14380.143
;78.14;-3569.649;14389.375
;77.94;-3480.408;14377.066
;77.61;-3437.326;14373.989
;77.47;-3517.335;14386.298
;77.4;-3388.089;14373.989
;77.39;-3415.785;14420.148
;77.89;-3594.267;14349.37
;78.48;-3594.267;14327.829
;78.51;-3557.34;14303.211
;78.18;-3468.098;14281.67
;77.68;-3440.403;14395.53
;77.17;-3498.871;14278.593
;76.81;-3461.944;14324.752
;76.35;-3443.48;14367.834
;75.79;-3421.939;14420.148
;75.43;-3505.026;14404.761
;75.19;-3474.253;14401.684
;74.96;-3588.113;14355.525
;74.88;-3428.094;14413.993
;74.8;-3560.417;14404.761
;74.54;-3551.185;14401.684
;74.26;-3495.794;14386.298
;74.05;-3492.717;14370.911
;73.79;-3545.031;14346.293
;73.47;-3532.721;14361.679
;73.16;-3526.567;14333.984
;72.97;-3548.108;14343.216
;72.82;-3526.567;14343.216
;72.56;-3545.031;14358.602
