angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;72.96;6385.362;13183.08
;72.92;6373.053;13189.235
;72.91;6336.125;13189.235
;72.95;6308.43;13192.312
;73.06;6283.811;13189.235
;73.2;6308.43;13186.157
;73.35;6416.135;13173.848
;73.53;6462.294;13161.539
;73.73;6459.217;13164.616
;73.93;6434.598;13161.539
;74.11;6382.285;13158.462
;74.24;6333.048;13170.771
;74.31;6243.807;13167.694
;74.31;6237.652;13170.771
;74.23;6246.884;13186.157
;74.11;6237.652;13195.389
;74.08;6240.73;13189.235
;74.12;6228.42;13186.157
;74.2;6216.111;13192.312
;74.3;6268.425;13173.848
;74.41;6265.348;13173.848
;74.51;6234.575;13176.925
;74.48;6237.652;13180.003
;74.31;6280.734;13180.003
;74.11;6271.502;13173.848
;74;6271.502;13180.003
;73.96;6289.966;13180.003
;73.91;6286.889;13180.003
;73.85;6289.966;13173.848
;73.84;6289.966;13192.312
;73.88;6286.889;13201.544
;73.94;6326.893;13207.698
;73.97;6348.434;13207.698
;73.92;6354.589;13204.621
;73.87;6351.512;13201.544
;73.89;6289.966;13195.389
;73.95;6348.434;13176.925
;74.05;6317.662;13167.694
;74.14;6280.734;13183.08
;74.19;6351.512;13192.312
;74.19;6336.125;13161.539
;74.19;6348.434;13198.466
;74.21;6296.121;13180.003
;74.25;6302.275;13186.157
;74.32;6308.43;13189.235
;74.36;6308.43;13189.235
;74.34;6283.811;13183.08
;74.23;6268.425;13183.08
;74.07;6268.425;13186.157
;73.92;6302.275;13183.08
;73.83;6277.657;13192.312
;73.84;6293.043;13192.312
;73.87;6323.816;13192.312
;73.89;6348.434;13189.235
;73.9;6274.58;13192.312
;73.93;6348.434;13192.312
;73.91;6357.666;13189.235
;73.79;6363.821;13189.235
;73.64;6366.898;13189.235
;73.54;6388.439;13195.389
;73.53;6379.207;13195.389
;73.63;6382.285;13198.466
;73.73;6339.203;13186.157
;73.78;6311.507;13186.157
;73.77;6354.589;13192.312
;73.73;6339.203;13186.157
;73.69;6379.207;13198.466
;73.7;6308.43;13183.08
;73.73;6283.811;13183.08
;73.71;6249.961;13173.848
;73.65;6289.966;13195.389
;73.57;6271.502;13195.389
;73.53;6280.734;13192.312
;73.54;6286.889;13192.312
;73.56;6296.121;13195.389
;73.57;6305.352;13195.389
;73.53;6293.043;13192.312
;73.44;6286.889;13198.466
;73.34;6299.198;13198.466
;73.27;6302.275;13198.466
;73.23;6308.43;13198.466
;73.22;6342.28;13198.466
;73.25;6357.666;13192.312
;73.37;6354.589;13192.312
;73.56;6339.203;13189.235
;73.75;6314.584;13189.235
;73.82;6253.039;13180.003
;73.79;6271.502;13183.08
;73.71;6308.43;13186.157
;73.64;6308.43;13186.157
;73.58;6336.125;13189.235
;73.55;6296.121;13186.157
;73.53;6351.512;13192.312
;73.51;6296.121;13195.389
;73.47;6283.811;13189.235
;73.39;6366.898;13189.235
;73.26;6379.207;13198.466
;73.12;6360.744;13195.389
;73.04;6345.357;13192.312
;73.03;6339.203;13189.235
;73.05;6345.357;13189.235
