angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;66.46;163.096;-5108.29
;66.41;141.555;-5111.368
;66.36;147.709;-5108.29
;66.25;156.941;-5111.368
;66.18;200.023;-5126.754
;66.23;200.023;-5135.986
;66.31;153.864;-5135.986
;66.34;92.318;-5111.368
;66.42;67.7;-5123.677
;66.61;15.386;-5126.754
;66.88;21.54;-5126.754
;67.12;80.009;-5123.677
;67.23;92.318;-5129.831
;67.25;113.859;-5126.754
;67.24;135.4;-5132.909
;67.1;196.946;-5163.681
;66.78;320.037;-5188.3
;66.34;403.124;-5194.454
;65.96;455.437;-5188.3
;65.73;353.887;-5157.527
;65.63;184.636;-5142.14
;65.64;110.782;-5126.754
;65.72;40.004;-5108.29
;65.74;40.004;-5092.904
;65.54;61.545;-5086.749
;65.09;126.168;-5083.672
;64.61;160.018;-5086.749
;64.31;166.173;-5105.213
;64.18;141.555;-5123.677
;64.16;116.936;-5129.831
;64.13;101.55;-5129.831
;64.01;104.627;-5123.677
;63.84;144.632;-5120.599
;63.77;218.487;-5126.754
;63.84;252.337;-5129.831
;63.96;267.723;-5135.986
;64.05;273.878;-5135.986
;64.12;255.414;-5139.063
;64.21;203.1;-5139.063
;64.28;113.859;-5139.063
;64.32;43.081;-5154.45
;64.4;58.468;-5157.527
;64.57;166.173;-5169.836
;64.73;255.414;-5197.532
;64.71;249.259;-5194.454
;64.58;227.718;-5139.063
;64.49;153.864;-5102.136
;64.5;61.545;-5074.44
;64.6;24.618;-5062.131
;64.75;147.709;-5092.904
;64.73;160.018;-5114.445
;64.54;175.405;-5135.986
;64.33;200.023;-5145.218
;64.19;196.946;-5139.063
;64.07;156.941;-5139.063
;63.94;113.859;-5089.827
;63.94;116.936;-5086.749
;64.22;107.704;-5102.136
;64.85;116.936;-5111.368
;65.59;86.163;-5111.368
;63.54;156.941;-5132.909
;53.92;175.405;-5135.986
;36.45;193.868;-5151.372
;14.15;224.641;-5166.759
;-9.6;249.259;-5157.527
;-29.51;221.564;-5139.063
;-43.61;175.405;-5099.058
;-54.87;163.096;-5120.599
;-65.17;150.786;-5129.831
;-71.65;126.168;-5120.599
;-72.53;55.391;-5105.213
;-69.31;67.7;-5114.445
;-62.93;86.163;-5117.522
;-53.9;46.159;-5105.213
;-42.24;49.236;-5095.981
;-27.49;40.004;-5092.904
;-10.04;61.545;-5108.29
;8.93;86.163;-5117.522
;28.04;138.477;-5120.599
;47.43;209.255;-5132.909
;67.53;218.487;-5142.14
;85.1;224.641;-5135.986
;98.11;218.487;-5132.909
;106.47;215.409;-5135.986
;108.49;236.95;-5148.295
;104.87;203.1;-5139.063
;97.97;129.245;-5132.909
;88.44;107.704;-5129.831
;76.78;120.014;-5129.831
;64.21;141.555;-5086.749
;51.42;212.332;-5099.058
;38.16;230.796;-5139.063
;24.5;212.332;-5126.754
;10.5;190.791;-5123.677
;-4.74;144.632;-5117.522
;-21.56;150.786;-5120.599
;-36.7;203.1;-5114.445
;-45.22;276.955;-5126.754
;-47.39;240.028;-5117.522
;-47.49;233.873;-5123.677
;-47.72;246.182;-5139.063
;-46.97;249.259;-5135.986
;-43.59;212.332;-5123.677
;-37.74;181.559;-5114.445
;-29.49;135.4;-5117.522
;-17.11;3.077;-5117.522
;-0.57;-3.078;-5077.518
;17.45;24.618;-5089.827
;35;126.168;-5111.368
;51.96;196.946;-5114.445
;69.06;230.796;-5111.368
;86.02;200.023;-5139.063
;100.69;156.941;-5132.909
;109.57;107.704;-5108.29
;111.12;55.391;-5108.29
;108.45;116.936;-5117.522
;104.69;233.873;-5151.372
;98.83;258.491;-5166.759
;89.29;276.955;-5169.836
;76.97;283.11;-5148.295
;63.29;267.723;-5139.063
;48.35;193.868;-5132.909
;33.12;92.318;-5092.904
;18.73;150.786;-5105.213
;4.88;230.796;-5086.749
;-8.68;224.641;-5083.672
;-21.77;150.786;-5092.904
;-33.88;40.004;-5092.904
;-43.54;24.618;-5083.672
;-48.73;27.695;-5089.827
;-50.01;49.236;-5092.904
;-50.08;30.772;-5083.672
;-49.9;101.55;-5126.754
;-47.63;181.559;-5135.986
;-41.46;64.622;-5102.136
;-32.03;249.259;-5139.063
;-21.48;280.032;-5145.218
;-9.45;227.718;-5139.063
;5.71;236.95;-5145.218
;23.62;264.646;-5132.909
;42.74;212.332;-5111.368
;61.6;135.4;-5129.831
;79.26;132.323;-5132.909
;95.18;156.941;-5114.445
;109.13;141.555;-5111.368
;119.72;113.859;-5111.368
;125.12;113.859;-5105.213
;125.24;132.323;-5114.445
;120.88;181.559;-5135.986
;113.56;156.941;-5126.754
;104.71;166.173;-5114.445
;94.16;178.482;-5099.058
;81.21;160.018;-5111.368
;65.51;144.632;-5120.599
;46.74;123.091;-5126.754
;26.4;101.55;-5120.599
;6.68;80.009;-5108.29
;-11.22;116.936;-5117.522
;-28.18;160.018;-5120.599
;-44.37;212.332;-5117.522
;-58.1;218.487;-5117.522
;-66.97;203.1;-5114.445
;-69.51;169.25;-5089.827
;-67.49;224.641;-5099.058
;-63.47;276.955;-5111.368
;-57.42;283.11;-5117.522
;-46.73;273.878;-5120.599
;-30.62;233.873;-5129.831
;-10.41;160.018;-5129.831
;11.45;73.854;-5102.136
;32;-3.078;-5083.672
;50.08;107.704;-5105.213
;67.21;160.018;-5114.445
;83.28;233.873;-5126.754
;95.87;267.723;-5132.909
;104.13;295.419;-5145.218
;108.27;243.105;-5145.218
;109.16;181.559;-5142.14
;108.44;224.641;-5114.445
