angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;57.09;3317.311;37592.09
;57.19;3341.929;37573.624
;57.3;3369.624;37567.47
;57.4;3400.397;37564.396
;57.48;3437.325;37567.47
;57.52;3425.016;37585.934
;57.61;3394.243;37601.322
;57.77;3440.402;37570.55
;57.97;3385.011;37604.397
;58.13;3372.702;37619.785
;58.28;3341.929;37635.17
;58.42;3360.393;37632.095
;58.55;3326.542;37644.4
;58.63;3326.542;37656.71
;58.63;3317.311;37647.48
;58.62;3311.156;37638.25
;58.65;3292.692;37616.707
;58.68;3295.77;37607.475
;58.66;3311.156;37601.322
;58.61;3335.774;37601.322
;58.59;3372.702;37592.09
;58.61;3406.552;37582.855
;58.61;3418.861;37579.78
;58.51;3418.861;37567.47
;58.34;3391.165;37592.09
;58.28;3385.011;37601.322
;58.31;3369.624;37619.785
;58.34;3409.629;37573.624
;58.33;3323.465;37638.25
;58.32;3311.156;37647.48
;58.29;3301.924;37650.56
;58.24;3308.079;37659.79
;58.21;3320.388;37644.4
;58.22;3311.156;37650.56
;58.23;3335.774;37629.017
;58.2;3332.697;37616.707
;58.18;3329.62;37607.475
;58.17;3329.62;37598.244
;58.17;3332.697;37592.09
;58.17;3338.852;37582.855
;58.16;3351.161;37585.934
;58.15;3394.243;37604.397
;58.13;3403.475;37601.322
;58.06;3391.165;37641.327
;57.98;3363.47;37659.79
;57.95;3329.62;37672.096
;57.97;3298.847;37662.87
;57.97;3385.011;37650.56
;57.92;3286.538;37662.87
;57.85;3311.156;37669.02
;57.77;3406.552;37613.63
;57.73;3301.924;37672.096
;57.73;3292.692;37629.017
;57.74;3295.77;37656.71
;57.74;3317.311;37610.554
;57.7;3301.924;37613.63
;57.65;3332.697;37610.554
;57.66;3363.47;37598.244
;57.68;3385.011;37592.09
;57.71;3412.706;37595.165
;57.71;3409.629;37610.554
;57.71;3394.243;37613.63
;57.7;3341.929;37625.94
;57.71;3409.629;37592.09
;57.73;3317.311;37644.4
;57.79;3354.238;37619.785
;57.89;3283.461;37684.406
;58.03;3283.461;37684.406
;58.16;3301.924;37669.02
;58.22;3274.229;37675.175
;58.25;3295.77;37641.327
;58.26;3301.924;37625.94
;58.31;3314.233;37610.554
;58.38;3283.461;37653.633
;58.44;3308.079;37687.485
;58.47;3271.151;37662.87
;58.5;3317.311;37607.475
;58.52;3403.475;37613.63
;58.57;3412.706;37616.707
;58.65;3400.397;37622.864
;58.73;3381.934;37610.554
;58.73;3326.542;37604.397
;58.61;3357.315;37601.322
;58.48;3388.088;37641.327
;58.49;3360.393;37650.56
;58.65;3338.852;37650.56
;58.85;3305.001;37653.633
;58.97;3274.229;37656.71
;58.92;3268.074;37650.56
;58.79;3264.997;37656.71
;58.69;3261.92;37675.175
;58.65;3264.997;37672.096
;58.65;3252.688;37662.87
;58.67;3252.688;37659.79
;58.67;3261.92;37650.56
;58.63;3252.688;37641.327
;58.6;3246.533;37625.94
;58.57;3271.151;37622.864
;58.57;3320.388;37616.707
;58.6;3378.856;37613.63
;58.61;3403.475;37619.785
;58.58;3412.706;37629.017
;58.55;3400.397;37638.25
;58.54;3357.315;37647.48
;58.55;3335.774;37659.79
;58.55;3311.156;37678.253
;58.54;3314.233;37696.716
;58.52;3308.079;37699.795
;58.5;3298.847;37705.948
;58.47;3375.779;37647.48
;58.45;3255.765;37705.948
;58.48;3228.069;37699.795
;58.54;3218.838;37702.87
;58.65;3231.147;37693.638
;58.7;3249.61;37678.253
;58.08;3261.92;37669.02
;55.02;3283.461;37653.633
;47.08;3317.311;37641.327
;33.53;3354.238;37613.63
;17.05;3363.47;37619.785
;-0.16;3391.165;37629.017
;-15.96;3406.552;37625.94
;-28.44;3409.629;37635.17
;-38.56;3406.552;37625.94
;-46.79;3357.315;37653.633
;-51.98;3323.465;37672.096
;-54.62;3286.538;37690.563
;-56.74;3277.306;37690.563
;-57.98;3249.61;37702.87
;-57.76;3234.224;37712.105
;-55.9;3221.915;37718.258
;-51.13;3218.838;37718.258
;-42.12;3237.301;37718.258
;-29.06;3249.61;37702.87
;-13.89;3258.842;37690.563
;1.75;3295.77;37665.943
;17.89;3286.538;37675.175
;33.53;3323.465;37650.56
;46.32;3378.856;37635.17
;55.8;3381.934;37632.095
;62.22;3378.856;37641.327
;66.04;3366.547;37638.25
;68.08;3341.929;37669.02
;68.93;3286.538;37705.948
;69.13;3348.083;37656.71
;69.22;3357.315;37650.56
;69.38;3311.156;37687.485
