angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;55.71;7268.542;-1994.08
;55.77;7259.31;-1994.08
;55.82;7262.387;-1987.925
;55.86;7268.542;-1994.08
;55.87;7240.846;-1984.848
;55.91;7234.692;-1994.08
;56.01;7231.615;-1991.003
;56.13;7203.919;-1978.693
;56.2;7210.074;-2006.389
;56.23;7210.074;-1987.925
;56.28;7210.074;-2003.312
;56.37;7206.996;-2000.234
;56.48;7225.46;-2000.234
;56.57;7231.615;-2000.234
;56.66;7234.692;-1991.003
;56.75;7228.537;-1978.693
;56.79;7213.151;-1972.539
;56.78;7206.996;-1972.539
;56.77;7225.46;-1991.003
;56.77;7250.078;-2003.312
;56.75;7256.233;-2006.389
;56.71;7228.537;-2006.389
;56.69;7225.46;-2015.621
;56.65;7237.769;-2021.775
;56.59;7240.846;-2015.621
;56.54;7234.692;-2006.389
;56.49;7219.306;-1994.08
;56.3;7206.996;-1981.771
;55.99;7243.924;-1997.157
;55.81;7271.619;-2000.234
;55.79;7250.078;-1984.848
;55.67;7234.692;-1991.003
;55.43;7259.31;-1994.08
;55.37;7262.387;-2015.621
;55.55;7256.233;-2021.775
;55.75;7274.697;-2015.621
;55.82;7302.392;-2012.544
;55.83;7296.238;-2000.234
;55.84;7265.465;-1966.384
;55.82;7253.156;-1972.539
;55.76;7243.924;-1984.848
;55.74;7225.46;-1994.08
;55.78;7213.151;-1997.157
;55.82;7206.996;-1994.08
;55.81;7191.61;-1994.08
;55.75;7179.301;-1994.08
;55.68;7173.146;-1987.925
;55.66;7173.146;-1994.08
;55.69;7191.61;-2000.234
;55.74;7206.996;-2000.234
;55.81;7231.615;-2003.312
;55.86;7259.31;-2009.466
;55.86;7231.615;-2015.621
;55.81;7151.605;-2009.466
;55.83;7157.76;-2003.312
;55.94;7185.455;-2006.389
;56.01;7216.228;-2000.234
;55.98;7253.156;-1994.08
;55.89;7305.469;-1991.003
;55.76;7302.392;-1994.08
;55.67;7299.315;-2000.234
;55.7;7280.851;-2009.466
;55.81;7274.697;-2012.544
;55.86;7277.774;-2015.621
;55.87;7283.928;-2015.621
;55.87;7283.928;-2018.698
;55.88;7274.697;-2021.775
;55.91;7259.31;-2012.544
;55.97;7237.769;-1984.848
;56.04;7237.769;-1991.003
;56.07;7253.156;-1987.925
;56.06;7243.924;-2000.234
;56.05;7216.228;-2006.389
;56.04;7194.687;-2024.853
;56.08;7179.301;-2043.316
;56.14;7170.069;-2046.394
;56.15;7166.992;-2037.162
;56.14;7179.301;-2015.621
;56.18;7219.306;-1972.539
;56.28;7188.533;-1978.693
;56.38;7222.383;-1991.003
;56.44;7247.001;-1994.08
;56.48;7253.156;-1984.848
;56.52;7256.233;-2003.312
;56.55;7277.774;-1991.003
;56.54;7271.619;-1991.003
;56.5;7240.846;-2015.621
;56.49;7225.46;-2012.544
;56.51;7240.846;-2009.466
;56.54;7148.528;-1991.003
;56.53;7191.61;-2009.466
;56.59;7154.683;-2000.234
;56.72;7157.76;-2024.853
;56.86;7173.146;-2027.93
;56.95;7210.074;-2024.853
;56.96;7231.615;-2012.544
;56.88;7299.315;-2015.621
;56.74;7351.629;-2009.466
;56.66;7351.629;-1987.925
;56.66;7330.088;-1984.848
;56.72;7308.547;-1991.003
;56.77;7213.151;-1994.08
;56.75;7222.383;-1994.08
;56.7;7231.615;-2012.544
;56.77;7259.31;-2034.085
;57.06;7256.233;-2027.93
;57.71;7247.001;-2015.621
;58.82;7210.074;-2012.544
;60.22;7234.692;-2012.544
;61.1;7216.228;-1987.925
;59.3;7213.151;-1975.616
;52.73;7274.697;-1991.003
;41.19;7225.46;-1984.848
;25.47;7287.006;-1987.925
;8.06;7290.083;-1991.003
;-7.1;7274.697;-1991.003
;-18.55;7265.465;-1991.003
;-27.53;7265.465;-1994.08
;-34.51;7256.233;-1997.157
;-39;7231.615;-2000.234
;-40.95;7259.31;-1994.08
;-40.94;7222.383;-2003.312
