angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;100.77;14057.028;-9730.369
;100.71;14090.879;-9721.138
;100.56;14072.415;-9718.06
;100.56;14063.183;-9718.06
;100.45;13983.174;-9730.369
;100.14;13937.014;-9748.833
;99.88;13893.932;-9758.065
;99.74;13866.237;-9761.142
;99.56;13903.164;-9758.065
;99.37;13927.783;-9751.91
;99.14;13893.932;-9742.679
;98.8;13958.555;-9761.142
;98.43;13949.324;-9758.065
;98.13;13937.014;-9758.065
;97.96;13983.174;-9748.833
;97.85;13970.864;-9739.601
;97.71;13924.705;-9727.292
;97.56;13915.473;-9724.215
;97.41;13912.396;-9736.524
;97.17;13912.396;-9736.524
;96.83;13903.164;-9727.292
;96.45;13937.014;-9724.215
;96.03;14017.024;-9730.369
;95.7;14053.951;-9745.756
;95.52;14029.333;-9721.138
;95.42;13973.942;-9708.828
;95.38;13912.396;-9733.447
;95.25;13915.473;-9776.529
;94.97;13977.019;-9776.529
;94.65;13924.705;-9730.369
;94.39;13875.469;-9727.292
;94.2;13872.391;-9730.369
;94.05;13838.541;-9730.369
;93.91;13801.614;-9721.138
;93.75;13847.773;-9748.833
;93.59;13897.01;-9764.22
;93.41;13930.86;-9742.679
;93.3;13912.396;-9724.215
;93.34;13912.396;-9727.292
;93.4;13943.169;-9742.679
;93.43;13989.328;-9727.292
;93.57;14035.487;-9727.292
;93.89;14060.106;-9745.756
;94.1;14124.729;-9739.601
;93.89;14204.738;-9745.756
;93.4;14223.202;-9748.833
;92.97;14204.738;-9754.988
;92.78;14075.492;-9736.524
;92.72;13986.251;-9718.06
;92.65;14017.024;-9718.06
;92.56;14057.028;-9724.215
;92.44;14050.874;-9751.91
;92.29;13933.937;-9758.065
;92.13;13807.768;-9748.833
;92.03;13783.15;-9733.447
;92.02;13792.382;-9711.906
;92.03;13820.078;-9702.674
;92;13903.164;-9711.906
;91.87;13912.396;-9714.983
;91.63;13918.551;-9727.292
;91.28;13933.937;-9758.065
;90.91;13964.71;-9788.838
;90.61;13958.555;-9764.22
;90.33;13980.096;-9745.756
