angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;87.47;-2295.654;587.761
;87.46;-2301.808;590.838
;87.46;-2301.808;584.683
;87.51;-2314.117;581.606
;87.58;-2314.117;593.915
;87.65;-2311.04;587.761
;87.7;-2314.117;590.838
;87.69;-2307.963;581.606
;87.68;-2304.885;578.529
;87.68;-2295.654;584.683
;87.68;-2295.654;575.451
;87.67;-2286.422;575.451
;87.66;-2289.499;575.451
;87.66;-2311.04;581.606
;87.65;-2301.808;581.606
;87.6;-2304.885;575.451
;87.53;-2307.963;584.683
;87.44;-2295.654;584.683
;87.36;-2317.195;581.606
;87.33;-2304.885;575.451
;87.36;-2307.963;581.606
;87.43;-2298.731;587.761
;87.51;-2289.499;593.915
;87.55;-2292.576;593.915
;87.52;-2301.808;593.915
;87.42;-2307.963;587.761
;87.36;-2289.499;581.606
;87.4;-2301.808;587.761
;87.5;-2286.422;578.529
;87.57;-2283.345;593.915
;87.56;-2289.499;593.915
;87.53;-2301.808;593.915
;87.55;-2323.349;581.606
;87.61;-2317.195;590.838
;87.64;-2320.272;581.606
;87.6;-2307.963;581.606
;87.55;-2307.963;590.838
;87.51;-2301.808;587.761
;87.52;-2295.654;584.683
;87.56;-2304.885;596.992
;87.62;-2301.808;578.529
;87.65;-2298.731;584.683
;87.64;-2298.731;590.838
;87.58;-2304.885;584.683
;87.48;-2304.885;575.451
;87.39;-2307.963;572.374
;87.34;-2304.885;581.606
;87.34;-2301.808;578.529
;87.36;-2307.963;584.683
;87.36;-2301.808;575.451
;87.31;-2320.272;572.374
;87.25;-2314.117;575.451
;87.2;-2320.272;578.529
;87.15;-2320.272;581.606
;87.14;-2304.885;575.451
;87.2;-2311.04;575.451
;87.27;-2307.963;578.529
;87.29;-2311.04;572.374
;87.22;-2298.731;575.451
;87.15;-2301.808;578.529
;87.13;-2307.963;575.451
;87.14;-2323.349;587.761
;87.17;-2332.581;596.992
;87.2;-2329.504;581.606
;87.27;-2311.04;572.374
;87.37;-2304.885;578.529
;87.49;-2298.731;560.065
;87.65;-2304.885;581.606
;87.91;-2277.19;560.065
;88.26;-2283.345;566.22
;88.61;-2295.654;575.451
;89.02;-2292.576;578.529
;89.52;-2301.808;569.297
;90.05;-2298.731;563.142
;90.58;-2304.885;575.451
;91.26;-2304.885;578.529
;92.1;-2295.654;560.065
;93.1;-2298.731;569.297
;94.27;-2301.808;569.297
;95.29;-2301.808;575.451
;95.55;-2295.654;575.451
;94.86;-2292.576;581.606
;93.94;-2292.576;581.606
;93.64;-2289.499;578.529
;94.35;-2301.808;572.374
;95.94;-2311.04;581.606
;97.32;-2311.04;578.529
;97.77;-2304.885;578.529
;97.67;-2311.04;575.451
;97.54;-2307.963;584.683
;97.48;-2304.885;584.683
;97.15;-2301.808;572.374
;96.15;-2307.963;572.374
;94.48;-2304.885;575.451
;92.54;-2295.654;569.297
;90.94;-2286.422;569.297
;90.26;-2283.345;566.22
;90.7;-2271.035;563.142
;92.05;-2298.731;569.297
;93.82;-2286.422;569.297
;95.61;-2295.654;569.297
;96.98;-2311.04;556.988
;97.53;-2317.195;560.065
;97.28;-2304.885;566.22
;96.48;-2304.885;563.142
;95.39;-2304.885;550.833
;94.03;-2314.117;572.374
;92.41;-2311.04;566.22
;90.99;-2304.885;563.142
;90.5;-2311.04;569.297
;91.29;-2298.731;556.988
;92.25;-2301.808;553.91
;90.65;-2304.885;563.142
;83.95;-2311.04;578.529
;71.44;-2304.885;556.988
;54.37;-2311.04;575.451
;34.29;-2307.963;584.683
;11.85;-2311.04;553.91
;-11.82;-2295.654;569.297
;-32.66;-2304.885;553.91
;-46.76;-2307.963;556.988
