angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;73.09;126.168;72159.21
;73.15;132.323;72165.37
;73.12;132.323;72156.136
;73.08;120.014;72156.136
;73.11;126.168;72156.136
;73.16;123.091;72153.05
;73.16;132.323;72143.82
;73.11;126.168;72149.98
;73.01;120.014;72153.05
;72.61;123.091;72146.9
;70.97;129.245;72143.82
;66.83;120.014;72153.05
;60.24;123.091;72143.82
;52.12;132.323;72149.98
;44.63;132.323;72143.82
;40.51;132.323;72143.82
;39.82;132.323;72149.98
;40.7;138.477;72149.98
;42.18;129.245;72149.98
;44.82;123.091;72156.136
;48.42;120.014;72153.05
;51.87;135.4;72149.98
;55.32;138.477;72159.21
;59.34;144.632;72162.285
;63.49;144.632;72165.37
;66.9;138.477;72171.52
;69.14;129.245;72165.37
;70.24;129.245;72162.285
;70.51;147.709;72171.52
;70.35;123.091;72162.285
;70.01;120.014;72159.21
;69.65;123.091;72156.136
;69.42;126.168;72162.285
;69.34;126.168;72162.285
;69.32;129.245;72162.285
;69.33;132.323;72162.285
;69.44;138.477;72168.44
;69.68;132.323;72165.37
;69.98;141.555;72168.44
;70.25;132.323;72165.37
;70.54;138.477;72168.44
;70.84;132.323;72177.67
;71.02;123.091;72177.67
;71;135.4;72174.6
;70.83;132.323;72177.67
;70.65;132.323;72180.75
;70.54;126.168;72174.6
;70.46;135.4;72177.67
;70.37;126.168;72177.67
;70.35;126.168;72177.67
;70.42;120.014;72171.52
;70.54;113.859;72168.44
;70.66;123.091;72168.44
;70.73;123.091;72177.67
;70.66;116.936;72168.44
;70.32;132.323;72180.75
;69.79;129.245;72180.75
;69.41;126.168;72174.6
;69.37;129.245;72174.6
;69.54;129.245;72180.75
;69.72;120.014;72177.67
;69.85;113.859;72171.52
;69.95;116.936;72168.44
;70;116.936;72174.6
;69.96;135.4;72180.75
;69.91;132.323;72183.83
;69.93;135.4;72183.83
;70.02;120.014;72174.6
;70.1;123.091;72177.67
;70.13;126.168;72177.67
;70.15;120.014;72177.67
;70.2;126.168;72189.98
;70.21;129.245;72174.6
;70.08;123.091;72174.6
;69.9;123.091;72183.83
;69.82;126.168;72174.6
;69.82;129.245;72180.75
;69.8;132.323;72186.905
;69.73;135.4;72189.98
;69.65;132.323;72186.905
;69.6;135.4;72186.905
;69.63;123.091;72171.52
;69.76;132.323;72186.905
;69.87;123.091;72186.905
;69.86;132.323;72180.75
;69.61;129.245;72189.98
;68.9;126.168;72186.905
;67.58;123.091;72193.06
;65.81;138.477;72186.905
;63.86;138.477;72186.905
;60.95;129.245;72196.14
;55.07;126.168;72199.21
;44.37;126.168;72196.14
;28.04;126.168;72186.905
;6.53;132.323;72189.98
;-17;132.323;72186.905
;-38.74;135.4;72189.98
;-55.77;135.4;72189.98
;-66.17;129.245;72193.06
;-70.73;129.245;72177.67
;-71.83;126.168;72196.14
;-70.89;138.477;72189.98
;-68.42;141.555;72193.06
;-64.52;141.555;72193.06
;-58.19;132.323;72199.21
;-48.35;129.245;72199.21
;-34.28;132.323;72202.29
;-16.71;132.323;72186.905
;2.35;129.245;72196.14
;21.1;138.477;72208.44
;38.5;141.555;72205.37
;53.41;132.323;72205.37
;66;132.323;72202.29
;77.52;123.091;72202.29
;87.02;132.323;72205.37
;91.84;123.091;72205.37
;92.08;120.014;72199.21
;90.24;113.859;72202.29
;87.63;129.245;72196.14
;84.6;123.091;72193.06
;80.93;126.168;72199.21
;75.49;132.323;72196.14
;67.12;135.4;72202.29
;55.06;123.091;72196.14
;38.1;110.782;72199.21
;16.26;113.859;72202.29
;-8.72;120.014;72202.29
;-33.9;135.4;72205.37
;-54.94;147.709;72211.525
;-68.39;135.4;72211.525
;-74.49;126.168;72220.76
;-76.73;120.014;72217.674
;-77.97;141.555;72211.525
;-78.04;147.709;72217.674
;-76.01;126.168;72214.6
;-71.71;141.555;72214.6
;-64.79;129.245;72214.6
;-52.74;126.168;72214.6
;-33.22;126.168;72208.44
;-9.68;135.4;72214.6
;12.53;135.4;72214.6
;31.8;129.245;72214.6
;47.94;129.245;72220.76
;60.56;129.245;72214.6
;70.11;138.477;72214.6
;76.6;135.4;72214.6
;80.1;129.245;72214.6
;81.96;138.477;72214.6
;83.21;135.4;72217.674
;83.65;132.323;72220.76
;82.81;132.323;72226.91
;80.19;138.477;72223.83
;74.93;135.4;72217.674
;66.47;132.323;72211.525
;54.66;129.245;72214.6
;38.34;123.091;72220.76
;17.27;129.245;72223.83
;-6.61;129.245;72226.91
;-31.12;126.168;72226.91
;-51.84;123.091;72226.91
;-63.35;123.091;72229.99
;-66.97;120.014;72233.06
;-67.78;126.168;72233.06
;-67.72;120.014;72233.06
;-66.92;126.168;72233.06
;-65.46;129.245;72229.99
;-63.25;120.014;72226.91
;-59.76;123.091;72226.91
;-53.97;126.168;72226.91
;-44.51;123.091;72233.06
;-30.54;132.323;72236.145
;-12.3;138.477;72233.06
;8.7;138.477;72229.99
;29.77;138.477;72229.99
;48.73;141.555;72233.06
;64.5;144.632;72236.145
;76.69;141.555;72233.06
;85.12;141.555;72236.145
;89.31;141.555;72242.294
;89.5;138.477;72239.22
;86.7;132.323;72236.145
;81.39;129.245;72236.145
;73.91;126.168;72236.145
;65.17;126.168;72236.145
;53.5;126.168;72233.06
;38.54;138.477;72233.06
;20.93;141.555;72236.145
;-0.51;141.555;72239.22
;-24.9;141.555;72242.294
;-45.41;138.477;72242.294
;-54.39;132.323;72245.38
;-57.22;126.168;72245.38
;-59.86;120.014;72251.526
;-60.37;129.245;72245.38
;-59.49;138.477;72242.294
;-58.85;141.555;72245.38
;-58.45;144.632;72245.38
;-57.3;144.632;72242.294
;-53.78;132.323;72242.294
;-46.69;129.245;72245.38
;-35.98;126.168;72236.145
;-21.95;129.245;72236.145
;-4.9;129.245;72226.91
;13.64;123.091;72233.06
;31.21;129.245;72233.06
;46.25;132.323;72239.22
;58.65;132.323;72242.294
;69.19;141.555;72242.294
;78.09;141.555;72251.526
;85.21;141.555;72251.526
;90.95;123.091;72251.526
;95.02;138.477;72248.45
;96.83;126.168;72248.45
;96.63;126.168;72248.45
;94.72;120.014;72248.45
;91.25;132.323;72242.294
;85.31;132.323;72245.38
;75.81;129.245;72236.145
;61.55;132.323;72239.22
;42.19;129.245;72242.294
;18.67;129.245;72239.22
;-6.33;132.323;72242.294
;-30.34;135.4;72242.294
;-46.52;126.168;72245.38
;-51.92;126.168;72251.526
;-52.99;126.168;72251.526
;-52.93;123.091;72260.76
;-52.17;129.245;72257.68
;-50.53;132.323;72254.61
;-47.33;135.4;72257.68
;-42.02;141.555;72263.84
;-34.3;141.555;72260.76
;-23.69;132.323;72260.76
;-10.11;129.245;72254.61
;5.73;135.4;72254.61
;22.15;126.168;72254.61
;37.01;129.245;72257.68
;49.05;132.323;72251.526
;57.55;120.014;72251.526
;62.4;120.014;72254.61
;64.33;123.091;72254.61
;64.3;135.4;72263.84
;62.84;141.555;72269.99
;60.27;141.555;72269.99
;56.08;135.4;72263.84
;48.98;123.091;72260.76
;37.98;123.091;72263.84
;23.19;129.245;72266.914
;4.62;123.091;72263.84
;-16.53;120.014;72254.61
;-37.81;113.859;72257.68
;-53.45;116.936;72251.526
;-61.45;120.014;72257.68
;-64.76;126.168;72260.76
;-65.04;126.168;72263.84
;-64.78;132.323;72263.84
;-63.8;132.323;72276.146
;-61.55;132.323;72273.07
;-58.22;123.091;72269.99
;-53.38;129.245;72266.914
;-45.64;129.245;72263.84
;-34.5;132.323;72266.914
;-21.06;138.477;72266.914
;-6.57;141.555;72269.99
;8.39;147.709;72279.22
;23.28;141.555;72273.07
;37.42;147.709;72269.99
;49.71;144.632;72269.99
;59.48;147.709;72266.914
;66.98;129.245;72276.146
;72.58;132.323;72269.99
;76.39;120.014;72266.914
;78.14;144.632;72269.99
;77.72;120.014;72263.84
;75.52;129.245;72260.76
;71.29;135.4;72257.68
;64.36;138.477;72263.84
;54.3;147.709;72285.38
;40.61;126.168;72288.45
;23.19;126.168;72291.534
;2.51;138.477;72288.45
;-18.71;116.936;72288.45
;-38.1;126.168;72282.3
;-53.47;141.555;72279.22
;-61.57;123.091;72279.22
;-62.99;123.091;72285.38
;-61.55;135.4;72282.3
;-59.23;135.4;72282.3
;-55.2;129.245;72282.3
;-48.52;120.014;72282.3
;-38.89;120.014;72282.3
;-25.68;120.014;72279.22
;-9.6;116.936;72279.22
;7.18;129.245;72279.22
;22.91;129.245;72276.146
;36.97;126.168;72276.146
;49.03;123.091;72273.07
;58.73;120.014;72276.146
;66.27;120.014;72276.146
;72.12;123.091;72276.146
;76.47;120.014;72276.146
;79.29;144.632;72294.61
;80.62;132.323;72282.3
;80.63;135.4;72285.38
;79.19;135.4;72282.3
;75.62;141.555;72285.38
;69.12;144.632;72288.45
;58.93;144.632;72297.68
;45.29;132.323;72297.68
;27.43;129.245;72297.68
;5.77;129.245;72297.68
;-15.29;132.323;72288.45
;-33.11;123.091;72285.38
;-46.52;123.091;72285.38
;-54.21;132.323;72285.38
;-57.37;123.091;72285.38
;-57.72;129.245;72282.3
;-56.22;126.168;72285.38
;-53.64;126.168;72282.3
;-49.69;126.168;72288.45
;-43.2;138.477;72288.45
;-32.84;135.4;72288.45
;-17.8;138.477;72291.534
;-0.01;135.4;72297.68
;17.26;135.4;72306.915
;32.75;129.245;72306.915
;46.37;132.323;72303.84
;57.79;138.477;72303.84
;67.33;138.477;72300.766
;75.38;135.4;72297.68
;80.35;138.477;72303.84
;80.98;135.4;72300.766
;78.49;141.555;72300.766
;74.87;135.4;72300.766
;70.55;135.4;72303.84
;65.13;135.4;72306.915
;57.44;126.168;72306.915
;46.19;129.245;72303.84
;31.15;126.168;72300.766
;13.49;123.091;72297.68
;-5.81;120.014;72291.534
;-25.1;126.168;72300.766
;-43.05;132.323;72297.68
;-58.41;147.709;72297.68
;-67.71;147.709;72297.68
;-70.34;144.632;72310
;-69.39;141.555;72306.915
;-67.51;132.323;72306.915
;-65.67;138.477;72306.915
;-63.58;132.323;72310
;-59.81;138.477;72313.07
;-53.15;135.4;72313.07
;-42.74;129.245;72316.154
;-27.89;129.245;72316.154
;-9.38;132.323;72316.154
;10.09;138.477;72316.154
;28.27;135.4;72328.46
;43.95;129.245;72316.154
;56.26;123.091;72310
;65.15;123.091;72313.07
;71.24;120.014;72319.23
;74.85;126.168;72313.07
;76.52;129.245;72313.07
;76.81;135.4;72313.07
;75.71;132.323;72310
;73.15;135.4;72310
;68.8;129.245;72313.07
;62.3;132.323;72313.07
;52.96;135.4;72313.07
;39.94;132.323;72319.23
;22.88;135.4;72313.07
;2.83;135.4;72310
;-20.06;132.323;72319.23
;-43.9;135.4;72316.154
;-61.15;138.477;72313.07
;-68.65;132.323;72316.154
;-71.04;132.323;72319.23
;-72.26;138.477;72322.3
;-72.94;135.4;72322.3
;-72.76;135.4;72322.3
;-71.4;135.4;72322.3
;-69.01;138.477;72319.23
;-65.35;135.4;72319.23
;-59.64;138.477;72322.3
;-51.64;135.4;72316.154
;-40.97;135.4;72316.154
;-27.15;135.4;72316.154
;-9.77;138.477;72316.154
;10.11;135.4;72322.3
;29.45;138.477;72325.386
;46.1;135.4;72328.46
;60.12;138.477;72325.386
;71.89;141.555;72325.386
;80.16;138.477;72328.46
;83.81;138.477;72328.46
;84.39;138.477;72325.386
;84.43;135.4;72331.535
;84.9;135.4;72331.535
;85.83;135.4;72331.535
;86.94;138.477;72325.386
;88.01;135.4;72328.46
;88.74;132.323;72325.386
;89.02;135.4;72328.46
;89.07;135.4;72328.46
;89.05;132.323;72325.386
;89.17;129.245;72331.535
;89.6;135.4;72328.46
;90.22;132.323;72325.386
;90.85;132.323;72331.535
;91.35;135.4;72331.535
;91.67;135.4;72334.62
;91.79;132.323;72331.535
;91.78;132.323;72334.62
;91.77;135.4;72334.62
;91.85;132.323;72334.62
;91.93;135.4;72328.46
;91.93;135.4;72334.62
;91.82;132.323;72334.62
;91.62;135.4;72337.69
;91.43;132.323;72331.535
;91.26;132.323;72331.535
;91.07;132.323;72331.535
;90.85;132.323;72334.62
;90.7;132.323;72334.62
;90.69;132.323;72334.62
;90.72;129.245;72334.62
;90.64;135.4;72337.69
;90.4;132.323;72340.77
;90.04;135.4;72340.77
;89.72;129.245;72340.77
;89.5;132.323;72340.77
;89.31;126.168;72343.85
;89.08;135.4;72343.85
;88.78;135.4;72337.69
;88.41;129.245;72343.85
;88.08;126.168;72337.69
;87.79;129.245;72337.69
;87.51;132.323;72337.69
;87.24;129.245;72337.69
;86.99;123.091;72337.69
;86.78;126.168;72337.69
;86.54;126.168;72337.69
;86.27;126.168;72340.77
;86.07;132.323;72340.77
;85.93;129.245;72343.85
;85.84;129.245;72340.77
;85.78;123.091;72346.924
;85.67;129.245;72343.85
;85.44;126.168;72353.08
;85.13;126.168;72353.08
;84.87;126.168;72353.08
;84.7;126.168;72350
;84.52;126.168;72353.08
;84.28;120.014;72350
;84.06;123.091;72356.155
;83.9;116.936;72362.31
;83.73;113.859;72362.31
;83.54;113.859;72365.39
;83.38;116.936;72362.31
;83.24;120.014;72362.31
;83.11;120.014;72362.31
;82.95;120.014;72365.39
;82.76;123.091;72365.39
;82.58;123.091;72353.08
;82.47;116.936;72353.08
;82.4;123.091;72368.46
;82.27;120.014;72368.46
;82.07;120.014;72368.46
;81.86;113.859;72374.62
;81.69;113.859;72350
;81.56;107.704;72346.924
;81.47;110.782;72343.85
;81.34;120.014;72346.924
;81.22;113.859;72350
;81.21;107.704;72353.08
;81.13;104.627;72343.85
;80.89;101.55;72374.62
;80.59;98.473;72390.01
;80.42;98.473;72371.544
;80.37;101.55;72374.62
;;101.55;72390.01
;;101.55;72377.7
;;101.55;72393.08
;;104.627;72396.16
;;95.395;72399.24
;;101.55;72393.08
;;101.55;72386.925
;;98.473;72368.46
;;98.473;72362.31
;;95.395;72356.155
;;92.318;72346.924
;;89.241;72340.77
;;89.241;72350
;;86.163;72356.155
;;83.086;72353.08
;;80.009;72359.23
;;76.932;72346.924
;;73.854;72343.85
;;73.854;72334.62
;;73.854;72362.31
;;80.009;72346.924
;;76.932;72337.69
;;73.854;72371.544
;;67.7;72371.544
;;58.468;72374.62
;;64.622;72374.62
;;52.313;72377.7
;;73.854;72337.69
