angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;82.62;-17525.127;3409.629
;82.69;-17537.437;3409.629
;82.75;-17522.05;3412.706
;82.75;-17534.359;3409.629
;82.72;-17531.282;3415.784
;82.69;-17518.972;3412.706
;82.69;-17531.282;3415.784
;82.69;-17531.282;3412.706
;82.71;-17546.667;3409.629
;82.73;-17534.359;3409.629
;82.74;-17540.514;3415.784
;82.71;-17528.206;3412.706
;82.65;-17522.05;3412.706
;82.57;-17528.206;3409.629
;82.5;-17522.05;3409.629
;82.47;-17515.896;3412.706
;82.5;-17515.896;3406.552
;82.58;-17518.972;3406.552
;82.69;-17515.896;3406.552
;82.77;-17522.05;3409.629
;82.83;-17525.127;3415.784
;82.86;-17515.896;3412.706
;82.93;-17528.206;3415.784
;83.1;-17534.359;3415.784
;83.31;-17540.514;3415.784
;83.44;-17537.437;3412.706
;83.44;-17537.437;3415.784
;83.37;-17537.437;3415.784
;83.29;-17534.359;3412.706
;83.24;-17528.206;3412.706
;83.15;-17522.05;3412.706
;83;-17525.127;3415.784
;82.85;-17518.972;3412.706
;82.72;-17534.359;3412.706
;82.59;-17515.896;3409.629
;82.42;-17531.282;3406.552
;82.27;-17540.514;3415.784
;82.19;-17543.59;3412.706
;82.15;-17522.05;3406.552
;82.11;-17528.206;3409.629
;82.09;-17525.127;3409.629
;82.1;-17522.05;3409.629
;82.1;-17528.206;3412.706
;82.05;-17534.359;3415.784
;82.01;-17528.206;3412.706
;82;-17512.817;3406.552
;82.04;-17497.433;3403.475
;82.08;-17506.664;3406.552
;82.1;-17509.74;3409.629
;82.14;-17509.74;3412.706
;82.24;-17515.896;3406.552
;82.36;-17522.05;3409.629
;82.46;-17525.127;3409.629
;82.53;-17522.05;3406.552
;82.58;-17528.206;3412.706
;82.67;-17531.282;3415.784
;82.77;-17522.05;3412.706
;82.72;-17515.896;3397.32
;81.94;-17515.896;3409.629
;78.98;-17518.972;3400.397
;72.76;-17525.127;3412.706
;64.07;-17525.127;3415.784
;54.46;-17522.05;3415.784
;43.13;-17546.667;3415.784
;28.62;-17528.206;3412.706
;10.46;-17546.667;3415.784
;-8.65;-17537.437;3418.861
;-25.77;-17531.282;3412.706
;-42.17;-17482.044;3403.475
;-56.89;-17509.74;3403.475
;-65.74;-17509.74;3406.552
;-68.25;-17522.05;3412.706
;-66.98;-17515.896;3400.397
;-62.45;-17518.972;3400.397
;-54.47;-17485.123;3403.475
;-42.93;-17518.972;3409.629
;-28.06;-17518.972;3409.629
;-10.87;-17518.972;3409.629
;6.99;-17525.127;3409.629
;23.82;-17528.206;3406.552
;39.33;-17525.127;3406.552
;52.42;-17522.05;3409.629
;60.73;-17525.127;3406.552
;64.14;-17518.972;3406.552
;65.17;-17528.206;3406.552
;65.8;-17531.282;3409.629
;66.38;-17512.817;3403.475
;67.19;-17506.664;3406.552
;68.35;-17518.972;3406.552
;69.12;-17515.896;3406.552
;66.8;-17528.206;3412.706
;58.48;-17531.282;3418.861
;44.85;-17531.282;3415.784
;27.17;-17518.972;3409.629
;5.95;-17518.972;3412.706
;-17.08;-17500.51;3406.552
;-36.85;-17497.433;3397.32
;-47.83;-17500.51;3400.397
;-50.51;-17509.74;3403.475
;-48.08;-17497.433;3403.475
;-42.4;-17500.51;3397.32
;-34.51;-17506.664;3400.397
;-24.62;-17515.896;3406.552
;-12.18;-17518.972;3412.706
;2.48;-17515.896;3406.552
;17.47;-17500.51;3397.32
;30.79;-17509.74;3403.475
;42.05;-17494.354;3400.397
;52.59;-17512.817;3406.552
;63.13;-17515.896;3406.552
;72.61;-17509.74;3406.552
;78.31;-17506.664;3406.552
;78.5;-17512.817;3406.552
;77.19;-17506.664;3403.475
;77.24;-17509.74;3406.552
;76.74;-17512.817;3406.552
;76.02;-17509.74;3406.552
;77.12;-17506.664;3403.475
;78.8;-17512.817;3406.552
;77.93;-17506.664;3406.552
;73.55;-17506.664;3406.552
;65.83;-17506.664;3406.552
;53.93;-17506.664;3403.475
;38.04;-17506.664;3400.397
;18.88;-17512.817;3409.629
;-3.11;-17518.972;3409.629
;-25.42;-17518.972;3412.706
;-42.92;-17515.896;3412.706
;-51.94;-17515.896;3415.784
;-53.93;-17525.127;3421.938
;-52.25;-17518.972;3412.706
;-48.57;-17518.972;3412.706
;-43.3;-17503.586;3406.552
;-36.11;-17491.278;3397.32
;-26.21;-17485.123;3394.243
;-13.94;-17482.044;3397.32
;0.02;-17491.278;3400.397
;14.48;-17500.51;3406.552
;28.14;-17491.278;3406.552
;40.73;-17503.586;3406.552
;51.65;-17494.354;3403.475
;61.33;-17497.433;3406.552
;69.66;-17506.664;3403.475
;75.3;-17503.586;3400.397
;77.03;-17500.51;3406.552
;74.89;-17500.51;3400.397
;72.47;-17509.74;3400.397
;72.2;-17506.664;3403.475
;73.73;-17497.433;3403.475
;76.03;-17497.433;3403.475
;75.51;-17500.51;3412.706
;70.52;-17509.74;3409.629
;62.3;-17500.51;3409.629
;50.96;-17509.74;3403.475
;36.25;-17531.282;3406.552
;18.51;-17515.896;3409.629
;-1.44;-17509.74;3406.552
;-21.83;-17506.664;3409.629
;-39.36;-17506.664;3400.397
;-50.96;-17500.51;3400.397
;-56.17;-17506.664;3409.629
;-56.73;-17469.736;3400.397
;-53.89;-17469.736;3391.165
;-48.3;-17500.51;3391.165
;-40.77;-17509.74;3397.32
;-31.25;-17512.817;3397.32
;-19.34;-17509.74;3397.32
;-5.6;-17478.968;3397.32
;8.62;-17488.2;3397.32
;22.39;-17485.123;3397.32
;35.79;-17488.2;3400.397
;49.35;-17494.354;3403.475
;61.96;-17497.433;3403.475
;70.89;-17497.433;3403.475
;73.21;-17478.968;3397.32
;71.69;-17497.433;3400.397
;71.79;-17503.586;3403.475
;74.23;-17509.74;3406.552
;76.9;-17509.74;3406.552
;79.2;-17503.586;3400.397
;82.37;-17500.51;3403.475
;85.32;-17500.51;3400.397
;85.77;-17494.354;3403.475
;82.94;-17497.433;3406.552
;76.68;-17494.354;3403.475
;66.72;-17497.433;3403.475
;52.76;-17491.278;3400.397
;35.29;-17482.044;3406.552
;15.53;-17503.586;3409.629
;-3.37;-17500.51;3400.397
;-18.35;-17488.2;3403.475
;-29.76;-17494.354;3403.475
;-37.74;-17491.278;3403.475
;-40.59;-17500.51;3406.552
;-37.96;-17500.51;3403.475
;-31.07;-17506.664;3400.397
;-20.65;-17503.586;3406.552
;-6.42;-17512.817;3406.552
;10.57;-17509.74;3406.552
;27.65;-17503.586;3403.475
;42.89;-17506.664;3403.475
;56.29;-17503.586;3406.552
;68.32;-17475.891;3400.397
;77.55;-17478.968;3403.475
;82.02;-17485.123;3400.397
;83.57;-17485.123;3400.397
;84.57;-17497.433;3400.397
;85.44;-17497.433;3400.397
;86.67;-17488.2;3403.475
;87.88;-17485.123;3400.397
;88.89;-17485.123;3397.32
;89.6;-17482.044;3397.32
;88.4;-17491.278;3400.397
;83.52;-17500.51;3400.397
;74.41;-17482.044;3400.397
