angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;70.55;4194.336;-11801.381
;70.54;4185.104;-11801.381
;70.55;4185.104;-11798.304
;70.54;4178.95;-11792.149
;70.38;4182.027;-11789.072
;70.02;4169.718;-11792.149
;69.75;4175.873;-11792.149
;69.74;4185.104;-11798.304
;69.78;4200.491;-11801.381
;69.6;4212.8;-11801.381
;69.2;4246.65;-11804.458
;68.77;4280.5;-11798.304
;68.41;4277.423;-11804.458
;68.3;4274.346;-11807.536
;68.52;4231.264;-11792.149
;68.78;4191.259;-11792.149
;69.18;4138.945;-11789.072
;70.28;4102.018;-11792.149
;71.22;4114.327;-11795.226
;71.12;4111.25;-11795.226
;70.76;4089.709;-11795.226
;70.62;4077.4;-11798.304
;70.48;4105.095;-11798.304
;70.09;4126.636;-11798.304
;69.55;4160.486;-11813.69
;68.88;4175.873;-11807.536
;67.95;4160.486;-11798.304
;66.91;4154.332;-11801.381
;66.2;4175.873;-11804.458
;65.93;4191.259;-11801.381
;65.79;4197.414;-11798.304
;65.53;4200.491;-11795.226
;65.32;4215.877;-11795.226
;65.23;4206.645;-11792.149
;65.1;4182.027;-11801.381
;64.85;4157.409;-11813.69
;64.53;4154.332;-11819.845
;64.29;4135.868;-11813.69
;64.18;4138.945;-11822.922
;64.31;4138.945;-11825.999
;64.65;4132.791;-11810.613
;64.85;4129.713;-11804.458
;64.88;4185.104;-11789.072
;64.89;4166.641;-11789.072
;64.88;4178.95;-11789.072
;64.84;4163.563;-11798.304
;64.93;4182.027;-11792.149
;65.19;4178.95;-11798.304
;65.44;4163.563;-11795.226
;65.55;4138.945;-11798.304
;65.61;4102.018;-11789.072
;65.73;4074.322;-11773.685
;65.8;4052.781;-11767.531
;65.83;4049.704;-11779.84
;65.85;4071.245;-11785.995
;65.82;4071.245;-11782.917
;65.86;4098.941;-11789.072
;66;4154.332;-11807.536
;66.06;4175.873;-11829.077
;65.91;4215.877;-11838.308
;65.73;4191.259;-11813.69
;65.62;4163.563;-11813.69
;65.53;4157.409;-11819.845
;65.43;4172.795;-11810.613
;65.39;4182.027;-11804.458
;65.34;4178.95;-11804.458
;65.25;4188.182;-11801.381
;65.18;4182.027;-11795.226
;65.09;4145.1;-11792.149
;65.01;4092.786;-11779.84
;65.01;4283.577;-11829.077
;65.08;4280.5;-11829.077
;65.16;4108.172;-11795.226
;65.18;4206.645;-11822.922
;65.23;4065.09;-11767.531
;65.36;4077.4;-11773.685
;65.54;4200.491;-11816.767
;65.64;4185.104;-11813.69
;65.61;4262.037;-11835.231
