angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;72.71;-267.724;1212.449
;72.65;-280.033;1237.067
;72.56;-289.265;1246.299
;72.48;-283.111;1240.145
;72.47;-280.033;1246.299
;72.49;-270.801;1237.067
;72.46;-295.42;1252.454
;72.29;-280.033;1246.299
;72.06;-292.342;1264.763
;71.88;-295.42;1255.531
;71.83;-298.497;1252.454
;71.9;-295.42;1233.99
;71.93;-283.111;1224.758
;71.88;-283.111;1233.99
;71.75;-273.879;1240.145
;71.65;-267.724;1243.222
;71.68;-267.724;1258.608
;71.83;-270.801;1277.072
;72.03;-292.342;1317.077
;72.2;-298.497;1323.231
;72.23;-283.111;1307.845
;72.18;-273.879;1264.763
;72.12;-304.652;1326.308
;72.11;-304.652;1326.308
;72.17;-307.729;1338.618
;72.25;-332.347;1347.849
;72.29;-335.424;1350.927
;72.29;-347.733;1357.081
;72.26;-341.579;1363.236
;72.25;-335.424;1366.313
;72.24;-313.883;1354.004
;72.22;-280.033;1347.849
;72.22;-270.801;1350.927
;72.24;-283.111;1363.236
;72.23;-298.497;1372.468
;72.18;-301.574;1375.545
;72.15;-307.729;1390.931
;72.18;-329.27;1409.395
;72.3;-338.502;1421.704
;72.45;-338.502;1437.091
;72.53;-344.656;1437.091
;72.56;-338.502;1427.859
;72.6;-326.193;1427.859
;72.62;-323.115;1455.554
;72.57;-320.038;1455.554
;72.46;-338.502;1461.709
;72.37;-347.733;1470.941
;72.32;-329.27;1443.245
;72.31;-353.888;1477.095
;72.3;-360.043;1470.941
;72.3;-363.12;1455.554
;72.34;-375.429;1474.018
;72.42;-372.352;1464.786
;72.48;-329.27;1461.709
;72.46;-341.579;1474.018
;72.36;-310.806;1477.095
;72.27;-329.27;1492.482
;72.21;-341.579;1514.023
;72.19;-350.811;1523.255
;72.17;-320.038;1477.095
;72.14;-316.961;1480.173
;72.1;-372.352;1535.564
;72.04;-366.197;1529.409
;72;-347.733;1532.486
;71.97;-372.352;1538.641
;71.95;-323.115;1520.177
;71.98;-326.193;1520.177
;72.02;-329.27;1517.1
;72.03;-332.347;1514.023
;72.03;-338.502;1517.1
;72.06;-332.347;1514.023
;72.08;-344.656;1526.332
;72.08;-350.811;1529.409
;72.05;-347.733;1532.486
;72.03;-350.811;1538.641
;72.03;-353.888;1547.873
