angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;90.16;880.102;25175.253
;89.2;880.102;25175.253
;88.39;895.489;25172.174
;88.06;889.334;25175.253
;88.28;892.412;25175.253
;88.89;904.721;25175.253
;89.47;907.798;25178.33
;89.68;917.03;25178.33
;90.04;947.803;25178.33
;91;975.498;25178.33
;92.13;990.885;25184.484
;92.73;997.039;25175.253
;92.55;997.039;25178.33
;91.75;993.962;25172.174
;90.77;1015.503;25172.174
;90.12;1018.58;25169.098
;89.95;1027.812;25172.174
;90.06;1040.121;25172.174
;90.07;1046.276;25172.174
;89.88;1046.276;25172.174
;89.64;1012.426;25181.408
;89.58;1033.967;25178.33
;89.86;1024.735;25181.408
;90.46;1033.967;25169.098
;90.91;1033.967;25150.635
;90.91;1046.276;25153.711
;90.76;1052.43;25159.866
;90.79;1055.508;25156.788
;91.08;975.498;25156.788
;91.42;1009.348;25159.866
;91.58;953.957;25135.246
;91.51;969.344;25144.48
;91.27;987.807;25159.866
;90.86;901.643;25119.862
;90.32;910.875;25122.938
;89.73;870.871;25122.938
;89.28;953.957;25135.246
;89.01;960.112;25150.635
;88.86;901.643;25129.093
;88.82;981.653;25126.017
;88.79;969.344;25113.707
;88.74;963.189;25126.017
;88.67;975.498;25138.325
;88.53;935.494;25135.246
;88.35;941.648;25135.246
;88.21;926.262;25144.48
;88.22;883.18;25141.401
;88.4;864.716;25138.325
;88.73;846.252;25129.093
;89.29;837.02;25126.017
;89.9;846.252;25122.938
;90.18;855.484;25116.783
;90.15;864.716;25116.783
;90.09;889.334;25107.552
;90.14;898.566;25119.862
;90.31;904.721;25110.628
;90.54;898.566;25122.938
;90.65;969.344;25138.325
;90.58;886.257;25116.783
;90.29;1033.967;25086.012
;89.71;966.266;25095.243
;88.93;932.416;25086.012
;88.1;821.634;25110.628
;87.47;910.875;25104.475
;87.3;913.953;25153.711
;87.62;738.547;25095.243
;88.28;793.939;25079.857
;88.96;735.47;25082.933
;89.22;855.484;25061.394
;88.89;880.102;25092.165
;88.3;917.03;25061.394
;87.9;1012.426;25101.397
;87.81;1083.203;25110.628
;87.76;1030.889;25089.088
;86.39;1003.194;25095.243
;80.85;969.344;25089.088
;68.71;858.561;25107.552
;50.33;917.03;25049.084
;27.77;969.344;25141.401
;3.63;1061.662;25101.397
;-20.7;1018.58;25089.088
;-42.29;953.957;25086.012
;-57.83;917.03;25092.165
;-66.77;907.798;25089.088
;-70.43;935.494;25086.012
;-72.26;920.107;25095.243
;-72.4;904.721;25086.012
;-69.2;913.953;25079.857
;-63.51;913.953;25073.702
;-56.35;910.875;25049.084
;-47.92;917.03;25055.239
;-38.13;895.489;25052.16
;-26.04;898.566;25061.394
;-10.58;867.793;25061.394
;7.06;913.953;25061.394
;24.44;929.339;25061.394
;39.97;864.716;25058.315
;52.98;880.102;25061.394
;63.72;858.561;25061.394
;72.84;849.33;25061.394
;80.81;812.402;25058.315
;88.38;800.093;25061.394
;95.26;784.707;25058.315
;99.89;775.475;25049.084
;101.81;778.552;25042.929
;102.24;772.398;25039.852
;102.44;769.32;25036.774
;102.53;769.32;25036.774
;102.17;800.093;25039.852
;101.39;772.398;25033.697
;100.63;809.325;25049.084
;99.96;812.402;25046.005
;98.28;812.402;25052.16
;93.15;793.939;25052.16
;82.27;790.861;25061.394
;66.21;790.861;25055.239
;46.67;787.784;25046.005
;25.38;787.784;25042.929
;4;775.475;25039.852
;-15.67;747.779;25039.852
;-31.01;747.779;25036.774
;-42.91;747.779;25027.542
;-52.89;732.393;25030.62
;-59.66;720.084;25036.774
;-62.89;726.238;25033.697
;-63.91;707.775;25039.852
;-63.52;713.929;25036.774
;-62.05;735.47;25027.542
;-58.45;713.929;25036.774
;-51.12;726.238;25024.466
;-41.08;726.238;25021.387
;-28.88;717.006;25021.387
;-13.96;695.465;25018.31
;2.58;655.461;25012.156
;18.84;636.997;25012.156
;33.79;615.456;25012.156
;47.24;600.07;25006
;59.57;603.147;25006
;70.8;636.997;25006
;80.54;677.002;25015.232
;88.12;673.924;25012.156
;93.68;683.156;25018.31
;97.33;713.929;25021.387
;98.65;738.547;25039.852
;98.8;717.006;25027.542
;99.16;738.547;25033.697
