angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;61.11;-10828.96;-16937.366
;61.08;-10847.423;-16928.135
;61.11;-10859.732;-16921.98
;61.18;-10859.732;-16918.903
;61.23;-10859.732;-16925.056
;61.27;-10868.964;-16921.98
;61.31;-10868.964;-16931.211
;61.33;-10850.5;-16937.366
;61.32;-10838.191;-16943.521
;61.29;-10847.423;-16940.445
;61.27;-10844.346;-16943.521
;61.26;-10832.037;-16949.675
;61.23;-10828.96;-16940.445
;61.21;-10835.114;-16943.521
;61.22;-10844.346;-16940.445
;61.25;-10850.5;-16937.366
;61.3;-10838.191;-16931.211
;61.33;-10835.114;-16934.29
;61.35;-10838.191;-16934.29
;61.35;-10847.423;-16928.135
;61.36;-10865.887;-16934.29
;61.36;-10868.964;-16928.135
;61.38;-10878.196;-16931.211
;61.37;-10868.964;-16937.366
;61.36;-10859.732;-16940.445
;61.33;-10868.964;-16943.521
;61.28;-10856.655;-16940.445
;61.21;-10859.732;-16949.675
;61.11;-10859.732;-16946.598
;61.05;-10865.887;-16946.598
;61.03;-10856.655;-16943.521
;61.02;-10856.655;-16934.29
;61.04;-10859.732;-16940.445
;61.07;-10881.273;-16946.598
;61.1;-10865.887;-16949.675
;61.12;-10819.728;-16949.675
;61.14;-10844.346;-16946.598
;61.17;-10801.264;-16940.445
;61.19;-10816.65;-16925.056
;61.2;-10835.114;-16918.903
;61.2;-10838.191;-16925.056
;61.2;-10838.191;-16925.056
;61.2;-10841.269;-16931.211
;61.17;-10838.191;-16931.211
;61.15;-10841.269;-16934.29
;61.15;-10862.81;-16928.135
;61.14;-10859.732;-16931.211
;61.14;-10856.655;-16940.445
;61.16;-10875.119;-16949.675
;61.2;-10872.041;-16952.753
;61.28;-10828.96;-16952.753
;61.38;-10859.732;-16949.675
;61.44;-10807.419;-16952.753
;61.36;-10832.037;-16943.521
;61.23;-10856.655;-16934.29
;61.18;-10887.428;-16934.29
;61.21;-10896.66;-16925.056
;61.22;-10875.119;-16931.211
;61.18;-10859.732;-16928.135
;61.15;-10847.423;-16934.29
;61.17;-10825.882;-16946.598
;61.22;-10844.346;-16952.753
;61.25;-10884.351;-16940.445
;61.27;-10887.428;-16940.445
;61.31;-10856.655;-16952.753
;61.34;-10832.037;-16955.83
;61.39;-10856.655;-16949.675
;61.47;-10881.273;-16934.29
;61.55;-10875.119;-16934.29
;61.55;-10872.041;-16931.211
;61.51;-10865.887;-16931.211
;61.49;-10872.041;-16931.211
;61.5;-10878.196;-16928.135
;61.49;-10872.041;-16925.056
;61.46;-10859.732;-16931.211
;61.42;-10838.191;-16940.445
;61.38;-10838.191;-16946.598
;61.34;-10838.191;-16946.598
;61.31;-10847.423;-16955.83
