angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;63.62;10988.977;-4298.965
;63.72;10970.514;-4298.965
;63.7;10967.436;-4308.197
;63.53;10973.591;-4298.965
;63.41;10976.668;-4295.888
;63.53;10970.514;-4302.042
;63.75;10982.823;-4305.119
;63.95;11001.286;-4302.042
;64.06;11032.059;-4302.042
;64.02;11032.059;-4302.042
;63.98;11028.982;-4308.197
;64.11;11019.75;-4308.197
;64.35;11019.75;-4311.274
;64.5;11013.595;-4308.197
;64.54;10998.209;-4302.042
;64.66;10979.745;-4292.81
;64.81;10967.436;-4298.965
;64.91;10982.823;-4295.888
;64.96;10964.359;-4295.888
;64.92;10939.741;-4298.965
;64.86;10955.127;-4311.274
;64.86;10982.823;-4308.197
;64.81;11001.286;-4305.119
;64.65;11001.286;-4305.119
;64.39;10976.668;-4314.351
;64.17;10970.514;-4323.583
;64.07;10967.436;-4323.583
;64.09;10955.127;-4335.892
;64.11;10952.05;-4342.047
;64.11;10967.436;-4338.97
;64.12;10976.668;-4342.047
;64.06;10964.359;-4335.892
;63.85;10958.204;-4326.66
;63.57;10961.282;-4326.66
;63.38;10973.591;-4329.738
;63.39;10979.745;-4335.892
;63.6;10988.977;-4335.892
;63.79;10976.668;-4332.815
;63.81;10967.436;-4329.738
;63.67;10970.514;-4329.738
;63.58;10982.823;-4329.738
;63.65;11004.364;-4338.97
;63.79;11001.286;-4338.97
;63.9;11004.364;-4329.738
;64;11032.059;-4332.815
;64.13;11032.059;-4332.815
;64.26;11007.441;-4329.738
;64.34;10952.05;-4308.197
;64.4;10992.055;-4308.197
;64.42;11038.214;-4317.429
;64.45;10970.514;-4323.583
;64.53;11032.059;-4320.506
;64.67;11007.441;-4305.119
;64.85;10988.977;-4295.888
;65.08;11016.673;-4308.197
;65.44;10952.05;-4311.274
;66.05;10942.818;-4305.119
;67.48;10952.05;-4314.351
;69.94;10948.973;-4298.965
;71.04;10988.977;-4317.429
;66.56;11007.441;-4320.506
;53.69;11010.518;-4311.274
;32.73;11044.368;-4320.506
;7.53;11053.6;-4317.429
;-17.8;11041.291;-4320.506
;-42.27;10995.132;-4323.583
;-64.94;10967.436;-4329.738
;-81.8;11001.286;-4317.429
;-90.5;10998.209;-4311.274
;-93.48;11044.368;-4320.506
;-92.85;11010.518;-4308.197
;-88.69;10955.127;-4320.506
;-80.43;11016.673;-4314.351
;-67.98;11016.673;-4317.429
;-51.47;11016.673;-4314.351
;-31.62;10970.514;-4314.351
;-11.56;10952.05;-4305.119
;6.18;10970.514;-4311.274
;21.85;10982.823;-4323.583
;36.91;11004.364;-4317.429
;52.23;10973.591;-4317.429
;67.37;10976.668;-4320.506
;80.61;10967.436;-4326.66
;89.66;10948.973;-4317.429
;93.91;10976.668;-4308.197
;94.3;10970.514;-4317.429
;92.56;10970.514;-4317.429
;91.8;10976.668;-4323.583
;92.04;10961.282;-4314.351
;88.71;10976.668;-4308.197
;78.28;10973.591;-4308.197
;60.22;10979.745;-4326.66
;38.59;10979.745;-4320.506
;14.11;10973.591;-4314.351
;-12.55;10979.745;-4317.429
;-36.76;10964.359;-4308.197
;-56.47;10952.05;-4298.965
;-71.15;10970.514;-4308.197
;-79.39;10961.282;-4311.274
;-80.4;10970.514;-4308.197
;-75.69;10976.668;-4308.197
;-66.16;10973.591;-4302.042
;-50.64;11032.059;-4320.506
;-28.74;11028.982;-4314.351
;-3.96;11032.059;-4311.274
;20.55;11028.982;-4314.351
;43.26;11013.595;-4323.583
;62.44;10998.209;-4317.429
;76.8;10988.977;-4311.274
;85.51;10961.282;-4317.429
;88.47;10930.509;-4317.429
;87.82;10958.204;-4323.583
;86.16;10955.127;-4311.274
;85.05;10967.436;-4311.274
;85.05;10988.977;-4317.429
;86.02;10982.823;-4311.274
;87.4;10970.514;-4305.119
;87.65;10970.514;-4305.119
;83.74;10964.359;-4305.119
;72.26;10961.282;-4298.965
;53.05;11019.75;-4320.506
;28.72;11016.673;-4314.351
;3.21;11025.905;-4305.119
;-16.84;11013.595;-4305.119
;-29.46;10988.977;-4302.042
;-41.58;11010.518;-4308.197
;-56.75;10970.514;-4302.042
;-72.11;10973.591;-4314.351
;-83.49;10985.9;-4298.965
;-87.79;10995.132;-4298.965
;-85.54;11004.364;-4298.965
;-78.38;11010.518;-4308.197
;-67.75;11025.905;-4329.738
;-53.12;11019.75;-4329.738
;-33.12;11007.441;-4338.97
;-9.29;10982.823;-4335.892
;16.65;10930.509;-4292.81
;42.23;10902.813;-4295.888
;63.1;10948.973;-4317.429
;76.61;10961.282;-4320.506
;80.33;10964.359;-4311.274
;74.73;10961.282;-4308.197
;67.21;10964.359;-4320.506
;64;10967.436;-4314.351
;64.13;10961.282;-4302.042
;64.66;10970.514;-4302.042
;65;10988.977;-4302.042
;64.58;11010.518;-4311.274
;59.79;11013.595;-4311.274
;46.43;10998.209;-4302.042
;24.13;10970.514;-4302.042
;-2.69;10955.127;-4302.042
;-25.2;10945.895;-4302.042
;-40.38;10948.973;-4298.965
;-52.52;10952.05;-4298.965
;-63.8;10936.663;-4298.965
;-75.13;10939.741;-4302.042
;-86.32;10952.05;-4302.042
;-91.26;10985.9;-4302.042
;-85.84;10992.055;-4302.042
;-73.71;10982.823;-4305.119
;-59.46;10973.591;-4305.119
;-44.27;10967.436;-4302.042
;-27.02;10973.591;-4305.119
;-7.38;10967.436;-4308.197
;13.21;10998.209;-4314.351
;32.52;11010.518;-4298.965
;50.25;11028.982;-4311.274
;66.02;11038.214;-4311.274
;76.92;11025.905;-4308.197
;81.04;11004.364;-4302.042
;80.51;10998.209;-4302.042
;79.02;10967.436;-4305.119
;78.94;10939.741;-4302.042
;79.78;10924.354;-4298.965
;79.95;10942.818;-4302.042
;79.52;10958.204;-4305.119
;78.87;10958.204;-4311.274
;76.16;10970.514;-4308.197
;68.3;10992.055;-4311.274
;53.66;10982.823;-4317.429
;33.6;10967.436;-4314.351
;10.52;10985.9;-4314.351
;-13.65;11010.518;-4308.197
;-37.66;11016.673;-4308.197
;-58.5;10995.132;-4314.351
;-71.96;10970.514;-4311.274
;-77.66;10973.591;-4298.965
;-77.95;11007.441;-4298.965
;-74.95;11004.364;-4292.81
;-69.41;11016.673;-4289.733
;-61.31;11016.673;-4283.578
;-49.95;11007.441;-4292.81
;-34.88;10988.977;-4298.965
;-16.8;10967.436;-4317.429
;2.83;10918.2;-4305.119
;23.17;10948.973;-4320.506
;43.98;10896.659;-4292.81
;62.4;10915.122;-4289.733
;73.26;10933.586;-4289.733
;76.28;10933.586;-4292.81
;76.45;10933.586;-4302.042
;77.67;10936.663;-4302.042
;79.74;10952.05;-4311.274
;80.54;10961.282;-4320.506
;79.74;10973.591;-4323.583
;78.53;10973.591;-4317.429
;77.92;10982.823;-4314.351
;77.65;10988.977;-4311.274
;75.54;10979.745;-4286.656
;68.11;10992.055;-4298.965
;52.99;10964.359;-4295.888
;30.72;10955.127;-4308.197
;4.52;10955.127;-4308.197
;-21.45;10970.514;-4286.656
;-43.99;10936.663;-4308.197
;-62.5;10927.432;-4305.119
;-76.6;10955.127;-4298.965
;-84.45;10967.436;-4308.197
;-86.06;10967.436;-4311.274
;-83.14;10985.9;-4305.119
;-77.53;10982.823;-4302.042
;-70.89;10995.132;-4311.274
;-61.53;11016.673;-4305.119
;-46.98;11001.286;-4298.965
;-28.32;10976.668;-4283.578
;-7.69;10979.745;-4289.733
;13.42;10982.823;-4295.888
;34.15;10970.514;-4295.888
;54.38;10970.514;-4292.81
;72.01;10979.745;-4298.965
;82.07;10985.9;-4295.888
;82.17;11001.286;-4305.119
;76.09;10992.055;-4298.965
;70.47;10995.132;-4298.965
;68.68;10976.668;-4305.119
;69.61;10945.895;-4302.042
;71.2;10939.741;-4298.965
;72.41;10958.204;-4311.274
;72.64;10976.668;-4320.506
;69.46;10970.514;-4305.119
;59.67;10967.436;-4302.042
;42.24;10967.436;-4302.042
;19.45;10964.359;-4311.274
;-5.58;10992.055;-4317.429
;-30.75;10988.977;-4314.351
;-51.24;10988.977;-4317.429
;-65.35;10982.823;-4323.583
;-75.48;10973.591;-4317.429
;-80.62;10952.05;-4308.197
;-80.89;10967.436;-4317.429
;-78;10988.977;-4295.888
;-73.26;11022.827;-4298.965
;-67.9;11065.909;-4305.119
;-61.72;11078.218;-4311.274
;-51.64;11068.987;-4314.351
;-35.27;11004.364;-4308.197
;-15.03;10952.05;-4302.042
;6.12;10921.277;-4314.351
;27.09;10884.35;-4314.351
;47.23;10902.813;-4320.506
;65.84;10915.122;-4320.506
;83.3;10933.586;-4314.351
;97.91;10952.05;-4305.119
;106.09;10964.359;-4311.274
;107.7;10973.591;-4311.274
;104.67;10973.591;-4295.888
;100.6;10970.514;-4311.274
;99.26;10973.591;-4298.965
;100.34;10967.436;-4308.197
;101.91;10939.741;-4305.119
;101.96;10976.668;-4302.042
;97.43;10982.823;-4305.119
;85.15;10961.282;-4311.274
;65.37;10964.359;-4314.351
;42.12;10964.359;-4314.351
;17.77;10985.9;-4308.197
;-6.86;10982.823;-4295.888
;-25.5;10992.055;-4298.965
;-34.77;10995.132;-4292.81
;-38.94;10985.9;-4305.119
;-41.39;10985.9;-4308.197
;-43.16;10995.132;-4305.119
;-43.66;10979.745;-4298.965
;-41.57;10970.514;-4298.965
;-33.43;10961.282;-4298.965
;-16.55;10976.668;-4298.965
;5.95;10973.591;-4298.965
;29.64;11001.286;-4323.583
;53.15;10976.668;-4305.119
;75.49;11010.518;-4311.274
;94.2;10998.209;-4302.042
;106.81;10982.823;-4292.81
;112.9;10967.436;-4295.888
;113.57;10961.282;-4286.656
;111.26;10964.359;-4311.274
;109.44;10998.209;-4308.197
;109.59;10979.745;-4317.429
;110.27;10970.514;-4314.351
;109.53;10992.055;-4320.506
;106.46;10988.977;-4320.506
;99.85;10985.9;-4320.506
;87.07;11007.441;-4314.351
;67.5;11013.595;-4323.583
;44.2;10998.209;-4314.351
;19.11;10998.209;-4311.274
;-6.93;10970.514;-4308.197
;-31.24;11010.518;-4298.965
;-46.96;10995.132;-4308.197
;-53.4;10970.514;-4302.042
;-54.61;10992.055;-4311.274
;-52.16;10995.132;-4311.274
;-49.16;11022.827;-4308.197
;-46.61;11038.214;-4311.274
;-43.95;11056.677;-4317.429
;-40.73;11059.755;-4314.351
;-35.25;11022.827;-4311.274
;-23.89;10995.132;-4323.583
;-5.13;10964.359;-4320.506
;17.12;10936.663;-4311.274
;39.25;10927.432;-4308.197
;61.21;10921.277;-4308.197
;81.63;10942.818;-4308.197
;97.6;10939.741;-4298.965
;106.31;10948.973;-4320.506
;107.55;10945.895;-4298.965
;104.97;10952.05;-4305.119
;102.65;10958.204;-4298.965
;101.65;10939.741;-4298.965
;99.71;10939.741;-4298.965
;94.5;10945.895;-4289.733
;85.32;10936.663;-4295.888
;71.48;10939.741;-4289.733
;52.14;10961.282;-4302.042
;28.24;10967.436;-4308.197
;2.62;10973.591;-4323.583
;-23.03;10979.745;-4314.351
;-45.75;10985.9;-4295.888
;-59.33;10995.132;-4305.119
;-62.92;10988.977;-4314.351
;-61.27;11001.286;-4308.197
;-58.81;11007.441;-4314.351
;-57.64;11013.595;-4311.274
;-56.83;10995.132;-4314.351
;-54.7;10998.209;-4314.351
;-49;11001.286;-4308.197
;-37.15;10967.436;-4311.274
;-19.04;10973.591;-4314.351
;1.09;10982.823;-4308.197
;18.56;10988.977;-4314.351
;32.93;11007.441;-4314.351
;45.64;10982.823;-4323.583
;56.17;10992.055;-4320.506
;63.44;10995.132;-4314.351
;67.59;10970.514;-4317.429
;69.54;10952.05;-4320.506
;70.61;10921.277;-4305.119
;71.66;10921.277;-4311.274
;72.62;10930.509;-4305.119
;73.23;10945.895;-4308.197
;73.37;10955.127;-4314.351
;73.12;10961.282;-4311.274
;73.13;10973.591;-4311.274
;74.48;10985.9;-4317.429
;77.2;10958.204;-4308.197
;80.17;10995.132;-4311.274
;82.24;11016.673;-4311.274
;83.28;11022.827;-4314.351
;84.53;11007.441;-4308.197
;86.61;10998.209;-4308.197
;88.49;11016.673;-4317.429
;89.12;11035.136;-4323.583
;88.41;11004.364;-4323.583
;87.09;11010.518;-4314.351
;85.93;10985.9;-4298.965
;85.23;10992.055;-4298.965
;84.83;10988.977;-4317.429
;84.33;11010.518;-4317.429
;83.47;11001.286;-4317.429
;82.51;10988.977;-4320.506
;81.82;10979.745;-4317.429
;81.55;10948.973;-4314.351
;81.53;11010.518;-4305.119
;81.58;10948.973;-4320.506
;81.63;10961.282;-4332.815
;81.7;10936.663;-4326.66
;81.8;10921.277;-4314.351
;81.87;10902.813;-4302.042
;81.84;10927.432;-4295.888
;81.77;10955.127;-4292.81
;81.7;10973.591;-4298.965
;81.66;10979.745;-4298.965
;81.67;10973.591;-4302.042
;81.68;10970.514;-4308.197
;81.7;10976.668;-4314.351
;;10973.591;-4320.506
;;10998.209;-4314.351
;;10985.9;-4311.274
;;10976.668;-4305.119
;;10992.055;-4317.429
;;10973.591;-4305.119
;;10961.282;-4298.965
;;10952.05;-4314.351
;;10998.209;-4317.429
;;10942.818;-4292.81
;;10970.514;-4311.274
;;10924.354;-4295.888
;;10955.127;-4308.197
;;10967.436;-4314.351
;;10979.745;-4314.351
;;10982.823;-4298.965
;;10988.977;-4311.274
;;10998.209;-4317.429
;;10982.823;-4308.197
;;10979.745;-4314.351
;;10995.132;-4317.429
;;10998.209;-4317.429
;;10992.055;-4311.274
;;10988.977;-4302.042
;;10998.209;-4305.119
;;11028.982;-4305.119
;;11038.214;-4317.429
;;11025.905;-4317.429
;;11019.75;-4308.197
;;11028.982;-4311.274
;;11007.441;-4308.197
;;10964.359;-4308.197
;;10942.818;-4302.042
;;10961.282;-4314.351
;;10982.823;-4320.506
;;10976.668;-4317.429
;;10964.359;-4308.197
;;10958.204;-4295.888
;;10939.741;-4292.81
;;10982.823;-4308.197
;;10985.9;-4314.351
;;10979.745;-4314.351
;;10967.436;-4317.429
;;10961.282;-4317.429
;;10961.282;-4320.506
;;10945.895;-4308.197
;;10952.05;-4308.197
;;10964.359;-4308.197
;;10992.055;-4305.119
;;10979.745;-4302.042
;;10973.591;-4305.119
;;10948.973;-4298.965
;;11001.286;-4302.042
;;10936.663;-4292.81
;;10998.209;-4308.197
;;11010.518;-4305.119
;;11001.286;-4314.351
;;10988.977;-4320.506
;;10988.977;-4329.738
;;10979.745;-4329.738
;;10967.436;-4320.506
;;10979.745;-4320.506
;;11010.518;-4305.119
;;10973.591;-4314.351
;;10976.668;-4317.429
;;10982.823;-4317.429
;;10982.823;-4320.506
;;10967.436;-4311.274
;;10976.668;-4320.506
;;10979.745;-4311.274
;;10995.132;-4308.197
;;10982.823;-4317.429
;;10982.823;-4311.274
;;10958.204;-4305.119
;;10958.204;-4305.119
;;10952.05;-4295.888
;;10970.514;-4308.197
;;10992.055;-4320.506
;;11001.286;-4317.429
;;11001.286;-4311.274
;;11007.441;-4314.351
;;11010.518;-4326.66
;;10992.055;-4329.738
;;11016.673;-4326.66
;;10992.055;-4326.66
;;10985.9;-4320.506
;;10988.977;-4305.119
;;10976.668;-4308.197
;;10970.514;-4317.429
;;10985.9;-4314.351
;;10970.514;-4298.965
;;10952.05;-4302.042
;;10970.514;-4308.197
;;10973.591;-4311.274
;;10967.436;-4314.351
;;10979.745;-4314.351
;;10976.668;-4311.274
;;10970.514;-4317.429
;;10976.668;-4317.429
;;10973.591;-4320.506
;;10970.514;-4320.506
;;10976.668;-4320.506
;;10979.745;-4329.738
;;10982.823;-4323.583
;;10979.745;-4323.583
;;10982.823;-4323.583
;;10979.745;-4320.506
;;10976.668;-4320.506
;;10976.668;-4317.429
;;10970.514;-4317.429
;;10976.668;-4320.506
;;10979.745;-4320.506
;;10979.745;-4317.429
;;10976.668;-4320.506
;;10979.745;-4320.506
;;10985.9;-4317.429
;;10985.9;-4320.506
;;10985.9;-4323.583
;;10985.9;-4326.66
;;10992.055;-4326.66
;;10995.132;-4323.583
;;10982.823;-4323.583
;;10976.668;-4329.738
;;10979.745;-4323.583
;;10985.9;-4314.351
;;10995.132;-4317.429
;;10988.977;-4317.429
;;10982.823;-4326.66
;;10985.9;-4320.506
;;10976.668;-4320.506
;;10976.668;-4329.738
;;10982.823;-4329.738
;;10982.823;-4323.583
;;10979.745;-4326.66
;;10982.823;-4329.738
;;10979.745;-4332.815
;;10976.668;-4335.892
;;10976.668;-4335.892
;;10985.9;-4332.815
;;10985.9;-4332.815
;;10982.823;-4335.892
;;10985.9;-4329.738
;;10982.823;-4332.815
;;10992.055;-4326.66
;;10992.055;-4323.583
;;10982.823;-4317.429
;;10995.132;-4311.274
;;10995.132;-4311.274
;;11016.673;-4314.351
;;11022.827;-4320.506
;;10995.132;-4320.506
;;10988.977;-4326.66
;;11001.286;-4342.047
;;10988.977;-4332.815
;;10970.514;-4314.351
;;10970.514;-4311.274
;;10970.514;-4314.351
;;11025.905;-4342.047
;;11032.059;-4345.124
;;11041.291;-4348.201
;;11059.755;-4351.279
;;11044.368;-4338.97
;;11019.75;-4317.429
;;11013.595;-4326.66
;;11016.673;-4342.047
;;11025.905;-4332.815
;;11022.827;-4329.738
;;11028.982;-4326.66
;;11056.677;-4329.738
;;11047.446;-4329.738
;;11044.368;-4332.815
;;11047.446;-4345.124
;;11044.368;-4335.892
;;11047.446;-4338.97
;;11028.982;-4351.279
;;11035.136;-4348.201
;;11041.291;-4354.356
;;11047.446;-4360.511
;;11041.291;-4357.433
;;11044.368;-4348.201
;;11047.446;-4354.356
;;11047.446;-4354.356
;;11025.905;-4345.124
;;11010.518;-4351.279
;;10992.055;-4345.124
;;10988.977;-4342.047
;;11001.286;-4326.66
;;11035.136;-4320.506
;;11053.6;-4320.506
;;11050.523;-4326.66
;;11032.059;-4326.66
;;10992.055;-4342.047
;;10985.9;-4345.124
;;11004.364;-4338.97
;;11007.441;-4342.047
;;11032.059;-4332.815
;;11035.136;-4326.66
;;11038.214;-4317.429
;;11022.827;-4314.351
;;11007.441;-4317.429
;;11004.364;-4329.738
;;11007.441;-4323.583
;;10998.209;-4326.66
;;10964.359;-4317.429
;;10964.359;-4329.738
;;10992.055;-4329.738
;;10988.977;-4323.583
;;10985.9;-4308.197
;;10979.745;-4308.197
;;10998.209;-4311.274
;;10995.132;-4323.583
;;10988.977;-4317.429
;;11016.673;-4314.351
;;11025.905;-4317.429
;;11028.982;-4311.274
;;11013.595;-4305.119
;;11019.75;-4305.119
;;11013.595;-4308.197
;;11025.905;-4338.97
;;11050.523;-4363.588
;;11053.6;-4351.279
;;11047.446;-4338.97
;;11022.827;-4338.97
;;11001.286;-4338.97
;;11004.364;-4335.892
;;11019.75;-4348.201
;;11016.673;-4351.279
;;11004.364;-4357.433
;;11004.364;-4357.433
;;10998.209;-4357.433
;;10992.055;-4354.356
;;10970.514;-4351.279
;;10955.127;-4354.356
;;10964.359;-4360.511
;;10973.591;-4360.511
;;10988.977;-4351.279
;;10985.9;-4360.511
;;10985.9;-4360.511
;;10985.9;-4357.433
;;11013.595;-4348.201
;;11007.441;-4348.201
;;11016.673;-4338.97
;;11028.982;-4348.201
;;11016.673;-4357.433
;;11004.364;-4357.433
;;10995.132;-4342.047
;;10995.132;-4342.047
;;11004.364;-4338.97
;;11007.441;-4332.815
;;11010.518;-4332.815
;;11010.518;-4338.97
;;11007.441;-4338.97
;;10988.977;-4332.815
;;10992.055;-4320.506
;;11019.75;-4317.429
;;11028.982;-4323.583
;;11065.909;-4338.97
;;11010.518;-4311.274
;;11075.141;-4354.356
;;11022.827;-4351.279
;;11053.6;-4351.279
;;10992.055;-4335.892
;;10979.745;-4311.274
;;10970.514;-4308.197
;;10955.127;-4314.351
;;10933.586;-4317.429
;;10945.895;-4323.583
;;11007.441;-4326.66
;;11035.136;-4326.66
;;11004.364;-4320.506
;;11001.286;-4329.738
;;11004.364;-4342.047
;;10995.132;-4332.815
;;10988.977;-4326.66
;;10995.132;-4338.97
;;10979.745;-4329.738
;;10982.823;-4332.815
;;10995.132;-4332.815
;;10992.055;-4326.66
;;11004.364;-4320.506
;;11032.059;-4320.506
;;11019.75;-4326.66
;;11016.673;-4326.66
;;11025.905;-4323.583
;;11004.364;-4329.738
;;11047.446;-4323.583
;;11053.6;-4326.66
;;11028.982;-4326.66
;;10995.132;-4326.66
;;10979.745;-4329.738
;;10985.9;-4338.97
;;10970.514;-4338.97
;;10964.359;-4329.738
;;10982.823;-4323.583
;;10992.055;-4323.583
;;11004.364;-4329.738
;;11004.364;-4326.66
;;10995.132;-4335.892
;;11004.364;-4332.815
;;11007.441;-4317.429
;;11001.286;-4311.274
;;10982.823;-4317.429
;;10988.977;-4311.274
;;11007.441;-4332.815
;;11028.982;-4317.429
;;10988.977;-4329.738
;;11010.518;-4311.274
;;10992.055;-4320.506
;;11007.441;-4314.351
;;10979.745;-4332.815
;;10973.591;-4332.815
;;10967.436;-4329.738
;;10967.436;-4323.583
;;10982.823;-4320.506
;;10992.055;-4329.738
;;10992.055;-4320.506
;;10992.055;-4317.429
;;10979.745;-4305.119
;;10973.591;-4302.042
;;10979.745;-4298.965
;;10967.436;-4311.274
;;11010.518;-4332.815
;;11004.364;-4323.583
;;10985.9;-4302.042
;;10982.823;-4314.351
;;10964.359;-4317.429
;;10955.127;-4317.429
;;10970.514;-4326.66
;;11032.059;-4335.892
;;11044.368;-4338.97
;;10998.209;-4329.738
;;10961.282;-4326.66
;;10967.436;-4342.047
;;11010.518;-4342.047
;;11025.905;-4335.892
;;11016.673;-4335.892
;;11007.441;-4329.738
;;11001.286;-4320.506
;;10979.745;-4323.583
;;10998.209;-4335.892
;;11004.364;-4332.815
;;11010.518;-4323.583
;;11007.441;-4323.583
;;11004.364;-4326.66
;;11019.75;-4335.892
;;11038.214;-4335.892
;;11038.214;-4335.892
;;11022.827;-4338.97
;;10995.132;-4335.892
;;10973.591;-4329.738
;;10976.668;-4335.892
;;10985.9;-4338.97
;;10973.591;-4342.047
;;10964.359;-4332.815
;;10970.514;-4326.66
;;10988.977;-4332.815
;;10985.9;-4326.66
;;10976.668;-4332.815
;;10976.668;-4323.583
;;10976.668;-4320.506
;;10976.668;-4326.66
;;10979.745;-4335.892
;;11001.286;-4338.97
;;11016.673;-4345.124
;;11025.905;-4342.047
;;11028.982;-4342.047
;;10998.209;-4345.124
;;11001.286;-4357.433
;;11010.518;-4332.815
;;11007.441;-4351.279
