angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;78.28;-427.743;-5880.688
;78.31;-421.588;-5871.457
;78.1;-427.743;-5868.379
;77.98;-427.743;-5862.225
;78;-430.82;-5852.993
;78.09;-433.897;-5849.916
;78.16;-421.588;-5852.993
;78.24;-403.125;-5868.379
;78.35;-415.434;-5874.534
;78.46;-403.125;-5868.379
;78.54;-421.588;-5865.302
;78.55;-390.815;-5877.611
;78.49;-403.125;-5868.379
;78.41;-409.279;-5865.302
;78.42;-421.588;-5865.302
;78.51;-430.82;-5865.302
;78.68;-412.356;-5862.225
;78.9;-403.125;-5859.147
;79.09;-424.666;-5862.225
;79.12;-418.511;-5859.147
;78.99;-390.815;-5859.147
;78.84;-396.97;-5862.225
;78.75;-418.511;-5868.379
;78.82;-390.815;-5859.147
;79.1;-412.356;-5874.534
;79.44;-409.279;-5874.534
;79.7;-400.047;-5877.611
;79.76;-403.125;-5877.611
;79.64;-400.047;-5880.688
;79.44;-375.429;-5889.92
;79.26;-372.352;-5889.92
;79.17;-412.356;-5883.766
;79.18;-452.361;-5877.611
;79.31;-464.67;-5880.688
;79.49;-458.516;-5877.611
;79.65;-452.361;-5886.843
;79.73;-436.975;-5865.302
;79.76;-430.82;-5883.766
;79.77;-489.289;-5877.611
;79.69;-655.462;-5880.688
;79.42;-621.612;-5880.688
;79.09;-566.221;-5877.611
;78.83;-618.534;-5880.688
;78.66;-584.684;-5874.534
;78.5;-436.975;-5868.379
;78.35;-529.293;-5874.534
;78.2;-467.748;-5880.688
;78.07;-415.434;-5877.611
;77.94;-301.574;-5883.766
;77.86;-301.574;-5877.611
;77.9;-301.574;-5871.457
;78.05;-323.115;-5871.457
;78.23;-350.811;-5874.534
;78.43;-338.502;-5871.457
;78.6;-372.352;-5880.688
;78.73;-403.125;-5877.611
;78.8;-400.047;-5880.688
;78.84;-412.356;-5868.379
;78.85;-403.125;-5871.457
;78.85;-409.279;-5868.379
;78.66;-412.356;-5868.379
;76.98;-415.434;-5871.457
;70.57;-390.815;-5896.075
;57.42;-409.279;-5883.766
;38.75;-350.811;-5892.998
;17.94;-369.274;-5896.075
;0.09;-353.888;-5892.998
;-12.06;-369.274;-5899.152
;-19.02;-381.584;-5896.075
;-21.37;-338.502;-5892.998
;-19.58;-356.965;-5892.998
;-13.82;-344.656;-5883.766
;-4.4;-344.656;-5874.534
;7.79;-350.811;-5877.611
;21.26;-338.502;-5886.843
;34.7;-378.506;-5892.998
;46.54;-384.661;-5902.229
;56.04;-384.661;-5899.152
;63.89;-363.12;-5899.152
;70.29;-356.965;-5892.998
;76;-356.965;-5886.843
;81.64;-387.738;-5892.998
;86.67;-372.352;-5886.843
;90.63;-372.352;-5886.843
;93.55;-378.506;-5877.611
;95.38;-372.352;-5899.152
;95.96;-378.506;-5880.688
;94.88;-400.047;-5883.766
;91.02;-396.97;-5889.92
;83.89;-400.047;-5892.998
;74.17;-384.661;-5908.384
;61.92;-409.279;-5896.075
;46.82;-430.82;-5883.766
;29.54;-424.666;-5892.998
;11.5;-415.434;-5892.998
;-5.87;-430.82;-5883.766
;-20.92;-412.356;-5889.92
;-31.92;-409.279;-5914.539
;-38.6;-421.588;-5892.998
;-41.26;-412.356;-5892.998
;-39.43;-406.202;-5899.152
;-33;-400.047;-5905.307
;-23.18;-366.197;-5892.998
;-10.6;-372.352;-5899.152
;4.34;-378.506;-5892.998
;20.16;-372.352;-5892.998
;35.06;-363.12;-5889.92
;47.95;-356.965;-5889.92
;58.85;-356.965;-5883.766
;68.33;-369.274;-5886.843
;76.83;-378.506;-5896.075
;84.36;-369.274;-5883.766
;90.16;-369.274;-5896.075
;93.64;-372.352;-5880.688
;95.23;-384.661;-5886.843
;95.67;-390.815;-5899.152
;95.4;-360.043;-5892.998
;94.37;-356.965;-5889.92
;92;-369.274;-5880.688
;87.1;-375.429;-5886.843
;78.93;-393.893;-5889.92
;67.22;-384.661;-5889.92
;51.86;-369.274;-5883.766
;32.82;-387.738;-5874.534
;12.17;-375.429;-5877.611
;-6.04;-400.047;-5874.534
;-20.74;-430.82;-5892.998
;-31.64;-372.352;-5899.152
;-35.79;-393.893;-5902.229
;-33.09;-403.125;-5899.152
;-25.75;-393.893;-5902.229
;-14.92;-387.738;-5902.229
;-1.09;-393.893;-5902.229
;14.87;-400.047;-5899.152
;30.75;-403.125;-5896.075
;45.45;-400.047;-5899.152
;58.52;-406.202;-5896.075
;68.42;-424.666;-5902.229
;76.68;-421.588;-5908.384
;84.81;-403.125;-5905.307
;92.54;-396.97;-5889.92
;98.87;-378.506;-5889.92
;102.68;-363.12;-5883.766
;103.65;-369.274;-5883.766
;102.55;-381.584;-5886.843
;100.66;-378.506;-5892.998
;98.51;-369.274;-5883.766
;96.06;-378.506;-5889.92
;92.52;-387.738;-5886.843
;86.5;-390.815;-5886.843
;77.6;-393.893;-5889.92
;65.67;-400.047;-5892.998
;50.3;-403.125;-5892.998
;32.52;-409.279;-5886.843
;15.32;-400.047;-5889.92
;0.59;-396.97;-5896.075
;-12.52;-396.97;-5899.152
;-24.41;-396.97;-5892.998
;-33.97;-406.202;-5896.075
;-39.52;-406.202;-5892.998
;-40.44;-393.893;-5902.229
;-37.26;-381.584;-5896.075
;-30.6;-390.815;-5889.92
;-20.78;-400.047;-5892.998
;-7.92;-403.125;-5889.92
;7.78;-400.047;-5883.766
;25.01;-412.356;-5880.688
;41.45;-403.125;-5889.92
;54.53;-406.202;-5896.075
;64.33;-403.125;-5899.152
;72.78;-387.738;-5908.384
;80.05;-400.047;-5899.152
;85.39;-412.356;-5899.152
;88.32;-433.897;-5886.843
;89.68;-446.207;-5896.075
;90.61;-443.129;-5899.152
;91.03;-427.743;-5889.92
;90.88;-403.125;-5889.92
;89.99;-421.588;-5892.998
;87.83;-341.579;-5871.457
;83.33;-360.043;-5877.611
;75.73;-381.584;-5871.457
;65;-353.888;-5871.457
;51.15;-421.588;-5880.688
;34.56;-470.825;-5905.307
;16.6;-430.82;-5905.307
;-0.66;-390.815;-5899.152
;-15.48;-384.661;-5892.998
;-27.29;-381.584;-5892.998
;-35.83;-369.274;-5892.998
;-40.69;-378.506;-5892.998
;-42.01;-375.429;-5883.766
;-40.36;-381.584;-5877.611
;-35.73;-378.506;-5880.688
;-27.7;-381.584;-5899.152
;-16.29;-393.893;-5902.229
;-1.99;-406.202;-5902.229
;13.65;-406.202;-5896.075
;28.62;-403.125;-5896.075
;42.18;-400.047;-5892.998
;54.27;-390.815;-5889.92
;65.45;-384.661;-5886.843
;74.58;-381.584;-5892.998
;80.77;-393.893;-5889.92
;85.08;-390.815;-5889.92
;88.21;-409.279;-5896.075
;90.62;-393.893;-5889.92
;92.19;-396.97;-5892.998
;92.34;-403.125;-5886.843
;90.85;-400.047;-5883.766
;87.5;-403.125;-5883.766
;82.51;-406.202;-5883.766
;75.5;-406.202;-5889.92
;65.83;-406.202;-5892.998
;54.26;-409.279;-5899.152
;41.69;-406.202;-5908.384
;28.77;-403.125;-5902.229
;15.78;-412.356;-5899.152
;3.32;-415.434;-5892.998
;-8.07;-415.434;-5896.075
;-17.67;-400.047;-5896.075
;-24.9;-384.661;-5892.998
;-29.57;-378.506;-5896.075
;-30.26;-381.584;-5892.998
;-26.26;-403.125;-5889.92
;-18.87;-403.125;-5883.766
;-9.13;-393.893;-5889.92
;2.28;-381.584;-5896.075
;14.67;-378.506;-5905.307
;27.56;-378.506;-5911.461
;40.66;-372.352;-5914.539
;53.82;-400.047;-5908.384
;66.47;-381.584;-5908.384
;78.17;-412.356;-5908.384
;88.82;-409.279;-5902.229
;97.28;-403.125;-5902.229
;103.59;-381.584;-5896.075
;108.83;-381.584;-5896.075
;112.63;-387.738;-5892.998
;114.86;-415.434;-5899.152
;115.78;-436.975;-5911.461
;115.43;-415.434;-5905.307
;114.76;-403.125;-5896.075
;114.5;-412.356;-5889.92
;112.77;-421.588;-5899.152
;106.6;-424.666;-5905.307
;95.74;-400.047;-5908.384
;81.49;-372.352;-5902.229
;64.93;-381.584;-5899.152
;47.5;-384.661;-5902.229
;30.24;-396.97;-5902.229
;14;-421.588;-5905.307
;-0.64;-440.052;-5908.384
;-13.27;-427.743;-5908.384
;-23.03;-393.893;-5902.229
;-29.39;-443.129;-5908.384
;-32.59;-403.125;-5902.229
;-32.43;-412.356;-5905.307
;-27.82;-412.356;-5896.075
;-18.31;-415.434;-5902.229
;-4.72;-436.975;-5908.384
