angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;60.1;15681.834;12152.19
;59.76;15666.447;12155.268
;59.56;15644.906;12158.345
;59.55;15632.597;12161.422
;59.52;15647.984;12152.19
;59.28;15675.679;12155.268
;58.98;15694.143;12158.345
;58.77;15706.452;12158.345
;58.69;15752.611;12149.113
;58.66;15724.916;12149.113
;58.61;15712.607;12149.113
;58.56;15721.839;12146.036
;58.54;15700.298;12155.268
;58.58;15638.752;12155.268
;58.71;15592.593;12161.422
;58.93;15580.284;12170.654
;59.15;15537.202;12167.577
;59.31;15524.892;12161.422
;59.4;15564.897;12152.19
;59.44;15601.825;12155.268
;59.46;15641.829;12152.19
;59.45;15641.829;12155.268
;59.45;15617.211;12164.499
;59.48;15632.597;12173.731
;59.52;15651.061;12167.577
;59.57;15697.22;12164.499
;59.66;15734.148;12161.422
;59.72;15767.998;12155.268
;59.74;15808.002;12146.036
;59.75;15783.384;12152.19
;59.79;15869.548;12149.113
;59.83;15832.621;12155.268
;59.85;15771.075;12155.268
;59.87;15731.07;12155.268
;59.86;15715.684;12158.345
;59.83;15715.684;12161.422
;59.8;15721.839;12158.345
;59.79;15700.298;12152.19
;59.8;15727.993;12155.268
;59.79;15694.143;12152.19
;59.75;15681.834;12155.268
;59.66;15657.216;12161.422
;59.53;15604.902;12161.422
;59.4;15561.82;12164.499
;59.33;15512.583;12158.345
;59.33;15531.047;12161.422
;59.36;15521.815;12158.345
;59.4;15577.206;12161.422
;59.45;15758.766;12179.886
;59.54;15669.525;12173.731
;59.65;15857.239;12173.731
;59.78;15715.684;12167.577
;59.93;15752.611;12179.886
;60.1;15703.375;12161.422
;60.25;15811.08;12167.577
;60.33;15795.693;12164.499
;60.38;15844.93;12173.731
;60.41;15617.211;12161.422
;60.42;15792.616;12164.499
;60.39;15500.274;12158.345
;60.33;15709.529;12155.268
;60.25;15758.766;12164.499
;60.16;15703.375;12152.19
;60.06;15672.602;12142.958
;59.93;15694.143;12161.422
;59.82;15709.529;12152.19
;59.77;15684.911;12161.422
;59.8;15681.834;12161.422
;59.87;15666.447;12155.268
;59.97;15654.138;12158.345
;60.08;15666.447;12167.577
;60.17;15647.984;12167.577
;60.18;15654.138;12167.577
;60.16;15644.906;12161.422
;60.18;15746.457;12161.422
;60.24;15724.916;12164.499
;60.25;15669.525;12167.577
;60.11;15706.452;12164.499
;59.51;15654.138;12167.577
;57.65;15678.757;12161.422
;53.16;15663.37;12155.268
