angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;75.88;473.901;-1966.384
;76;449.283;-1954.075
;76.15;446.206;-1941.766
;76.39;458.515;-1947.921
;76.56;403.124;-1929.457
;76.8;421.587;-1938.689
;77.05;409.278;-1929.457
;77.06;430.819;-1914.071
;77.05;424.665;-1898.684
;77.11;418.51;-1889.452
;77.33;412.355;-1901.761
;77.57;424.665;-1886.375
;77.07;433.896;-1920.225
;75.7;403.124;-1938.689
;74.38;406.201;-1910.993
;73.99;403.124;-1947.921
;74.15;418.51;-1929.457
;74.15;412.355;-1904.839
;73.95;424.665;-1960.23
;73.6;476.978;-1978.693
;73.36;464.669;-1972.539
;73.4;443.128;-1969.462
;73.67;504.674;-1981.771
;74.01;501.597;-1975.616
;74.22;489.288;-1987.925
;74.21;523.138;-1960.23
;74.02;504.674;-1944.843
;73.88;449.283;-1926.38
;73.94;430.819;-1914.071
;74.11;427.742;-1923.302
;74.21;452.36;-1954.075
;74.18;476.978;-1972.539
;74.12;504.674;-2021.775
;74.24;501.597;-2040.239
;74.53;501.597;-2037.162
;74.78;461.592;-2021.775
;74.87;415.433;-1972.539
;74.83;430.819;-1907.916
;74.75;390.814;-1883.298
;74.77;316.96;-1849.448
;74.94;381.583;-1883.298
;75.18;393.892;-1895.607
;75.41;344.655;-1861.757
;75.56;403.124;-1901.761
;75.58;396.969;-1901.761
;75.51;390.814;-1901.761
;75.38;396.969;-1901.761
;75.24;409.278;-1907.916
;75.09;433.896;-1917.148
;75.05;461.592;-1926.38
;75.19;498.519;-1941.766
;75.42;486.21;-1954.075
;75.52;501.597;-1981.771
;75.35;501.597;-1966.384
;75.01;363.119;-1920.225
;74.68;326.192;-1941.766
;74.46;409.278;-1972.539
;74.38;467.747;-1997.157
;74.35;440.051;-1984.848
;74.3;455.437;-1987.925
;74.19;486.21;-1994.08
;74.14;476.978;-1944.843
;74.45;504.674;-1966.384
;75.07;523.138;-1978.693
;75.19;513.906;-1969.462
;73.08;470.824;-1935.612
;66.44;440.051;-1932.534
;53.57;400.046;-1923.302
;35.18;329.269;-1877.143
;13.11;396.969;-1889.452
;-10.78;406.201;-1920.225
;-30.3;424.665;-1954.075
;-41.4;458.515;-1960.23
;-45.98;433.896;-1969.462
;-45.68;455.437;-1950.998
;-41.76;452.36;-1957.153
;-34.8;455.437;-1966.384
;-24.27;495.442;-1997.157
;-9.67;538.524;-2024.853
;8.27;520.06;-2009.466
;26.61;501.597;-1991.003
;42.89;470.824;-1975.616
;56.96;455.437;-1954.075
;68.95;406.201;-1901.761
;78.7;387.737;-1867.911
;85.63;412.355;-1910.993
;90.36;486.21;-1969.462
;94.89;563.142;-2027.93
;97.29;646.229;-2086.398
;95.93;649.306;-2089.476
;91.23;520.06;-1975.616
;83.25;603.147;-2046.394
;72.09;446.206;-1932.534
;57.09;396.969;-1886.375
;38.41;320.037;-1880.22
;16.38;366.196;-1898.684
;-6.77;249.259;-1821.752
;-20.78;360.042;-1901.761
;-25.44;252.337;-1846.37
;-28.15;378.505;-1870.989
;-28.94;372.351;-1901.761
;-29.44;280.032;-1849.448
;-29.79;393.892;-1901.761
;-29.27;369.273;-1904.839
;-27.34;403.124;-1892.53
;-23.81;409.278;-1889.452
;-18.49;421.587;-1892.53
;-10.26;421.587;-1895.607
;1.95;415.433;-1886.375
;18.77;424.665;-1904.839
;38.62;427.742;-1910.993
;60.06;424.665;-1929.457
;80.35;427.742;-1941.766
;93.59;424.665;-1954.075
;100.86;418.51;-1966.384
;105.63;409.278;-1975.616
;108.02;415.433;-1981.771
;108.41;436.974;-1981.771
;106.74;449.283;-1975.616
;104.12;443.128;-1969.462
;100.84;440.051;-1969.462
;96.45;436.974;-1957.153
;90.17;440.051;-1963.307
;79.75;443.128;-1957.153
;64.18;449.283;-1960.23
;45.14;470.824;-1987.925
;24.54;470.824;-1978.693
;2.42;467.747;-1975.616
;-12.55;387.737;-1944.843
;-17.91;430.819;-1991.003
;-20.26;387.737;-1910.993
;-20.64;400.046;-1917.148
;-20.91;409.278;-1944.843
;-21.83;415.433;-1957.153
;-23.04;461.592;-1969.462
;-24.45;412.355;-1960.23
;-26.26;396.969;-1966.384
;-27.94;393.892;-1963.307
;-28.29;412.355;-1966.384
;-25.95;430.819;-1975.616
;-19.57;440.051;-1975.616
;-9.09;418.51;-1978.693
;4.78;427.742;-1981.771
;20.34;424.665;-1978.693
;34.45;446.206;-1984.848
;46.43;449.283;-1975.616
;56.96;436.974;-1966.384
;65.92;443.128;-1969.462
;71.9;455.437;-1963.307
;74.19;446.206;-1969.462
;73.7;440.051;-1957.153
;71.08;440.051;-1960.23
;66.94;449.283;-1963.307
;61.53;436.974;-1984.848
;54.64;449.283;-1972.539
;45.12;433.896;-1991.003
;31.64;446.206;-1987.925
;14.72;446.206;-1987.925
;-5.15;455.437;-1954.075
;-27.63;427.742;-1997.157
;-43.97;424.665;-1994.08
