angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;87.24;3975.849;6413.057
;87.3;3991.236;6403.826
;87.31;3966.617;6409.98
;87.3;4006.622;6397.671
;87.3;4025.086;6397.671
;87.32;3960.463;6409.98
;87.36;4031.24;6388.439
;87.39;4025.086;6382.285
;87.39;4034.318;6388.439
;87.37;4028.163;6388.439
;87.36;4015.854;6388.439
;87.37;4012.777;6391.516
;87.35;4000.467;6394.594
;87.32;3982.004;6391.516
;87.3;3954.308;6394.594
;87.31;3945.076;6385.362
;87.35;3945.076;6406.903
;87.36;3948.154;6403.826
;87.32;3978.926;6400.748
;87.27;3985.081;6403.826
;87.24;3988.158;6406.903
;87.26;3960.463;6403.826
;87.3;3985.081;6413.057
;87.32;3991.236;6406.903
;87.33;3988.158;6409.98
;87.33;3988.158;6403.826
;87.27;3972.772;6403.826
;87.18;3982.004;6403.826
;87.11;4006.622;6400.748
;87.06;4003.545;6391.516
;87.03;3978.926;6391.516
;87.04;3957.385;6388.439
;87.06;3948.154;6394.594
;87.05;3948.154;6385.362
;87.05;3972.772;6385.362
;87.04;4000.467;6382.285
;87;4034.318;6388.439
;86.95;4049.704;6388.439
;86.93;4052.781;6394.594
;86.95;4040.472;6403.826
;86.98;4025.086;6400.748
;86.97;4040.472;6403.826
;86.94;4043.549;6403.826
;86.91;4058.936;6400.748
;86.86;4083.554;6394.594
;86.82;4058.936;6391.516
;86.8;3997.39;6413.057
;86.79;3991.236;6422.289
;86.8;3978.926;6422.289
;86.82;3935.845;6413.057
;86.82;3917.381;6409.98
;86.83;3945.076;6403.826
;86.85;4000.467;6394.594
;86.86;3991.236;6403.826
;86.88;3982.004;6413.057
;86.89;3988.158;6409.98
;86.85;3972.772;6416.135
;86.81;3997.39;6413.057
;86.81;3960.463;6419.212
;86.82;3972.772;6388.439
;86.8;3963.54;6397.671
;86.68;3991.236;6403.826
;86.43;3985.081;6388.439
;86.18;3972.772;6416.135
;86.31;4009.699;6400.748
;86.86;3988.158;6409.98
;87.31;4006.622;6400.748
;87.35;3982.004;6406.903
;87.06;3960.463;6409.98
;86.79;3985.081;6403.826
;86.88;3963.54;6403.826
;87.16;3969.695;6409.98
;87.33;3975.849;6400.748
;87.24;3985.081;6400.748
;87;3975.849;6397.671
;86.79;3991.236;6397.671
;86.71;3997.39;6400.748
;86.82;3985.081;6406.903
;86.95;3978.926;6413.057
;86.98;3982.004;6413.057
;86.95;4000.467;6413.057
;86.9;4003.545;6413.057
;86.82;4012.777;6425.366
;86.75;3997.39;6425.366
;86.69;4009.699;6406.903
;86.68;4018.931;6413.057
;86.68;4000.467;6409.98
;86.7;4003.545;6416.135
;86.79;3997.39;6409.98
;86.92;3991.236;6409.98
;86.93;3988.158;6416.135
;86.82;3997.39;6413.057
;86.68;4009.699;6400.748
;86.64;3985.081;6403.826
;86.72;3997.39;6403.826
;86.79;3997.39;6406.903
;86.84;4009.699;6400.748
;86.96;4015.854;6416.135
;87.06;3991.236;6416.135
;87.08;4025.086;6413.057
;87.05;4003.545;6413.057
;87.01;4037.395;6413.057
;87.01;4037.395;6413.057
;87.1;4009.699;6413.057
;87.17;4025.086;6413.057
;87.15;3972.772;6419.212
;87.11;3957.385;6416.135
;87.12;3975.849;6409.98
;87.2;3972.772;6400.748
;87.3;3975.849;6397.671
;87.39;3972.772;6394.594
;87.49;3957.385;6397.671
;87.6;3935.845;6403.826
;87.68;3932.767;6397.671
;87.76;3957.385;6400.748
;87.73;3975.849;6403.826
;87.45;3982.004;6409.98
;86.5;4015.854;6409.98
;83.73;4034.318;6409.98
;76.93;4058.936;6416.135
;63.34;4043.549;6422.289
;44.2;4012.777;6428.444
;22.84;3972.772;6431.521
;0.26;3926.613;6431.521
;-22.57;3948.154;6422.289
;-42.36;3972.772;6413.057
;-57.57;3982.004;6409.98
;-67.78;3985.081;6413.057
;-72.79;3988.158;6416.135
;-75.18;3997.39;6419.212
;-76.54;3997.39;6422.289
;-77.51;3972.772;6416.135
;-78.12;3963.54;6409.98
;-77.65;3985.081;6397.671
;-74.83;3991.236;6394.594
;-68.92;3988.158;6397.671
;-60.1;3991.236;6406.903
;-48.01;3982.004;6413.057
;-33.15;3975.849;6419.212
;-16.57;3969.695;6431.521
;1.38;3972.772;6428.444
;19.68;4006.622;6422.289
;37.2;4015.854;6425.366
;53.24;4025.086;6413.057
;67.39;4043.549;6403.826
;79.61;4046.627;6409.98
;90.42;4058.936;6413.057
;99.69;4031.24;6416.135
;105.99;4009.699;6422.289
;108.46;3951.231;6431.521
;107.8;3941.999;6419.212
;105.65;3929.69;6422.289
;103.1;3935.845;6416.135
;100.63;3941.999;6416.135
;97.48;3954.308;6416.135
;92.22;3966.617;6416.135
;84.07;3991.236;6419.212
;72.4;4012.777;6422.289
;57.39;4018.931;6425.366
;39.76;4015.854;6425.366
;20.52;4015.854;6428.444
;1.04;4025.086;6425.366
;-18.21;4015.854;6416.135
;-36.18;3994.313;6422.289
;-53.12;3975.849;6419.212
;-67;3982.004;6419.212
;-74.8;3978.926;6422.289
;-78.02;3969.695;6425.366
;-79.09;4003.545;6422.289
;-78.92;4015.854;6416.135
;-77.6;4015.854;6416.135
;-75.7;4012.777;6406.903
;-73.4;4022.008;6403.826
;-69.5;3994.313;6413.057
;-63.01;3988.158;6409.98
;-53.8;4009.699;6413.057
;-41.5;4000.467;6428.444
;-26.18;3963.54;6428.444
;-8.38;3991.236;6425.366
;10.97;4015.854;6419.212
;29.38;4015.854;6422.289
;44.91;4031.24;6425.366
;58.69;4043.549;6422.289
;71.09;4046.627;6431.521
;81.85;4006.622;6446.907
;92.67;3994.313;6443.83
;102.47;4006.622;6431.521
;108.71;4006.622;6422.289
;110.56;4006.622;6422.289
;109.01;3997.39;6425.366
;106.56;3954.308;6428.444
;104.22;3945.076;6422.289
;101.96;3978.926;6419.212
;98.49;3991.236;6413.057
;91.95;3985.081;6409.98
;82.32;3975.849;6409.98
;70.6;3991.236;6406.903
;57.03;4012.777;6409.98
;41.96;4025.086;6413.057
;25.43;4040.472;6419.212
;8.27;4034.318;6428.444
;-9.01;3975.849;6443.83
;-26.88;3972.772;6456.139
;-45.41;3994.313;6449.985
;-61.28;4009.699;6434.598
;-70.07;4009.699;6437.676
;-73.58;3985.081;6434.598
;-74.84;3994.313;6434.598
;-74.63;3978.926;6431.521
;-73.3;3978.926;6434.598
;-71.53;3985.081;6428.444
;-69.75;4009.699;6419.212
;-67.8;4009.699;6425.366
;-65.12;3997.39;6425.366
;-60.56;4000.467;6419.212
;-53.59;4028.163;6406.903
;-43.94;4031.24;6409.98
;-31.7;3997.39;6416.135
;-17.26;3985.081;6422.289
;-0.94;4015.854;6425.366
;16.38;4012.777;6419.212
;33.57;4000.467;6434.598
;49.28;3957.385;6446.907
;62.63;3951.231;6443.83
;74.29;4018.931;6425.366
;84.81;3975.849;6431.521
;94.24;3978.926;6431.521
;103.15;3978.926;6431.521
;110.57;3982.004;6425.366
;114.63;3978.926;6428.444
;115.43;3988.158;6434.598
;114.41;3988.158;6437.676
;112.84;3963.54;6425.366
;111.2;3954.308;6425.366
;109.03;3960.463;6425.366
;105.17;3960.463;6428.444
;98.94;3982.004;6419.212
;89.98;4009.699;6416.135
;78.27;3985.081;6437.676
