angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;50.6;-1058.586;-138.478
;50.61;-1046.277;-144.633
;50.64;-1058.586;-129.246
;50.69;-1064.74;-126.169
;50.73;-1061.663;-147.71
;50.7;-1040.122;-147.71
;50.66;-1033.968;-150.787
;50.69;-1037.045;-150.787
;50.74;-1058.586;-138.478
;50.74;-1024.736;-138.478
;50.7;-1055.509;-129.246
;50.66;-1015.504;-141.556
;50.62;-1027.813;-138.478
;50.6;-1021.658;-147.71
;50.61;-1037.045;-147.71
;50.63;-1058.586;-138.478
;50.58;-1040.122;-129.246
;50.54;-1027.813;-150.787
;50.58;-1055.509;-141.556
;50.61;-1037.045;-138.478
;50.63;-1043.199;-141.556
;50.68;-1043.199;-144.633
;50.73;-1037.045;-147.71
;50.77;-1037.045;-144.633
;50.78;-1043.199;-141.556
;50.77;-1037.045;-144.633
;50.71;-1033.968;-132.324
;50.64;-1040.122;-138.478
;50.62;-1043.199;-129.246
;50.59;-1049.354;-132.324
;50.57;-1043.199;-129.246
;50.57;-1037.045;-129.246
;50.59;-1033.968;-129.246
;50.62;-1033.968;-123.092
;50.67;-1027.813;-126.169
;50.71;-1030.89;-129.246
;50.74;-1040.122;-129.246
;50.78;-1040.122;-132.324
;50.84;-1030.89;-126.169
;50.87;-1037.045;-123.092
;50.84;-1040.122;-126.169
;50.77;-1061.663;-129.246
;50.71;-1064.74;-120.015
;50.68;-1040.122;-113.86
;50.68;-1027.813;-110.783
;50.71;-1024.736;-104.628
;50.79;-1015.504;-144.633
;50.86;-1018.581;-129.246
;50.89;-1024.736;-135.401
;50.9;-1015.504;-144.633
;50.86;-1040.122;-132.324
;50.81;-1043.199;-135.401
;50.87;-1046.277;-132.324
;51.16;-1030.89;-129.246
;51.6;-1040.122;-116.937
;51.81;-1043.199;-123.092
;50.82;-1030.89;-132.324
;46.48;-1030.89;-132.324
;37.44;-1058.586;-135.401
;24.25;-1067.818;-144.633
;8.4;-1061.663;-144.633
;-7.82;-1046.277;-144.633
;-23.28;-1012.427;-141.556
;-37.41;-987.808;-141.556
;-47.29;-990.886;-132.324
;-50.98;-1000.117;-116.937
;-50.03;-1000.117;-116.937
;-46.41;-993.963;-116.937
;-40.65;-1006.272;-107.705
;-32.37;-1024.736;-98.474
;-21.51;-1030.89;-104.628
;-8.78;-1030.89;-101.551
;4.69;-1024.736;-101.551
;17.46;-1027.813;-101.551
;28.98;-1012.427;-107.705
;39.94;-1000.117;-135.401
;50.3;-1009.349;-138.478
;59.22;-1027.813;-129.246
;65.91;-1027.813;-123.092
;70.72;-1006.272;-129.246
;74.1;-1003.195;-138.478
;75.06;-1067.818;-138.478
;73.15;-1049.354;-144.633
;68.8;-1021.658;-135.401
;62.31;-1018.581;-135.401
;53.42;-1024.736;-138.478
;42.53;-1027.813;-129.246
;29.6;-1046.277;-132.324
;15.09;-1040.122;-129.246
;1.08;-1033.968;-141.556
;-10.32;-1027.813;-147.71
;-19.21;-1037.045;-144.633
;-27.42;-1027.813;-144.633
;-35.24;-1018.581;-147.71
;-42.21;-993.963;-141.556
;-45.6;-1012.427;-144.633
;-42.72;-987.808;-135.401
;-35.3;-997.04;-132.324
;-25.52;-1000.117;-129.246
;-14.71;-1003.195;-120.015
;-4.03;-987.808;-110.783
;6.58;-1009.349;-113.86
;16.74;-1024.736;-116.937
;26.27;-1024.736;-123.092
;35.51;-1030.89;-120.015
;44.16;-1033.968;-113.86
;51.53;-1030.89;-101.551
;58.47;-1040.122;-104.628
;66.24;-1040.122;-113.86
;74.25;-1030.89;-107.705
;80.08;-1021.658;-120.015
;81.77;-1015.504;-129.246
;79.56;-1006.272;-135.401
;74.46;-1000.117;-132.324
;66.8;-1012.427;-129.246
;56.85;-1021.658;-129.246
;44.33;-1024.736;-129.246
;30.23;-1024.736;-126.169
;15.85;-1015.504;-129.246
;2.22;-1009.349;-144.633
;-10.13;-1015.504;-138.478
