angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;56.95;-9148.763;-8231.733
;56.91;-9077.985;-8237.887
;56.91;-9117.99;-8234.81
;56.94;-9105.681;-8231.733
;57;-9062.599;-8240.964
;57.02;-9081.063;-8237.887
;56.98;-9087.217;-8234.81
;56.92;-9059.522;-8240.964
;56.88;-9062.599;-8234.81
;56.91;-9077.985;-8234.81
;56.97;-9077.985;-8231.733
;56.98;-9062.599;-8244.042
;56.97;-9065.676;-8247.119
;57;-9084.14;-8237.887
;57.09;-9099.526;-8228.655
;57.27;-9084.14;-8234.81
;57.42;-9077.985;-8231.733
;57.44;-9068.754;-8228.655
;57.45;-9056.444;-8240.964
;57.55;-9044.135;-8247.119
;57.73;-9037.981;-8247.119
;57.85;-9031.826;-8247.119
;57.87;-9034.904;-8247.119
;57.78;-9053.367;-8228.655
;57.66;-9068.754;-8228.655
;57.62;-9074.908;-8234.81
;57.69;-9074.908;-8240.964
;57.82;-9068.754;-8250.196
;58;-9071.831;-8250.196
;58.14;-9087.217;-8234.81
;58.16;-9084.14;-8237.887
;58.12;-9077.985;-8234.81
;58.13;-9068.754;-8237.887
;58.25;-9062.599;-8240.964
;58.36;-9081.063;-8234.81
;58.34;-9074.908;-8228.655
;58.17;-9099.526;-8228.655
;57.96;-9111.836;-8222.501
;57.91;-9096.449;-8228.655
;58.05;-9065.676;-8237.887
;58.26;-9031.826;-8234.81
;58.42;-9044.135;-8228.655
;58.5;-9062.599;-8228.655
;58.56;-9062.599;-8231.733
;58.64;-9081.063;-8231.733
;58.73;-9081.063;-8228.655
;58.79;-9090.295;-8228.655
;58.81;-9084.14;-8231.733
;58.79;-9074.908;-8231.733
;58.73;-9077.985;-8237.887
;58.67;-9081.063;-8231.733
;58.57;-9084.14;-8231.733
;58.44;-9071.831;-8231.733
;58.34;-9053.367;-8234.81
;58.28;-9044.135;-8234.81
;58.22;-9028.749;-8240.964
;58.16;-9053.367;-8244.042
;58.1;-9068.754;-8244.042
;58.14;-9084.14;-8244.042
;58.28;-9084.14;-8244.042
;58.44;-9077.985;-8244.042
;58.48;-9065.676;-8256.351
;58.41;-9090.295;-8250.196
;58.34;-9090.295;-8244.042
;58.35;-9065.676;-8247.119
;58.37;-9053.367;-8247.119
;58.32;-9047.213;-8231.733
;58.26;-9050.29;-8222.501
;58.29;-9077.985;-8225.578
;58.4;-9081.063;-8228.655
;58.53;-9065.676;-8234.81
;58.62;-9047.213;-8234.81
;58.61;-9031.826;-8228.655
;58.54;-9037.981;-8234.81
;58.49;-9013.363;-8240.964
;58.48;-9007.208;-8237.887
;58.5;-9010.285;-8237.887
;58.56;-9010.285;-8237.887
;58.7;-9004.131;-8237.887
;58.82;-9010.285;-8234.81
;58.2;-9013.363;-8240.964
;55.38;-8997.976;-8240.964
;49.24;-9007.208;-8240.964
;39.67;-9047.213;-8237.887
;27.36;-9056.444;-8234.81
;11.88;-9044.135;-8222.501
;-4.57;-9047.213;-8219.423
;-17.22;-9044.135;-8228.655
;-25.83;-9037.981;-8234.81
;-32.27;-9044.135;-8231.733
;-36.71;-9028.749;-8237.887
;-38.71;-9025.672;-8234.81
;-38.7;-9013.363;-8231.733
;-37.46;-9010.285;-8234.81
;-34.71;-9001.053;-8237.887
;-29.39;-9019.517;-8231.733
;-21.06;-9028.749;-8228.655
;-11.35;-9044.135;-8225.578
;-1.38;-9053.367;-8237.887
;9.15;-9047.213;-8250.196
;19.63;-9037.981;-8262.505
;29.44;-9019.517;-8259.428
;38.67;-9013.363;-8256.351
;47.17;-9031.826;-8240.964
;54.65;-9025.672;-8247.119
;61.15;-9056.444;-8228.655
;66.24;-9108.758;-8200.96
;69.04;-9121.067;-8210.192
;69.54;-9084.14;-8219.423
;68.69;-9068.754;-8228.655
;67.19;-9068.754;-8234.81
;65.69;-9068.754;-8234.81
;64.21;-9034.904;-8237.887
;61.99;-9034.904;-8237.887
;58.4;-9037.981;-8240.964
;53.81;-9037.981;-8244.042
;48.5;-9031.826;-8234.81
;41.65;-9028.749;-8237.887
;32.49;-9025.672;-8240.964
;21.5;-9013.363;-8240.964
;9.81;-9025.672;-8228.655
;-0.6;-9050.29;-8225.578
;-8.7;-9056.444;-8228.655
;-15.62;-9068.754;-8225.578
;-22.41;-9065.676;-8225.578
;-29.32;-9062.599;-8231.733
;-34.89;-9047.213;-8237.887
;-37.5;-9044.135;-8240.964
;-37.63;-9041.058;-8240.964
;-36.75;-9022.594;-8244.042
;-35.35;-9025.672;-8250.196
;-32.62;-9028.749;-8253.274
;-27.44;-9028.749;-8250.196
;-19.8;-9025.672;-8247.119
;-11.39;-9037.981;-8237.887
;-3.06;-9047.213;-8237.887
;5.7;-9059.522;-8237.887
;14.78;-9062.599;-8234.81
;23.78;-9096.449;-8240.964
;32.38;-9124.145;-8244.042
;40.44;-9127.222;-8247.119
;47.93;-9114.913;-8253.274
;54.55;-9130.299;-8253.274
;60.04;-9102.604;-8256.351
;64.4;-9074.908;-8256.351
;67.71;-9041.058;-8244.042
;69.61;-9041.058;-8222.501
;69.73;-9034.904;-8219.423
;68.13;-9013.363;-8225.578
;65.28;-9031.826;-8234.81
;61.66;-9068.754;-8231.733
;57.43;-9050.29;-8234.81
;52.74;-9059.522;-8237.887
;47.21;-9031.826;-8231.733
;40.02;-8988.744;-8216.346
;32.14;-8961.049;-8222.501
;24.34;-9010.285;-8225.578
;15.94;-8994.899;-8231.733
;5.93;-9065.676;-8234.81
;-3.78;-9019.517;-8237.887
;-11.35;-9044.135;-8225.578
;-18.56;-9068.754;-8231.733
;-26.02;-9056.444;-8234.81
;-32.86;-9044.135;-8234.81
;-37.41;-9050.29;-8240.964
;-39.45;-9056.444;-8244.042
;-40.22;-9059.522;-8253.274
;-40.12;-9037.981;-8259.428
;-38.89;-9037.981;-8256.351
;-36.5;-9047.213;-8253.274
;-32.68;-9044.135;-8247.119
;-26.75;-9037.981;-8244.042
;-18.48;-9050.29;-8244.042
;-9.65;-9056.444;-8250.196
;-2.41;-9056.444;-8244.042
;4;-9044.135;-8244.042
;11;-9056.444;-8237.887
;18.77;-9044.135;-8244.042
;27;-9053.367;-8234.81
;35.05;-9059.522;-8234.81
;42.48;-9062.599;-8237.887
;48.93;-9053.367;-8237.887
;54.01;-9056.444;-8234.81
;57.92;-9059.522;-8228.655
;61.04;-9044.135;-8231.733
;63.2;-9065.676;-8228.655
;64.15;-9065.676;-8234.81
;63.6;-9059.522;-8237.887
;61.55;-9053.367;-8247.119
;58.31;-9056.444;-8240.964
;54.01;-9050.29;-8250.196
;48.78;-9031.826;-8259.428
;42.62;-9022.594;-8265.583
;35.29;-9022.594;-8256.351
;27.2;-9031.826;-8253.274
;19.29;-9093.372;-8237.887
;10.79;-9121.067;-8253.274
;1.82;-9133.377;-8259.428
;-7.81;-9117.99;-8262.505
;-19.29;-9084.14;-8262.505
;-31.27;-9041.058;-8262.505
;-39.97;-9034.904;-8259.428
;-43.27;-9044.135;-8262.505
;-43.88;-9071.831;-8240.964
;-43.75;-9037.981;-8234.81
;-42.46;-9037.981;-8234.81
;-39.9;-9034.904;-8240.964
;-36.22;-9028.749;-8237.887
;-31.21;-9019.517;-8237.887
;-24.71;-9007.208;-8244.042
;-16.72;-9010.285;-8240.964
;-8.89;-9028.749;-8244.042
;-2.83;-9050.29;-8240.964
;2.68;-9059.522;-8240.964
;8.82;-9068.754;-8240.964
;15.44;-9087.217;-8244.042
;22.36;-9090.295;-8244.042
;29.33;-9068.754;-8244.042
;36.01;-9053.367;-8253.274
;42.37;-9041.058;-8256.351
;48.19;-9019.517;-8256.351
;53.13;-8997.976;-8240.964
;57.19;-9004.131;-8247.119
;60.42;-8991.822;-8247.119
;62.8;-8991.822;-8247.119
;64.31;-9034.904;-8237.887
;64.69;-9047.213;-8231.733
;63.67;-9068.754;-8237.887
;61.3;-9065.676;-8237.887
;57.65;-9062.599;-8234.81
