angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;63.06;12441.455;-10450.454
;62.49;12450.687;-10453.531
;61.87;12444.532;-10441.222
;61.49;12426.068;-10428.913
;61.21;12416.837;-10431.99
;60.95;12419.914;-10438.145
;60.74;12456.841;-10438.145
;60.52;12478.382;-10416.604
;60.31;12490.691;-10413.526
;60.11;12499.923;-10422.758
;60.05;12484.537;-10441.222
;60.12;12462.996;-10428.913
;60.19;12521.464;-10465.84
;60.32;12481.46;-10459.686
;60.45;12441.455;-10447.376
;60.53;12503;-10453.531
;60.62;12426.068;-10444.299
;60.79;12416.837;-10450.454
;60.99;12382.986;-10441.222
;61.16;12370.677;-10428.913
;61.26;12413.759;-10431.99
;61.34;12410.682;-10416.604
;61.41;12441.455;-10407.372
;61.47;12438.378;-10398.14
;61.5;12466.073;-10419.681
;61.48;12444.532;-10431.99
;61.4;12429.146;-10438.145
;61.29;12432.223;-10441.222
;61.27;12453.764;-10441.222
;61.4;12503;-10441.222
;61.63;12487.614;-10431.99
;62.14;12469.15;-10422.758
;63.31;12484.537;-10447.376
;65.56;12484.537;-10453.531
;68.99;12459.919;-10441.222
;72.9;12432.223;-10425.835
;76.01;12392.218;-10413.526
;77.55;12401.45;-10407.372
;77.64;12404.527;-10407.372
;76.92;12404.527;-10401.217
;76.16;12382.986;-10422.758
;75.72;12422.991;-10438.145
;75.49;12426.068;-10419.681
;75.36;12444.532;-10425.835
;75.33;12459.919;-10419.681
;75.39;12466.073;-10419.681
;75.46;12469.15;-10413.526
;75.48;12496.846;-10410.449
;75.46;12503;-10441.222
;75.41;12493.769;-10431.99
;75.48;12469.15;-10410.449
;75.64;12453.764;-10401.217
;75.73;12444.532;-10401.217
;75.82;12438.378;-10398.14
;75.91;12419.914;-10391.985
;75.91;12407.605;-10398.14
;75.77;12407.605;-10404.294
;75.4;12426.068;-10413.526
;74.73;12444.532;-10438.145
;73.91;12432.223;-10416.604
;73.16;12426.068;-10435.067
;72.52;12459.919;-10431.99
;72.06;12487.614;-10410.449
;71.96;12472.228;-10391.985
;72.18;12450.687;-10391.985
;72.54;12435.3;-10398.14
;73.08;12395.296;-10404.294
;73.98;12373.755;-10391.985
;75.31;12382.986;-10395.063
;76.9;12373.755;-10382.753
;78.54;12379.909;-10391.985
;80.12;12407.605;-10428.913
;81.7;12416.837;-10413.526
;83.3;12432.223;-10404.294
;84.39;12432.223;-10419.681
;83.76;12429.146;-10441.222
;79.84;12401.45;-10416.604
;71.99;12389.141;-10391.985
;60.57;12447.609;-10401.217
;46.22;12493.769;-10376.599
;30.45;12487.614;-10376.599
;14.35;12481.46;-10398.14
;-2.19;12475.305;-10410.449
;-19.22;12481.46;-10419.681
;-34.57;12466.073;-10425.835
;-45.67;12466.073;-10425.835
;-52.24;12435.3;-10410.449
;-54.71;12376.832;-10395.063
;-53.92;12386.064;-10404.294
;-50.75;12376.832;-10407.372
;-45.52;12401.45;-10404.294
;-38.51;12401.45;-10401.217
;-29.91;12416.837;-10407.372
;-19.64;12450.687;-10422.758
;-8.05;12441.455;-10419.681
;4.06;12429.146;-10416.604
;16.26;12432.223;-10413.526
;29.05;12419.914;-10413.526
;42.8;12438.378;-10407.372
;56.6;12462.996;-10404.294
;69.08;12456.841;-10391.985
;79.75;12456.841;-10388.908
;88.68;12441.455;-10391.985
;96.05;12404.527;-10391.985
;101.46;12370.677;-10398.14
;104.28;12422.991;-10431.99
;104.87;12447.609;-10453.531
;104.35;12426.068;-10438.145
;103.57;12429.146;-10422.758
;102.72;12435.3;-10413.526
;100.72;12407.605;-10398.14
;95.72;12386.064;-10404.294
;87.5;12435.3;-10422.758
;77.22;12438.378;-10391.985
;65.56;12450.687;-10401.217
;52.49;12447.609;-10413.526
;37.71;12456.841;-10410.449
;21.09;12450.687;-10444.299
;3.1;12456.841;-10435.067
;-14.13;12450.687;-10422.758
;-27.24;12432.223;-10419.681
;-35.05;12435.3;-10419.681
;-39.07;12444.532;-10422.758
;-40.99;12447.609;-10425.835
;-41.81;12475.305;-10416.604
;-42.05;12484.537;-10413.526
;-42.09;12487.614;-10416.604
;-42.23;12453.764;-10413.526
;-42.7;12413.759;-10398.14
;-43.57;12413.759;-10410.449
;-44.27;12422.991;-10419.681
;-43.98;12432.223;-10419.681
;-42.04;12429.146;-10391.985
;-37.34;12481.46;-10391.985
;-28.59;12490.691;-10404.294
;-15.48;12481.46;-10410.449
;1.93;12416.837;-10419.681
;21.98;12450.687;-10410.449
;40.95;12404.527;-10419.681
;57.1;12398.373;-10410.449
;71.95;12386.064;-10398.14
;87.17;12389.141;-10395.063
;99.78;12373.755;-10410.449
;105.51;12398.373;-10422.758
;105.59;12392.218;-10438.145
;104.74;12392.218;-10428.913
;104.76;12426.068;-10444.299
;104.55;12419.914;-10425.835
;104.03;12416.837;-10425.835
;103.69;12438.378;-10422.758
;102.95;12450.687;-10416.604
;101.12;12478.382;-10407.372
;97.15;12496.846;-10419.681
;89.07;12481.46;-10425.835
;76.69;12450.687;-10425.835
;61.34;12422.991;-10428.913
;44.14;12398.373;-10416.604
;25.74;12382.986;-10413.526
;6.65;12361.445;-10413.526
;-13.13;12349.136;-10419.681
;-31.99;12367.6;-10425.835
;-46.42;12395.296;-10422.758
;-54.6;12422.991;-10416.604
;-58.02;12444.532;-10410.449
;-59.21;12469.15;-10407.372
;-59.16;12447.609;-10416.604
;-58.18;12441.455;-10428.913
;-56.58;12432.223;-10438.145
;-54.12;12422.991;-10428.913
;-49.97;12416.837;-10428.913
;-43.8;12398.373;-10428.913
;-34.23;12407.605;-10419.681
;-19.71;12441.455;-10428.913
;-1.42;12450.687;-10428.913
;17.82;12429.146;-10419.681
;35.56;12419.914;-10413.526
;50.76;12422.991;-10416.604
;63.85;12416.837;-10410.449
;75.39;12422.991;-10391.985
;85.54;12422.991;-10419.681
;94.19;12410.682;-10419.681
;101.27;12426.068;-10419.681
;106.13;12386.064;-10413.526
;108.29;12401.45;-10428.913
;108.61;12398.373;-10422.758
;108.22;12382.986;-10410.449
;107.56;12376.832;-10416.604
;106.71;12407.605;-10435.067
;105.57;12410.682;-10428.913
;103.45;12444.532;-10428.913
;99.06;12441.455;-10425.835
;91.55;12429.146;-10413.526
;81.74;12422.991;-10413.526
;70.63;12419.914;-10410.449
;58.21;12429.146;-10404.294
;44.48;12373.755;-10385.831
;29.47;12379.909;-10391.985
;13.07;12413.759;-10410.449
;-3.33;12413.759;-10407.372
;-18.65;12416.837;-10404.294
;-31.74;12422.991;-10395.063
;-40.12;12413.759;-10382.753
;-43.68;12435.3;-10404.294
;-44.39;12472.228;-10419.681
;-43.88;12493.769;-10407.372
;-42.75;12509.155;-10438.145
