angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;71.42;-20371.614;2064.856
;71.59;-20362.383;2061.779
;71.59;-20365.46;2064.856
;71.43;-20371.614;2064.856
;71.18;-20368.538;2058.702
;71.08;-20334.686;2058.702
;71.33;-20420.85;2098.707
;71.72;-20433.16;2092.552
;71.98;-20427.006;2092.552
;72.09;-20405.464;2083.32
;72.1;-20291.605;2086.397
;72.08;-20359.304;2077.166
;72.1;-20346.996;2074.088
;72.11;-20334.686;2067.934
;72.07;-20313.147;2086.397
;71.98;-20306.992;2077.166
;71.88;-20325.455;2080.243
;71.81;-20319.3;2077.166
;71.76;-20270.063;2080.243
;71.77;-20279.297;2080.243
;71.87;-20319.3;2074.088
;72.16;-20310.068;2071.011
;72.65;-20297.758;2074.088
;73.1;-20353.151;2080.243
;73.53;-20371.614;2089.475
;74.43;-20393.154;2086.397
;75.68;-20436.237;2083.32
;76.66;-20411.62;2086.397
;77.27;-20436.237;2092.552
;77.27;-20417.772;2098.707
;76.18;-20374.693;2080.243
;74.31;-20346.996;2080.243
;72.76;-20365.46;2074.088
;72.1;-20325.455;2064.856
;71.94;-20343.92;2067.934
;71.83;-20334.686;2061.779
;71.65;-20288.528;2074.088
;71.47;-20316.223;2064.856
;71.33;-20380.846;2092.552
;71.2;-20300.837;2077.166
;71.06;-20279.297;2083.32
;70.92;-20300.837;2067.934
;70.88;-20383.923;2071.011
;70.96;-20423.927;2071.011
;71.12;-20390.078;2083.32
;71.29;-20285.45;2074.088
;71.41;-20288.528;2071.011
;71.49;-20368.538;2092.552
;71.47;-20387.001;2092.552
;71.36;-20350.073;2074.088
;71.25;-20310.068;2077.166
;71.19;-20282.373;2083.32
;71.27;-20242.369;2092.552
;71.43;-20226.982;2089.475
;71.44;-20260.832;2098.707
;71.34;-20245.445;2092.552
;71.36;-20294.682;2101.784
;71.48;-20325.455;2089.475
;71.64;-20285.45;2080.243
;71.7;-20285.45;2086.397
;71.67;-20303.913;2083.32
;71.8;-20303.913;2086.397
;71.93;-20294.682;2083.32
;71.62;-20319.3;2067.934
;71.08;-20343.92;2067.934
;70.73;-20303.913;2071.011
;70.69;-20350.073;2061.779
;70.74;-20362.383;2071.011
;70.7;-20377.77;2077.166
;70.64;-20405.464;2092.552
;70.67;-20439.314;2086.397
;70.79;-20399.31;2080.243
;70.91;-20303.913;2071.011
;71.01;-20276.218;2077.166
;71.08;-20270.063;2086.397
;71.13;-20270.063;2089.475
;71.16;-20291.605;2092.552
;71.18;-20319.3;2086.397
;71.19;-20340.841;2077.166
;71.19;-20368.538;2077.166
;71.21;-20390.078;2077.166
;71.25;-20387.001;2058.702
;71.27;-20377.77;2064.856
;71.26;-20331.61;2074.088
;71.23;-20303.913;2071.011
;71.2;-20380.846;2074.088
;71.16;-20291.605;2077.166
;71.09;-20300.837;2067.934
;71.03;-20300.837;2071.011
