angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;58.48;-8047.096;-4963.658
;58.44;-8047.096;-4957.503
;58.37;-8016.323;-4960.581
;58.35;-8010.168;-4960.581
;58.4;-8019.4;-4954.426
;58.45;-8028.632;-4954.426
;58.46;-8034.787;-4966.735
;58.46;-8053.25;-4954.426
;58.44;-8065.559;-4954.426
;58.4;-8068.637;-4951.349
;58.35;-8040.941;-4960.581
;58.32;-8025.555;-4963.658
;58.32;-8034.787;-4963.658
;58.33;-8044.018;-4957.503
;58.31;-8034.787;-4948.272
;58.27;-8010.168;-4957.503
;58.24;-8019.4;-4954.426
;58.24;-8019.4;-4951.349
;58.28;-8013.246;-4957.503
;58.34;-8028.632;-4942.117
;58.39;-8034.787;-4972.89
;58.42;-8019.4;-4979.044
;58.47;-8000.936;-4969.813
;58.5;-7994.782;-4960.581
;58.47;-8000.936;-4957.503
;58.44;-8010.168;-4957.503
;58.43;-8040.941;-4957.503
;58.5;-8034.787;-4966.735
;58.6;-8040.941;-4957.503
;58.68;-8062.482;-4948.272
;58.76;-8040.941;-4966.735
;58.81;-8071.714;-4945.194
;58.82;-8040.941;-4966.735
;58.77;-8047.096;-4957.503
;58.71;-8040.941;-4972.89
;58.7;-8040.941;-4969.813
;58.75;-8044.018;-4966.735
;58.82;-8007.091;-4966.735
;58.88;-8007.091;-4960.581
;58.86;-8028.632;-4963.658
;58.76;-8034.787;-4960.581
;58.63;-8044.018;-4963.658
;58.55;-8040.941;-4960.581
;58.52;-8040.941;-4960.581
;58.49;-8050.173;-4963.658
;58.46;-8050.173;-4975.967
;58.42;-8044.018;-4966.735
;58.36;-8037.864;-4960.581
;58.29;-8040.941;-4960.581
;58.26;-8053.25;-4963.658
;58.25;-8044.018;-4966.735
;58.25;-8050.173;-4957.503
;58.28;-8053.25;-4951.349
;58.32;-8044.018;-4966.735
;58.31;-8037.864;-4972.89
;58.27;-8022.477;-4963.658
;58.23;-8019.4;-4960.581
;58.2;-8022.477;-4951.349
;58.21;-8013.246;-4954.426
;58.23;-7991.705;-4945.194
;58.24;-8000.936;-4935.962
;58.26;-8034.787;-4935.962
;58.37;-8034.787;-4945.194
;58.55;-8071.714;-4966.735
;58.78;-8087.1;-4985.199
;58.99;-8056.327;-4975.967
;59.1;-8056.327;-4960.581
;59.07;-8065.559;-4957.503
;58.93;-8065.559;-4954.426
;58.78;-8068.637;-4945.194
;58.71;-8080.946;-4935.962
;58.87;-8068.637;-4939.04
;59.49;-8004.014;-4957.503
;60.48;-8016.323;-4957.503
;61.07;-8016.323;-4951.349
;59.78;-8013.246;-4951.349
;55.18;-8022.477;-4960.581
;44.66;-8031.709;-4969.813
;28.32;-8022.477;-4975.967
;9.14;-8019.4;-4969.813
;-9.32;-8022.477;-4966.735
;-23.31;-8022.477;-4963.658
;-32.63;-8028.632;-4960.581
;-38.13;-8047.096;-4951.349
;-39.91;-8053.25;-4957.503
;-38.62;-8053.25;-4960.581
;-35.43;-8062.482;-4954.426
;-31.07;-8062.482;-4960.581
;-25.49;-8047.096;-4966.735
;-18.62;-8050.173;-4982.122
;-10.97;-8040.941;-4972.89
;-3.76;-8031.709;-4963.658
;3.03;-8031.709;-4957.503
;10.42;-8004.014;-4923.653
;18.7;-8028.632;-4942.117
;27.93;-7997.859;-4935.962
;37.63;-8019.4;-4929.808
;47.13;-7997.859;-4935.962
;56.43;-8019.4;-4939.04
;65.44;-8025.555;-4945.194
;72.95;-8050.173;-4951.349
;76.77;-8068.637;-4960.581
;75.45;-8056.327;-4957.503
;71.3;-8050.173;-4957.503
;67.84;-8068.637;-4954.426
;65.9;-8059.405;-4954.426
;64.45;-8047.096;-4951.349
;62.15;-8037.864;-4957.503
;58.33;-8044.018;-4954.426
;52.76;-8034.787;-4954.426
;45.6;-8037.864;-4945.194
;37.11;-8056.327;-4963.658
;27.85;-8044.018;-4951.349
;18.62;-8059.405;-4954.426
;9.65;-8053.25;-4951.349
;0.59;-8062.482;-4951.349
;-8.81;-8056.327;-4966.735
;-18.67;-8025.555;-4966.735
;-29.12;-8025.555;-4960.581
;-39.56;-8022.477;-4951.349
;-48.19;-8062.482;-4939.04
;-52.81;-8034.787;-4948.272
;-53.64;-8071.714;-4966.735
;-52.72;-8087.1;-4951.349
;-51.2;-8077.868;-4954.426
;-49.21;-8022.477;-4969.813
;-46.37;-8071.714;-4951.349
;-42.14;-8031.709;-4979.044
;-36.11;-8037.864;-4969.813
;-27.94;-8025.555;-4960.581
;-17.7;-8022.477;-4960.581
;-6.96;-8031.709;-4966.735
;2.48;-8031.709;-4954.426
;11.29;-8044.018;-4942.117
;20.56;-8065.559;-4945.194
;29.71;-8047.096;-4975.967
;38.1;-8037.864;-4969.813
;45.41;-8050.173;-4988.276
;51.52;-8059.405;-4972.89
;56.54;-8047.096;-4975.967
;60.9;-8044.018;-4966.735
;64.78;-8019.4;-4982.122
;67.39;-8022.477;-4969.813
;68.06;-8013.246;-4985.199
;66.87;-8034.787;-4975.967
;64.7;-8059.405;-4969.813
;62.22;-8062.482;-4960.581
;59.01;-8059.405;-4942.117
;54.56;-8059.405;-4948.272
;48.92;-8059.405;-4945.194
;42.58;-8059.405;-4948.272
;35.85;-8071.714;-4951.349
;28.51;-8050.173;-4963.658
;20;-8050.173;-4963.658
;9.66;-8062.482;-4960.581
;-0.99;-8025.555;-4985.199
;-10.75;-8031.709;-4982.122
;-19.67;-8022.477;-4988.276
;-27.75;-8013.246;-4982.122
;-35.63;-8028.632;-4982.122
;-42.96;-8047.096;-4975.967
;-48.71;-8059.405;-4969.813
;-52.3;-8084.023;-4963.658
;-53.85;-8114.796;-4951.349
;-53.65;-8111.719;-4948.272
;-52.05;-8084.023;-4945.194
;-49.13;-8068.637;-4948.272
;-44.39;-8059.405;-4935.962
;-37.11;-8053.25;-4939.04
;-27.3;-8074.791;-4942.117
;-15.79;-8047.096;-4951.349
;-4.41;-8025.555;-4975.967
;6.11;-8031.709;-4969.813
;16.43;-8047.096;-4969.813
;26.35;-8068.637;-4969.813
;35.79;-8053.25;-4966.735
;45.17;-8019.4;-4969.813
;54.84;-8059.405;-4957.503
;64.04;-8071.714;-4948.272
;70.83;-8062.482;-4966.735
;73.33;-8022.477;-4988.276
;71.69;-8056.327;-4963.658
;67.98;-8084.023;-4939.04
;63.97;-8084.023;-4939.04
;59.28;-8053.25;-4960.581
;52.65;-8025.555;-4969.813
;43.75;-8059.405;-4963.658
;33.3;-8059.405;-4951.349
;22.56;-8077.868;-4948.272
;11.75;-8050.173;-4957.503
;2.34;-8056.327;-4939.04
;-6.25;-8040.941;-4954.426
;-14.37;-8047.096;-4972.89
;-21.48;-8056.327;-4966.735
;-29.16;-8050.173;-4957.503
;-36.88;-8062.482;-4948.272
;-42.97;-8071.714;-4945.194
;-46.93;-8077.868;-4932.885
;-49.62;-8077.868;-4939.04
;-51.33;-8074.791;-4957.503
;-51.65;-8068.637;-4957.503
;-50.55;-8053.25;-4957.503
;-48.52;-8053.25;-4948.272
;-45.79;-8034.787;-4985.199
;-41.92;-8034.787;-4985.199
;-36.23;-8044.018;-4966.735
;-28.16;-8040.941;-4960.581
;-18.06;-8050.173;-4957.503
;-7.68;-8053.25;-4951.349
;2.11;-8050.173;-4942.117
;11.75;-8053.25;-4932.885
;21.05;-8053.25;-4929.808
;29.79;-8053.25;-4963.658
;37.71;-8034.787;-4969.813
;44.66;-8047.096;-4954.426
;51;-8065.559;-4948.272
;57.19;-8053.25;-4948.272
;63.1;-8044.018;-4957.503
;68.19;-8037.864;-4951.349
;70.97;-8040.941;-4951.349
;70.37;-8050.173;-4963.658
;67.7;-8004.014;-4966.735
;64.73;-8013.246;-4960.581
;61.77;-8019.4;-4960.581
;58.24;-8019.4;-4951.349
;53.44;-8019.4;-4935.962
;47.27;-8034.787;-4935.962
;40.77;-8065.559;-4932.885
;34.25;-8080.946;-4932.885
;27.06;-8059.405;-4948.272
;19.45;-8050.173;-4960.581
;11.48;-8050.173;-4969.813
;3.52;-8062.482;-4975.967
;-3.73;-8084.023;-4969.813
;-11.03;-8062.482;-4951.349
;-19.7;-8053.25;-4969.813
;-30.03;-8080.946;-4948.272
;-40.36;-8087.1;-4942.117
;-48.34;-8105.564;-4935.962
;-53.21;-8074.791;-4966.735
;-55.53;-8059.405;-4966.735
;-55.78;-8102.487;-4942.117
;-54.32;-8068.637;-4966.735
;-51.47;-8102.487;-4942.117
;-47.58;-8068.637;-4954.426
;-42.67;-8090.178;-4951.349
;-36.4;-8044.018;-4972.89
;-28.5;-8040.941;-4963.658
;-19.17;-8053.25;-4966.735
;-10.04;-8062.482;-4945.194
;-2.12;-8059.405;-4951.349
;5.52;-8056.327;-4945.194
;13.48;-8047.096;-4969.813
;21.41;-8034.787;-4991.354
;28.79;-8040.941;-4985.199
;35.45;-8034.787;-4975.967
;41.58;-8028.632;-4972.89
;47.42;-8044.018;-4969.813
;53.07;-8062.482;-4969.813
;58.5;-8047.096;-4966.735
;63.38;-8050.173;-4960.581
;66.62;-8059.405;-4960.581
;67.13;-8056.327;-4954.426
;65.24;-8053.25;-4948.272
;62.75;-8050.173;-4945.194
;60.82;-8056.327;-4942.117
;58.73;-8071.714;-4948.272
;55.3;-8071.714;-4948.272
;49.78;-8059.405;-4951.349
;42.39;-8068.637;-4969.813
;33.94;-8065.559;-4951.349
;25.27;-8065.559;-4975.967
;17.06;-8090.178;-4957.503
;9.35;-8080.946;-4960.581
;0.66;-8096.332;-4963.658
;-7.49;-8037.864;-4963.658
;-13.59;-8077.868;-4963.658
;-19.74;-8037.864;-4963.658
;-27.04;-8013.246;-4951.349
;-35.24;-8050.173;-4963.658
;-42.88;-8031.709;-4948.272
;-48.55;-8040.941;-4945.194
;-51.77;-8034.787;-4942.117
;-52.81;-8047.096;-4939.04
;-52.25;-8059.405;-4935.962
;-50.5;-8028.632;-4935.962
;-47.73;-8059.405;-4939.04
;-43.94;-8062.482;-4982.122
;-38.73;-8065.559;-4960.581
;-31.28;-8044.018;-4975.967
;-21.64;-8080.946;-4954.426
;-11.22;-8056.327;-4963.658
;-1.96;-8096.332;-4942.117
;6.4;-8065.559;-4957.503
;15.04;-8056.327;-4975.967
;23.69;-8053.25;-4972.89
;31.95;-8059.405;-4960.581
;39.67;-8059.405;-4963.658
;46.79;-8090.178;-4954.426
;53.43;-8068.637;-4954.426
;59.34;-8077.868;-4960.581
;63.95;-8074.791;-4963.658
;67.04;-8074.791;-4963.658
;67.93;-8090.178;-4945.194
;66.43;-8077.868;-4935.962
;63.75;-8062.482;-4935.962
;61.03;-8050.173;-4939.04
;57.96;-8059.405;-4945.194
;53.29;-8093.255;-4957.503
;46.47;-8056.327;-4954.426
;38.58;-8105.564;-4991.354
;30.64;-8077.868;-5000.585
;23.08;-8053.25;-4972.89
;15.91;-8037.864;-4972.89
;8.12;-8056.327;-4985.199
;-0.7;-8062.482;-4979.044
;-10.47;-8053.25;-4966.735
;-20.89;-8059.405;-4960.581
;-31.55;-8056.327;-4963.658
;-41.93;-8050.173;-4957.503
;-50.23;-8059.405;-4948.272
;-54.89;-8065.559;-4942.117
;-55.73;-8068.637;-4942.117
;-53.79;-8068.637;-4942.117
;-50.43;-8050.173;-4945.194
;-46.41;-8053.25;-4960.581
;-41.72;-8084.023;-4957.503
;-35.53;-8099.409;-4951.349
;-27.25;-8093.255;-4954.426
;-17.47;-8084.023;-4969.813
;-8.25;-8065.559;-4975.967
;-0.6;-8059.405;-4960.581
;6.35;-8065.559;-4985.199
;13.07;-8077.868;-4979.044
;19.55;-8077.868;-4966.735
;25.76;-8065.559;-4966.735
;31.54;-8065.559;-4963.658
;36.86;-8059.405;-4957.503
;41.98;-8037.864;-4957.503
;47.14;-8037.864;-4948.272
;52.54;-8044.018;-4954.426
;57.83;-8047.096;-4954.426
;61.48;-8062.482;-4963.658
;62.24;-8062.482;-4975.967
;60.37;-8028.632;-4969.813
;56.94;-8034.787;-4960.581
;52.41;-8044.018;-4957.503
;47.07;-8044.018;-4960.581
;41.27;-8053.25;-4960.581
;34.89;-8062.482;-4963.658
;27.66;-8062.482;-4979.044
;19.17;-8053.25;-4972.89
;9.14;-8056.327;-4966.735
;-0.48;-8068.637;-4966.735
;-9.41;-8053.25;-4963.658
;-18.14;-8056.327;-4960.581
;-26.43;-8050.173;-4957.503
;-35.04;-8056.327;-4954.426
;-42.93;-8062.482;-4948.272
;-48.98;-8068.637;-4945.194
;-53.5;-8096.332;-4935.962
;-57.23;-8090.178;-4939.04
;-59.63;-8080.946;-4942.117
;-59.92;-8062.482;-4926.731
;-58.19;-8068.637;-4923.653
;-54.48;-8059.405;-4926.731
;-48.78;-8053.25;-4929.808
;-41.18;-8065.559;-4951.349
;-31.68;-8068.637;-4979.044
;-20.8;-8074.791;-5000.585
;-10.54;-8084.023;-4969.813
;-1.69;-8080.946;-4979.044
;6.95;-8077.868;-4975.967
;15.77;-8071.714;-4972.89
;24.39;-8056.327;-4963.658
;32.3;-8062.482;-4957.503
;39.22;-8071.714;-4957.503
;45.09;-8084.023;-4951.349
;49.97;-8077.868;-4942.117
;54.08;-8102.487;-4957.503
;57.69;-8102.487;-4960.581
;60.38;-8077.868;-4960.581
;61.54;-8062.482;-4957.503
;60.72;-8050.173;-4954.426
;58.36;-8047.096;-4957.503
;55.65;-8065.559;-4963.658
;52.14;-8080.946;-4966.735
;47.13;-8062.482;-4979.044
;40.82;-8053.25;-4985.199
;33.52;-8059.405;-4975.967
;25.4;-8059.405;-4969.813
;16.02;-8053.25;-4979.044
;6.16;-8050.173;-4991.354
;-4.46;-8068.637;-4985.199
;-15.11;-8068.637;-4972.89
;-25.17;-8062.482;-4969.813
;-35.77;-8062.482;-4969.813
;-45.44;-8071.714;-4960.581
;-52.77;-8065.559;-4960.581
;-57.77;-8053.25;-4954.426
;-60.82;-8056.327;-4945.194
;-62.12;-8053.25;-4951.349
;-62.05;-8062.482;-4963.658
;-60.97;-8074.791;-4963.658
;-59.13;-8068.637;-4966.735
;-56.36;-8087.1;-4975.967
;-52.4;-8065.559;-4982.122
;-46.8;-8093.255;-4969.813
;-38.54;-8080.946;-4982.122
;-27.41;-8084.023;-4979.044
;-15.01;-8065.559;-4969.813
;-3.54;-8065.559;-4957.503
;6.85;-8074.791;-4957.503
;17.11;-8077.868;-4957.503
;27.15;-8084.023;-4957.503
;36.73;-8071.714;-4963.658
;45.94;-8059.405;-4972.89
;54.6;-8065.559;-4972.89
;62.12;-8068.637;-4966.735
;68.37;-8056.327;-4969.813
;73.47;-8056.327;-4966.735
;76.86;-8065.559;-4960.581
;77.46;-8090.178;-4954.426
;75.48;-8099.409;-4951.349
;72.63;-8059.405;-4966.735
;69.98;-8077.868;-4966.735
;67.11;-8074.791;-4969.813
;63.21;-8087.1;-4982.122
;58.19;-8077.868;-4969.813
;52.14;-8087.1;-4966.735
;45.23;-8074.791;-4954.426
;37.55;-8080.946;-4969.813
;29.09;-8093.255;-4979.044
;20.06;-8065.559;-4975.967
;10.38;-8050.173;-4972.89
;-0.31;-8040.941;-4969.813
;-11.85;-8050.173;-4951.349
;-24.33;-8050.173;-4951.349
;-37.32;-8050.173;-4960.581
;-47.55;-8044.018;-4966.735
;-53.1;-8053.25;-4951.349
;-55.52;-8077.868;-4932.885
;-56.01;-8087.1;-4917.499
