angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;66.24;-3055.743;-3255.766
;66.04;-3058.82;-3261.921
;65.77;-3068.052;-3252.689
;65.5;-3055.743;-3234.225
;65.44;-3052.665;-3246.534
;65.5;-3052.665;-3261.921
;65.45;-3040.356;-3258.843
;65.32;-3028.047;-3261.921
;65.24;-3028.047;-3274.23
;65.28;-3028.047;-3289.616
;65.36;-3046.511;-3298.848
;65.4;-3071.129;-3280.384
;65.32;-3064.974;-3271.152
;65.17;-3046.511;-3268.075
;65.14;-3028.047;-3280.384
;65.33;-3043.433;-3280.384
;65.61;-3052.665;-3277.307
;65.86;-3055.743;-3268.075
;65.95;-3064.974;-3268.075
;65.82;-3068.052;-3280.384
;65.58;-3098.825;-3271.152
;65.33;-3034.202;-3298.848
;65.13;-3111.134;-3277.307
;65.01;-3101.902;-3271.152
;64.93;-3101.902;-3286.539
;64.79;-3092.67;-3295.771
;64.53;-3095.747;-3298.848
;64.35;-3083.438;-3308.08
;64.38;-3080.361;-3317.312
;64.4;-3086.515;-3311.157
;64.34;-3101.902;-3295.771
;64.26;-3101.902;-3301.925
;64.26;-3071.129;-3329.621
;64.31;-3064.974;-3335.775
;64.39;-3068.052;-3338.853
;64.44;-3074.206;-3338.853
;64.47;-3080.361;-3326.543
;64.47;-3092.67;-3314.234
;64.45;-3114.211;-3286.539
;64.47;-3104.979;-3289.616
;64.53;-3092.67;-3305.002
;64.5;-3092.67;-3311.157
;64.4;-3089.593;-3314.234
;64.3;-3095.747;-3338.853
;64;-3095.747;-3345.007
;63.45;-3098.825;-3335.775
;62.9;-3095.747;-3326.543
;62.61;-3092.67;-3345.007
;62.72;-3089.593;-3360.394
;63.17;-3064.974;-3366.548
;63.71;-3037.279;-3385.012
;63.88;-3018.815;-3406.553
;63.43;-3009.583;-3425.017
;62.63;-3006.506;-3449.635
;62.05;-3021.892;-3452.712
;61.92;-3061.897;-3428.094
;62.02;-3098.825;-3378.857
;62.14;-3111.134;-3351.162
;62.29;-3154.216;-3283.462
;62.52;-3157.293;-3261.921
;62.85;-3117.288;-3301.925
;63.21;-3104.979;-3323.466
;63.41;-3089.593;-3341.93
;63.32;-3077.284;-3351.162
;62.98;-3058.82;-3354.239
;62.59;-3055.743;-3372.703
;62.18;-3061.897;-3397.321
;61.65;-3074.206;-3378.857
;61.05;-3083.438;-3345.007
;60.76;-3083.438;-3372.703
;60.95;-3086.515;-3394.244
;61.5;-3101.902;-3341.93
;62.31;-3095.747;-3338.853
;63.17;-3089.593;-3345.007
;63.77;-3086.515;-3351.162
;63.78;-3074.206;-3357.316
;63.23;-3068.052;-3357.316
;62.68;-3068.052;-3354.239
;62.52;-3058.82;-3369.625
;62.3;-3052.665;-3375.78
;61.55;-3046.511;-3378.857
;60.67;-3043.433;-3375.78
;60.26;-3043.433;-3388.089
;60.33;-3028.047;-3397.321
;60.63;-3021.892;-3409.63
;61.08;-3012.661;-3400.398
;61.57;-3009.583;-3397.321
;61.87;-3009.583;-3425.017
;61.81;-3018.815;-3415.785
;61;-3052.665;-3360.394
;57.78;-3043.433;-3357.316
;50.1;-3028.047;-3381.935
;38.08;-3037.279;-3372.703
;23.01;-3061.897;-3348.084
;4.49;-3061.897;-3348.084
;-16.66;-3061.897;-3360.394
;-35.09;-3052.665;-3363.471
;-46.8;-3028.047;-3363.471
;-50.33;-3000.351;-3385.012
;-45.21;-3000.351;-3381.935
;-33.92;-3003.429;-3375.78
;-19.26;-3006.506;-3372.703
;-4.65;-3034.202;-3354.239
;8.12;-3043.433;-3345.007
;20.24;-3055.743;-3366.548
;32.25;-3058.82;-3385.012
;44.35;-3064.974;-3363.471
;57.02;-3058.82;-3354.239
;70.55;-3046.511;-3366.548
;83.03;-3034.202;-3366.548
;89.62;-3018.815;-3366.548
;88.23;-3009.583;-3369.625
;82.07;-3000.351;-3378.857
;74.46;-2997.274;-3388.089
;66.67;-3000.351;-3388.089
;58.96;-3003.429;-3378.857
;50.86;-3006.506;-3360.394
;42.41;-3006.506;-3354.239
;33.44;-3009.583;-3354.239
;24.2;-3012.661;-3351.162
;15;-3000.351;-3360.394
;6.3;-2997.274;-3381.935
;-1.86;-2981.888;-3385.012
;-9.71;-2988.042;-3391.166
;-17.45;-3000.351;-3385.012
;-26.06;-3015.738;-3366.548
;-34.43;-3040.356;-3351.162
;-40.88;-3028.047;-3345.007
;-45.05;-3015.738;-3372.703
;-46.22;-3015.738;-3372.703
;-43.7;-3009.583;-3375.78
;-37.78;-3000.351;-3385.012
;-28.75;-2975.733;-3388.089
;-17.88;-2957.27;-3351.162
;-6.95;-2951.115;-3341.93
;4.4;-2948.038;-3345.007
;17.52;-2963.424;-3338.853
;32.11;-2969.579;-3332.698
;46.99;-3003.429;-3341.93
;60.4;-3024.97;-3345.007
;71.38;-3021.892;-3338.853
;80.17;-3006.506;-3351.162
;86.16;-2988.042;-3348.084
;88.01;-2994.197;-3332.698
;85.28;-2984.965;-3348.084
;78.78;-2981.888;-3369.625
;69.93;-2981.888;-3375.78
;59.93;-2966.501;-3394.244
;49.46;-2960.347;-3381.935
;38.31;-2984.965;-3345.007
;26.73;-2997.274;-3314.234
;14.84;-3003.429;-3298.848
;2.53;-2994.197;-3314.234
;-8.3;-2994.197;-3301.925
;-15.47;-2994.197;-3305.002
;-20.37;-2981.888;-3295.771
;-25.69;-2969.579;-3311.157
;-31.78;-2957.27;-3329.621
;-37.73;-2954.192;-3332.698
;-42.82;-2954.192;-3341.93
;-45.15;-2963.424;-3363.471
;-42.11;-2988.042;-3351.162
;-33.26;-3009.583;-3283.462
;-20.06;-3000.351;-3298.848
;-6.04;-3003.429;-3314.234
;6.84;-3009.583;-3326.543
;19.18;-2991.12;-3305.002
;31.03;-2978.81;-3305.002
;42.47;-2969.579;-3314.234
;53.65;-2966.501;-3323.466
;64.87;-2957.27;-3329.621
;75.75;-2951.115;-3326.543
;83.43;-2954.192;-3323.466
;85.95;-2951.115;-3326.543
;85.05;-2948.038;-3314.234
;82.25;-2944.96;-3314.234
;76.98;-2951.115;-3308.08
;68.67;-2948.038;-3305.002
;58.36;-2944.96;-3314.234
;47.04;-2948.038;-3335.775
;34.83;-2966.501;-3341.93
;21.66;-2984.965;-3329.621
;7;-2975.733;-3335.775
;-7.49;-2957.27;-3351.162
;-20.83;-2944.96;-3369.625
;-32.49;-2929.574;-3360.394
;-39.33;-2935.729;-3354.239
;-41.16;-2932.651;-3354.239
;-40.53;-2957.27;-3338.853
;-38.82;-2969.579;-3332.698
;-36.11;-2969.579;-3351.162
;-32.07;-2991.12;-3335.775
;-26.03;-2975.733;-3335.775
;-17.4;-2975.733;-3338.853
;-7.64;-2975.733;-3338.853
;2.15;-2960.347;-3345.007
;12.8;-2954.192;-3348.084
;24.25;-2960.347;-3345.007
;36.03;-2957.27;-3345.007
;47.53;-2944.96;-3369.625
;58.26;-2932.651;-3391.166
;68.75;-2926.497;-3418.862
;79.91;-2908.033;-3425.017
;88.85;-2901.878;-3434.248
;91.26;-2904.956;-3449.635
;89.05;-2904.956;-3443.48
;85.86;-2941.883;-3400.398
;82.52;-2988.042;-3329.621
;78.48;-3003.429;-3311.157
;72.56;-2988.042;-3345.007
;64.96;-2984.965;-3354.239
;56.5;-2981.888;-3348.084
;47.02;-2981.888;-3338.853
;36.54;-2969.579;-3345.007
;25.26;-2966.501;-3351.162
;13.35;-2963.424;-3345.007
;0.05;-2957.27;-3354.239
;-13.32;-2951.115;-3369.625
;-24.22;-2951.115;-3381.935
;-33.75;-2944.96;-3388.089
;-42.05;-2957.27;-3394.244
;-46.44;-2951.115;-3415.785
;-45.79;-2951.115;-3428.094
;-41.07;-2963.424;-3397.321
;-32.9;-2960.347;-3394.244
;-21.3;-2954.192;-3412.707
;-7.94;-2960.347;-3412.707
;4.94;-2975.733;-3406.553
;17.3;-2975.733;-3409.63
;29.56;-2975.733;-3409.63
;41.14;-2966.501;-3403.476
;51.88;-2951.115;-3378.857
;62.46;-2941.883;-3406.553
;72.52;-2929.574;-3421.939
;80.69;-2948.038;-3415.785
;84.99;-2954.192;-3406.553
;84.33;-2960.347;-3403.476
;79.7;-2972.656;-3394.244
;72.58;-2963.424;-3409.63
;64.33;-2951.115;-3425.017
;55.63;-2948.038;-3437.326
;45.61;-2948.038;-3449.635
;34.17;-2963.424;-3446.558
;21.9;-2972.656;-3425.017
;8.5;-2969.579;-3434.248
;-6.31;-2966.501;-3437.326
;-20.27;-2963.424;-3443.48
;-30.5;-2963.424;-3455.789
;-37.8;-2966.501;-3446.558
;-44.03;-2951.115;-3455.789
;-48.98;-2935.729;-3468.098
;-50.83;-2923.419;-3465.021
;-48.71;-2923.419;-3458.867
;-43.19;-2914.188;-3477.33
;-34.58;-2911.11;-3489.639
;-23.26;-2917.265;-3498.871
;-10.65;-2923.419;-3486.562
;1.5;-2923.419;-3471.176
;13.15;-2917.265;-3471.176
;25.08;-2914.188;-3498.871
;36.63;-2923.419;-3495.794
;47.08;-2935.729;-3498.871
;56.89;-2948.038;-3492.717
;66.65;-2954.192;-3465.021
;76.47;-2969.579;-3449.635
;85.04;-2997.274;-3418.862
;89.02;-3012.661;-3409.63
;86.55;-3009.583;-3397.321
;79.01;-2991.12;-3412.707
;68.82;-2988.042;-3434.248
;58.39;-2984.965;-3446.558
;48.35;-2978.81;-3443.48
;38.01;-2978.81;-3440.403
;27.55;-2969.579;-3446.558
;16.49;-2966.501;-3446.558
;5.06;-2957.27;-3449.635
;-5.37;-2963.424;-3446.558
;-14.47;-2963.424;-3443.48
;-22.39;-2963.424;-3449.635
;-29.36;-2960.347;-3458.867
;-34.91;-2966.501;-3480.408
;-38.87;-2963.424;-3486.562
;-41.47;-2957.27;-3461.944
;-42.96;-2966.501;-3455.789
;-43.21;-2954.192;-3468.098
;-41.8;-2948.038;-3477.33
;-38.51;-2948.038;-3474.253
;-33.09;-2957.27;-3480.408
;-24.95;-2951.115;-3474.253
;-14.22;-2941.883;-3486.562
;-3.36;-2935.729;-3495.794
;6.5;-2941.883;-3492.717
;16.58;-2941.883;-3489.639
;27;-2960.347;-3474.253
;37.72;-2981.888;-3458.867
;48.85;-2972.656;-3468.098
;59.99;-2972.656;-3465.021
;71.55;-2969.579;-3452.712
;83.2;-2966.501;-3455.789
;92.11;-2963.424;-3465.021
;95.13;-2957.27;-3489.639
;92.1;-2954.192;-3492.717
;85.45;-2957.27;-3492.717
;77.03;-2963.424;-3489.639
;67.57;-2972.656;-3492.717
;57.05;-2978.81;-3495.794
;45.5;-3000.351;-3443.48
;32.89;-3015.738;-3406.553
;20.08;-3000.351;-3425.017
;6.86;-2984.965;-3440.403
;-6.75;-2978.81;-3449.635
;-19.9;-2966.501;-3465.021
;-31.53;-2966.501;-3468.098
;-39.44;-2963.424;-3443.48
;-43.45;-2966.501;-3434.248
;-44.77;-2966.501;-3440.403
;-43.99;-2969.579;-3443.48
;-41.34;-2972.656;-3440.403
;-36.86;-2969.579;-3440.403
;-30.03;-2960.347;-3471.176
;-20.42;-2957.27;-3486.562
;-9.08;-2963.424;-3486.562
;3.17;-2957.27;-3483.485
;16.3;-2944.96;-3492.717
;29.32;-2948.038;-3508.103
;41.03;-2963.424;-3501.949
;51.47;-2975.733;-3434.248
;61.16;-2981.888;-3400.398
;69.79;-2997.274;-3421.939
;75.63;-3012.661;-3428.094
;77;-3015.738;-3437.326
;74.28;-3021.892;-3425.017
;69.07;-3012.661;-3394.244
;62.85;-2997.274;-3421.939
;55.94;-2988.042;-3431.171
;47.85;-2997.274;-3431.171
;38.34;-2994.197;-3434.248
;27.45;-2997.274;-3434.248
;14.46;-2991.12;-3415.785
;-0.43;-3006.506;-3443.48
;-14.08;-3009.583;-3452.712
;-25.57;-3018.815;-3461.944
;-35.59;-3034.202;-3449.635
;-42.48;-3031.124;-3431.171
;-45.01;-3024.97;-3431.171
;-43.85;-3012.661;-3434.248
;-40.09;-3009.583;-3437.326
;-34.14;-3003.429;-3440.403
;-25.97;-2991.12;-3443.48
;-15.99;-2988.042;-3449.635
;-6;-2981.888;-3452.712
;3.66;-2978.81;-3452.712
;13.96;-2981.888;-3452.712
;24.61;-2978.81;-3455.789
;35.24;-2991.12;-3449.635
;45.66;-3000.351;-3446.558
;55.75;-3000.351;-3443.48
;65.17;-3024.97;-3446.558
;73.68;-3024.97;-3458.867
;80.48;-3015.738;-3443.48
;84.23;-3000.351;-3446.558
;84.49;-2991.12;-3461.944
;81.51;-2975.733;-3474.253
;76;-2969.579;-3477.33
;68.72;-2969.579;-3483.485
;60.34;-2963.424;-3501.949
;51.03;-2975.733;-3498.871
;40.31;-2969.579;-3492.717
;29.02;-2972.656;-3492.717
;17.47;-2972.656;-3483.485
;4.65;-3006.506;-3452.712
;-9.69;-3046.511;-3397.321
;-23.06;-3040.356;-3388.089
;-33.66;-3034.202;-3406.553
;-41.42;-3006.506;-3440.403
;-44.98;-2997.274;-3449.635
;-43.83;-2994.197;-3458.867
;-37.73;-2994.197;-3461.944
;-27.33;-2984.965;-3465.021
;-14.56;-2975.733;-3461.944
;-1.68;-3009.583;-3446.558
;11.18;-2984.965;-3458.867
;24.9;-2997.274;-3449.635
;38.9;-2997.274;-3449.635
;52.82;-2988.042;-3455.789
;66.37;-2997.274;-3458.867
;79.05;-2994.197;-3468.098
;90.62;-2997.274;-3458.867
;99.61;-2988.042;-3465.021
;102.97;-2991.12;-3440.403
;100.5;-2975.733;-3443.48
;94.65;-2978.81;-3455.789
;87.53;-2969.579;-3474.253
;80.79;-2978.81;-3495.794
;76.1;-2984.965;-3501.949
;74.63;-2991.12;-3452.712
;75.65;-2984.965;-3443.48
;77.24;-2988.042;-3465.021
;78.17;-2984.965;-3480.408
;78.35;-2984.965;-3471.176
;78.07;-2975.733;-3486.562
;77.54;-2975.733;-3449.635
;76.84;-2981.888;-3495.794
;75.93;-2984.965;-3483.485
;74.99;-2972.656;-3458.867
;74.28;-2975.733;-3461.944
;73.81;-2988.042;-3446.558
;73.44;-2997.274;-3434.248
;73.19;-3003.429;-3421.939
;73.16;-3006.506;-3425.017
;73.2;-3000.351;-3425.017
;;-3009.583;-3434.248
;;-3012.661;-3437.326
;;-3006.506;-3452.712
;;-3000.351;-3458.867
;;-3003.429;-3461.944
;;-2997.274;-3465.021
;;-2994.197;-3474.253
;;-2988.042;-3477.33
;;-2981.888;-3474.253
;;-2994.197;-3471.176
;;-2994.197;-3452.712
;;-2991.12;-3449.635
;;-2994.197;-3452.712
;;-2988.042;-3461.944
;;-2988.042;-3455.789
