angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;90.76;-15838.776;6040.706
;90.45;-15884.936;6046.861
;90.2;-15903.399;6053.015
;90.03;-15844.931;6056.093
;89.91;-15804.926;6056.093
;89.86;-15875.704;6043.783
;89.84;-15746.458;6056.093
;89.84;-15752.612;6053.015
;89.83;-15783.385;6065.324
;89.84;-15786.462;6074.556
;89.88;-15795.694;6080.711
;89.9;-15808.003;6080.711
;89.86;-15795.694;6080.711
;89.78;-15804.926;6080.711
;89.78;-15801.849;6086.865
;89.88;-15798.772;6086.865
;89.99;-15811.081;6086.865
;90.04;-15814.158;6089.943
;90.04;-15826.467;6086.865
;90.07;-15838.776;6080.711
;90.09;-15811.081;6071.479
;90.08;-15798.772;6068.402
;90.06;-15817.235;6074.556
;90.06;-15814.158;6083.788
;90.06;-15804.926;6093.02
;90.03;-15789.54;6099.174
;90.01;-15789.54;6102.252
;89.99;-15795.694;6102.252
;90.07;-15801.849;6108.406
;90.28;-15798.772;6111.484
;90.5;-15792.617;6114.561
;90.54;-15804.926;6123.793
;90.38;-15826.467;6120.715
;90.2;-15832.622;6117.638
;90.12;-15832.622;6114.561
;90.08;-15811.081;6120.715
;90;-15866.472;6105.329
;89.9;-15884.936;6111.484
;89.88;-15792.617;6105.329
;89.95;-15884.936;6111.484
;89.98;-15783.385;6117.638
;89.98;-15835.699;6120.715
;90.03;-15764.922;6120.715
;90.25;-15844.931;6120.715
;90.53;-15826.467;6096.097
;90.66;-15737.226;6129.947
;90.64;-15734.149;6129.947
;90.53;-15771.076;6139.179
;90.47;-15814.158;6154.566
;90.41;-15801.849;6154.566
;90.27;-15869.549;6166.875
;90.13;-15851.085;6160.72
;90.08;-15838.776;6157.643
;90.05;-15829.544;6154.566
;89.96;-15808.003;6151.488
;89.86;-15808.003;6145.334
;89.77;-15820.313;6145.334
;89.67;-15835.699;6148.411
;89.55;-15814.158;6142.256
;89.43;-15817.235;6145.334
;89.31;-15823.39;6139.179
;89.22;-15814.158;6139.179
;89.15;-15826.467;6154.566
;89.12;-15863.395;6157.643
;89.11;-15814.158;6148.411
;89.1;-15829.544;6173.029
;89.1;-15857.24;6169.952
;89.12;-15814.158;6182.261
;89.15;-15789.54;6182.261
;89.13;-15783.385;6169.952
;89.05;-15820.313;6173.029
;88.86;-15820.313;6176.107
;88.58;-15746.458;6176.107
;88.33;-15801.849;6157.643
;88.28;-15823.39;6173.029
;88.4;-15851.085;6173.029
;88.54;-15860.317;6176.107
;88.64;-15857.24;6173.029
;88.71;-15838.776;6166.875
;88.74;-15848.008;6173.029
;88.77;-15838.776;6176.107
;88.79;-15814.158;6179.184
;88.79;-15801.849;6179.184
;88.77;-15804.926;6191.493
;88.78;-15804.926;6194.57
;88.81;-15801.849;6194.57
;88.88;-15798.772;6197.648
;88.98;-15795.694;6197.648
;89.05;-15808.003;6194.57
;89.03;-15792.617;6194.57
;88.96;-15817.235;6194.57
;88.9;-15817.235;6200.725
;88.85;-15804.926;6200.725
;88.84;-15798.772;6197.648
;88.92;-15811.081;6200.725
;89.14;-15823.39;6194.57
;89.34;-15857.24;6188.416
;89.39;-15869.549;6188.416
;89.36;-15903.399;6191.493
;89.42;-15934.172;6188.416
;89.57;-15903.399;6191.493
;89.69;-15866.472;6191.493
;89.71;-15826.467;6191.493
;89.67;-15795.694;6200.725
;89.64;-15792.617;6209.957
;89.58;-15777.231;6219.189
;89.4;-15767.999;6176.107
;89.18;-15783.385;6216.111
;89.06;-15755.69;6216.111
;89.08;-15838.776;6225.343
;89.17;-15767.999;6216.111
;89.21;-15857.24;6234.575
;89.21;-15835.699;6213.034
;89.26;-15817.235;6225.343
;89.48;-15841.854;6213.034
;89.82;-15863.395;6219.189
;90.09;-15777.231;6200.725
;90.2;-15749.535;6200.725
;90.51;-15774.153;6209.957
;91.16;-15801.849;6219.189
;91.03;-15848.008;6213.034
;88.89;-15860.317;6213.034
;83.85;-15841.854;6219.189
;73.43;-15838.776;6216.111
;56.37;-15820.313;6219.189
;36.31;-15804.926;6222.266
;14.73;-15789.54;6222.266
;-9.11;-15774.153;6219.189
;-33.56;-15808.003;6228.42
;-55.83;-15808.003;6231.498
;-72.06;-15808.003;6231.498
;-80.62;-15829.544;6231.498
;-82.53;-15749.535;6216.111
;-79.52;-15829.544;6234.575
;-72.61;-15832.622;6234.575
;-61.05;-15838.776;6237.652
;-44.42;-15841.854;6234.575
;-25.33;-15872.626;6228.42
;-4.56;-15897.245;6216.111
;17.9;-15881.858;6219.189
;39.74;-15881.858;6222.266
;60.31;-15854.163;6234.575
;76.59;-15823.39;6231.498
;84.23;-15817.235;6237.652
;84.67;-15808.003;6240.73
