angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;45.94;-10647.4;26753.899
;46.36;-10622.782;26763.13
;46.81;-10619.704;26784.672
;47.36;-10632.013;26809.29
;48.05;-10641.245;26809.29
;48.87;-10628.936;26803.135
;49.69;-10625.859;26821.598
;50.28;-10601.241;26806.211
;50.56;-10622.782;26809.29
;50.6;-10644.323;26815.445
;50.53;-10650.477;26812.366
;50.49;-10665.864;26803.135
;50.47;-10665.864;26800.056
;50.47;-10622.782;26818.521
;50.52;-10672.018;26800.056
;50.53;-10678.173;26796.98
;50.49;-10653.554;26803.135
;50.39;-10656.632;26809.29
;50.15;-10659.709;26818.521
;49.97;-10659.709;26818.521
;50.02;-10641.245;26846.216
;50.25;-10628.936;26855.45
;50.6;-10641.245;26855.45
;50.98;-10644.323;26840.061
;51.3;-10628.936;26867.758
;51.52;-10635.091;26873.913
;51.54;-10647.4;26883.144
;51.54;-10641.245;26876.99
;52.04;-10635.091;26870.834
;53.25;-10647.4;26873.913
;54.89;-10659.709;26886.22
;56.58;-10662.786;26864.68
;58.2;-10659.709;26855.45
;59.71;-10659.709;26858.526
;61.17;-10665.864;26861.603
;62.72;-10662.786;26846.216
;64.33;-10659.709;26846.216
;65.85;-10665.864;26861.603
;67.19;-10668.941;26883.144
;68.23;-10628.936;26892.376
;69;-10662.786;26916.994
;69.47;-10684.327;26923.15
;69.51;-10684.327;26929.302
;69.26;-10641.245;26904.684
;68.96;-10690.482;26935.457
;68.69;-10659.709;26910.84
;68.44;-10662.786;26913.918
;68.23;-10662.786;26913.918
;68.12;-10690.482;26932.38
;68.09;-10668.941;26913.918
;68.07;-10690.482;26907.763
;68.08;-10702.791;26923.15
;68.06;-10718.177;26932.38
;68;-10708.945;26926.226
;67.91;-10712.023;26913.918
;67.78;-10656.632;26950.844
;67.63;-10653.554;26913.918
;67.47;-10721.255;26941.612
;67.34;-10675.095;26904.684
;67.33;-10641.245;26950.844
;67.41;-10641.245;26947.767
;67.93;-10668.941;26972.385
;68.84;-10678.173;26987.772
;69.54;-10665.864;26993.925
;69.94;-10668.941;26984.694
;70.45;-10675.095;26987.772
;71.09;-10675.095;26987.772
;71.53;-10668.941;26987.772
;71.78;-10647.4;26960.075
;71.85;-10678.173;26984.694
;72.01;-10659.709;26972.385
;72.48;-10668.941;26969.309
;73.21;-10675.095;26972.385
;74.13;-10672.018;26972.385
;74.91;-10675.095;26972.385
;75.37;-10647.4;26984.694
;75.7;-10616.627;26987.772
;76.12;-10619.704;26993.925
;76.74;-10622.782;27012.39
;77.6;-10632.013;27018.545
;78.64;-10632.013;27024.698
;79.59;-10641.245;27024.698
;80.35;-10672.018;27046.24
;81.05;-10650.477;27033.932
;81.63;-10693.559;27055.471
;81.83;-10702.791;27058.55
;81.68;-10699.714;27052.395
;81.31;-10702.791;27064.705
