angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;74.2;1590.955;-969.345
;74.2;1590.955;-969.345
;74.18;1587.878;-969.345
;74.18;1584.8;-972.422
;74.21;1563.259;-966.267
;74.27;1523.255;-957.036
;74.3;1532.486;-960.113
;74.26;1541.718;-966.267
;74.06;1538.641;-963.19
;73.31;1563.259;-960.113
;71.1;1550.95;-953.958
;66.1;1575.568;-963.19
;58.01;1594.032;-972.422
;48.38;1609.419;-987.808
;40.13;1612.496;-997.04
;35.72;1600.187;-997.04
;35.3;1597.109;-993.963
;37.76;1600.187;-975.499
;42.77;1590.955;-969.345
;49.59;1581.723;-966.267
;56.31;1587.878;-960.113
;61.64;1594.032;-960.113
;65.06;1590.955;-960.113
;66.84;1572.491;-957.036
;67.83;1560.182;-953.958
;68.47;1554.027;-953.958
;68.83;1544.796;-950.881
;68.95;1547.873;-947.804
;69.04;1557.105;-953.958
;69.27;1547.873;-950.881
;69.56;1554.027;-957.036
;69.74;1560.182;-957.036
;69.79;1597.109;-963.19
;69.82;1587.878;-960.113
;69.89;1603.264;-960.113
;69.98;1603.264;-963.19
;70.07;1597.109;-957.036
;70.19;1597.109;-960.113
;70.31;1609.419;-963.19
;70.38;1584.8;-963.19
;70.41;1590.955;-957.036
;70.44;1581.723;-960.113
;70.52;1572.491;-957.036
;70.57;1575.568;-960.113
;70.55;1578.646;-966.267
;70.54;1578.646;-957.036
;70.57;1584.8;-963.19
;70.62;1578.646;-969.345
;70.68;1581.723;-969.345
;70.71;1581.723;-966.267
;70.72;1587.878;-963.19
;70.77;1590.955;-981.654
;70.85;1581.723;-963.19
;70.93;1575.568;-969.345
;70.98;1575.568;-957.036
;71.04;1578.646;-950.881
;71.15;1581.723;-947.804
;71.24;1581.723;-953.958
;71.28;1575.568;-960.113
;71.3;1569.414;-960.113
;71.34;1569.414;-963.19
;71.39;1569.414;-960.113
;71.41;1569.414;-960.113
;71.4;1566.337;-963.19
;71.39;1566.337;-950.881
;71.42;1566.337;-950.881
;71.46;1581.723;-969.345
;71.47;1578.646;-972.422
;71.46;1590.955;-978.577
;71.48;1587.878;-984.731
;71.49;1572.491;-960.113
;71.46;1603.264;-981.654
;71.41;1615.573;-987.808
;71.41;1609.419;-984.731
;71.46;1603.264;-972.422
;71.52;1594.032;-969.345
;71.58;1597.109;-969.345
;71.62;1584.8;-960.113
;71.65;1584.8;-950.881
;71.7;1575.568;-944.726
;71.77;1581.723;-953.958
;71.79;1581.723;-953.958
;71.74;1572.491;-950.881
;71.68;1569.414;-935.495
;71.66;1572.491;-941.649
;71.73;1569.414;-935.495
;71.9;1578.646;-947.804
;72.1;1578.646;-957.036
;71.93;1594.032;-981.654
;69.58;1597.109;-990.886
;61.62;1584.8;-966.267
;46.36;1600.187;-984.731
;25.78;1566.337;-993.963
;2.86;1547.873;-972.422
;-20.96;1557.105;-950.881
;-43.83;1581.723;-953.958
;-57.83;1581.723;-960.113
;-61.33;1587.878;-944.726
;-59.98;1581.723;-957.036
;-55.01;1609.419;-935.495
;-47.26;1606.341;-947.804
;-37.45;1612.496;-938.572
;-25.65;1603.264;-944.726
;-11.58;1587.878;-944.726
;4.77;1590.955;-953.958
;22.5;1590.955;-957.036
;39.46;1590.955;-947.804
;53.93;1594.032;-960.113
;65.59;1612.496;-969.345
;75.18;1606.341;-963.19
;82.91;1609.419;-969.345
;86.25;1600.187;-963.19
;84.76;1603.264;-972.422
;82.41;1600.187;-966.267
;81.41;1612.496;-957.036
;80.91;1600.187;-957.036
;79.23;1587.878;-950.881
;74.05;1594.032;-957.036
;64.26;1600.187;-960.113
;50.57;1603.264;-950.881
;33.65;1594.032;-950.881
;14.3;1587.878;-944.726
;-6.33;1581.723;-941.649
;-28.14;1575.568;-944.726
;-49.46;1581.723;-947.804
;-64.21;1581.723;-938.572
;-70.81;1587.878;-953.958
;-73.6;1600.187;-960.113
;-74.42;1603.264;-966.267
;-73.35;1606.341;-975.499
;-70.28;1597.109;-987.808
;-64.74;1590.955;-987.808
;-55.81;1600.187;-984.731
;-42;1594.032;-981.654
;-22.73;1584.8;-972.422
;0.52;1575.568;-963.19
;24.26;1587.878;-975.499
;44.79;1584.8;-972.422
;61.04;1572.491;-953.958
;73.99;1578.646;-950.881
;82.93;1587.878;-944.726
;86.18;1594.032;-944.726
;85.48;1590.955;-935.495
;84.15;1587.878;-941.649
;83.54;1597.109;-944.726
;83.17;1594.032;-950.881
;81.26;1584.8;-953.958
;75.33;1587.878;-960.113
;63.92;1584.8;-963.19
;48.02;1590.955;-975.499
;29.62;1594.032;-972.422
;9.8;1590.955;-969.345
;-10.61;1587.878;-966.267
;-31.61;1590.955;-963.19
;-52.42;1612.496;-944.726
;-68.28;1609.419;-938.572
;-75.69;1600.187;-950.881
;-77.89;1621.728;-966.267
;-78.1;1624.805;-960.113
;-76.45;1615.573;-972.422
;-73.13;1603.264;-960.113
;-67.55;1597.109;-950.881
;-58.89;1584.8;-935.495
;-46.63;1590.955;-932.417
;-30.28;1603.264;-953.958
;-10.43;1606.341;-966.267
;12;1612.496;-972.422
;34.85;1612.496;-969.345
;55.03;1600.187;-960.113
;71.23;1603.264;-966.267
;83.14;1621.728;-966.267
;89.5;1606.341;-969.345
;90.57;1634.037;-953.958
;89.68;1637.114;-966.267
;88.71;1630.96;-966.267
;87.75;1624.805;-972.422
;86.63;1615.573;-969.345
;84.12;1609.419;-966.267
;78.12;1603.264;-960.113
;67.33;1615.573;-957.036
;52.26;1575.568;-950.881
;34.14;1557.105;-953.958
;14.3;1560.182;-935.495
;-5.46;1578.646;-920.108
;-23.85;1590.955;-929.34
;-40.57;1594.032;-938.572
;-54.5;1615.573;-938.572
;-63.47;1634.037;-935.495
;-66.83;1652.5;-941.649
;-66.79;1661.732;-953.958
;-65.05;1658.655;-944.726
;-61;1606.341;-938.572
;-53.66;1630.96;-966.267
;-42.34;1624.805;-957.036
;-26.36;1624.805;-953.958
;-5.79;1621.728;-957.036
;17.56;1624.805;-953.958
;39.91;1630.96;-960.113
;57.37;1627.882;-963.19
;68.46;1634.037;-966.267
;74.52;1634.037;-966.267
;77.56;1621.728;-972.422
;78.94;1612.496;-960.113
;79.51;1603.264;-944.726
;79.74;1600.187;-941.649
;79.79;1590.955;-950.881
;79.62;1603.264;-957.036
;79.25;1587.878;-941.649
;78.49;1606.341;-960.113
;76.74;1615.573;-969.345
;72.42;1624.805;-975.499
;63.65;1640.191;-978.577
;50.02;1643.269;-978.577
;32.51;1627.882;-953.958
;12.43;1627.882;-953.958
;-8.08;1630.96;-966.267
;-26.79;1621.728;-963.19
;-42.56;1615.573;-960.113
;-54.37;1621.728;-966.267
;-61.24;1615.573;-957.036
;-63.5;1615.573;-960.113
;-63.4;1612.496;-950.881
;-62.38;1615.573;-947.804
;-60.01;1615.573;-950.881
;-55.3;1615.573;-947.804
;-46.67;1615.573;-953.958
;-33.39;1615.573;-953.958
;-16.01;1603.264;-957.036
;3.97;1609.419;-957.036
;23.96;1612.496;-957.036
;41.5;1618.65;-953.958
;55.55;1627.882;-960.113
;66.41;1627.882;-960.113
;74.58;1630.96;-960.113
;80.92;1630.96;-972.422
;85.9;1637.114;-960.113
;88.6;1634.037;-963.19
;88.62;1627.882;-972.422
;87.31;1621.728;-975.499
;86.27;1590.955;-960.113
;85.4;1590.955;-966.267
;83.34;1606.341;-966.267
;78.96;1581.723;-963.19
;71.59;1587.878;-966.267
;61.06;1615.573;-944.726
;47.11;1624.805;-932.417
;29.81;1603.264;-953.958
;10.53;1600.187;-957.036
;-9.09;1609.419;-957.036
;-27.92;1630.96;-953.958
;-45.04;1646.346;-953.958
;-59.09;1643.269;-972.422
;-67.25;1640.191;-972.422
;-70.25;1640.191;-963.19
;-70.87;1640.191;-972.422
;-69.44;1634.037;-975.499
;-66.21;1630.96;-963.19
;-60.66;1630.96;-957.036
;-51.68;1643.269;-953.958
;-38.27;1649.423;-963.19
;-20.62;1649.423;-969.345
;0.18;1643.269;-975.499
;21.93;1649.423;-966.267
;41.31;1640.191;-966.267
;56.94;1624.805;-953.958
;68.33;1621.728;-953.958
;75.34;1618.65;-944.726
;79.38;1621.728;-938.572
;81.87;1621.728;-944.726
;83.57;1627.882;-944.726
;84.69;1637.114;-941.649
;84.52;1646.346;-957.036
;81.33;1640.191;-966.267
;73.57;1627.882;-957.036
;60.54;1606.341;-957.036
;42.86;1594.032;-966.267
;22.83;1618.65;-953.958
;2.56;1624.805;-950.881
;-16.3;1630.96;-953.958
;-33.46;1637.114;-953.958
;-49.05;1646.346;-963.19
;-61.16;1643.269;-969.345
;-67.29;1649.423;-960.113
;-68.18;1655.578;-957.036
;-67.1;1652.5;-957.036
;-65.28;1624.805;-944.726
;-62.46;1612.496;-932.417
;-57.47;1630.96;-944.726
;-49.86;1630.96;-947.804
;-39.33;1646.346;-963.19
;-24.19;1640.191;-960.113
;-4.55;1655.578;-969.345
;17.23;1655.578;-963.19
;38.21;1667.887;-963.19
;55.71;1655.578;-957.036
;68.61;1649.423;-944.726
;77.09;1646.346;-941.649
;81.91;1652.5;-953.958
;84.29;1652.5;-953.958
;85.59;1658.655;-953.958
;86.44;1658.655;-953.958
;86.77;1652.5;-957.036
;86.52;1646.346;-941.649
;85.1;1643.269;-947.804
;81.24;1643.269;-947.804
;73.45;1637.114;-950.881
;61.7;1643.269;-960.113
;46.63;1640.191;-963.19
;28.49;1646.346;-963.19
;8.63;1643.269;-957.036
;-11.26;1655.578;-969.345
;-30.45;1655.578;-966.267
;-48.01;1655.578;-975.499
;-60.8;1646.346;-981.654
;-66.9;1646.346;-963.19
;-68.79;1634.037;-950.881
;-69.07;1643.269;-944.726
;-68.29;1643.269;-938.572
;-66.07;1646.346;-935.495
;-61.64;1649.423;-944.726
;-53.59;1646.346;-941.649
;-40.65;1649.423;-938.572
;-22.85;1658.655;-938.572
;-1.67;1649.423;-935.495
;20.01;1649.423;-947.804
;39.25;1652.5;-950.881
;54.77;1661.732;-957.036
;67.01;1667.887;-963.19
;76.26;1670.964;-966.267
;82.24;1664.81;-960.113
;85.01;1658.655;-960.113
;85.63;1649.423;-963.19
;85.34;1667.887;-972.422
;84.59;1664.81;-969.345
;83.11;1658.655;-963.19
;79.77;1667.887;-972.422
