angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;74.68;-8431.756;6120.715
;74.7;-8450.22;6163.797
;74.67;-8440.988;6163.797
;74.59;-8437.911;6136.102
;74.52;-8459.452;6157.643
;74.47;-8487.147;6200.725
;74.42;-8533.306;6240.73
;74.39;-8579.466;6277.657
;74.4;-8573.311;6302.275
;74.38;-8554.847;6308.43
;74.3;-8548.693;6296.121
;74.19;-8539.461;6209.957
;74.13;-8514.843;6179.184
;74.14;-8484.07;6123.793
;74.2;-8456.374;6105.329
;74.25;-8450.22;6096.097
;74.24;-8480.993;6099.174
;74.2;-8459.452;6099.174
;74.2;-8480.993;6108.406
;74.21;-8508.688;6105.329
;74.18;-8561.002;6102.252
;74.14;-8527.152;6142.256
;74.1;-8548.693;6117.638
;74.09;-8508.688;6185.338
;74.1;-8527.152;6246.884
;74.07;-8545.615;6274.58
;73.99;-8564.079;6302.275
;73.98;-8551.77;6314.584
;74.07;-8548.693;6317.662
;74.15;-8517.92;6228.42
;74.15;-8511.765;6179.184
;74.09;-8505.611;6145.334
;74.03;-8496.379;6099.174
;74.05;-8511.765;6086.865
;74.08;-8505.611;6080.711
;74.08;-8511.765;6080.711
;74.06;-8511.765;6083.788
;74.03;-8502.534;6105.329
;74.02;-8527.152;6129.947
;73.96;-8524.075;6157.643
;73.87;-8508.688;6176.107
;73.83;-8524.075;6234.575
;73.86;-8524.075;6271.502
;73.9;-8527.152;6314.584
;73.9;-8499.456;6326.893
;73.88;-8496.379;6329.971
;73.86;-8514.843;6293.043
;73.85;-8490.224;6071.479
;73.84;-8505.611;6246.884
;73.84;-8499.456;6222.266
;73.82;-8484.07;6169.952
;73.79;-8480.993;6142.256
;73.77;-8484.07;6123.793
;73.71;-8514.843;6114.561
;73.68;-8530.229;6089.943
;73.71;-8524.075;6096.097
;73.73;-8511.765;6105.329
;73.68;-8545.615;6093.02
;73.65;-8524.075;6102.252
;73.66;-8493.302;6139.179
;73.66;-8511.765;6188.416
;73.63;-8527.152;6093.02
;73.61;-8524.075;6302.275
;73.61;-8533.306;6320.739
;73.6;-8542.538;6323.816
