angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;58.28;4480.524;-5843.761
;58.26;4474.369;-5843.761
;58.28;4446.673;-5846.838
;58.31;4428.21;-5834.529
;58.3;4425.133;-5828.375
;58.25;4428.21;-5837.606
;58.23;4412.823;-5843.761
;58.28;4415.901;-5849.916
;58.4;4406.669;-5849.916
;58.51;4412.823;-5859.147
;58.47;4415.901;-5862.225
;58.32;4418.978;-5868.379
;58.23;4412.823;-5865.302
;58.23;4415.901;-5868.379
;58.22;4406.669;-5862.225
;58.16;4397.437;-5859.147
;58.14;4412.823;-5849.916
;58.15;4415.901;-5843.761
;58.22;4415.901;-5843.761
;58.34;4425.133;-5846.838
;58.44;4418.978;-5843.761
;58.49;4409.746;-5843.761
;58.51;4418.978;-5846.838
;58.49;4409.746;-5849.916
;58.43;4400.514;-5846.838
;58.36;4400.514;-5843.761
;58.31;4400.514;-5856.07
;58.29;4397.437;-5859.147
;58.26;4403.592;-5840.684
;58.16;4400.514;-5856.07
;57.94;4412.823;-5865.302
;57.47;4415.901;-5871.457
;56.51;4415.901;-5868.379
;54.65;4418.978;-5871.457
;51.03;4422.055;-5871.457
;45.12;4425.133;-5871.457
;36.74;4418.978;-5865.302
;25.67;4415.901;-5852.993
;14.11;4406.669;-5849.916
;3.64;4400.514;-5834.529
;-5.78;4397.437;-5831.452
;-13.16;4422.055;-5834.529
;-18.59;4415.901;-5831.452
;-23.08;4415.901;-5840.684
;-28.11;4449.751;-5846.838
;-33.97;4403.592;-5849.916
;-38.33;4434.364;-5846.838
;-38.49;4394.36;-5843.761
;-33.82;4400.514;-5849.916
;-24.48;4406.669;-5849.916
;-11.61;4409.746;-5849.916
;-0.67;4409.746;-5849.916
;4.08;4409.746;-5856.07
;4.45;4406.669;-5852.993
;2.55;4406.669;-5849.916
;-0.79;4406.669;-5846.838
;-5.21;4412.823;-5843.761
;-10.07;4403.592;-5849.916
;-12.08;4412.823;-5846.838
;-8.05;4418.978;-5846.838
;3.3;4422.055;-5849.916
;21.3;4415.901;-5849.916
;42.12;4428.21;-5849.916
;62.9;4422.055;-5837.606
;80.59;4418.978;-5828.375
;89.88;4455.905;-5831.452
;90.64;4440.519;-5831.452
;88.25;4409.746;-5843.761
;85.93;4403.592;-5846.838
;83.87;4403.592;-5840.684
;81.93;4428.21;-5840.684
;80.09;4425.133;-5837.606
;78.23;4412.823;-5837.606
;75.73;4418.978;-5837.606
;71.95;4403.592;-5849.916
;66.42;4400.514;-5849.916
;58.58;4400.514;-5837.606
;48.08;4406.669;-5834.529
;34.58;4415.901;-5831.452
;19.02;4428.21;-5825.297
;2.05;4431.287;-5828.375
;-14.82;4428.21;-5822.22
;-29.58;4415.901;-5828.375
;-42.13;4418.978;-5825.297
;-49.95;4425.133;-5828.375
;-52.01;4437.442;-5834.529
;-51.5;4422.055;-5828.375
;-50.61;4409.746;-5828.375
;-49.32;4428.21;-5825.297
;-47.29;4446.673;-5825.297
;-44.37;4458.983;-5837.606
;-40.9;4452.828;-5831.452
;-36.73;4462.06;-5834.529
;-30.78;4468.214;-5837.606
;-22.66;4471.292;-5840.684
;-12.46;4471.292;-5837.606
;0.49;4458.983;-5840.684
;16;4422.055;-5803.756
;31.8;4449.751;-5825.297
;46.92;4412.823;-5800.679
;63.1;4397.437;-5819.143
;78.35;4409.746;-5791.447
;87.84;4406.669;-5819.143
;90.71;4400.514;-5825.297
;89.84;4412.823;-5819.143
;87.99;4412.823;-5825.297
;85.8;4391.282;-5831.452
;83.39;4403.592;-5828.375
;81.09;4422.055;-5831.452
;79.4;4437.442;-5831.452
;78.45;4422.055;-5831.452
;77.8;4437.442;-5834.529
;76.93;4437.442;-5822.22
;75.5;4425.133;-5828.375
;73.18;4443.596;-5825.297
;68.94;4428.21;-5806.834
;61;4434.364;-5809.911
;49.63;4440.519;-5819.143
;36.45;4437.442;-5816.065
;22.48;4425.133;-5812.988
;8.23;4415.901;-5819.143
;-6.53;4415.901;-5822.22
;-20.99;4422.055;-5828.375
;-32.96;4431.287;-5831.452
;-41.91;4428.21;-5840.684
