angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;67.12;-2338.736;7680.898
;67.04;-2335.658;7690.13
;66.98;-2347.967;7687.053
;66.93;-2341.813;7687.053
;66.87;-2357.199;7683.975
;66.82;-2338.736;7693.207
;66.8;-2332.581;7699.362
;66.76;-2335.658;7696.284
;66.69;-2357.199;7680.898
;66.61;-2360.277;7683.975
;66.59;-2366.431;7696.284
;66.62;-2329.504;7693.207
;66.63;-2344.89;7696.284
;66.63;-2341.813;7687.053
;66.68;-2344.89;7687.053
;66.73;-2335.658;7693.207
;66.75;-2344.89;7693.207
;66.77;-2347.967;7687.053
;66.83;-2344.89;7677.821
;66.93;-2335.658;7687.053
;67.01;-2338.736;7683.975
;67.03;-2335.658;7687.053
;67.02;-2317.195;7693.207
;66.98;-2329.504;7696.284
;66.92;-2351.045;7696.284
;66.86;-2363.354;7690.13
;66.84;-2381.818;7690.13
;66.84;-2375.663;7699.362
;66.84;-2344.89;7699.362
;66.82;-2354.122;7693.207
;66.84;-2347.967;7699.362
;66.9;-2338.736;7696.284
;66.95;-2347.967;7699.362
;66.95;-2317.195;7690.13
;66.96;-2314.117;7683.975
;66.98;-2320.272;7690.13
;66.97;-2317.195;7693.207
;66.93;-2301.808;7693.207
;66.9;-2298.731;7699.362
;66.91;-2317.195;7693.207
;66.91;-2320.272;7690.13
;66.85;-2341.813;7683.975
;66.77;-2369.508;7693.207
;66.69;-2375.663;7708.594
;66.61;-2347.967;7708.594
;66.54;-2354.122;7693.207
;66.47;-2366.431;7687.053
;66.4;-2347.967;7683.975
;66.39;-2323.349;7705.516
;66.44;-2307.963;7708.594
;66.52;-2304.885;7699.362
;66.52;-2326.426;7693.207
;66.47;-2323.349;7696.284
;66.45;-2338.736;7702.439
;66.48;-2366.431;7696.284
;66.49;-2369.508;7693.207
;66.45;-2351.045;7702.439
;66.37;-2372.586;7705.516
;66.31;-2347.967;7702.439
;66.3;-2314.117;7699.362
;66.35;-2329.504;7699.362
;66.36;-2347.967;7696.284
;66.29;-2351.045;7699.362
;66.2;-2323.349;7702.439
;66.15;-2295.654;7693.207
;66.11;-2292.576;7696.284
;66.08;-2311.04;7699.362
;66.08;-2320.272;7693.207
;66.1;-2329.504;7702.439
;66.11;-2338.736;7708.594
;66.08;-2357.199;7711.671
;66.05;-2341.813;7705.516
;66.07;-2311.04;7696.284
;66.1;-2295.654;7696.284
;66.13;-2301.808;7690.13
;66.13;-2317.195;7696.284
;66.11;-2335.658;7690.13
;66.06;-2344.89;7696.284
;66.02;-2335.658;7683.975
;66.01;-2295.654;7699.362
;66.01;-2357.199;7683.975
;65.98;-2304.885;7702.439
;65.95;-2314.117;7702.439
;65.94;-2323.349;7699.362
;65.92;-2323.349;7693.207
;65.89;-2332.581;7687.053
;65.88;-2301.808;7696.284
;65.87;-2314.117;7690.13
;65.88;-2329.504;7683.975
;65.92;-2347.967;7687.053
;65.95;-2357.199;7693.207
;65.99;-2354.122;7696.284
;66.04;-2307.963;7683.975
;66.09;-2347.967;7696.284
;66.11;-2311.04;7680.898
;66.15;-2295.654;7693.207
;66.2;-2314.117;7687.053
;66.23;-2283.345;7693.207
;66.22;-2289.499;7699.362
;66.23;-2292.576;7693.207
;66.23;-2314.117;7690.13
;66.2;-2307.963;7687.053
;66.14;-2314.117;7687.053
;66.12;-2320.272;7690.13
;66.15;-2304.885;7699.362
;66.14;-2280.267;7699.362
;66.1;-2301.808;7696.284
;66.06;-2329.504;7696.284
;66.05;-2351.045;7690.13
;66.09;-2354.122;7696.284
;66.15;-2357.199;7696.284
;66.17;-2372.586;7690.13
;66.15;-2329.504;7690.13
;66.16;-2286.422;7683.975
;66.23;-2298.731;7696.284
;66.27;-2314.117;7696.284
;66.07;-2320.272;7693.207
;65.1;-2304.885;7690.13
;62.56;-2283.345;7674.743
;57.53;-2286.422;7680.898
;49.51;-2292.576;7687.053
;38.05;-2301.808;7690.13
;22.95;-2307.963;7683.975
;4.56;-2301.808;7687.053
;-16.94;-2307.963;7687.053
;-36.87;-2311.04;7696.284
;-48.63;-2323.349;7699.362
;-54.11;-2341.813;7693.207
