angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;69.78;-16214.205;8797.952
;69.52;-16183.432;8788.72
;69.12;-16226.515;8794.874
;68.56;-16195.742;8785.643
;67.84;-16195.742;8782.565
;67.23;-16208.05;8785.643
;67.22;-16226.515;8782.565
;67.8;-16238.823;8788.72
;68.23;-16244.978;8794.874
;68.15;-16189.587;8785.643
;67.77;-16260.365;8785.643
;67.48;-16171.124;8785.643
;67.47;-16149.582;8773.333
;67.54;-16131.119;8773.333
;67.55;-16118.809;8773.333
;67.59;-16131.119;8779.488
;67.74;-16143.427;8776.411
;67.91;-16128.04;8776.411
;68;-16143.427;8788.72
;68.05;-16124.964;8791.797
;68.07;-16106.5;8779.488
;68.08;-16128.04;8782.565
;68.12;-16146.505;8785.643
;68.18;-16149.582;8776.411
;68.01;-16161.892;8782.565
;67.59;-16180.355;8797.952
;67.44;-16180.355;8788.72
;67.9;-16180.355;8782.565
;68.45;-16171.124;8776.411
;68.68;-16186.508;8764.102
;68.72;-16248.055;8761.024
;68.78;-16198.818;8767.179
;68.83;-16275.75;8757.947
;68.79;-16315.756;8764.102
;68.72;-16328.064;8770.256
;68.71;-16281.904;8773.333
;68.76;-16223.436;8770.256
;68.77;-16220.36;8764.102
;68.7;-16208.05;8770.256
;68.68;-16177.277;8764.102
;68.76;-16128.04;8767.179
;68.86;-16164.968;8770.256
;68.89;-16177.277;8773.333
;68.83;-16158.813;8767.179
;68.78;-16155.737;8761.024
;68.79;-16183.432;8761.024
;68.82;-16204.973;8779.488
;68.89;-16208.05;8770.256
;68.97;-16235.746;8770.256
;69.01;-16208.05;8770.256
;68.98;-16223.436;8764.102
;68.93;-16204.973;8754.87
;68.91;-16192.663;8748.715
;68.92;-16168.047;8739.483
;68.92;-16192.663;8754.87
;68.94;-16192.663;8773.333
;68.98;-16137.274;8770.256
;68.99;-16131.119;8764.102
;68.98;-16152.658;8776.411
;68.95;-16140.35;8764.102
;68.91;-16211.128;8776.411
;68.88;-16217.281;8782.565
;68.89;-16137.274;8776.411
;69.04;-16161.892;8761.024
;69.18;-16134.195;8767.179
;69.12;-16149.582;8773.333
;68.99;-16223.436;8764.102
;68.97;-16251.131;8754.87
;68.95;-16266.52;8745.638
;68.73;-16266.52;8751.792
;68.46;-16251.131;8742.561
;68.3;-16260.365;8739.483
;68.32;-16254.21;8736.406
;68.41;-16284.983;8748.715
;68.41;-16232.67;8754.87
;68.45;-16297.29;8745.638
;68.56;-16238.823;8754.87
;68.54;-16263.441;8754.87
;68.39;-16183.432;8761.024
;68.31;-16164.968;8782.565
;68.31;-16155.737;8776.411
;68.28;-16164.968;8779.488
;68.23;-16118.809;8764.102
;68.21;-16112.654;8757.947
;68.22;-16100.346;8754.87
;68.18;-16195.742;8779.488
;68.1;-16232.67;8770.256
;68.04;-16257.286;8748.715
;68.12;-16229.591;8757.947
;68.34;-16223.436;8748.715
;68.57;-16266.52;8757.947
;68.69;-16281.904;8751.792
;68.79;-16226.515;8745.638
;68.93;-16238.823;8748.715
;69;-16164.968;8767.179
;69.05;-16195.742;8782.565
;69.13;-16174.2;8770.256
;69.19;-16180.355;8779.488
;69.22;-16208.05;8776.411
;69.21;-16208.05;8767.179
;69.19;-16195.742;8767.179
;69.22;-16137.274;8751.792
;69.29;-16143.427;8761.024
;69.39;-16121.885;8748.715
;69.51;-16134.195;8770.256
;69.59;-16121.885;8764.102
;69.59;-16149.582;8764.102
;69.5;-16189.587;8754.87
;69.43;-16254.21;8754.87
;69.46;-16297.29;8757.947
;69.6;-16288.06;8764.102
;69.77;-16244.978;8764.102
;69.87;-16251.131;8764.102
;69.87;-16235.746;8761.024
;69.78;-16238.823;8767.179
;69.69;-16229.591;8764.102
;69.63;-16208.05;8779.488
;69.63;-16177.277;8773.333
;69.68;-16171.124;8773.333
;69.76;-16164.968;8773.333
;69.83;-16134.195;8773.333
;69.86;-16124.964;8773.333
;69.83;-16112.654;8776.411
;69.75;-16137.274;8773.333
;69.32;-16124.964;8761.024
;66.35;-16168.047;8757.947
;55.91;-16235.746;8761.024
;37.51;-16168.047;8764.102
;16.46;-16284.983;8764.102
;-5.93;-16284.983;8764.102
;-30.09;-16257.286;8761.024
;-51.64;-16220.36;8761.024
;-66.41;-16214.205;8757.947
;-75.05;-16189.587;8764.102
;-80.37;-16186.508;8764.102
;-84.42;-16143.427;8767.179
;-87.18;-16171.124;8770.256
;-87.75;-16241.9;8776.411
;-86.43;-16251.131;8770.256
;-83.44;-16211.128;8773.333
;-78.06;-16112.654;8764.102
;-70.29;-16069.572;8764.102
;-60.81;-16084.959;8770.256
;-50.12;-16124.964;8794.874
;-37.82;-16168.047;8779.488
;-23.18;-16174.2;8770.256
;-6.1;-16164.968;8770.256
;12.56;-16161.892;8770.256
;31.14;-16121.885;8767.179
;47.35;-16112.654;8764.102
;58.64;-16091.114;8770.256
;62.76;-16109.577;8767.179
;63.64;-16091.114;8770.256
;65.73;-16137.274;8776.411
;67.64;-16115.732;8767.179
;69.04;-16134.195;8779.488
;70.21;-16143.427;8782.565
;71.17;-16180.355;8785.643
;71.49;-16174.2;8782.565
;70.75;-16171.124;8782.565
;69;-16152.658;8779.488
;66.3;-16183.432;8788.72
;62.36;-16220.36;8785.643
;56.73;-16146.505;8773.333
;48.11;-16226.515;8776.411
;36;-16232.67;8782.565
;21.61;-16238.823;8782.565
;5.17;-16223.436;8767.179
;-12.4;-16155.737;8761.024
;-29.41;-16140.35;8764.102
;-46.36;-16124.964;8764.102
;-61.98;-16128.04;8767.179
;-73.77;-16106.5;8776.411
;-82.33;-16091.114;8776.411
;-89.63;-16128.04;8776.411
;-94.58;-16115.732;8791.797
;-96.25;-16134.195;8801.029
;-96.53;-16180.355;8785.643
;-96.52;-16155.737;8794.874
;-96.82;-16208.05;8782.565
;-97.42;-16201.897;8776.411
;-97.08;-16171.124;8776.411
;-94.87;-16183.432;8761.024
;-91.14;-16241.9;8770.256
;-85.96;-16158.813;8767.179
;-79.03;-16303.446;8782.565
;-70.52;-16331.142;8791.797
;-61.17;-16284.983;8785.643
;-50.77;-16131.119;8779.488
;-38.18;-16195.742;8788.72
;-23.32;-16100.346;8785.643
