angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;75.16;13567.74;6314.584
;74.23;13641.595;6326.893
;73.48;13604.668;6314.584
;73.31;13733.914;6354.589
;73.66;13595.436;6345.357
;74.04;13561.586;6345.357
;74.17;13536.968;6317.662
;74.09;13521.581;6326.893
;74.06;13524.658;6329.971
;74.25;13721.605;6366.898
;74.62;13687.754;6354.589
;75.01;13456.958;6320.739
;75.39;13524.658;6336.125
;75.91;13450.804;6333.048
;76.52;13567.74;6351.512
;77.04;13733.914;6431.521
;77.46;13721.605;6446.907
;77.8;13780.073;6453.062
;77.97;13718.527;6351.512
;77.89;13540.045;6326.893
;77.72;13650.827;6428.444
;77.53;13663.136;6440.753
;77.36;13660.059;6446.907
;77.21;13660.059;6446.907
;77.07;13672.368;6456.139
;76.83;13656.982;6459.217
;76.45;13690.832;6456.139
;76.06;13669.291;6459.217
;75.91;13604.668;6483.835
;76.05;13503.117;6502.299
;76.24;13527.736;6529.994
;76.27;13573.895;6526.917
;76.13;13509.272;6508.453
;75.88;13450.804;6511.53
;75.62;13524.658;6523.84
;75.5;13613.9;6480.758
;75.55;13616.977;6542.303
;75.63;13586.204;6563.844
;75.62;13515.427;6520.762
;75.48;13527.736;6533.071
;75.37;13543.122;6542.303
;75.41;13472.345;6542.303
;75.47;13469.267;6569.999
;75.5;13441.572;6600.772
;75.28;13503.117;6582.308
;74.63;13475.422;6606.926
;73.87;13450.804;6610.003
;73.52;13469.267;6606.926
;73.75;13552.354;6600.772
;74.26;13466.19;6545.381
;74.7;13549.277;6591.54
;74.89;13527.736;6591.54
;74.79;13576.972;6610.003
;74.6;13543.122;6597.694
;74.8;13506.195;6603.849
;75.37;13540.045;6631.544
;75.49;13586.204;6650.008
;75.03;13626.209;6643.854
;74.82;13684.677;6650.008
;75.05;13675.445;6643.854
;75.07;13616.977;6637.699
;74.66;13564.663;6610.003
;74.34;13453.881;6634.622
;74.32;13444.649;6640.776
;74.32;13543.122;6637.699
;74.19;13420.031;6653.085
;74.39;13410.799;6650.008
;75.29;13450.804;6640.776
;76.48;13558.509;6659.24
