angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;68.64;1821.751;-7979.395
;68.08;1809.442;-7927.082
;68.17;1747.896;-7899.386
;68.9;1741.742;-7893.231
;69.85;1704.814;-7865.536
;70.48;1677.119;-7859.381
;70.54;1609.419;-7856.304
;70.35;1640.191;-7880.922
;70.3;1720.201;-7942.468
;70.43;1747.896;-7945.545
;70.65;1815.596;-7914.772
;70.89;1837.137;-7874.768
;71.01;1874.065;-7831.686
;70.89;1858.678;-7760.908
;70.61;1914.07;-7807.068
;70.34;1849.447;-7760.908
;70.13;1812.519;-7748.599
;69.95;1827.906;-7720.904
;69.88;1840.215;-7736.29
;69.95;1781.746;-7751.676
;70.11;1741.742;-7763.986
;70.26;1732.51;-7776.295
;70.25;1760.205;-7791.681
;70.09;1800.21;-7800.913
;69.95;1809.442;-7797.836
;69.91;1846.369;-7782.449
;69.95;1867.91;-7720.904
;69.99;1837.137;-7763.986
;70.01;1867.91;-7714.749
;69.98;1806.365;-7696.285
;69.91;1806.365;-7696.285
;69.73;1821.751;-7711.672
;69.43;1837.137;-7733.213
;69.09;1864.833;-7767.063
;68.84;1886.374;-7782.449
;68.75;1877.142;-7763.986
;68.83;1834.06;-7730.135
;68.98;1775.592;-7711.672
;69.12;1775.592;-7634.74
;69.18;1754.051;-7619.353
;69.15;1747.896;-7619.353
;69.1;1794.056;-7625.508
;69.04;1787.901;-7597.812
;68.95;1784.824;-7591.658
;68.91;1784.824;-7582.426
;68.93;1790.978;-7607.044
;68.95;1778.669;-7591.658
;68.97;1800.21;-7607.044
;68.97;1809.442;-7613.199
;68.95;1794.056;-7603.967
;68.98;1797.133;-7594.735
;69.03;1766.36;-7600.89
;69.05;1797.133;-7588.58
;69.03;1797.133;-7600.89
;68.95;1778.669;-7628.585
;68.74;1787.901;-7582.426
;68.29;1775.592;-7588.58
;67.9;1821.751;-7588.58
;67.77;1855.601;-7600.89
;67.74;1858.678;-7594.735
;67.68;1815.596;-7594.735
;67.53;1797.133;-7631.662
;67.38;1837.137;-7563.962
;67.26;1846.369;-7539.344
;67.16;1726.355;-7542.421
;67.07;1760.205;-7536.267
;67.02;1741.742;-7539.344
;67.03;1754.051;-7536.267
;67.1;1750.974;-7533.189
;67.17;1806.365;-7545.499
;67.19;1855.601;-7567.039
;67.14;1877.142;-7567.039
;67.04;1874.065;-7563.962
;66.93;1812.519;-7527.035
;66.87;1874.065;-7570.117
;66.9;1818.674;-7422.407
;67.01;1747.896;-7413.175
;67.17;1812.519;-7410.098
;67.34;1757.128;-7440.871
;67.44;1787.901;-7483.953
;67.49;1809.442;-7517.803
;67.51;1809.442;-7527.035
;67.56;1821.751;-7554.73
;67.64;1821.751;-7542.421
;67.69;1843.292;-7536.267
;67.7;1849.447;-7499.339
;67.68;1852.524;-7502.417
;67.65;1867.91;-7496.262
;67.59;1840.215;-7487.03
;67.53;1858.678;-7490.107
;67.53;1824.828;-7440.871
;67.63;1794.056;-7382.403
;67.82;1735.587;-7360.862
;68.03;1692.505;-7385.48
;68.2;1717.123;-7370.093
;68.28;1750.974;-7394.712
;68.31;1757.128;-7394.712
;68.31;1803.287;-7422.407
;68.3;1775.592;-7407.021
;68.23;1794.056;-7416.253
;68.11;1790.978;-7416.253
;67.98;1772.515;-7416.253
;67.88;1787.901;-7422.407
;67.83;1729.433;-7391.634
;67.91;1769.437;-7416.253
;68.03;1772.515;-7394.712
;68.11;1781.746;-7379.325
;68.15;1815.596;-7391.634
;68.17;1806.365;-7388.557
;68.12;1778.669;-7382.403
;68.05;1787.901;-7391.634
;68;1775.592;-7385.48
;67.96;1766.36;-7360.862
;67.94;1787.901;-7376.248
;67.96;1794.056;-7376.248
;67.96;1790.978;-7379.325
;67.88;1790.978;-7376.248
;67.8;1781.746;-7382.403
;67.78;1766.36;-7403.943
;67.83;1781.746;-7422.407
;67.9;1784.824;-7431.639
;67.98;1803.287;-7440.871
;68.05;1769.437;-7443.948
;68.04;1769.437;-7434.716
;67.95;1726.355;-7376.248
;67.88;1717.123;-7302.393
;67.91;1769.437;-7317.78
;67.95;1803.287;-7351.63
;67.88;1797.133;-7342.398
;67.76;1858.678;-7345.475
;67.8;1794.056;-7327.011
;67.98;1744.819;-7308.548
;68.09;1794.056;-7330.089
;68.02;1787.901;-7336.243
;67.93;1787.901;-7342.398
;67.91;1787.901;-7351.63
;67.84;1781.746;-7367.016
;67.67;1781.746;-7360.862
;67.52;1784.824;-7373.171
;67.48;1784.824;-7373.171
;67.45;1778.669;-7348.552
