angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;80.58;-424.666;28283.308
;80.57;-415.434;28286.385
;80.46;-412.356;28295.616
;80.36;-393.893;28289.461
;80.49;-415.434;28286.385
;80.7;-387.738;28286.385
;80.8;-387.738;28283.308
;80.85;-403.125;28286.385
;80.86;-403.125;28292.54
;80.8;-387.738;28298.695
;80.77;-433.897;28289.461
;80.83;-464.67;28292.54
;80.86;-464.67;28289.461
;80.77;-449.284;28289.461
;80.62;-427.743;28295.616
;80.53;-403.125;28301.771
;80.52;-421.588;28292.54
;80.61;-384.661;28307.926
;80.74;-443.129;28292.54
;80.83;-458.516;28289.461
;80.85;-427.743;28289.461
;80.82;-424.666;28289.461
;80.8;-455.438;28289.461
;80.8;-480.057;28289.461
;80.79;-467.748;28298.695
;80.76;-436.975;28307.926
;80.77;-430.82;28304.85
;80.84;-427.743;28307.926
;80.95;-427.743;28301.771
;81.05;-400.047;28307.926
;81.08;-387.738;28311.003
;80.97;-412.356;28301.771
;80.76;-418.511;28295.616
;80.64;-449.284;28289.461
;80.71;-427.743;28295.616
;80.8;-430.82;28295.616
;80.81;-433.897;28298.695
;80.77;-507.752;28286.385
;80.71;-486.211;28286.385
;80.65;-513.907;28298.695
;80.64;-526.216;28289.461
;80.67;-449.284;28311.003
;80.66;-360.043;28314.081
;80.63;-338.502;28317.158
;80.63;-480.057;28314.081
;80.7;-353.888;28311.003
;80.81;-384.661;28307.926
;80.88;-412.356;28298.695
;80.89;-446.207;28295.616
;80.85;-458.516;28292.54
;80.79;-464.67;28286.385
;80.75;-458.516;28295.616
;80.76;-443.129;28304.85
;80.86;-418.511;28304.85
;81;-403.125;28311.003
;81.14;-390.815;28314.081
;81.26;-418.511;28307.926
;81.35;-430.82;28304.85
;81.44;-449.284;28295.616
;81.49;-449.284;28286.385
;81.5;-436.975;28295.616
