angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;56.14;1849.447;26304.615
;56.12;1843.292;26310.768
;56.09;1837.137;26304.615
;56.1;1834.06;26298.46
;56.15;1818.674;26289.228
;56.21;1818.674;26289.228
;56.26;1834.06;26298.46
;56.29;1803.287;26279.997
;56.33;1794.056;26255.379
;56.39;1815.596;26298.46
;56.45;1797.133;26239.992
;56.5;1806.365;26224.606
;56.58;1818.674;26218.45
;56.67;1824.828;26227.682
;56.76;1827.906;26221.527
;56.84;1843.292;26233.837
;56.88;1874.065;26249.224
;56.9;1861.756;26270.765
;56.92;1846.369;26298.46
;56.95;1849.447;26320.002
;57.01;1837.137;26316.923
;57.08;1812.519;26323.078
;57.15;1812.519;26326.157
;57.18;1815.596;26329.233
;57.18;1803.287;26323.078
;57.18;1775.592;26310.768
;57.16;1787.901;26304.615
;57.14;1824.828;26298.46
;57.1;1824.828;26270.765
;57.09;1837.137;26264.61
;57.12;1824.828;26255.379
;57.15;1880.219;26249.224
;57.17;1867.91;26252.3
;57.19;1827.906;26239.992
;57.23;1861.756;26246.147
;57.28;1870.988;26252.3
;57.32;1861.756;26270.765
;57.36;1834.06;26273.842
;57.4;1815.596;26270.765
;57.42;1806.365;26283.073
;57.44;1790.978;26292.307
;57.46;1769.437;26301.538
;57.48;1809.442;26276.918
;57.49;1772.515;26310.768
;57.52;1787.901;26329.233
;57.58;1790.978;26323.078
;57.63;1830.983;26313.847
;57.68;1830.983;26301.538
;57.69;1834.06;26301.538
;57.7;1861.756;26292.307
;57.71;1874.065;26264.61
;57.73;1858.678;26279.997
;57.75;1886.374;26252.3
;57.77;1880.219;26236.916
;57.81;1840.215;26255.379
;57.86;1803.287;26289.228
;57.9;1784.824;26301.538
;57.92;1781.746;26316.923
;57.93;1803.287;26338.465
;57.93;1790.978;26335.388
;57.95;1750.974;26344.62
;57.96;1790.978;26338.465
;57.98;1760.205;26347.696
;58.03;1741.742;26326.157
;58.09;1778.669;26316.923
;58.15;1784.824;26313.847
;58.17;1914.07;26298.46
;58.13;1824.828;26313.847
;58.08;1880.219;26304.615
;58.12;1910.992;26273.842
;58.25;1889.451;26255.379
;58.34;1877.142;26264.61
;58.33;1797.133;26307.692
;58.25;1815.596;26301.538
;58.19;1877.142;26276.918
;58.2;1849.447;26292.307
;58.22;1784.824;26310.768
;58.21;1784.824;26323.078
;58.16;1787.901;26320.002
;58.1;1778.669;26326.157
;58.09;1790.978;26310.768
;58.12;1763.283;26320.002
;58.15;1800.21;26323.078
;58.14;1809.442;26316.923
;58.09;1806.365;26316.923
;58.04;1781.746;26326.157
;58.03;1830.983;26313.847
;58.05;1858.678;26316.923
;58.08;1886.374;26304.615
;58.11;1870.988;26335.388
;58.12;1886.374;26310.768
;58.14;1874.065;26360.006
;58.16;1830.983;26387.703
;58.17;1855.601;26372.314
;58.16;1818.674;26415.398
;58.14;1812.519;26430.784
;58.12;1794.056;26406.164
;58.13;1790.978;26390.78
;58.16;1794.056;26366.161
;58.19;1772.515;26341.541
;58.22;1778.669;26329.233
;58.24;1803.287;26369.238
;58.27;1797.133;26338.465
;58.32;1821.751;26344.62
;58.36;1809.442;26338.465
;58.37;1834.06;26344.62
;58.35;1840.215;26344.62
;58.34;1852.524;26344.62
;58.34;1855.601;26341.541
;58.35;1840.215;26350.775
;58.35;1818.674;26363.083
;58.34;1815.596;26372.314
;58.3;1797.133;26375.393
;58.28;1760.205;26387.703
;58.32;1757.128;26412.32
;58.4;1750.974;26421.553
;58.47;1741.742;26424.63
;58.49;1744.819;26427.706
;58.5;1778.669;26433.86
;58.54;1806.365;26433.86
;58.59;1818.674;26415.398
;58.62;1821.751;26409.243
;58.61;1830.983;26409.243
;58.6;1861.756;26412.32
;58.59;1864.833;26393.856
;58.6;1855.601;26363.083
;58.61;1858.678;26344.62
;58.59;1840.215;26381.548
;58.55;1837.137;26403.088
;58.53;1821.751;26421.553
;58.53;1787.901;26430.784
;58.53;1763.283;26436.937
;58.54;1769.437;26446.17
;58.55;1778.669;26458.479
;58.56;1766.36;26464.634
;58.57;1781.746;26467.71
;58.59;1781.746;26480.02
;58.6;1800.21;26480.02
;58.62;1787.901;26480.02
;58.63;1809.442;26467.71
;58.61;1797.133;26476.942
;58.56;1824.828;26440.016
;58.53;1849.447;26440.016
;58.57;1861.756;26436.937
;58.65;1870.988;26436.937
;58.72;1864.833;26430.784
;58.72;1861.756;26427.706
;58.69;1864.833;26446.17
;58.66;1855.601;26467.71
;58.64;1849.447;26473.866
;58.64;1830.983;26480.02
;58.65;1787.901;26486.176
;58.65;1858.678;26455.402
;58.63;1781.746;26501.56
;58.64;1775.592;26513.87
;58.68;1797.133;26507.715
;58.7;1763.283;26516.947
;58.69;1821.751;26480.02
;58.66;1797.133;26507.715
;58.66;1849.447;26480.02
;58.69;1877.142;26489.252
;58.7;1917.147;26489.252
;58.69;1929.456;26489.252
;58.67;1790.978;26498.484
;58.68;1929.456;26495.405
;58.71;1935.611;26489.252
;58.78;1870.988;26489.252
;58.84;1904.838;26501.56
;58.86;1778.669;26507.715
;58.84;1843.292;26483.097
;58.74;1821.751;26483.097
;58.14;1824.828;26498.484
;55.96;1815.596;26510.794
;50.48;1797.133;26510.794
;40.73;1794.056;26516.947
;27.12;1821.751;26529.257
;11.47;1821.751;26535.412
;-3.9;1821.751;26529.257
;-17.66;1837.137;26523.102
;-29.33;1843.292;26520.025
;-38.69;1864.833;26513.87
;-45.79;1870.988;26489.252
;-50.48;1861.756;26504.639
;-53.32;1874.065;26489.252
;-55.63;1892.529;26501.56
;-57.37;1877.142;26504.639
;-58.2;1852.524;26513.87
;-58.54;1843.292;26532.333
;-58.79;1855.601;26587.725
;-59.07;1840.215;26575.417
;-59.24;1837.137;26556.952
;-59.11;1849.447;26569.262
;-58.21;1834.06;26556.952
;-55.91;1830.983;26550.798
;-52.08;1830.983;26553.875
;-46.54;1824.828;26538.488
;-39.1;1830.983;26535.412
;-30.44;1843.292;26538.488
;-21.1;1852.524;26535.412
;-11.02;1870.988;26526.178
;-0.3;1883.297;26526.178
;10.62;1895.606;26507.715
;21.19;1917.147;26486.176
;31.04;1910.992;26492.329
;39.95;1898.683;26495.405
;47.84;1914.07;26486.176
;54.71;1877.142;26501.56
;60.4;1846.369;26498.484
;64.88;1815.596;26504.639
;68.15;1803.287;26516.947
;70.12;1809.442;26535.412
;70.88;1800.21;26560.028
;70.76;1812.519;26569.262
;70.3;1803.287;26572.338
;69.99;1790.978;26563.107
;69.88;1806.365;26556.952
;69.93;1821.751;26563.107
;70.12;1824.828;26566.183
;70.35;1840.215;26553.875
;70.54;1843.292;26547.72
;70.64;1867.91;26541.567
;70.51;1889.451;26532.333
;69.47;1917.147;26516.947
;66.47;1917.147;26510.794
;61.3;1920.224;26504.639
;54.46;1914.07;26510.794
;46.35;1883.297;26526.178
;37.42;1818.674;26532.333
;27.97;1849.447;26529.257
;18.4;1840.215;26553.875
;9.04;1840.215;26535.412
;-0.08;1837.137;26572.338
;-8.66;1843.292;26563.107
;-17.03;1858.678;26544.643
;-25.46;1852.524;26535.412
;-32.51;1852.524;26553.875
;-37.55;1846.369;26578.493
;-42.27;1855.601;26544.643
;-47.36;1864.833;26550.798
;-51.55;1901.76;26547.72
;-53.84;1923.301;26532.333
;-55.15;1889.451;26553.875
;-56.32;1929.456;26529.257
;-56.75;1938.688;26523.102
;-56.69;1932.533;26520.025
;-56.53;1914.07;26510.794
;-56.37;1898.683;26526.178
;-56.54;1874.065;26547.72
;-57.02;1852.524;26563.107
;-57.49;1834.06;26560.028
;-57.56;1827.906;26553.875
;-56.27;1830.983;26556.952
