angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;58.53;535.447;14124.729
;58.55;520.06;14103.188
;58.58;560.065;14063.183
;58.67;584.683;13970.864
;58.81;572.374;14001.637
;58.88;587.761;14057.028
;58.85;578.529;14072.415
;58.79;615.456;14081.647
;58.68;612.379;14097.033
;58.37;578.529;14044.719
;57.82;612.379;14106.265
;57.11;609.302;14106.265
;55.92;584.683;14106.265
;54.12;526.215;14081.647
;52.59;544.679;14044.719
;52.12;535.447;14029.333
;52.51;560.065;14047.797
;53.14;560.065;14060.106
;53.67;553.91;14063.183
;54.04;566.22;14072.415
;54.29;581.606;14097.033
;54.45;550.833;14081.647
;54.62;532.369;14063.183
;54.9;575.451;14044.719
;55.31;603.147;14047.797
;55.7;621.611;14063.183
;55.94;649.306;14075.492
;56.06;655.461;14090.879
;56.14;658.538;14106.265
;56.19;627.765;14097.033
;56.23;606.224;14093.956
;56.24;603.147;14103.188
;56.28;606.224;14112.42
;56.49;587.761;14090.879
;56.85;544.679;14075.492
;57.05;516.983;14069.338
;56.86;556.988;14047.797
;56.47;575.451;14063.183
;56.2;593.915;14078.569
;56.1;513.906;14075.492
;56.18;627.765;14081.647
;56.44;609.302;14093.956
;56.81;630.843;14084.724
;57.18;621.611;14084.724
;57.54;621.611;14078.569
;57.89;673.924;14060.106
;58.21;701.62;14097.033
;58.5;640.074;14103.188
;58.71;581.606;14100.11
;58.86;541.601;14072.415
;58.96;486.21;14057.028
;59.02;421.587;14035.487
;59.03;446.206;14053.951
;59.04;489.288;14084.724
;59.05;664.693;14121.651
;59.09;689.311;14106.265
;59.15;683.156;14115.497
;59.2;538.524;14072.415
;59.24;575.451;14093.956
;59.26;596.992;14097.033
;59.27;618.533;14090.879
;59.28;532.369;14087.801
;59.28;621.611;14072.415
;59.26;649.306;14050.874
;59.19;640.074;14069.338
;59.05;624.688;14097.033
;58.96;633.92;14081.647
;59;646.229;14063.183
;59.07;643.152;14075.492
;59.04;636.997;14093.956
;58.95;584.683;14078.569
;58.92;532.369;14081.647
;58.94;618.533;14078.569
;59.01;513.906;14081.647
;59.07;523.138;14069.338
;59.06;529.292;14053.951
;59;553.91;14057.028
;58.92;680.079;14097.033
;58.85;615.456;14078.569
;58.84;581.606;14069.338
;58.88;717.006;14106.265
;58.9;695.465;14115.497
;58.9;698.543;14130.883
;58.92;683.156;14152.424
;58.96;677.002;14149.347
;58.99;664.693;14140.115
;58.99;664.693;14140.115
;58.96;732.393;14152.424
;58.93;698.543;14155.501
;58.87;612.379;14112.42
;58.78;461.592;14010.869
;58.73;480.056;14020.101
;58.75;726.238;14133.96
;58.8;446.206;14050.874
;58.87;520.06;14063.183
;58.95;424.665;13995.483
;59.01;467.747;14035.487
;59.1;424.665;14010.869
;59.21;526.215;14044.719
;59.31;618.533;14066.26
;59.36;584.683;14057.028
;59.39;630.843;14069.338
;59.41;640.074;14075.492
;59.41;652.384;14060.106
;59.39;655.461;14053.951
;59.41;643.152;14078.569
;59.46;655.461;14090.879
;59.53;652.384;14087.801
;59.55;655.461;14100.11
;59.47;643.152;14106.265
;59.33;649.306;14103.188
;59.32;630.843;14093.956
;59.56;575.451;14084.724
;60.06;498.519;14093.956
;60.65;480.056;14087.801
;61.09;501.597;14087.801
;61.15;501.597;14100.11
;60.71;526.215;14103.188
;59.56;566.22;14087.801
;57.65;609.302;14081.647
;55.12;646.229;14109.342
;52.06;652.384;14106.265
;48.24;673.924;14084.724
;43.76;710.852;14072.415
;38.21;717.006;14072.415
;30.09;692.388;14081.647
;18.89;664.693;14100.11
;5.57;680.079;14100.11
;-8.52;658.538;14090.879
;-24.14;593.915;14081.647
;-40.92;550.833;14090.879
;-54.54;560.065;14081.647
;-61.96;529.292;14078.569
;-64.75;495.442;14081.647
;-65.53;483.133;14081.647
;-65.32;516.983;14075.492
;-65.13;486.21;14078.569
;-65.12;541.601;14081.647
;-64.04;560.065;14106.265
;-60.58;553.91;14097.033
;-51.62;584.683;14087.801
;-35.37;603.147;14066.26
;-14.59;593.915;14081.647
;6.97;630.843;14093.956
;27.41;640.074;14103.188
;46.93;640.074;14081.647
;64.98;618.533;14087.801
;76.57;612.379;14103.188
;78.83;606.224;14115.497
;76.72;609.302;14115.497
;74.31;603.147;14103.188
;70.2;556.988;14090.879
;62.42;541.601;14066.26
;51.5;547.756;14075.492
;38.43;547.756;14093.956
;24;547.756;14097.033
;8.14;553.91;14115.497
;-10.2;569.297;14143.192
;-30.64;600.07;14103.188
;-49.08;606.224;14066.26
;-59.98;606.224;14075.492
;-63.63;553.91;14133.96
;-62.75;618.533;14087.801
;-57.95;603.147;14078.569
;-50.44;621.611;14047.797
;-41.76;621.611;14057.028
;-31.6;603.147;14084.724
;-19.12;609.302;14093.956
;-5.18;640.074;14097.033
;9.06;649.306;14093.956
;23.11;618.533;14100.11
;37.04;596.992;14097.033
;51.12;550.833;14084.724
;64.64;513.906;14075.492
;77.84;513.906;14081.647
;87.69;510.828;14075.492
;89.92;516.983;14081.647
;87.45;556.988;14103.188
;84.28;587.761;14112.42
;80.08;603.147;14121.651
;72.96;649.306;14143.192
;61.98;689.311;14158.579
;47.68;695.465;14158.579
;32.22;707.775;14152.424
;17.41;667.77;14155.501
;2.9;710.852;14152.424
;-12.58;658.538;14143.192
;-29.11;664.693;14106.265
;-44.34;624.688;14106.265
;-55.27;563.142;14103.188
;-61;538.524;14078.569
;-63.31;529.292;14063.183
;-62.35;464.669;14072.415
;-57.62;489.288;14081.647
;-50.28;470.824;14063.183
;-41.48;473.901;14038.565
