angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;61.09;-821.635;-4434.365
;60.47;-830.867;-4428.211
;60.09;-815.481;-4428.211
;59.98;-821.635;-4428.211
;59.88;-809.326;-4440.52
;59.8;-797.017;-4468.215
;59.97;-787.785;-4437.443
;60.32;-772.399;-4418.979
;60.59;-812.403;-4422.056
;60.67;-818.558;-4415.902
;60.71;-800.094;-4406.67
;60.81;-787.785;-4400.515
;60.85;-766.244;-4406.67
;60.72;-747.78;-4409.747
;60.54;-741.626;-4415.902
;60.42;-800.094;-4455.906
;60.29;-840.099;-4508.22
;60.07;-824.712;-4486.679
;60.07;-800.094;-4465.138
;60.43;-806.249;-4449.752
;60.88;-790.862;-4434.365
;61.2;-781.63;-4428.211
;61.41;-775.476;-4431.288
;61.55;-775.476;-4428.211
;61.63;-781.63;-4412.824
;61.69;-812.403;-4406.67
;61.75;-809.326;-4409.747
;61.76;-803.171;-4409.747
;61.78;-790.862;-4422.056
;61.88;-797.017;-4446.674
;62.03;-821.635;-4474.37
;62.15;-806.249;-4458.984
;62.28;-790.862;-4431.288
;62.4;-775.476;-4422.056
;62.4;-744.703;-4412.824
;62.35;-741.626;-4418.979
;62.4;-738.548;-4418.979
;62.51;-732.394;-4409.747
;62.51;-763.167;-4415.902
;62.38;-800.094;-4425.134
;62.16;-806.249;-4428.211
;61.93;-812.403;-4422.056
;61.8;-781.63;-4409.747
;61.81;-763.167;-4406.67
;61.82;-760.089;-4412.824
;61.78;-778.553;-4415.902
;61.74;-778.553;-4425.134
;61.75;-790.862;-4428.211
;61.75;-744.703;-4422.056
;61.77;-760.089;-4403.593
;61.84;-787.785;-4415.902
;61.94;-750.858;-4394.361
;62;-809.326;-4428.211
;61.97;-784.708;-4434.365
;61.9;-766.244;-4440.52
;61.87;-735.471;-4425.134
;61.9;-793.94;-4446.674
;61.91;-757.012;-4422.056
;61.89;-790.862;-4428.211
;61.92;-769.321;-4415.902
;62.01;-766.244;-4434.365
;62.09;-750.858;-4412.824
;62.13;-784.708;-4428.211
;62.14;-800.094;-4431.288
;62.17;-793.94;-4418.979
;62.22;-772.399;-4409.747
;62.2;-741.626;-4400.515
;62.12;-723.162;-4397.438
;62.08;-717.007;-4388.206
;62.09;-692.389;-4397.438
;62.03;-717.007;-4394.361
;61.93;-741.626;-4394.361
;61.89;-741.626;-4388.206
;61.91;-741.626;-4378.974
;61.91;-738.548;-4403.593
;61.87;-741.626;-4406.67
;61.86;-744.703;-4422.056
;61.91;-717.007;-4378.974
;61.99;-750.858;-4375.897
;62.02;-778.553;-4403.593
;61.99;-790.862;-4412.824
;61.94;-772.399;-4418.979
;61.9;-781.63;-4452.829
;61.84;-757.012;-4418.979
;61.75;-757.012;-4391.283
;61.74;-750.858;-4397.438
;61.88;-738.548;-4388.206
;62.07;-710.853;-4372.82
;62.32;-689.312;-4369.742
;62.73;-673.925;-4372.82
;63.27;-664.694;-4382.052
;63.75;-680.08;-4403.593
;63.99;-735.471;-4431.288
;64.02;-778.553;-4440.52
;63.98;-812.403;-4428.211
;63.94;-809.326;-4409.747
;63.83;-766.244;-4391.283
