angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;95.01;52393.82;20030.035
;95.67;52390.743;20023.88
;96.9;52384.59;20045.422
;98.21;52375.36;20051.577
;99.03;52381.51;20057.73
;99.19;52387.665;20048.498
;98.92;52390.743;20057.73
;98.51;52393.82;20066.961
;98.16;52387.665;20063.885
;97.96;52390.743;20060.808
;97.96;52387.665;20060.808
;98.05;52399.975;20057.73
;97.96;52421.516;20048.498
;97.67;52421.516;20033.112
;97.33;52406.13;20011.572
;97.05;52393.82;19996.185
;96.35;52396.896;19993.107
;94.82;52393.82;19983.875
;92.78;52393.82;19980.799
;90.48;52403.053;19983.875
;88.54;52412.285;19986.954
;87.38;52427.67;20011.572
;86.69;52436.9;20036.188
;85.89;52436.9;20036.188
;84.73;52436.9;20042.343
;83.58;52446.133;20039.267
;82.51;52452.29;20051.577
;81.42;52467.674;20045.422
;80.54;52439.98;20042.343
;79.8;52430.748;20039.267
;78.94;52470.753;20051.577
;78.05;52476.906;20054.653
;77.56;52476.906;20048.498
;77.73;52470.753;20042.343
;78.23;52476.906;20054.653
;78.6;52473.83;20039.267
;78.69;52458.443;20023.88
;78.74;52464.6;20005.417
;78.85;52458.443;20008.493
;78.95;52449.21;20014.648
;79.06;52461.52;20005.417
;79.29;52449.21;20023.88
;79.64;52449.21;20030.035
;80.06;52464.6;20036.188
;80.55;52473.83;20045.422
;81.12;52479.984;20054.653
;82.05;52483.063;20057.73
;83.3;52489.216;20057.73
;84.35;52476.906;20060.808
;84.92;52461.52;20082.35
;85.09;52464.6;20082.35
;85;52467.674;20054.653
;84.84;52476.906;20045.422
;84.81;52467.674;20030.035
;84.89;52486.137;20017.727
;85.01;52495.373;20026.958
;85.13;52495.373;20014.648
;85.25;52486.137;20014.648
;85.39;52470.753;20017.727
;85.57;52473.83;20026.958
;85.82;52483.063;20030.035
;86.11;52504.604;20023.88
;86.39;52495.373;20033.112
;86.68;52516.91;20036.188
;86.95;52541.53;20063.885
;87.17;52563.072;20085.426
;87.27;52556.915;20088.503
;87.24;52544.605;20076.195
;87.09;52535.378;20066.961
;86.91;52526.142;20036.188
;86.81;52519.99;20036.188
;86.82;52519.99;20036.188
;86.89;52523.067;20039.267
;86.9;52526.142;20042.343
;86.84;52523.067;20033.112
;86.77;52526.142;20042.343
;86.74;52529.22;20054.653
;86.77;52519.99;20045.422
;86.9;52523.067;20036.188
;87.07;52513.836;20036.188
;87.18;52516.91;20036.188
;87.18;52523.067;20017.727
;87.11;52529.22;20070.04
;87.02;52559.994;20082.35
;86.99;52556.915;20088.503
;87.02;52547.684;20106.968
;87.06;52559.994;20106.968
;87.04;52529.22;20017.727
;86.97;52516.91;20023.88
;86.9;52556.915;20103.89
;86.91;52538.452;20082.35
;87.03;52532.3;20060.808
;87.15;52535.378;20060.808
;87.18;52523.067;20042.343
;87.14;52535.378;20051.577
;87.1;52513.836;20026.958
;87.12;52516.91;20017.727
;87.2;52526.142;20017.727
;87.31;52535.378;20011.572
;87.39;52538.452;20017.727
;87.4;52526.142;20011.572
;87.36;52519.99;20014.648
;87.32;52544.605;20020.803
;87.32;52550.762;20020.803
;87.31;52569.225;20033.112
;87.28;52584.614;20063.885
;87.26;52584.614;20073.116
;87.23;52569.225;20079.271
;87.17;52572.304;20063.885
;87.14;52566.147;20073.116
;87.13;52566.147;20073.116
;87.11;52559.994;20051.577
;87.09;52559.994;20042.343
;87.08;52559.994;20026.958
;87.06;52569.225;20030.035
;87.01;52529.22;20020.803
;86.96;52559.994;20030.035
;86.91;52544.605;20030.035
;86.91;52507.68;20017.727
;86.94;52550.762;20030.035
;86.99;52507.68;20017.727
;87.04;52513.836;20026.958
;87.11;52513.836;20014.648
;87.22;52544.605;20045.422
;87.34;52566.147;20048.498
;87.46;52575.38;20042.343
;87.56;52581.535;20039.267
;87.65;52581.535;20048.498
;87.73;52575.38;20063.885
;87.79;52559.994;20070.04
;87.82;52553.84;20060.808
;87.83;52563.072;20051.577
;87.82;52556.915;20042.343
;87.8;52556.915;20030.035
;87.77;52553.84;20017.727
;87.72;52547.684;20011.572
;87.66;52550.762;20020.803
;87.67;52550.762;20005.417
;87.78;52550.762;20005.417
;88.01;52535.378;20005.417
;88.27;52538.452;20014.648
;88.39;52553.84;20033.112
;87.76;52529.22;20023.88
;84.42;52535.378;20014.648
