angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;72.11;1360.159;4982.121
;72.21;1366.313;4985.198
;72.23;1372.468;4975.966
;72.22;1375.545;4963.657
;72.1;1369.39;4969.812
;71.8;1394.009;4991.353
;71.43;1397.086;4979.043
;71.11;1394.009;5000.584
;70.91;1397.086;5009.816
;70.8;1387.854;5015.971
;70.75;1384.777;5015.971
;70.67;1378.622;5019.048
;70.53;1375.545;5015.971
;70.37;1372.468;4991.353
;70.22;1369.39;4982.121
;70.07;1338.618;4988.275
;69.94;1363.236;4979.043
;69.81;1329.386;4988.275
;69.74;1326.308;4985.198
;69.74;1329.386;4982.121
;69.74;1307.845;4969.812
;69.71;1304.768;4972.889
;69.7;1320.154;4969.812
;69.73;1332.463;4975.966
;69.79;1320.154;4975.966
;69.76;1344.772;4979.043
;69.64;1329.386;5006.739
;69.51;1335.54;5012.894
;69.4;1357.081;5003.662
;69.35;1366.313;5006.739
;69.4;1366.313;5012.894
;69.55;1363.236;5022.125
;69.71;1347.849;4988.275
;69.75;1344.772;5031.357
;69.72;1338.618;5012.894
;69.7;1344.772;5031.357
;69.72;1350.927;5006.739
;69.73;1354.004;5003.662
;69.61;1350.927;4997.507
;69.38;1347.849;5003.662
;69.1;1344.772;5009.816
;68.75;1347.849;5028.28
;68.36;1341.695;5003.662
;68.05;1335.54;4982.121
;67.99;1335.54;4982.121
;68.13;1329.386;4991.353
;68.27;1329.386;4985.198
;68.19;1350.927;5000.584
;67.84;1344.772;5000.584
;67.37;1357.081;4994.43
;67.14;1341.695;4988.275
;67.29;1363.236;4991.353
;67.63;1375.545;5003.662
;67.94;1378.622;4997.507
;68.13;1344.772;5000.584
;68.19;1375.545;5006.739
;68.11;1369.39;5012.894
;67.93;1347.849;5012.894
;67.79;1375.545;4997.507
;67.77;1344.772;5012.894
;67.83;1338.618;5006.739
;68.04;1329.386;5003.662
;68.31;1338.618;5003.662
;68.44;1335.54;5006.739
;68.38;1354.004;5006.739
;68.28;1387.854;5009.816
;68.34;1415.55;5019.048
;68.6;1400.163;5012.894
;68.87;1427.859;5015.971
;68.98;1446.323;5015.971
;68.92;1446.323;5012.894
;68.79;1430.936;5012.894
;68.64;1415.55;5003.662
;68.53;1397.086;5000.584
;68.38;1369.39;5003.662
;68.1;1360.159;5000.584
;67.6;1363.236;5000.584
;66.98;1350.927;5022.125
;66.49;1341.695;5034.435
;66.31;1369.39;5006.739
;66.28;1323.231;5040.589
;66.11;1292.458;5046.744
;65.62;1292.458;5040.589
;64.99;1292.458;5046.744
;64.52;1304.768;5049.821
;64.34;1323.231;5037.512
;64.4;1323.231;5019.048
;64.62;1313.999;5006.739
;64.83;1304.768;5012.894
;64.91;1307.845;5006.739
;64.82;1320.154;4994.43
;64.61;1317.077;4985.198
;64.48;1317.077;4972.889
;64.59;1326.308;4985.198
;64.94;1313.999;4969.812
;65.37;1329.386;4997.507
;65.77;1335.54;5019.048
;65.98;1335.54;5015.971
;65.43;1341.695;5015.971
;61.73;1347.849;5025.203
;51.25;1347.849;5037.512
;32.65;1341.695;5040.589
;8.23;1341.695;5031.357
;-20.04;1341.695;5034.435
;-48.9;1350.927;5028.28
;-68.19;1357.081;5022.125
;-74.48;1372.468;5009.816
;-77.03;1375.545;4994.43
;-79.09;1387.854;4982.121
;-79.33;1390.931;4975.966
;-79.37;1394.009;4985.198
;-78.77;1397.086;4994.43
;-77.16;1412.472;5003.662
;-75.26;1412.472;5015.971
;-73.19;1400.163;5019.048
;-68.83;1394.009;5019.048
;-58.88;1366.313;5028.28
;-43.92;1347.849;5040.589
;-26.35;1354.004;5040.589
;-7.4;1354.004;5037.512
;11.94;1350.927;5028.28
;30.43;1357.081;5028.28
;46.43;1363.236;5031.357
;59.12;1357.081;5034.435
;68.93;1360.159;5040.589
;76.11;1357.081;5037.512
;80.24;1363.236;5037.512
;81.35;1372.468;5022.125
;81.19;1375.545;5006.739
;81.11;1357.081;5000.584
;81.36;1360.159;5000.584
;81.47;1372.468;5015.971
;80.48;1363.236;5022.125
;78.05;1357.081;5019.048
;73.72;1360.159;5019.048
;67.41;1360.159;5028.28
;56.9;1366.313;5031.357
;40.69;1360.159;5031.357
;22.34;1350.927;5019.048
;3.82;1347.849;5022.125
;-15.26;1366.313;5028.28
;-32.19;1344.772;5022.125
;-45;1335.54;5019.048
;-55.36;1326.308;5019.048
;-63.87;1350.927;5025.203
;-68.36;1366.313;5025.203
;-69.51;1397.086;5022.125
;-70.17;1406.318;5019.048
;-70.81;1397.086;5022.125
;-70.85;1384.777;5012.894
;-70.96;1363.236;5031.357
;-71.28;1369.39;5022.125
;-71.41;1347.849;5034.435
;-71.19;1335.54;5028.28
;-70.26;1323.231;5025.203
;-68.66;1323.231;5028.28
;-65.32;1323.231;5028.28
;-59.44;1329.386;5015.971
;-50.5;1326.308;5025.203
;-38.32;1320.154;5028.28
;-23.46;1320.154;5025.203
;-5.72;1320.154;5022.125
;14.03;1317.077;5028.28
;33.3;1304.768;5028.28
;49.91;1301.69;5009.816
;64.53;1310.922;5003.662
;78.67;1323.231;5000.584
;88.61;1338.618;5003.662
;89.87;1332.463;5003.662
;87.19;1338.618;5015.971
;86.53;1363.236;5028.28
;87.17;1372.468;5043.666
;87.15;1369.39;5055.976
;86.39;1347.849;5049.821
;85.61;1313.999;5037.512
;84.28;1298.613;5040.589
