angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;80.36;332.346;4902.111
;81.03;332.346;4899.034
;81.24;329.269;4899.034
;81.25;326.192;4908.266
;81.26;326.192;4902.111
;81.19;329.269;4905.189
;80.98;329.269;4911.343
;80.58;335.423;4923.652
;79.81;341.578;4932.884
;78.61;338.501;4935.961
;77.22;335.423;4935.961
;75.8;341.578;4945.193
;74.47;341.578;4935.961
;73.37;338.501;4929.807
;72.7;338.501;4926.73
;72.46;338.501;4914.421
;72.4;332.346;4914.421
;72.33;329.269;4908.266
;72.17;326.192;4914.421
;71.87;326.192;4895.957
;71.53;326.192;4895.957
;71.28;326.192;4908.266
;70.95;329.269;4905.189
;70.16;332.346;4911.343
;68.74;338.501;4917.498
;67.01;338.501;4926.73
;65.38;335.423;4923.652
;64.13;344.655;4939.039
;63.47;347.732;4929.807
;63.45;350.81;4923.652
;63.92;353.887;4914.421
;64.55;353.887;4914.421
;65.2;344.655;4917.498
;65.86;347.732;4908.266
;66.4;353.887;4902.111
;66.74;363.119;4905.189
;66.9;350.81;4914.421
;66.99;344.655;4911.343
;67.06;338.501;4905.189
;67.14;332.346;4905.189
;67.25;338.501;4902.111
;67.36;344.655;4902.111
;67.43;356.964;4899.034
;67.5;360.042;4905.189
;67.59;366.196;4917.498
;67.64;356.964;4929.807
;67.65;366.196;4908.266
;67.7;369.273;4926.73
;67.71;313.882;4939.039
;67.6;310.805;4929.807
;67.42;338.501;4929.807
;67.27;320.037;4926.73
;67.21;307.728;4923.652
;67.22;326.192;4929.807
;67.31;326.192;4932.884
;67.44;332.346;4932.884
;67.48;332.346;4926.73
;67.24;332.346;4914.421
;66.67;350.81;4902.111
;66.22;378.505;4889.802
;66.25;372.351;4895.957
;66.7;384.66;4892.88
;67.38;387.737;4905.189
;68.02;390.814;4917.498
;68.43;396.969;4889.802
;68.56;378.505;4932.884
;68.48;387.737;4923.652
;68.35;381.583;4951.348
;68.27;412.355;4951.348
;68.24;412.355;4932.884
;68.24;412.355;4935.961
;68.26;409.278;4920.575
;68.29;387.737;4914.421
;68.28;366.196;4917.498
;68.27;356.964;4920.575
;68.29;335.423;4920.575
;68.38;329.269;4908.266
;68.51;384.66;4886.725
;68.62;323.114;4929.807
;68.66;326.192;4935.961
;68.54;316.96;4902.111
;68.27;369.273;4945.193
;68.06;301.573;4914.421
;68.1;338.501;4939.039
;68.21;344.655;4939.039
;68.19;347.732;4914.421
;68.04;344.655;4929.807
;67.85;347.732;4923.652
;67.72;369.273;4895.957
;67.65;350.81;4911.343
;67.55;353.887;4895.957
;67.52;366.196;4908.266
;67.91;375.428;4902.111
;68.59;387.737;4911.343
;69.19;393.892;4920.575
;69.6;387.737;4914.421
;69.68;381.583;4914.421
;69.51;353.887;4929.807
;69.36;329.269;4926.73
;69.35;326.192;4929.807
;69.44;341.578;4926.73
;69.49;341.578;4932.884
;69.41;341.578;4929.807
;69.17;338.501;4926.73
;68.75;338.501;4926.73
;68.17;353.887;4899.034
;67.68;341.578;4902.111
;67.57;347.732;4911.343
;67.99;341.578;4917.498
;68.83;347.732;4902.111
;69.95;332.346;4914.421
;71.19;335.423;4914.421
;72.13;338.501;4926.73
;72.46;347.732;4935.961
;72.15;350.81;4917.498
;71.37;353.887;4911.343
;70.46;360.042;4905.189
;69.25;353.887;4895.957
;66.71;353.887;4886.725
;61.44;353.887;4883.648
;52.76;350.81;4886.725
;41.11;350.81;4883.648
;26.72;347.732;4889.802
;10.29;366.196;4889.802
;-6.73;366.196;4902.111
;-24.3;372.351;4917.498
;-43.94;384.66;4932.884
;-63.98;366.196;4948.271
;-76.93;363.119;4945.193
;-80.73;353.887;4939.039
;-80.61;363.119;4939.039
;-79.12;350.81;4939.039
;-76.09;341.578;4929.807
;-69.83;347.732;4923.652
;-58.26;353.887;4917.498
;-40.57;363.119;4911.343
;-17.81;360.042;4902.111
;6.65;356.964;4899.034
;28.56;356.964;4905.189
;44.79;350.81;4905.189
;56.05;347.732;4911.343
;65.11;360.042;4914.421
;72.64;369.273;4917.498
;77.3;375.428;4932.884
;78.27;381.583;4932.884
;77.08;378.505;4929.807
;75.34;375.428;4926.73
;72.41;375.428;4914.421
;67.16;381.583;4911.343
;59.76;387.737;4902.111
;51.07;403.124;4908.266
;41.01;390.814;4911.343
;29.57;387.737;4917.498
;17.42;381.583;4923.652
;4.15;378.505;4926.73
;-11.02;384.66;4926.73
;-28.6;400.046;4920.575
;-48.49;409.278;4908.266
;-65.55;412.355;4899.034
;-74.69;412.355;4895.957
;-77.78;390.814;4892.88
;-77.38;356.964;4902.111
;-74.37;347.732;4923.652
;-69.42;320.037;4935.961
;-61.91;316.96;4935.961
;-51.44;320.037;4939.039
;-38.32;326.192;4945.193
;-22.06;335.423;4951.348
;-2.95;347.732;4951.348
;16.37;360.042;4942.116
;33.49;369.273;4929.807
;47.67;366.196;4935.961
;59.22;372.351;4920.575
