angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;79.06;-29151.102;10471.994
;79.08;-29141.87;10475.071
;79.06;-29203.417;10462.762
;78.98;-29363.436;10435.066
;78.95;-29323.431;10441.221
;78.98;-29280.35;10428.912
;79.03;-29326.508;10435.066
;79.09;-29218.803;10419.68
;79.13;-29163.412;10419.68
;79.12;-29172.644;10425.834
;79.08;-29268.04;10416.603
;79.04;-29221.88;10422.757
;79.01;-29344.973;10413.525
;78.99;-29314.2;10435.066
;78.99;-29255.73;10456.607
;79.03;-29298.813;10459.685
;79.04;-29252.653;10493.535
;78.99;-29237.267;10502.767
;78.95;-29194.185;10502.767
;78.93;-29172.644;10508.921
;78.85;-29206.493;10496.612
;78.74;-29166.489;10493.535
;78.71;-29126.484;10481.226
;78.77;-29166.489;10459.685
;78.87;-29252.653;10428.912
;78.9;-29200.338;10438.144
;78.84;-29274.195;10425.834
;78.77;-29301.89;10419.68
;78.72;-29320.353;10413.525
;78.66;-29320.353;10419.68
;78.61;-29289.58;10413.525
;78.59;-29215.727;10422.757
;78.62;-29246.498;10431.989
;78.71;-29326.508;10475.071
;78.82;-29332.663;10493.535
;78.88;-29224.958;10515.076
;78.9;-29212.648;10518.153
;78.9;-29329.584;10499.689
;78.87;-29280.35;10462.762
;78.85;-29200.338;10511.998
;78.89;-29246.498;10456.607
;78.98;-29203.417;10475.071
;79.07;-29372.667;10447.375
;79.12;-29335.74;10441.221
;79.1;-29311.121;10419.68
;79.02;-29255.73;10438.144
;78.93;-29286.503;10428.912
;78.81;-29154.18;10435.066
;78.77;-29154.18;10438.144
;78.93;-29258.808;10435.066
;79.22;-29298.813;10428.912
;79.44;-29348.05;10447.375
;79.52;-29289.58;10471.994
;79.43;-29246.498;10496.612
;79.16;-29249.577;10502.767
;78.82;-29154.18;10511.998
;78.55;-29304.968;10453.53
;78.38;-29221.88;10422.757
;78.3;-29138.794;10493.535
;78.27;-29375.744;10450.453
;78.29;-29089.558;10515.076
;78.3;-29114.176;10502.767
;78.27;-29261.885;10478.148
;78.2;-29197.262;10487.38
;78.19;-29348.05;10456.607
;78.32;-29289.58;10447.375
;78.54;-29221.88;10441.221
;78.68;-29311.121;10425.834
;78.71;-29301.89;10435.066
;78.67;-29320.353;10462.762
;78.59;-29298.813;10450.453
;78.56;-29323.431;10471.994
;78.62;-29348.05;10453.53
;78.72;-29246.498;10493.535
;78.82;-29286.503;10425.834
;78.87;-29326.508;10456.607
;78.87;-29286.503;10428.912
;78.82;-29218.803;10502.767
;78.75;-29194.185;10502.767
;78.68;-29277.271;10425.834
;78.65;-29191.107;10505.844
;78.62;-29175.72;10502.767
;78.53;-29181.875;10496.612
;78.42;-29271.116;10475.071
;78.32;-29212.648;10484.303
;78.26;-29255.73;10453.53
;78.23;-29246.498;10431.989
;78.22;-29292.658;10453.53
;78.21;-29277.271;10425.834
;78.2;-29332.663;10431.989
;78.18;-29388.054;10431.989
;78.19;-29400.364;10435.066
;78.22;-29378.822;10441.221
;78.23;-29372.667;10447.375
;78.17;-29286.503;10462.762
;78.06;-29224.958;10478.148
;77.81;-29326.508;10456.607
;77.13;-29246.498;10490.457
;75.22;-29249.577;10493.535
;70.88;-29304.968;10508.921
;63.54;-29292.658;10499.689
;52.9;-29206.493;10511.998
;38.31;-29172.644;10511.998
;19.75;-29255.73;10508.921
;-0.83;-29298.813;10499.689
;-20.32;-29400.364;10465.839
;-36.95;-29354.202;10481.226
;-48.05;-29375.744;10462.762
;-50.99;-29308.044;10462.762
;-46.6;-29326.508;10435.066
;-36.33;-29320.353;10438.144
;-20.41;-29363.436;10453.53
;0.25;-29317.276;10438.144
;22.81;-29375.744;10465.839
;44.04;-29178.799;10490.457
;61.37;-29332.663;10438.144
;74.59;-29206.493;10518.153
;85.76;-29221.88;10499.689
;94.52;-29178.799;10496.612
;99.1;-29378.822;10456.607
;100.38;-29194.185;10518.153
;100.22;-29200.338;10515.076
;99.51;-29209.572;10499.689
;98.49;-29255.73;10475.071
;95.78;-29332.663;10462.762
;89.32;-29218.803;10515.076
;79.69;-29461.908;10459.685
;70.2;-29424.98;10459.685
;62.03;-29443.445;10456.607
;53.94;-29378.822;10456.607
;45.19;-29348.05;10453.53
;34.9;-29354.202;10450.453
;22.67;-29261.885;10450.453
;8.12;-29274.195;10441.221
