angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;66.4;877.025;-2126.403
;66.08;858.561;-2114.094
;65.74;837.02;-2095.63
;65.51;880.102;-2114.094
;65.47;833.943;-2083.321
;65.5;837.02;-2067.935
;65.54;904.721;-2043.316
;65.56;849.33;-2061.78
;65.56;920.107;-2074.089
;65.55;895.489;-2101.785
;65.63;913.953;-2067.935
;65.72;889.334;-2077.167
;65.68;858.561;-2077.167
;65.63;910.875;-2077.167
;65.67;864.716;-2086.398
;65.74;926.262;-2067.935
;65.8;907.798;-2077.167
;65.83;923.184;-2064.857
;65.82;864.716;-2074.089
;65.77;840.098;-2058.703
;65.6;824.711;-2061.78
;65.31;843.175;-2071.012
;65.07;889.334;-2077.167
;64.98;917.03;-2074.089
;64.92;877.025;-2080.244
;64.83;883.18;-2092.553
;64.66;901.643;-2077.167
;64.46;960.112;-2061.78
;64.43;1015.503;-2049.471
;64.78;1033.967;-2040.239
;65.29;1000.116;-2043.316
;65.5;981.653;-2027.93
;65.45;910.875;-2049.471
;65.52;837.02;-2083.321
;65.81;827.789;-2092.553
;66.07;827.789;-2089.476
;66.22;846.252;-2083.321
;66.29;867.793;-2092.553
;66.34;886.257;-2101.785
;66.46;926.262;-2095.63
;66.65;892.412;-2089.476
;66.88;883.18;-2077.167
;67.09;898.566;-2071.012
;67.21;910.875;-2071.012
;67.3;873.948;-2052.548
;67.38;886.257;-2034.085
;67.41;917.03;-2037.162
;67.3;935.494;-2046.394
;67.13;947.803;-2040.239
;67.04;950.88;-2049.471
;67.06;926.262;-2071.012
;67.24;950.88;-2043.316
;67.71;926.262;-2052.548
;68.53;898.566;-2092.553
;69.66;858.561;-2107.939
;71.02;833.943;-2117.171
;72.32;849.33;-2092.553
;72.98;880.102;-2092.553
;72.4;880.102;-2101.785
;69.48;870.871;-2101.785
;62.07;886.257;-2083.321
;48.95;880.102;-2083.321
;31.19;861.639;-2083.321
;11.07;870.871;-2083.321
;-8.3;895.489;-2064.857
;-22.08;929.339;-2064.857
;-28.3;960.112;-2055.626
;-30.46;969.344;-2049.471
;-30.71;987.807;-2046.394
;-28.71;975.498;-2040.239
;-24.3;923.184;-2052.548
;-18.03;907.798;-2077.167
;-10.39;864.716;-2074.089
;-1.19;830.866;-2080.244
;8.85;877.025;-2077.167
;18.53;913.953;-2074.089
;28.97;904.721;-2074.089
;40.97;883.18;-2067.935
;52.74;901.643;-2043.316
;63;935.494;-2021.775
;71.55;966.266;-2012.544
;78.46;957.035;-2018.698
;84.51;870.871;-2077.167
;89.82;843.175;-2104.862
;93.4;840.098;-2104.862
;94.73;833.943;-2104.862
;92.96;833.943;-2089.476
;88.29;867.793;-2071.012
;82.12;901.643;-2064.857
;75.86;892.412;-2058.703
;69.15;867.793;-2061.78
;60.28;855.484;-2055.626
;48.97;852.407;-2055.626
;36.44;846.252;-2061.78
;24.54;870.871;-2074.089
;12.79;873.948;-2049.471
;-0.88;932.416;-2034.085
;-16.32;929.339;-2046.394
;-28.78;935.494;-2061.78
;-34.36;947.803;-2055.626
;-35.67;910.875;-2061.78
;-35.21;926.262;-2074.089
;-33.14;920.107;-2098.708
;-29.4;901.643;-2101.785
;-22.79;883.18;-2095.63
;-12.2;858.561;-2092.553
;1.65;877.025;-2089.476
;16.03;907.798;-2077.167
;29.29;917.03;-2080.244
;42.32;926.262;-2077.167
;55.29;910.875;-2058.703
;67.63;907.798;-2055.626
;79.48;910.875;-2046.394
;89.7;923.184;-2052.548
;97.04;917.03;-2061.78
;101.79;947.803;-2061.78
;102.67;944.725;-2046.394
;99.55;889.334;-2046.394
;94.51;929.339;-2058.703
;88.44;873.948;-2052.548
;80.97;932.416;-2058.703
;72;880.102;-2058.703
;62.46;870.871;-2071.012
;52.28;904.721;-2089.476
;39.49;929.339;-2058.703
;24.29;917.03;-2037.162
;8.37;913.953;-2037.162
;-8.33;923.184;-2061.78
;-24.26;849.33;-2095.63
;-33.63;846.252;-2104.862
;-35.58;852.407;-2092.553
;-34.86;886.257;-2071.012
;-33.09;880.102;-2064.857
;-30.05;895.489;-2046.394
;-24.79;926.262;-2031.007
;-16.88;907.798;-2040.239
;-6.45;898.566;-2067.935
;6.11;867.793;-2089.476
;19.24;883.18;-2098.708
;32.02;917.03;-2092.553
;44.65;932.416;-2104.862
;57;953.957;-2101.785
;68.97;972.421;-2080.244
;80.09;975.498;-2058.703
;88.94;966.266;-2046.394
;94.71;944.725;-2049.471
;98.4;904.721;-2074.089
;100.56;858.561;-2077.167
;100.49;843.175;-2064.857
;97.79;886.257;-2064.857
;93.14;889.334;-2064.857
;87.67;892.412;-2067.935
;81.3;858.561;-2074.089
;72.26;920.107;-2067.935
;59.64;929.339;-2061.78
;44.24;843.175;-2067.935
;27.41;990.885;-2037.162
;10.05;895.489;-2055.626
;-6.51;827.789;-2086.398
;-18.92;910.875;-2104.862
;-26.28;963.189;-2064.857
;-30.29;821.634;-2077.167
;-31.95;873.948;-2074.089
;-31.85;984.73;-2037.162
;-30.48;877.025;-2098.708
;-27.74;880.102;-2098.708
;-22.75;867.793;-2089.476
;-14.62;883.18;-2123.326
;-3.16;870.871;-2089.476
;10.62;861.639;-2123.326
;25.56;867.793;-2107.939
;40.83;938.571;-2055.626
;55.75;917.03;-2052.548
;70.27;880.102;-2071.012
;84.28;877.025;-2058.703
;98;852.407;-2089.476
;106.2;929.339;-2058.703
;105.88;846.252;-2095.63
;104;861.639;-2086.398
;102.87;901.643;-2064.857
;98.88;929.339;-2061.78
;91.57;947.803;-2074.089
;82.74;886.257;-2095.63
;73.58;923.184;-2024.853
;62.88;957.035;-2064.857
;49.6;960.112;-2074.089
;34.01;935.494;-2031.007
;14.6;932.416;-2080.244
;-6.5;910.875;-2067.935
;-18.95;938.571;-2095.63
;-22.25;901.643;-2058.703
;-23.39;920.107;-2083.321
;-23.22;898.566;-2077.167
;-22.2;880.102;-2089.476
;-20.74;895.489;-2104.862
;-19.26;926.262;-2043.316
;-16.98;904.721;-2061.78
;-12.6;907.798;-2067.935
;-5.35;898.566;-2086.398
;4.88;883.18;-2049.471
;16.8;843.175;-2043.316
;29.26;901.643;-2064.857
;41.93;778.552;-2083.321
;54.61;753.934;-2092.553
;67.09;760.088;-2089.476
;78.57;803.17;-2089.476
;88.06;809.325;-2095.63
;94.25;947.803;-2086.398
;95.88;895.489;-2077.167
;94.38;950.88;-2086.398
;91.68;953.957;-2077.167
;87.66;941.648;-2067.935
;82.28;920.107;-2064.857
;74.86;892.412;-2071.012
;65.13;950.88;-2080.244
;54.26;1000.116;-2074.089
;42.95;883.18;-2095.63
;29.11;883.18;-2077.167
;11.32;910.875;-2064.857
;-7.81;917.03;-2061.78
;-23.75;904.721;-2067.935
;-31.69;867.793;-2074.089
;-33.06;855.484;-2083.321
;-32.38;901.643;-2064.857
;-30.76;904.721;-2061.78
;-28.32;889.334;-2092.553
;-24.97;883.18;-2086.398
;-20.8;889.334;-2083.321
;-15.93;907.798;-2089.476
;-9.4;898.566;-2086.398
;-0.91;883.18;-2077.167
;8.57;852.407;-2061.78
;19.14;858.561;-2071.012
;31.18;855.484;-2064.857
;44.48;883.18;-2058.703
;58.75;923.184;-2055.626
;72.49;950.88;-2067.935
;81.68;861.639;-2064.857
;88.43;870.871;-2055.626
;94.57;935.494;-2071.012
;95;877.025;-2055.626
;92.4;883.18;-2043.316
;91.29;886.257;-2074.089
;89.26;987.807;-2043.316
;84.56;953.957;-2024.853
;77.12;993.962;-2058.703
;66.37;984.73;-2071.012
;53.41;923.184;-2083.321
;38.76;938.571;-2080.244
;22.25;864.716;-2132.558
;5.46;877.025;-2107.939
;-10.03;867.793;-2067.935
;-23.82;883.18;-2104.862
;-33.83;877.025;-2104.862
;-37.05;852.407;-2111.017
;-35.54;849.33;-2107.939
;-32.05;837.02;-2104.862
;-26.06;837.02;-2098.708
;-18.75;852.407;-2083.321
;-12.11;843.175;-2095.63
;-4.31;873.948;-2083.321
;6.82;910.875;-2086.398
;19.76;873.948;-2083.321
;32.83;944.725;-2067.935
