angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;88.31;-1080.127;-3064.974
;88.31;-1153.982;-3052.665
;88.14;-1240.146;-3055.743
;87.99;-1307.846;-3064.974
;88.24;-1083.204;-3055.743
;88.25;-1326.309;-3071.129
;87.46;-1061.663;-3061.897
;86.5;-1344.773;-3074.206
;86.03;-1310.923;-3071.129
;85.57;-1233.991;-3068.052
;84.65;-1190.909;-3068.052
;83.54;-1193.986;-3071.129
;82.72;-1163.213;-3068.052
;82.33;-1110.9;-3074.206
;82.48;-1113.977;-3077.284
;83.24;-1129.363;-3071.129
;83.88;-1169.368;-3071.129
;83.37;-1255.532;-3068.052
;81.72;-1314;-3074.206
;80.1;-1326.309;-3074.206
;79.29;-1320.155;-3068.052
;79.29;-1307.846;-3071.129
;80.07;-1261.687;-3071.129
;81.05;-1187.832;-3068.052
;81.42;-1049.354;-3058.82
;81.02;-984.731;-3049.588
;80.28;-1003.195;-3049.588
;79.77;-1107.822;-3052.665
;79.52;-1249.377;-3064.974
;79.29;-1357.082;-3086.515
;78.83;-1350.928;-3086.515
;78.15;-1344.773;-3098.825
;77.45;-1304.769;-3101.902
;76.79;-1261.687;-3095.747
;76.12;-1289.382;-3086.515
;75.46;-1280.15;-3058.82
;74.85;-1246.3;-3055.743
;74.14;-1267.841;-3055.743
;73.35;-1258.609;-3055.743
;72.54;-1237.068;-3058.82
;71.76;-1249.377;-3061.897
;71.14;-1230.914;-3061.897
;70.74;-1237.068;-3061.897
;70.4;-1135.518;-3055.743
;69.68;-1073.972;-3058.82
;68.63;-1049.354;-3068.052
;67.61;-1021.658;-3061.897
;66.71;-1040.122;-3055.743
;66.02;-1292.459;-3064.974
;65.82;-1384.778;-3080.361
;66.11;-1110.9;-3046.511
;66.44;-1295.537;-3086.515
;66.55;-1264.764;-3077.284
;66.47;-1224.759;-3077.284
;66.26;-1197.064;-3074.206
;65.97;-1206.295;-3074.206
;65.69;-1193.986;-3068.052
;65.49;-1193.986;-3064.974
;65.37;-1255.532;-3077.284
;65.28;-1212.45;-3064.974
;65.13;-1209.373;-3068.052
;64.92;-1258.609;-3077.284
;64.81;-1258.609;-3071.129
;64.8;-1264.764;-3074.206
;64.71;-1261.687;-3071.129
;64.49;-1252.455;-3074.206
;64.31;-1227.836;-3074.206
;64.3;-1240.146;-3074.206
;64.48;-1218.605;-3071.129
;64.73;-1190.909;-3068.052
;64.88;-1221.682;-3074.206
;64.92;-1203.218;-3068.052
;64.88;-1221.682;-3064.974
;64.9;-1206.295;-3064.974
;65.07;-1197.064;-3071.129
;65.25;-1135.518;-3064.974
;65.35;-1203.218;-3074.206
;65.36;-1206.295;-3064.974
;65.36;-1246.3;-3058.82
;65.36;-1144.75;-3061.897
;65.07;-1332.464;-3064.974
;63.75;-1341.696;-3064.974
;59.31;-1329.387;-3071.129
;49.78;-1261.687;-3061.897
;35.52;-1286.305;-3064.974
;18.4;-1252.455;-3064.974
;-0.43;-1252.455;-3064.974
;-21.16;-1264.764;-3071.129
;-41.23;-1224.759;-3074.206
;-53.18;-1193.986;-3077.284
;-57.43;-1267.841;-3071.129
;-59.61;-1175.523;-3077.284
;-60.34;-1153.982;-3074.206
;-60.22;-1120.132;-3071.129
;-59.36;-1123.209;-3071.129
;-57.17;-1126.286;-3068.052
;-53.54;-1135.518;-3064.974
;-48.49;-1209.373;-3064.974
;-41.64;-1150.904;-3074.206
;-32.54;-1169.368;-3071.129
;-21.01;-1144.75;-3058.82
;-6.95;-1157.059;-3058.82
;8.81;-1147.827;-3058.82
;23.94;-1221.682;-3064.974
;37.4;-1314;-3074.206
;50.08;-1298.614;-3077.284
;61.96;-1261.687;-3080.361
;73.22;-1267.841;-3068.052
;82.17;-1163.213;-3080.361
;86.94;-1110.9;-3074.206
;89.56;-1230.914;-3083.438
;91.4;-1147.827;-3071.129
;92.18;-1144.75;-3071.129
;92.02;-1163.213;-3071.129
;90.7;-1212.45;-3068.052
;86.48;-1221.682;-3068.052
;77.45;-1212.45;-3068.052
;64.52;-1233.991;-3074.206
;49.27;-1227.836;-3068.052
;32.27;-1237.068;-3068.052
;14.72;-1283.228;-3064.974
;-2.36;-1344.773;-3080.361
;-18.85;-1338.619;-3077.284
;-33.25;-1344.773;-3074.206
;-43.9;-1314;-3074.206
;-51.42;-1249.377;-3074.206
;-55.76;-1215.527;-3074.206
;-57.17;-1169.368;-3077.284
;-57.07;-1126.286;-3077.284
;-56.21;-1184.754;-3083.438
;-54.88;-1224.759;-3080.361
;-52.59;-1255.532;-3080.361
;-48.7;-1289.382;-3077.284
;-42.44;-1338.619;-3083.438
;-33.58;-1277.073;-3074.206
;-22.75;-1215.527;-3068.052
;-10.08;-1147.827;-3061.897
;4.15;-1187.832;-3071.129
;18.98;-1157.059;-3064.974
;33.44;-1193.986;-3068.052
;47.19;-1206.295;-3068.052
;60.22;-1209.373;-3064.974
;72.03;-1203.218;-3064.974
;81.87;-1240.146;-3080.361
;88.36;-1190.909;-3071.129
;90.37;-1230.914;-3077.284
;90.7;-1221.682;-3068.052
;90.84;-1258.609;-3071.129
;88.95;-1252.455;-3080.361
;84.26;-1215.527;-3071.129
;75.96;-1209.373;-3068.052
;64.39;-1172.445;-3074.206
;51.02;-1077.05;-3064.974
;36.85;-1104.745;-3068.052
;22.26;-1095.513;-3064.974
;8.37;-1150.904;-3058.82
;-3.88;-1206.295;-3061.897
;-13.58;-1354.005;-3080.361
;-21.57;-1394.01;-3080.361
;-30.68;-1403.242;-3080.361
;-41.26;-1310.923;-3074.206
;-50.65;-1369.391;-3086.515
;-56.51;-1277.073;-3074.206
;-58.58;-1267.841;-3077.284
;-59.8;-1197.064;-3074.206
;-62.67;-1240.146;-3071.129
;-65.81;-1212.45;-3077.284
;-67.6;-1175.523;-3068.052
;-67.93;-1187.832;-3071.129
;-67.11;-1175.523;-3071.129
;-64.92;-1197.064;-3080.361
;-60.33;-1190.909;-3074.206
;-51.64;-1169.368;-3077.284
;-37.41;-1150.904;-3074.206
;-18.48;-1166.291;-3064.974
;2.33;-1166.291;-3071.129
;21.28;-1252.455;-3074.206
;36.18;-1181.677;-3064.974
;48.77;-1258.609;-3061.897
;61.79;-1270.918;-3058.82
;75.61;-1317.078;-3074.206
;90.26;-1178.6;-3064.974
;103.82;-1264.764;-3068.052
;110.6;-1138.595;-3064.974
;111.12;-1110.9;-3064.974
;111.67;-1055.509;-3071.129
;112.2;-1227.836;-3074.206
;110.23;-1267.841;-3071.129
;107.65;-1283.228;-3080.361
;105.85;-1267.841;-3071.129
;102.49;-1240.146;-3086.515
;94.83;-1184.754;-3086.515
;82.03;-1160.136;-3071.129
;64.98;-1209.373;-3061.897
;45.19;-1295.537;-3061.897
;24.99;-1390.932;-3080.361
;6.12;-1354.005;-3064.974
;-11;-1329.387;-3083.438
;-27.29;-1270.918;-3080.361
;-44.47;-1237.068;-3071.129
;-60.48;-1221.682;-3071.129
;-72.94;-1190.909;-3064.974
;-79.99;-1190.909;-3071.129
;-82.5;-1230.914;-3068.052
;-81.98;-1221.682;-3077.284
;-78.79;-1200.141;-3080.361
;-75.33;-1203.218;-3080.361
;-71.28;-1187.832;-3083.438
;-64.81;-1166.291;-3077.284
;-55.13;-1157.059;-3068.052
;-44.95;-1169.368;-3071.129
;-34.96;-1187.832;-3071.129
;-22.37;-1193.986;-3071.129
;-6.91;-1200.141;-3071.129
;10.46;-1181.677;-3061.897
;27.9;-1224.759;-3068.052
;43.84;-1240.146;-3074.206
;57.4;-1193.986;-3068.052
;68.41;-1169.368;-3064.974
;78.21;-1227.836;-3074.206
;89.8;-1252.455;-3089.593
;100.76;-1221.682;-3077.284
;103.96;-1243.223;-3077.284
;102.2;-1326.309;-3083.438
;102.6;-1372.469;-3086.515
;103.77;-1341.696;-3086.515
;102.93;-1298.614;-3080.361
;100.18;-1215.527;-3077.284
;94.95;-1175.523;-3074.206
;86.43;-1120.132;-3077.284
;74.29;-1086.281;-3074.206
;58.91;-1089.359;-3068.052
;41.48;-1101.668;-3071.129
;25.22;-1104.745;-3068.052
;11.5;-1129.363;-3061.897
;-0.52;-1209.373;-3061.897
;-10.06;-1243.223;-3064.974
;-18.18;-1264.764;-3071.129
;-27.38;-1249.377;-3068.052
;-38.82;-1178.6;-3064.974
;-49.04;-1187.832;-3074.206
;-56.03;-1181.677;-3077.284
;-59.28;-1178.6;-3074.206
;-59.62;-1175.523;-3071.129
;-59.19;-1212.45;-3068.052
;-57.06;-1307.846;-3077.284
;-53.68;-1369.391;-3089.593
;-49.15;-1326.309;-3083.438
;-41.43;-1258.609;-3080.361
;-29.92;-1230.914;-3077.284
;-15.89;-1197.064;-3080.361
;-0.42;-1190.909;-3071.129
;14.81;-1206.295;-3071.129
;29.11;-1203.218;-3058.82
;43.21;-1206.295;-3061.897
;57.7;-1175.523;-3058.82
;71.27;-1215.527;-3064.974
;82.19;-1227.836;-3071.129
;90.76;-1190.909;-3055.743
;98.49;-1221.682;-3068.052
;106.25;-1178.6;-3064.974
;112.81;-1126.286;-3058.82
;116.52;-1187.832;-3077.284
;117.64;-1175.523;-3071.129
;117.01;-1230.914;-3086.515
;116.19;-1184.754;-3068.052
;117.1;-1224.759;-3092.67
;119.02;-1070.895;-3071.129
;119.82;-1135.518;-3080.361
;118.11;-1095.513;-3068.052
;112.41;-1233.991;-3052.665
;102.23;-1363.237;-3058.82
;88.4;-1381.701;-3068.052
;71.71;-1310.923;-3074.206
;53.06;-1366.314;-3074.206
;33.71;-1193.986;-3071.129
;15.87;-1055.509;-3061.897
;1.4;-1049.354;-3061.897
;-11.57;-1117.054;-3068.052
;-26.31;-1181.677;-3071.129
;-40.09;-1267.841;-3068.052
;-48.09;-1406.319;-3083.438
;-50.88;-1406.319;-3089.593
;-50.96;-1344.773;-3083.438
;-49.95;-1273.996;-3080.361
;-48.14;-1181.677;-3080.361
;-44.93;-1323.232;-3080.361
;-40.4;-1227.836;-3071.129
;-34.89;-1209.373;-3071.129
;-28.83;-1335.541;-3074.206
;-22.18;-1286.305;-3071.129
;-14.3;-1178.6;-3077.284
;-4.05;-1123.209;-3074.206
;7.71;-1200.141;-3077.284
;19.7;-1187.832;-3064.974
;32.59;-1267.841;-3068.052
;46.54;-1126.286;-3080.361
;60.5;-1326.309;-3071.129
;73.34;-1163.213;-3064.974
;84.5;-1132.441;-3058.82
;93.74;-1141.673;-3055.743
;101.42;-1193.986;-3058.82
;105.74;-1283.228;-3071.129
;106.27;-1135.518;-3055.743
;105.74;-1357.082;-3074.206
;105.58;-1292.459;-3061.897
;105.58;-1237.068;-3068.052
;104.81;-1086.281;-3074.206
;102.28;-1150.904;-3068.052
;97.3;-1009.349;-3068.052
;89.5;-1255.532;-3071.129
;79.15;-1387.855;-3083.438
;66.56;-1083.204;-3071.129
;51.26;-1006.272;-3064.974
;34.15;-1378.623;-3080.361
;16.64;-1347.85;-3068.052
;-0.27;-1341.696;-3064.974
;-16.37;-1264.764;-3061.897
;-30.99;-1172.445;-3058.82
;-40.61;-1058.586;-3064.974
;-45;-1117.054;-3052.665
;-47.76;-1083.204;-3064.974
;-50.11;-997.04;-3064.974
;-51.41;-981.654;-3046.511
;-51.66;-1046.277;-3040.356
;-51;-1221.682;-3055.743
;-49.37;-1307.846;-3061.897
;-46.59;-1357.082;-3061.897
;-42.2;-1437.092;-3068.052
;-35.55;-1510.946;-3083.438
;-26.62;-1452.478;-3089.593
;-15.07;-1341.696;-3089.593
;0.04;-1144.75;-3077.284
;17.56;-1009.349;-3077.284
;35.36;-1058.586;-3068.052
;51.33;-1144.75;-3064.974
;64.53;-1246.3;-3058.82
;74.97;-1338.619;-3064.974
;83.11;-1394.01;-3074.206
;90.54;-1366.314;-3068.052
;96.02;-1298.614;-3061.897
;98.21;-1258.609;-3061.897
;98.44;-1286.305;-3055.743
;98.19;-1347.85;-3058.82
;96.71;-1394.01;-3058.82
;92.72;-1357.082;-3071.129
;86.2;-1292.459;-3074.206
;77.46;-1261.687;-3071.129
;67.51;-1246.3;-3068.052
;56.25;-1246.3;-3058.82
;43.33;-1298.614;-3068.052
;29.24;-1286.305;-3083.438
;15.08;-1298.614;-3083.438
;1.78;-1301.691;-3074.206
;-11.81;-1252.455;-3068.052
;-26.02;-1233.991;-3058.82
;-37.04;-1307.846;-3061.897
;-42.57;-1249.377;-3058.82
;-45.08;-1249.377;-3058.82
;-47.13;-1323.232;-3061.897
;-48.41;-1280.15;-3061.897
;-47.99;-1212.45;-3058.82
;-46.15;-1200.141;-3068.052
;-42.98;-1172.445;-3068.052
;-38;-1273.996;-3058.82
;-31.19;-1178.6;-3068.052
;-23.22;-1200.141;-3058.82
;-14.65;-1424.783;-3080.361
;-5.52;-1390.932;-3077.284
;4.09;-1289.382;-3071.129
;13.75;-1286.305;-3064.974
;22.76;-1267.841;-3061.897
;30.84;-1273.996;-3064.974
;38.33;-1270.918;-3074.206
;46.24;-1261.687;-3071.129
;55.57;-1258.609;-3071.129
;65.82;-1350.928;-3074.206
;75.69;-1277.073;-3074.206
;84.1;-1277.073;-3068.052
;90.97;-1255.532;-3071.129
;97.78;-1289.382;-3077.284
;103.31;-1273.996;-3080.361
;105.22;-1283.228;-3061.897
;104.64;-1249.377;-3055.743
;104.03;-1267.841;-3061.897
;103.65;-1298.614;-3068.052
;102.53;-1264.764;-3055.743
;100.69;-1243.223;-3080.361
;97.75;-1295.537;-3077.284
;92.7;-1267.841;-3074.206
;85.68;-1273.996;-3061.897
;77.23;-1283.228;-3058.82
;66.9;-1240.146;-3046.511
;53.93;-1237.068;-3055.743
;40.06;-1264.764;-3071.129
;26.34;-1267.841;-3068.052
;12.56;-1252.455;-3068.052
;-0.42;-1258.609;-3061.897
;-13.02;-1243.223;-3061.897
;-25.57;-1261.687;-3068.052
;-37.43;-1261.687;-3061.897
;-46.67;-1261.687;-3061.897
;-51.44;-1261.687;-3058.82
;-52.41;-1258.609;-3055.743
;-51.54;-1246.3;-3058.82
;-49.25;-1187.832;-3061.897
;-45.48;-1000.117;-3058.82
;-40.48;-1092.436;-3061.897
;-34.14;-664.694;-3037.279
;-26.23;-673.925;-3024.97
;-16.59;-895.49;-3021.892
;-5.43;-1249.377;-3031.124
;6.66;-569.298;-3034.202
;19.27;-809.326;-3043.433
;32.07;-1504.792;-3055.743
;45.03;-1387.855;-3089.593
;58.3;-1233.991;-3064.974
;71.32;-1338.619;-3071.129
;82.75;-1390.932;-3061.897
;92.1;-1338.619;-3077.284
;100.93;-1212.45;-3068.052
;108.17;-1215.527;-3055.743
