angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;79.35;698.543;-1910.993
;78.51;683.156;-1907.916
;77.96;630.843;-1904.839
;77.31;652.384;-1904.839
;76.84;600.07;-1901.761
;76.74;587.761;-1901.761
;76.82;593.915;-1904.839
;76.99;593.915;-1901.761
;77.32;633.92;-1898.684
;77.57;636.997;-1892.53
;77.26;655.461;-1886.375
;76.75;661.615;-1889.452
;76.68;680.079;-1886.375
;76.9;692.388;-1883.298
;76.92;692.388;-1883.298
;76.74;710.852;-1886.375
;76.69;717.006;-1895.607
;76.85;652.384;-1886.375
;76.91;649.306;-1889.452
;76.73;680.079;-1910.993
;76.41;652.384;-1895.607
;76.12;649.306;-1889.452
;75.99;664.693;-1889.452
;76.06;695.465;-1904.839
;76.2;677.002;-1892.53
;76.09;667.77;-1907.916
;75.78;701.62;-1889.452
;75.67;698.543;-1889.452
;75.98;692.388;-1895.607
;76.56;701.62;-1892.53
;77.24;692.388;-1901.761
;78.01;726.238;-1895.607
;78.72;763.166;-1898.684
;79.19;710.852;-1895.607
;79.25;763.166;-1904.839
;78.96;738.547;-1907.916
;78.57;698.543;-1904.839
;78.21;667.77;-1901.761
;78;640.074;-1898.684
;78.01;695.465;-1901.761
;78.18;787.784;-1904.839
;78.43;636.997;-1895.607
;78.72;621.611;-1892.53
;78.94;649.306;-1907.916
;79.17;673.924;-1914.071
;79.46;695.465;-1901.761
;79.6;695.465;-1901.761
;79.4;612.379;-1895.607
;78.99;800.093;-1901.761
;78.53;692.388;-1892.53
;78.16;738.547;-1895.607
;78.01;713.929;-1910.993
;78.07;729.316;-1910.993
;78.18;707.775;-1907.916
;78.19;710.852;-1910.993
;78.13;689.311;-1892.53
;78.1;747.779;-1907.916
;78.28;677.002;-1874.066
;78.77;673.924;-1877.143
;79.39;704.697;-1895.607
;79.85;698.543;-1907.916
;80.01;720.084;-1910.993
;79.9;677.002;-1898.684
;79.58;747.779;-1910.993
;79.16;766.243;-1901.761
;78.79;747.779;-1892.53
;78.58;769.32;-1901.761
;78.6;738.547;-1892.53
;78.83;707.775;-1901.761
;79.04;723.161;-1883.298
;79.07;686.234;-1904.839
;78.91;670.847;-1904.839
;78.69;664.693;-1904.839
;78.63;704.697;-1910.993
;78.8;710.852;-1910.993
;79.1;683.156;-1910.993
;79.48;713.929;-1910.993
;79.88;701.62;-1920.225
;80.23;701.62;-1917.148
;80.47;695.465;-1904.839
;80.5;713.929;-1895.607
;80.34;713.929;-1901.761
