angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;73.23;17691.3;-5665.279
;72.32;17688.223;-5656.047
;71.31;17635.908;-5668.356
;70.26;17586.672;-5683.742
;69.37;17546.667;-5692.974
;68.77;17574.364;-5696.051
;68.11;17614.368;-5711.438
;66.81;17635.908;-5711.438
;65.39;17675.913;-5692.974
;64.49;17694.378;-5689.897
;64.27;17749.767;-5671.433
;64.93;17780.54;-5656.047
;65.96;17762.077;-5634.506
;66.64;17712.841;-5643.738
;67.39;17688.223;-5668.356
;68.35;17694.378;-5680.665
;69.03;17703.61;-5674.51
;69.2;17694.378;-5674.51
;68.48;17694.378;-5677.588
;67.43;17694.378;-5671.433
;66.74;17725.15;-5643.738
;66.32;17728.228;-5643.738
;66.25;17752.846;-5643.738
;66.22;17734.383;-5649.892
;65.93;17728.228;-5659.124
;65.56;17697.454;-5665.279
;65.07;17703.61;-5659.124
;64.65;17694.378;-5683.742
;64.51;17688.223;-5692.974
;64.23;17765.154;-5643.738
;63.67;17706.686;-5692.974
;63.03;17688.223;-5692.974
;62.59;17731.304;-5680.665
;62.61;17718.994;-5671.433
;62.92;17709.763;-5683.742
;63.31;17697.454;-5674.51
;63.74;17712.841;-5674.51
;64.2;17709.763;-5686.82
;64.75;17712.841;-5652.969
;65.2;17722.073;-5640.66
;65.45;17746.69;-5652.969
;65.52;17737.46;-5656.047
;65.45;17737.46;-5662.201
;65.41;17765.154;-5662.201
;65.51;17780.54;-5668.356
;65.81;17774.385;-5665.279
;66.26;17762.077;-5668.356
;66.79;17759;-5668.356
;67.27;17755.922;-5671.433
;67.51;17743.614;-5668.356
;67.59;17746.69;-5671.433
;67.67;17765.154;-5677.588
;67.82;17765.154;-5680.665
;68.04;17755.922;-5683.742
;68.34;17743.614;-5686.82
;68.73;17743.614;-5683.742
;69.14;17746.69;-5683.742
;69.42;17731.304;-5683.742
;69.62;17725.15;-5686.82
;69.84;17715.918;-5689.897
;70.15;17792.85;-5686.82
;70.57;17845.163;-5686.82
;71.06;17826.7;-5689.897
;71.57;17792.85;-5692.974
;72.04;17755.922;-5686.82
;72.41;17642.063;-5708.361
;72.65;17678.991;-5699.129
;72.79;17752.846;-5683.742
;72.92;17765.154;-5692.974
;73.04;17743.614;-5705.283
;73.11;17731.304;-5711.438
;73.03;17740.536;-5705.283
;72.4;17725.15;-5692.974
;70.24;17731.304;-5689.897
;64.58;17759;-5683.742
;54.69;17792.85;-5683.742
;41.86;17771.309;-5686.82
;26.07;17777.464;-5689.897
;8.05;17783.619;-5689.897
;-9.44;17792.85;-5680.665
;-23.07;17795.927;-5668.356
;-32.92;17789.774;-5665.279
;-41.3;17783.619;-5671.433
;-48.07;17780.54;-5683.742
;-53.31;17777.464;-5683.742
;-57.27;17771.309;-5680.665
;-59.71;17718.994;-5702.206
;-60.45;17755.922;-5686.82
;-59.31;17685.144;-5717.592
;-56.08;17660.526;-5732.979
;-50.45;17663.605;-5729.902
;-42.15;17691.3;-5739.133
;-31.43;17737.46;-5726.824
;-19.19;17805.159;-5702.206
;-7.7;17879.013;-5671.433
;1.94;17866.705;-5671.433
;10.99;17854.397;-5671.433
;19.99;17845.163;-5674.51
;28.92;17829.777;-5674.51
;37.54;17817.469;-5668.356
;45.5;17805.159;-5683.742
;52.42;17808.235;-5696.051
;58.57;17817.469;-5705.283
;64.37;17817.469;-5708.361
;69.22;17811.314;-5708.361
;72.31;17802.082;-5723.747
;73.23;17805.159;-5711.438
;71.89;17786.695;-5726.824
;68.32;17774.385;-5720.67
;62.99;17805.159;-5699.129
;56.03;17792.85;-5702.206
;47.33;17820.545;-5689.897
;37.46;17869.781;-5677.588
;26.77;17869.781;-5683.742
;15.57;17842.087;-5689.897
;5.29;17823.624;-5692.974
;-3.86;17811.314;-5692.974
;-11.76;17799.006;-5699.129
;-18.19;17786.695;-5702.206
;-24.07;17820.545;-5705.283
;-29.63;17835.932;-5702.206
;-34.86;17851.318;-5702.206
;-39.68;17832.855;-5699.129
;-43.9;17839.008;-5702.206
;-46.69;17823.624;-5702.206
;-47.31;17814.39;-5714.515
;-45.68;17799.006;-5723.747
;-41.91;17777.464;-5726.824
;-36.01;17795.927;-5726.824
;-27.91;17817.469;-5720.67
;-17.96;17802.082;-5726.824
;-8.23;17771.309;-5729.902
;-0.08;17774.385;-5729.902
;7.45;17771.309;-5739.133
;15.01;17845.163;-5717.592
;22.42;17857.473;-5717.592
;29.59;17869.781;-5699.129
