angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;56.87;-2480.291;-4889.803
;56.9;-2467.981;-4886.726
;56.91;-2480.291;-4889.803
;56.89;-2489.522;-4899.035
;56.92;-2480.291;-4886.726
;57;-2467.981;-4886.726
;57.07;-2440.286;-4883.649
;57.07;-2424.9;-4889.803
;57.04;-2403.359;-4889.803
;57.02;-2391.049;-4886.726
;57;-2384.895;-4895.958
;56.97;-2418.745;-4889.803
;56.93;-2431.054;-4886.726
;56.89;-2446.441;-4889.803
;56.84;-2434.131;-4886.726
;56.8;-2424.9;-4889.803
;56.8;-2446.441;-4886.726
;56.82;-2397.204;-4895.958
;56.85;-2406.436;-4883.649
;56.89;-2418.745;-4895.958
;56.93;-2427.977;-4889.803
;56.97;-2431.054;-4886.726
;56.99;-2431.054;-4886.726
;56.98;-2437.209;-4892.881
;56.96;-2455.672;-4877.494
;56.95;-2443.363;-4886.726
;56.91;-2431.054;-4877.494
;56.86;-2418.745;-4889.803
;56.8;-2406.436;-4889.803
;56.75;-2424.9;-4895.958
;56.73;-2431.054;-4902.112
;56.72;-2437.209;-4908.267
;56.72;-2434.131;-4899.035
;56.75;-2440.286;-4902.112
;56.78;-2440.286;-4899.035
;56.82;-2427.977;-4892.881
;56.83;-2427.977;-4889.803
;56.8;-2421.822;-4892.881
;56.74;-2412.59;-4902.112
;56.68;-2427.977;-4899.035
;56.66;-2424.9;-4892.881
;56.69;-2418.745;-4899.035
;56.73;-2412.59;-4892.881
;56.76;-2409.513;-4889.803
;56.78;-2409.513;-4895.958
;56.8;-2421.822;-4883.649
;56.84;-2437.209;-4892.881
;56.89;-2452.595;-4889.803
;56.92;-2461.827;-4886.726
;56.9;-2477.213;-4899.035
;56.88;-2461.827;-4892.881
;56.92;-2452.595;-4874.417
;56.98;-2455.672;-4874.417
;57.02;-2477.213;-4905.19
;57.02;-2458.75;-4902.112
;56.99;-2434.131;-4902.112
;56.97;-2446.441;-4902.112
;56.98;-2424.9;-4902.112
;56.98;-2409.513;-4883.649
;56.95;-2431.054;-4874.417
;56.87;-2440.286;-4880.571
;56.8;-2443.363;-4883.649
;56.77;-2415.668;-4892.881
;56.77;-2384.895;-4899.035
;56.76;-2391.049;-4895.958
;56.77;-2391.049;-4880.571
;56.78;-2391.049;-4877.494
;56.76;-2397.204;-4871.34
;56.72;-2409.513;-4871.34
;56.7;-2418.745;-4883.649
;56.73;-2427.977;-4886.726
;56.81;-2440.286;-4889.803
;56.88;-2449.518;-4892.881
;56.92;-2446.441;-4899.035
;56.94;-2446.441;-4905.19
;56.92;-2455.672;-4905.19
;56.9;-2452.595;-4895.958
;56.88;-2434.131;-4899.035
;56.85;-2437.209;-4895.958
;56.81;-2440.286;-4895.958
;56.74;-2431.054;-4895.958
;56.69;-2427.977;-4895.958
;56.69;-2449.518;-4880.571
