angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;87.79;-264.647;-2095.63
;87.49;-332.347;-2095.63
;86.89;-215.41;-2101.785
;86.26;-144.633;-2104.862
;85.87;-141.556;-2101.785
;85.7;-203.101;-2107.939
;85.59;-403.125;-2114.094
;85.41;-409.279;-2114.094
;85.17;-356.965;-2114.094
;84.99;-338.502;-2126.403
;84.89;-276.956;-2120.249
;84.76;-193.869;-2095.63
;84.51;-243.106;-2095.63
;84.2;-270.801;-2092.553
;83.88;-440.052;-2092.553
;83.54;-473.902;-2095.63
;83.14;-446.207;-2111.017
;82.72;-409.279;-2111.017
;82.36;-178.483;-2092.553
;82.02;-473.902;-2114.094
;81.57;-120.015;-2089.476
;81.02;-110.783;-2083.321
;80.53;-409.279;-2098.708
;80.11;-566.221;-2111.017
;79.68;-286.188;-2086.398
;79.19;-501.598;-2101.785
;78.62;-520.061;-2114.094
;78.06;-452.361;-2107.939
;77.59;-283.111;-2098.708
;77.21;-498.52;-2107.939
;76.87;-356.965;-2104.862
;76.51;-261.57;-2107.939
;76.15;-193.869;-2098.708
;75.82;-276.956;-2104.862
;75.52;-310.806;-2104.862
;75.24;-307.729;-2098.708
;74.96;-187.715;-2101.785
;74.66;-356.965;-2101.785
;74.37;-372.352;-2107.939
;74.1;-344.656;-2101.785
;73.81;-326.193;-2089.476
;73.55;-338.502;-2092.553
;73.32;-369.274;-2101.785
;73.12;-329.27;-2095.63
;72.96;-323.115;-2095.63
;72.82;-412.356;-2098.708
;72.69;-276.956;-2089.476
;72.53;-273.879;-2107.939
;72.39;-249.26;-2089.476
;72.31;-446.207;-2104.862
;72.23;-436.975;-2111.017
;72.09;-338.502;-2098.708
;71.83;-375.429;-2098.708
;71.55;-443.129;-2107.939
;71.48;-436.975;-2104.862
;71.68;-384.661;-2095.63
;71.59;-320.038;-2092.553
;69.1;-267.724;-2086.398
;60.79;-258.492;-2092.553
;46.6;-227.719;-2104.862
;29.09;-190.792;-2095.63
;10.01;-316.961;-2104.862
;-10.64;-381.584;-2111.017
;-27.91;-304.652;-2098.708
;-38.68;-313.883;-2104.862
;-41.41;-332.347;-2101.785
;-35.21;-301.574;-2104.862
;-24.81;-264.647;-2092.553
;-11.96;-400.047;-2111.017
;2.22;-433.897;-2132.558
;16.04;-313.883;-2126.403
;28.42;-206.178;-2107.939
;39.64;-230.797;-2107.939
;50.39;-273.879;-2114.094
;60.97;-258.492;-2107.939
;72.16;-295.42;-2107.939
;84.44;-307.729;-2111.017
;96.11;-301.574;-2123.326
;105.66;-218.488;-2117.171
;109.26;-215.41;-2117.171
;105.67;-240.029;-2107.939
;99.22;-326.193;-2117.171
;91.48;-393.893;-2117.171
;81.7;-415.434;-2129.48
;69.65;-400.047;-2123.326
;55.88;-433.897;-2120.249
;41.33;-436.975;-2123.326
;26.79;-424.666;-2123.326
;12.72;-384.661;-2120.249
;-0.77;-316.961;-2120.249
;-14.84;-233.874;-2126.403
;-28.54;-267.724;-2126.403
;-37.66;-163.097;-2126.403
;-41.92;-107.705;-2117.171
;-43.31;-89.242;-2107.939
;-41.66;-76.933;-2101.785
;-36.41;-135.401;-2114.094
;-27.11;-240.029;-2114.094
;-14.12;-384.661;-2111.017
;1.37;-529.293;-2114.094
;18.15;-630.844;-2129.48
;35.7;-640.075;-2132.558
;52.81;-516.984;-2132.558
;67.33;-424.666;-2123.326
;78.42;-372.352;-2123.326
;89.51;-353.888;-2120.249
;98.54;-276.956;-2117.171
;100.33;-221.565;-2114.094
;98.08;-206.178;-2101.785
;96.05;-187.715;-2104.862
;93.36;-138.478;-2098.708
;87.89;-156.942;-2095.63
;78.85;-227.719;-2101.785
;66.73;-276.956;-2089.476
;53.27;-316.961;-2095.63
;39.02;-329.27;-2107.939
;23.84;-215.41;-2098.708
;8.34;-95.396;-2089.476
;-7.05;-120.015;-2089.476
;-21.74;-261.57;-2083.321
;-32.55;-215.41;-2092.553
;-38.6;-283.111;-2089.476
;-41.63;-409.279;-2086.398
;-42.33;-520.061;-2086.398
;-41.01;-436.975;-2083.321
;-36.23;-400.047;-2083.321
;-27.61;-390.815;-2092.553
;-16.54;-360.043;-2086.398
;-3.78;-335.424;-2086.398
;10.25;-326.193;-2089.476
;25.01;-295.42;-2077.167
;39.78;-280.033;-2074.089
;53.85;-270.801;-2071.012
;66.37;-255.415;-2067.935
;76.3;-332.347;-2086.398
;83.12;-366.197;-2092.553
;88.73;-381.584;-2098.708
;96;-353.888;-2092.553
;101.45;-375.429;-2092.553
;101.4;-381.584;-2089.476
;97.59;-412.356;-2086.398
;91.93;-363.12;-2092.553
;85.22;-356.965;-2080.244
;76.33;-381.584;-2083.321
;64.71;-360.043;-2083.321
;51.24;-363.12;-2080.244
;35.78;-320.038;-2077.167
;17.87;-320.038;-2086.398
;-1.24;-363.12;-2092.553
;-19.46;-363.12;-2092.553
;-32.4;-335.424;-2086.398
;-39.49;-301.574;-2080.244
;-44.22;-381.584;-2092.553
;-46.81;-203.101;-2077.167
;-46.46;-224.642;-2086.398
