angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;74.03;-19965.412;13195.389
;74.52;-19971.567;13192.312
;75.08;-19980.799;13176.925
;75.6;-19980.799;13161.539
;75.94;-19983.877;13164.616
;76.08;-19993.109;13158.462
;76.05;-19993.109;13161.539
;75.89;-19990.03;13167.694
;75.67;-19993.109;13183.08
;75.42;-19919.254;13223.085
;75.27;-19919.254;13220.007
;75.25;-19928.486;13223.085
;75.26;-19925.407;13216.93
;75.28;-19931.562;13232.317
;75.31;-19940.796;13238.471
;75.35;-19928.486;13235.394
;75.4;-19928.486;13238.471
;75.42;-19937.717;13232.317
;75.38;-19950.026;13229.239
;75.29;-19956.18;13213.853
;75.19;-19996.185;13210.776
;75.08;-20033.113;13207.698
;74.93;-20054.653;13201.544
;74.73;-20045.422;13204.621
;74.53;-19928.486;13244.626
;74.36;-19925.407;13260.012
;74.21;-19928.486;13250.78
;74.07;-20066.963;13192.312
;73.93;-19999.264;13213.853
;73.81;-19903.868;13238.471
;73.67;-19906.944;13241.548
;73.52;-20057.732;13198.466
;73.34;-19925.407;13238.471
;73.16;-19922.33;13235.394
;73.04;-19913.1;13238.471
;72.98;-19962.336;13229.239
;72.99;-19931.562;13213.853
;73.04;-19977.722;13195.389
;73.13;-19919.254;13241.548
;73.21;-19953.104;13229.239
;73.29;-19950.026;13241.548
;73.35;-19946.949;13244.626
;73.36;-19971.567;13223.085
;73.34;-20002.34;13210.776
;73.29;-20017.727;13201.544
;73.23;-20026.958;13204.621
;73.21;-20017.727;13204.621
;73.24;-20008.495;13216.93
;73.3;-20014.648;13207.698
;73.36;-19977.722;13250.78
;73.43;-19990.03;13229.239
;73.5;-19946.949;13266.167
;73.58;-19962.336;13260.012
;73.65;-19922.33;13275.399
;73.71;-19928.486;13278.476
;73.74;-19934.64;13275.399
;73.74;-19928.486;13269.244
;73.75;-19928.486;13269.244
;73.81;-19940.796;13275.399
;73.87;-19956.18;13275.399
;73.93;-19928.486;13272.321
;73.97;-19983.877;13269.244
;73.97;-20002.34;13253.858
;73.95;-19968.49;13272.321
;73.91;-20045.422;13226.162
;73.88;-20045.422;13229.239
;73.86;-20011.572;13223.085
;73.85;-20033.113;13250.78
;73.84;-19999.264;13275.399
;73.83;-19999.264;13232.317
;73.79;-20030.037;13223.085
;73.75;-19993.109;13281.553
;73.72;-19925.407;13287.708
;73.7;-19931.562;13300.017
;73.69;-19903.868;13315.403
;73.72;-19959.257;13290.785
;73.77;-19882.326;13315.403
;73.86;-19928.486;13309.249
;74.04;-19879.25;13315.403
;74.33;-19870.016;13312.326
;74.72;-19897.713;13306.171
;75.12;-19950.026;13309.249
;75.45;-19999.264;13269.244
;75.63;-20026.958;13263.089
;75.62;-20026.958;13238.471
;75.46;-20036.19;13247.703
;75.3;-19980.799;13293.862
;75.21;-20030.037;13244.626
;75.08;-20036.19;13244.626
;74.86;-20026.958;13253.858
;74.48;-20011.572;13278.476
;73.99;-20014.648;13290.785
;73.62;-19999.264;13300.017
;73.53;-19990.03;13315.403
;73.65;-19962.336;13330.79
;73.79;-19940.796;13343.099
;73.69;-19897.713;13349.253
;73.3;-19916.176;13349.253
;72.81;-19876.171;13343.099
;72.39;-19851.553;13324.635
;72.26;-19857.708;13327.712
;72.58;-19910.023;13327.712
;73.21;-19940.796;13324.635
;73.82;-19971.567;13309.249
;74.38;-19996.185;13293.862
;74.84;-20017.727;13281.553
;75.12;-20039.268;13260.012
;75.26;-20048.498;13247.703
;75.3;-20030.037;13260.012
;75.47;-20023.882;13269.244
;75.74;-19996.185;13296.94
;75.93;-20002.34;13287.708
;75.99;-19980.799;13303.094
;76.04;-19968.49;13321.558
;76.07;-19965.412;13333.867
;76.02;-19953.104;13336.944
;75.96;-19946.949;13343.099
;75.88;-19931.562;13343.099
;75.65;-19919.254;13346.176
;75.08;-19913.1;13349.253
;74.37;-19922.33;13346.176
;73.8;-19928.486;13349.253
;73.27;-19950.026;13343.099
;72.73;-19971.567;13340.021
;72.33;-20008.495;13330.79
;72.1;-20023.882;13312.326
;71.89;-20033.113;13306.171
;71.73;-20036.19;13296.94
;71.69;-20033.113;13296.94
;71.71;-20033.113;13293.862
;71.69;-20011.572;13312.326
;71.65;-19996.185;13321.558
;71.63;-19983.877;13340.021
;71.64;-19965.412;13361.562
;71.69;-19950.026;13367.717
;71.79;-19946.949;13373.872
;71.9;-19943.872;13386.181
;72.01;-19943.872;13392.335
;72.19;-19940.796;13389.258
;72.42;-19910.023;13383.103
;72.64;-19931.562;13389.258
;72.82;-19928.486;13364.64
;72.96;-19965.412;13361.562
;73.03;-19983.877;13349.253
;73.08;-19999.264;13327.712
;73.16;-19910.023;13373.872
;73.34;-19993.109;13333.867
;73.64;-20005.419;13321.558
;73.94;-20017.727;13324.635
;73.95;-20020.803;13324.635
;73.4;-20017.727;13327.712
;72.58;-20008.495;13340.021
;72.17;-19990.03;13358.485
;72.35;-19968.49;13373.872
;72.94;-19950.026;13389.258
;73.75;-19943.872;13395.413
;74.53;-19928.486;13410.799
;75.11;-19919.254;13416.954
;75.34;-19922.33;13410.799
;75.21;-19931.562;13407.722
;74.84;-19922.33;13401.567
;74.46;-19940.796;13386.181
;74.3;-19968.49;13373.872
;74.35;-19953.104;13383.103
;74.43;-19980.799;13364.64
;74.26;-20011.572;13352.331
;72.11;-20036.19;13343.099
;64.28;-20042.345;13330.79
;49.77;-20039.268;13336.944
;30.94;-20023.882;13346.176
;8.21;-20017.727;13352.331
;-15.34;-19983.877;13373.872
;-35.62;-19974.646;13383.103
;-51.86;-19965.412;13404.644
;-62.66;-19950.026;13429.263
;-70.11;-19956.18;13438.495
;-75.87;-19956.18;13432.34
;-78.17;-19928.486;13420.031
;-76.38;-19931.562;13410.799
;-69.78;-19925.407;13420.031
;-58.35;-19916.176;13413.876
;-43.4;-19937.717;13398.49
;-25.05;-19946.949;13392.335
;-3.34;-19956.18;13401.567
;19.32;-19971.567;13401.567
;39.59;-19986.954;13395.413
;56.17;-20008.495;13389.258
;69.76;-20017.727;13376.949
;80.89;-20014.648;13361.562
;90.17;-20020.803;13355.408
;97.6;-20026.958;13355.408
;102.81;-20017.727;13376.949
;105.88;-20002.34;13383.103
;106.52;-19996.185;13401.567
;104.83;-19980.799;13413.876
;101.49;-19950.026;13423.108
;96.78;-19965.412;13426.185
;89.98;-19946.949;13438.495
;80.2;-19937.717;13435.417
;67.1;-19931.562;13432.34
;50.77;-19931.562;13429.263
;31.31;-19943.872;13435.417
;9.97;-19956.18;13435.417
;-11.32;-19971.567;13438.495
;-31.59;-19986.954;13441.572
;-50.09;-20014.648;13429.263
;-66.64;-20002.34;13441.572
;-79.39;-20011.572;13413.876
;-85.55;-20011.572;13401.567
;-86.52;-20014.648;13398.49
;-85.45;-20017.727;13392.335
;-83.22;-20005.419;13383.103
;-79.67;-19977.722;13395.413
;-74.58;-20020.803;13383.103
;-67.75;-20017.727;13383.103
;-59.31;-19956.18;13450.804
;-49.02;-19962.336;13432.34
;-35.82;-19946.949;13460.036
;-19.07;-19937.717;13487.731
;0.3;-19934.64;13481.576
;20.27;-19940.796;13469.267
;38.74;-19953.104;13484.654
;54.1;-19953.104;13466.19
;66.48;-19946.949;13469.267
;77.1;-19962.336;13487.731
;86.69;-19971.567;13469.267
;95.59;-19971.567;13444.649
;103.41;-19974.646;13423.108
;109.02;-19980.799;13410.799
;111.65;-19993.109;13407.722
;111.49;-20011.572;13404.644
;109.37;-20020.803;13398.49
;106.01;-20017.727;13401.567
;101.64;-20002.34;13410.799
;95.78;-19977.722;13444.649
;87.54;-19983.877;13429.263
;76.23;-19971.567;13453.881
;62.36;-19950.026;13463.113
;46.96;-19940.796;13478.499
;29.9;-19934.64;13484.654
;10.88;-19925.407;13493.886
;-8.94;-19934.64;13481.576
;-28.06;-19934.64;13481.576
;-45.08;-19934.64;13484.654
;-58.5;-19937.717;13487.731
;-67.05;-19953.104;13478.499
;-70.53;-19943.872;13490.808
;-70.13;-19974.646;13460.036
;-66.79;-19999.264;13441.572
;-61.17;-20030.037;13438.495
;-54.17;-20042.345;13441.572
;-45.54;-20020.803;13444.649
;-34.4;-20042.345;13438.495
;-20.6;-20023.882;13435.417
;-4.23;-20008.495;13447.726
;14.31;-19996.185;13466.19
;32.79;-19971.567;13490.808
;48.75;-19943.872;13503.117
;61.63;-19928.486;13512.349
;71.88;-19910.023;13515.427
;80.8;-19897.713;13527.736
;89.03;-19913.1;13536.968
;96.2;-19913.1;13533.89
;102.4;-19940.796;13512.349
;106.97;-19974.646;13496.963
;109.37;-19993.109;13484.654
;110.22;-19986.954;13478.499
;110.07;-19990.03;13460.036
;109.08;-20011.572;13444.649
;107.14;-20017.727;13426.185
;103.75;-20011.572;13426.185
;98.2;-20026.958;13435.417
;89.99;-20026.958;13432.34
;79.13;-20020.803;13441.572
;65.8;-20014.648;13453.881
;50.59;-20008.495;13469.267
;33.3;-19990.03;13484.654
;13.95;-19968.49;13500.04
;-6.08;-19946.949;13521.581
;-25.3;-19956.18;13509.272
