angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;83.14;2000.233;286.187
;83.39;2052.547;286.187
;83.26;2101.784;280.032
;82.72;2126.402;283.11
;81.98;2092.552;286.187
;81.22;2049.47;289.264
;80.96;1960.229;283.11
;81.27;1901.76;289.264
;81.58;2015.62;286.187
;81.72;1941.765;276.955
;81.8;1984.847;283.11
;81.94;2040.238;280.032
;82.46;2037.161;280.032
;84.35;2034.084;276.955
;87.98;2089.475;273.878
;92.41;2080.243;273.878
;96;2083.32;273.878
;96.07;2080.243;273.878
;89.91;2064.856;273.878
;79.49;2037.161;273.878
;70.29;2040.238;276.955
;67.08;2024.852;276.955
;70.32;2055.625;273.878
;76.74;2046.393;283.11
;83.94;2037.161;280.032
;89.58;2080.243;273.878
;92.1;1941.765;280.032
;92.52;1978.692;276.955
;92.17;2012.543;273.878
;91.53;1969.461;270.8
;91.04;1987.924;280.032
;90.8;2006.388;270.8
;90.71;2024.852;276.955
;90.68;2052.547;273.878
;90.62;2055.625;270.8
;90.57;2052.547;273.878
;90.54;2058.702;270.8
;90.42;2046.393;276.955
;90.2;2067.934;273.878
;89.99;2064.856;273.878
;89.83;2061.779;273.878
;89.64;2058.702;270.8
;89.43;2046.393;280.032
;89.23;2080.243;264.646
;89.02;2067.934;261.569
;88.88;2071.011;261.569
;88.91;2046.393;264.646
;88.97;2046.393;283.11
;88.75;2031.006;286.187
;88.37;2027.929;276.955
;88.1;2027.929;280.032
;88.02;1997.156;276.955
;88.11;1963.306;267.723
;88.28;1975.615;270.8
;88.42;1984.847;273.878
;88.48;1981.77;273.878
;88.57;1981.77;270.8
;88.75;1969.461;267.723
;88.99;1978.692;270.8
;89.17;1981.77;270.8
;89.25;2024.852;267.723
;89.32;2101.784;267.723
;89.42;2083.32;267.723
;89.45;2067.934;261.569
;89.41;2092.552;264.646
;89.53;2027.929;264.646
;89.79;1957.152;261.569
;89.92;1883.297;270.8
;89.87;1917.147;267.723
;89.72;1947.92;261.569
;89.5;1963.306;255.414
;89.22;1975.615;252.337
;88.93;1997.156;255.414
;88.63;2043.315;261.569
;88.13;2009.465;261.569
;87.42;2077.166;255.414
;86.93;2083.32;249.259
;86.88;2086.397;255.414
;86.9;2083.32;255.414
;86.64;2074.088;249.259
;86.26;2058.702;246.182
;85.87;1987.924;258.491
;85.54;2000.233;255.414
;85.49;2018.697;249.259
;85.74;1994.079;264.646
;86.1;2000.233;258.491
;86.38;1987.924;270.8
;86.55;2021.774;249.259
;86.76;2000.233;264.646
;87.11;2040.238;255.414
;87.55;2058.702;252.337
;88.01;2046.393;255.414
;88.42;2012.543;261.569
;88.75;2009.465;261.569
;89;1975.615;264.646
;89.18;1978.692;258.491
;89.32;1972.538;258.491
;89.32;1991.002;255.414
;89.11;2009.465;252.337
;88.79;1994.079;258.491
;88.54;2009.465;267.723
;88.46;2018.697;261.569
;88.49;2034.084;258.491
;88.54;2031.006;267.723
;88.55;2049.47;261.569
;88.59;2141.788;255.414
;88.69;2197.18;258.491
;88.81;2178.716;261.569
;88.96;2178.716;258.491
;89.04;2151.02;252.337
;89;2031.006;252.337
;88.97;1898.683;264.646
;89.04;1938.688;258.491
;89.1;1960.229;264.646
;89.04;1987.924;273.878
;88.88;1972.538;276.955
;88.7;1997.156;267.723
;88.54;2031.006;270.8
;88.44;2046.393;267.723
