angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;56.24;7924.003;-858.562
;56.31;7896.308;-864.717
;56.43;7874.767;-870.872
;56.56;7847.071;-877.026
;56.77;7840.917;-889.335
;57.25;7850.149;-892.413
;58;7843.994;-892.413
;58.65;7868.612;-889.335
;59.42;7911.694;-892.413
;60.51;7920.926;-889.335
;61.35;7942.467;-892.413
;61.63;7945.544;-883.181
;61.46;7936.312;-886.258
;61.08;7914.771;-892.413
;60.71;7887.076;-892.413
;60.54;7859.38;-895.49
;60.49;7850.149;-886.258
;60.28;7862.458;-880.103
;60.13;7877.844;-883.181
;60.28;7908.617;-892.413
;60.48;7920.926;-892.413
;60.63;7902.462;-883.181
;60.89;7893.23;-880.103
;61.13;7880.921;-864.717
;61.1;7917.849;-892.413
;60.87;7877.844;-855.485
;60.72;7887.076;-858.562
;60.84;7880.921;-870.872
;61.31;7880.921;-892.413
;61.91;7883.999;-892.413
;62.25;7880.921;-901.644
;62.42;7871.69;-907.799
;62.5;7859.38;-904.722
;62.36;7856.303;-898.567
;62.14;7868.612;-907.799
;62.01;7871.69;-910.876
;62.02;7862.458;-898.567
;62.08;7868.612;-898.567
;62.05;7859.38;-898.567
;61.95;7847.071;-880.103
;61.83;7877.844;-886.258
;61.74;7850.149;-883.181
;61.67;7843.994;-883.181
;61.62;7837.839;-873.949
;61.6;7843.994;-883.181
;61.57;7850.149;-883.181
;61.54;7837.839;-892.413
;61.49;7840.917;-898.567
;61.46;7837.839;-898.567
;61.48;7822.453;-901.644
;61.52;7816.298;-904.722
;61.52;7797.835;-907.799
;61.48;7782.448;-910.876
;61.46;7776.294;-901.644
;61.49;7794.757;-901.644
;61.56;7807.067;-904.722
;61.57;7819.376;-904.722
;61.51;7810.144;-907.799
;61.46;7794.757;-913.954
;61.43;7794.757;-913.954
;61.4;7779.371;-901.644
;61.35;7776.294;-892.413
;61.26;7773.216;-898.567
;61.18;7767.062;-904.722
;61.16;7773.216;-907.799
;61.17;7782.448;-910.876
;61.15;7791.68;-917.031
;61.12;7797.835;-923.185
;61.14;7822.453;-932.417
;61.15;7837.839;-947.804
;61.14;7862.458;-950.881
;61.12;7877.844;-947.804
;61.1;7890.153;-950.881
;60.97;7871.69;-944.726
;60.34;7834.762;-917.031
;57.99;7825.53;-907.799
;52.37;7810.144;-901.644
;43.41;7760.907;-895.49
;31.66;7760.907;-901.644
;17.99;7779.371;-917.031
;4.19;7791.68;-920.108
;-9.24;7794.757;-923.185
;-22.76;7788.603;-926.263
;-34.04;7785.526;-929.34
;-39.6;7782.448;-920.108
;-40.63;7773.216;-920.108
;-40.1;7770.139;-923.185
;-38.48;7760.907;-920.108
;-35.84;7754.753;-929.34
;-32.06;7742.444;-932.417
;-26.49;7736.289;-932.417
;-18.43;7742.444;-941.649
;-8.15;7760.907;-950.881
;3.21;7773.216;-953.958
;14.88;7770.139;-947.804
;26.2;7754.753;-941.649
;36.41;7727.057;-944.726
;45.31;7727.057;-950.881
;52.85;7720.903;-938.572
;59.03;7720.903;-944.726
;63.89;7727.057;-950.881
;67.57;7736.289;-950.881
;70.49;7739.366;-944.726
;73.35;7736.289;-944.726
;76;7720.903;-935.495
;77.19;7742.444;-944.726
;76.85;7751.675;-944.726
;76.11;7760.907;-941.649
;75.38;7773.216;-935.495
;74.1;7791.68;-935.495
;71.72;7785.526;-926.263
;68.36;7779.371;-923.185
;63.56;7760.907;-932.417
;56.4;7739.366;-938.572
;46.78;7730.134;-950.881
;36.16;7730.134;-963.19
;26.01;7708.594;-966.267
;17.65;7723.98;-978.577
;11.37;7723.98;-975.499
;5.65;7739.366;-969.345
;-0.99;7767.062;-963.19
;-9.28;7776.294;-969.345
;-18.47;7776.294;-966.267
;-25.89;7773.216;-969.345
;-29.22;7757.83;-944.726
;-29.41;7763.985;-941.649
;-28.21;7763.985;-950.881
;-26.24;7776.294;-960.113
;-23.43;7779.371;-963.19
;-19;7779.371;-969.345
;-12.49;7782.448;-969.345
;-3.98;7773.216;-963.19
;6.12;7754.753;-960.113
;16.92;7748.598;-963.19
;27.18;7733.212;-969.345
;36.19;7767.062;-975.499
;43.69;7782.448;-960.113
;49.6;7791.68;-950.881
;54.45;7785.526;-953.958
;58.46;7779.371;-960.113
;61.98;7776.294;-963.19
;65.75;7773.216;-963.19
;70.33;7754.753;-960.113
;74.44;7742.444;-957.036
;76.72;7745.521;-963.19
;77.14;7736.289;-966.267
;76.23;7745.521;-972.422
;74.99;7739.366;-969.345
;73.69;7745.521;-966.267
;72.2;7745.521;-966.267
;70.03;7742.444;-972.422
;66.65;7754.753;-969.345
;62.05;7773.216;-972.422
;56.28;7785.526;-978.577
;49.82;7785.526;-978.577
;43;7779.371;-978.577
;35.2;7791.68;-987.808
;25.72;7785.526;-981.654
;16.08;7794.757;-972.422
;7.95;7803.989;-963.19
;0.61;7794.757;-957.036
;-6.88;7788.603;-947.804
;-14.9;7788.603;-938.572
;-23.27;7797.835;-935.495
;-30.69;7810.144;-932.417
;-35.27;7828.608;-920.108
;-36.58;7856.303;-901.644
;-35.61;10351.98;1043.198
;-33.2;12792.265;784.707
;-29.7;12075.258;643.152
;-25.18;11675.211;569.297
;-19.6;11395.179;507.751
;-12.39;11038.214;424.665
;-3.04;10733.563;350.81
;7.48;10536.617;323.114
;18.09;10339.671;295.419
;28.06;10176.575;261.569
;36.88;10056.56;230.796
;44.41;9939.624;203.1
;50.61;9819.61;184.636
;55.6;9764.219;169.25
;59.73;9653.436;113.859
;63.38;9613.432;98.473
;66.55;9533.422;80.009
;69.16;9459.568;52.313
;70.88;9376.481;33.85
;71.32;9305.703;9.231
;70.82;9250.312;-18.464
;69.88;9201.076;-40.005
;68.6;9157.994;-55.392
;67.16;9121.066;-76.933
;65.44;9081.062;-95.396
;62.22;8997.975;-113.86
;56.47;8933.352;-135.401
;48.94;8902.579;-147.71
;40.79;8874.884;-156.942
;32.25;8834.879;-166.174
;24.3;8794.874;-181.56
;16.84;8770.256;-196.947
;10;8751.792;-209.256
;3.98;8745.638;-221.565
;-2.81;8727.174;-236.951
;-11.07;8711.788;-249.26
;-20.25;8684.092;-264.647
;-28.43;8647.165;-270.801
;-33.78;8610.237;-280.033
;-35.85;8601.006;-292.342
;-35.56;8601.006;-307.729
;-33.82;8616.392;-316.961
;-31.27;8619.469;-326.193
;-28.28;8610.237;-338.502
