angles_window;angles_deltoideus_anterior_(right)_triceps_brachii_long_(right);emg_muscle_deltoideus_anterior_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;59.29;15217.164;12389.141
;59.34;15241.782;12398.373
;59.53;15515.661;12392.218
;59.96;15657.216;12389.141
;60.53;15306.405;12392.218
;61;15571.052;12395.296
;61.29;15509.506;12389.141
;61.44;15441.806;12379.909
;61.46;15451.038;12379.909
;61.43;15475.656;12386.064
;61.46;15457.192;12389.141
;61.55;15377.183;12389.141
;61.68;15358.719;12392.218
;61.81;15389.492;12410.682
;61.87;15404.878;12404.527
;61.84;15361.796;12389.141
;61.72;15420.265;12404.527
;61.5;15481.81;12395.296
;61.16;15509.506;12395.296
;60.7;15417.188;12401.45
;60.19;15423.342;12392.218
;59.8;15420.265;12382.986
;59.54;15407.956;12379.909
;59.39;15423.342;12382.986
;59.33;15426.419;12379.909
;59.35;15457.192;12389.141
;59.43;15491.042;12392.218
;59.53;15506.429;12392.218
;59.57;15487.965;12395.296
;59.54;15444.883;12395.296
;59.55;15371.028;12395.296
;59.61;15361.796;12395.296
;59.61;15355.642;12395.296
;59.52;15361.796;12395.296
;59.41;15420.265;12386.064
;59.3;15420.265;12395.296
;59.17;15401.801;12392.218
;59.02;15451.038;12395.296
;58.88;15389.492;12392.218
;58.82;15463.347;12392.218
;58.8;15423.342;12386.064
;58.74;15531.047;12386.064
;58.7;15558.743;12389.141
;58.75;15540.279;12395.296
;58.85;15571.052;12392.218
;58.96;15555.665;12386.064
;59.05;15509.506;12392.218
;59.1;15484.888;12398.373
;59.11;15491.042;12398.373
;59.12;15472.579;12398.373
;59.17;15454.115;12395.296
;59.23;15441.806;12389.141
;59.28;15444.883;12389.141
;59.33;15438.729;12392.218
;59.39;15441.806;12389.141
;59.42;15463.347;12392.218
;59.38;15331.024;12392.218
;59.32;15349.487;12395.296
;59.22;15340.255;12398.373
;59.07;15447.96;12392.218
;58.92;15509.506;12389.141
;58.79;15407.956;12386.064
;58.71;15377.183;12386.064
;58.65;15534.124;12401.45
;58.56;15518.738;12395.296
;58.45;15515.661;12395.296
;58.32;15478.733;12389.141
;58.18;15540.279;12392.218
;58.07;15518.738;12407.605
;58.02;15546.433;12401.45
;58;15469.501;12392.218
;57.97;15435.651;12389.141
;57.93;15420.265;12379.909
;57.89;15466.424;12395.296
;57.9;15457.192;12407.605
;57.92;15438.729;12392.218
;57.95;15472.579;12416.837
;57.97;15494.12;12416.837
;57.97;15441.806;12386.064
;58.01;15478.733;12416.837
;58.11;15552.588;12398.373
;58.27;15463.347;12398.373
;58.48;15401.801;12401.45
;58.63;15361.796;12401.45
;58.69;15334.101;12407.605
;58.71;15309.483;12410.682
;58.74;15297.173;12416.837
;58.77;15324.869;12419.914
;58.78;15343.333;12422.991
;58.73;15352.565;12398.373
;58.61;15377.183;12426.068
;58.5;15503.351;12429.146
;58.45;15475.656;12438.378
;58.47;15540.279;12416.837
;58.49;15574.129;12422.991
;58.47;15527.97;12401.45
;58.39;15638.752;12410.682
;58.32;15521.815;12401.45
;58.33;15500.274;12389.141
;58.43;15500.274;12386.064
;58.56;15543.356;12401.45
;58.63;15571.052;12401.45
;58.67;15586.438;12404.527
;58.77;15580.284;12404.527
;58.86;15586.438;12401.45
;58.87;15537.202;12401.45
;58.83;15463.347;12398.373
;58.81;15426.419;12392.218
;58.75;15389.492;12392.218
;58.68;15371.028;12379.909
;58.69;15386.415;12382.986
;58.72;15417.188;12395.296
;58.69;15426.419;12398.373
;58.63;15432.574;12401.45
;58.53;15432.574;12395.296
;58.42;15423.342;12407.605
;58.4;15377.183;12419.914
;58.48;15337.178;12422.991
;58.58;15324.869;12416.837
;58.63;15352.565;12419.914
;58.67;15420.265;12413.759
;58.7;15475.656;12401.45
;58.72;15506.429;12398.373
;58.74;15500.274;12407.605
;58.77;15555.665;12413.759
;58.77;15531.047;12404.527
;58.73;15472.579;12398.373
;58.72;15426.419;12392.218
;58.8;15466.424;12392.218
;58.89;15432.574;12389.141
;58.9;15466.424;12392.218
;58.81;15420.265;12389.141
;58.64;15444.883;12389.141
;58.25;15435.651;12389.141
;57.32;15371.028;12376.832
;54.72;15386.415;12386.064
;48.53;15441.806;12389.141
;36.99;15466.424;12389.141
;21.33;15444.883;12379.909
;3.99;15423.342;12386.064
;-14.28;15441.806;12379.909
;-33.92;15444.883;12389.141
;-52.14;15487.965;12398.373
;-66.2;15475.656;12392.218
;-75.18;15481.81;12398.373
;-79.15;15475.656;12401.45
;-80.13;15469.501;12407.605
;-78.92;15484.888;12404.527
;-76.13;15478.733;12398.373
;-71.86;15460.269;12392.218
;-65.86;15441.806;12395.296
;-57.77;15457.192;12392.218
;-46.31;15481.81;12401.45
;-31.07;15435.651;12398.373
;-14.59;15414.11;12398.373
;0.61;15426.419;12398.373
;14.87;15444.883;12392.218
;29.3;15447.96;12395.296
;43.38;15454.115;12395.296
;55.38;15466.424;12395.296
;64.7;15472.579;12395.296
