angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;64.99;-3169.602;-206.178
;64.13;-3224.993;-193.869
;64.25;-3237.302;-209.256
;64.64;-3249.611;-215.41
;64.55;-3246.534;-227.719
;64.08;-3243.457;-227.719
;63.85;-3228.07;-233.874
;64.04;-3221.916;-240.029
;64.37;-3224.993;-252.338
;64.42;-3224.993;-230.797
;64.13;-3203.452;-243.106
;63.97;-3188.066;-246.183
;64.01;-3120.366;-230.797
;63.85;-3089.593;-224.642
;63.53;-3098.825;-252.338
;63.37;-3138.829;-267.724
;63.45;-3178.834;-273.879
;63.63;-3203.452;-295.42
;63.71;-3228.07;-280.033
;63.62;-3224.993;-246.183
;63.56;-3194.22;-218.488
;63.8;-3188.066;-209.256
;64.2;-3184.988;-206.178
;64.5;-3200.375;-203.101
;64.65;-3221.916;-193.869
;64.76;-3255.766;-190.792
;64.96;-3271.152;-221.565
;65.32;-3264.998;-218.488
;65.75;-3246.534;-200.024
;66.13;-3252.689;-156.942
;66.33;-3240.38;-135.401
;66.4;-3228.07;-120.015
;66.49;-3231.148;-163.097
;66.67;-3221.916;-187.715
;66.78;-3218.839;-190.792
;66.8;-3221.916;-166.174
;66.84;-3197.298;-163.097
;66.96;-3148.061;-129.246
;67.06;-3206.529;-104.628
;67.07;-3228.07;-147.71
;67.03;-3160.37;-89.242
;67.04;-3240.38;-156.942
;67.11;-3175.757;-89.242
;67.17;-3264.998;-141.556
;67.19;-3252.689;-144.633
;67.18;-3206.529;-135.401
;67.18;-3212.684;-150.787
;67.21;-3212.684;-144.633
;67.2;-3224.993;-141.556
;67.17;-3228.07;-144.633
;67.17;-3234.225;-135.401
;67.24;-3237.302;-144.633
;67.25;-3234.225;-163.097
;67.12;-3221.916;-166.174
;66.92;-3215.761;-169.251
;66.79;-3200.375;-178.483
;66.7;-3200.375;-181.56
;66.6;-3209.607;-184.637
;66.47;-3218.839;-178.483
;66.32;-3215.761;-172.328
;66.17;-3212.684;-178.483
;66.05;-3203.452;-166.174
;65.98;-3221.916;-138.478
;66.01;-3221.916;-166.174
;66.08;-3215.761;-141.556
