angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;69.16;1830.983;2381.817
;69.86;1775.592;2415.667
;69.98;1803.287;2403.358
;70.02;1824.828;2394.126
;70.32;1778.669;2409.512
;70.53;1775.592;2412.589
;70.36;1794.056;2387.971
;70;1806.365;2372.585
;69.61;1812.519;2366.43
;69.32;1815.596;2363.353
;69.2;1812.519;2375.662
;69.24;1815.596;2384.894
;69.34;1827.906;2391.048
;69.35;1818.674;2400.28
;69.26;1797.133;2409.512
;69.15;1821.751;2427.976
;69.07;1843.292;2421.821
;68.97;1815.596;2421.821
;68.78;1840.215;2431.053
;68.63;1834.06;2421.821
;68.62;1806.365;2421.821
;68.7;1781.746;2424.899
;68.77;1800.21;2418.744
;68.8;1775.592;2437.208
;68.8;1775.592;2446.44
;68.8;1806.365;2455.671
;68.79;1790.978;2446.44
;68.72;1809.442;2461.826
;68.63;1806.365;2461.826
;68.57;1797.133;2474.135
;68.54;1763.283;2477.212
;68.5;1790.978;2477.212
;68.47;1732.51;2498.753
;68.42;1769.437;2501.831
;68.38;1778.669;2492.599
;68.39;1772.515;2501.831
;68.46;1763.283;2532.603
;68.57;1763.283;2514.14
;68.64;1772.515;2554.144
;68.63;1760.205;2566.454
;68.57;1747.896;2591.072
;68.49;1763.283;2584.917
;68.47;1726.355;2615.69
;68.5;1710.969;2618.767
;68.43;1698.66;2612.613
;68.23;1664.81;2631.076
;68.02;1649.423;2652.617
;67.9;1661.732;2646.463
;67.84;1649.423;2637.231
;67.74;1667.887;2634.154
;67.61;1667.887;2627.999
;67.54;1692.505;2649.54
;67.52;1698.66;2649.54
;67.5;1689.428;2643.386
;67.42;1704.814;2618.767
;67.33;1704.814;2618.767
;67.32;1704.814;2627.999
;67.36;1717.123;2640.308
;67.34;1707.892;2652.617
;67.27;1698.66;2661.849
;67.23;1689.428;2671.081
;67.23;1689.428;2677.236
;67.15;1674.041;2680.313
;66.97;1686.351;2674.158
;66.85;1692.505;2674.158
;66.88;1686.351;2658.772
;66.93;1701.737;2695.699
;66.94;1710.969;2701.854
;66.93;1695.582;2680.313
;66.84;1741.742;2698.777
;66.74;1741.742;2701.854
;66.76;1750.974;2714.163
;66.91;1747.896;2711.086
;67.06;1763.283;2726.472
;67.13;1763.283;2744.936
;67.11;1750.974;2748.013
;66.91;1735.587;2757.245
;66.1;1720.201;2763.4
;63.54;1714.046;2766.477
;57.86;1695.582;2769.554
;48.53;1683.273;2772.632
;36.18;1698.66;2781.863
;21.73;1714.046;2784.941
;6.17;1717.123;2794.172
;-9.42;1720.201;2794.172
;-22.34;1720.201;2784.941
;-29.14;1710.969;2784.941
;-29.8;1698.66;2784.941
;-27.59;1692.505;2781.863
;-24.61;1704.814;2784.941
;-20.93;1710.969;2772.632
;-16.4;1710.969;2766.477
;-10.83;1729.433;2775.709
;-4.63;1735.587;2766.477
;2.68;1815.596;2763.4
;12.09;1837.137;2760.322
;22.8;1834.06;2741.859
;33.58;1830.983;2708.009
;43.83;1821.751;2720.318
;53.44;1784.824;2714.163
;62.29;1806.365;2717.24
;70.69;1778.669;2714.163
;78.98;1769.437;2711.086
;84.39;1775.592;2717.24
;84.49;1784.824;2723.395
;81.18;1806.365;2717.24
;77.16;1812.519;2723.395
;74.2;1827.906;2732.627
;72.93;1834.06;2744.936
;72.68;1834.06;2732.627
;72.7;1840.215;2751.091
;72.57;1846.369;2751.091
;71.73;1846.369;2754.168
;69.23;1870.988;2778.786
;64.56;1858.678;2781.863
;57.51;1874.065;2781.863
;48.25;1864.833;2791.095
;37.48;1858.678;2791.095
;26.2;1858.678;2797.25
;14.99;1855.601;2812.636
;3.4;1843.292;2821.868
;-8.75;1834.06;2812.636
;-20.93;1821.751;2812.636
;-30.58;1818.674;2815.713
;-34.26;1806.365;2812.636
;-33.28;1800.21;2809.559
;-30.92;1818.674;2788.018
;-27.84;1849.447;2781.863
;-24.19;1867.91;2769.554
;-20.28;1855.601;2769.554
;-15.83;1858.678;2763.4
;-10.55;1855.601;2763.4
;-5.01;1852.524;2760.322
;0.85;1886.374;2766.477
;7.93;1904.838;2766.477
;16.39;1904.838;2757.245
;25.55;1914.07;2760.322
;34.92;1867.91;2784.941
;44.09;1852.524;2784.941
;52.32;1846.369;2794.172
;59.26;1843.292;2797.25
;64.75;1864.833;2772.632
;69.1;1840.215;2818.791
;73.52;1827.906;2815.713
;78.11;1861.756;2809.559
;80.94;1781.746;2840.332
;80.95;1830.983;2818.791
;78.98;1827.906;2824.945
;76.55;1714.046;2849.564
;74.93;1732.51;2852.641
;74.37;1763.283;2864.95
;74.24;1763.283;2871.105
;73.42;1754.051;2883.414
;70.88;1775.592;2886.491
;66.13;1790.978;2898.8
;59.24;1794.056;2904.955
;50.34;1800.21;2914.187
;40.05;1797.133;2926.496
;28.9;1790.978;2935.728
;17.46;1772.515;2941.882
;7.19;1766.36;2935.728
;-2.44;1775.592;2938.805
;-13.36;1914.07;2948.037
;-24.3;1787.901;2944.959
;-31.37;1698.66;2960.346
;-32.65;1646.346;2988.041
;-30.6;1677.119;2969.578
;-27.61;1627.882;2997.273
;-23.86;1627.882;3012.66
;-19.74;1603.264;3024.969
;-15.63;1603.264;3037.278
;-11.49;1590.955;3046.51
;-7.58;1578.646;3037.278
;-3.65;1603.264;3055.742
;1.06;1600.187;3080.36
;6.95;1581.723;3108.055
;14.01;1581.723;3117.287
;21.98;1581.723;3141.905
;30.57;1587.878;3132.674
;39.28;1590.955;3148.06
;47.81;1621.728;3138.828
;55.76;1634.037;3126.519
;62.68;1618.65;3108.055
;68.72;1621.728;3095.746
;74.65;1624.805;3138.828
;80.33;1621.728;3129.596
;83.75;1630.96;3154.215
;84.07;1649.423;3166.524
;82.23;1652.5;3169.601
;79.35;1655.578;3172.678
;76.09;1677.119;3184.987
;72.24;1717.123;3184.987
;67.42;1698.66;3181.91
;61.45;1741.742;3191.142
;54.14;1741.742;3203.451
;45.8;1766.36;3224.992
;37.15;1787.901;3224.992
;28.87;1714.046;3258.842
;20.53;1781.746;3228.069
;11.73;1701.737;3274.229
;2.93;1683.273;3283.461
;-6.11;1658.655;3280.383
;-15.63;1674.041;3289.615
;-23.43;1720.201;3280.383
;-26.33;1714.046;3286.538
;-25.36;1741.742;3280.383
;-23.32;1781.746;3295.77
;-20.73;1784.824;3298.847
;-17.76;1790.978;3301.924
;-14.87;1803.287;3314.233
;-12.29;1787.901;3335.774
;-9.94;1797.133;3345.006
;-7.75;1837.137;3348.083
;-5.7;1834.06;3360.393
;-2.77;1834.06;3308.079
;2.03;1837.137;3338.852
;8.66;1827.906;3369.624
;16.67;1858.678;3388.088
;25.54;1837.137;3369.624
;34.89;1852.524;3378.856
;44.46;1846.369;3394.243
;53.93;1834.06;3412.706
;63.05;1824.828;3418.861
;71.65;1803.287;3418.861
;80.13;1818.674;3425.016
;86.56;1794.056;3428.093
;88.21;1775.592;3434.247
;86.22;1775.592;3428.093
;82.92;1772.515;3437.325
;79.79;1784.824;3440.402
;77.19;1760.205;3440.402
;74.31;1707.892;3446.557
;70.62;1630.96;3465.02
;65.8;1649.423;3465.02
;59.7;1643.269;3461.943
;52.35;1640.191;3449.634
;44.23;1646.346;3471.175
;35.63;1640.191;3455.788
;26.49;1637.114;3440.402
;16.49;1658.655;3458.866
;6.22;1646.346;3465.02
;-3.92;1710.969;3452.711
;-14.2;1624.805;3449.634
;-23.41;1744.819;3437.325
;-28.81;1698.66;3443.479
;-29.43;1458.632;3391.165
;-27.52;1529.409;3412.706
;-24.68;1461.709;3388.088
;-21.5;1477.095;3400.397
;-18.25;1507.868;3394.243
;-15.16;1554.027;3397.32
;-12.55;1597.109;3397.32
;-10.58;1606.341;3388.088
;-9.22;1609.419;3381.934
;-8.33;1603.264;3381.934
;-6.69;1581.723;3385.011
;-2.9;1575.568;3381.934
;3.25;1590.955;3378.856
;11.24;1609.419;3338.852
;20.34;1627.882;3338.852
;29.94;1677.119;3357.315
;39.67;1664.81;3354.238
;49.58;1674.041;3351.161
;59.23;1664.81;3354.238
;67.53;1720.201;3385.011
;74.87;1794.056;3418.861
;81.57;1824.828;3412.706
;85.5;1877.142;3412.706
;85.53;1769.437;3406.552
;83.22;1904.838;3403.475
;80.75;1775.592;3409.629
;79.07;1941.765;3388.088
;77.74;1941.765;3378.856
;75.47;1947.92;3378.856
;71.29;1935.611;3385.011
;65.19;1944.842;3375.779
;57.19;1963.306;3381.934
;47.45;1954.074;3378.856
;36.47;1950.997;3375.779
;24.89;1994.079;3385.011
;13.63;2018.697;3381.934
;3.69;2095.629;3354.238
;-5.45;2040.238;3375.779
;-14.78;2138.711;3338.852
;-23.66;2098.707;3317.311
;-29.57;2111.016;3326.542
;-30.78;2132.557;3351.161
;-29.42;2151.02;3363.47
;-27.26;2163.329;3363.47
;-24.56;2157.175;3375.779
;-21.77;2157.175;3381.934
;-19.1;2160.252;3391.165
;-16.56;2157.175;3391.165
;-14.16;2147.943;3391.165
;-11.75;2132.557;3397.32
;-9.14;2107.938;3394.243
;-5.7;2126.402;3397.32
;-0.22;2095.629;3400.397
;7.9;2086.397;3409.629
;18.16;2074.088;3412.706
;29.68;2058.702;3412.706
;41.77;2046.393;3415.784
;54.09;1994.079;3443.479
;65.57;1972.538;3425.016
;75.33;2031.006;3425.016
;84.65;1960.229;3434.247
;92.66;1966.383;3431.17
;95.94;1957.152;3431.17
;94.44;1969.461;3391.165
;90.65;1954.074;3403.475
;86.93;1975.615;3388.088
;84.25;1944.842;3412.706
;82.05;1929.456;3412.706
;79.15;1907.915;3415.784
;74.89;1963.306;3403.475
;69.28;1883.297;3400.397
;62.18;1880.219;3409.629
;53.34;1895.606;3406.552
;43.02;1864.833;3400.397
;32;1892.529;3406.552
;20.42;1858.678;3397.32
;8.78;1864.833;3394.243
;-0.96;1867.91;3388.088
;-9.23;1864.833;3385.011
;-16.98;1849.447;3385.011
;-23.27;1834.06;3363.47
;-26.56;1827.906;3357.315
;-26.81;1837.137;3329.62
;-25.54;1827.906;3345.006
;-23.29;1846.369;3311.156
;-20.35;1843.292;3308.079
;-17.01;1858.678;3314.233
;-13.46;1858.678;3308.079
;-9.93;1852.524;3317.311
;-6.54;1830.983;3320.388
;-2.51;1827.906;3320.388
;3;1821.751;3311.156
;10.04;1846.369;3295.77
;18.26;1846.369;3286.538
;27.1;1837.137;3280.383
;36.2;1815.596;3261.92
;45.41;1830.983;3243.456
;54.5;1849.447;3231.147
;62.71;1864.833;3209.606
;70.11;1855.601;3212.683
;77.96;1840.215;3215.76
;84.78;1840.215;3206.528
;87.14;1846.369;3194.219
;85.42;1852.524;3194.219
;82.36;1855.601;3194.219
;79.79;1846.369;3194.219
;78.52;1843.292;3197.297
;78.14;1840.215;3200.374
;77.68;1846.369;3203.451
;76.2;1846.369;3203.451
;73.22;1843.292;3203.451
;68.5;1840.215;3200.374
;61.87;1849.447;3194.219
;53.25;1864.833;3184.987
;43.09;1874.065;3178.833
;32.35;1861.756;3184.987
;22.12;1861.756;3175.756
;13.29;1883.297;3160.369
;5.52;1877.142;3166.524
;-1.96;1886.374;3160.369
;-10.29;1864.833;3172.678
;-19.02;1843.292;3166.524
;-25.42;1818.674;3154.215
;-27.28;1794.056;3160.369
;-25.58;1794.056;3160.369
;-22.57;1815.596;3144.983
;-18.88;1815.596;3135.751
;-14.46;1837.137;3148.06
;-9.5;1837.137;3154.215
;-4.75;1834.06;3154.215
;0.21;1827.906;3151.137
;6.44;1830.983;3154.215
;13.98;1821.751;3160.369
;22.52;1818.674;3160.369
;31.67;1818.674;3163.446
;40.91;1800.21;3175.756
;49.76;1794.056;3181.91
;57.9;1803.287;3181.91
;64.7;1797.133;3191.142
;70.49;1790.978;3197.297
;76.91;1787.901;3191.142
;83.4;1790.978;3178.833
;86.59;1790.978;3169.601
;85.68;1790.978;3178.833
;82.94;1787.901;3191.142
;80.5;1778.669;3200.374
;79.31;1766.36;3200.374
;78.63;1763.283;3206.528
;77.22;1757.128;3206.528
;74.21;1769.437;3209.606
;69.35;1778.669;3206.528
;62.8;1790.978;3197.297
;54.68;1790.978;3200.374
;45.44;1772.515;3209.606
;35.81;1775.592;3206.528
;26.29;1775.592;3212.683
;17.44;1772.515;3212.683
;9.01;1769.437;3212.683
