angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;76.33;-396.97;-3061.897
;76.32;-393.893;-3052.665
;76.1;-400.047;-3055.743
;76.27;-424.666;-3064.974
;76.64;-418.511;-3061.897
;76.35;-427.743;-3068.052
;75.28;-452.361;-3080.361
;74.15;-446.207;-3080.361
;73.81;-433.897;-3080.361
;74.19;-418.511;-3071.129
;74.5;-418.511;-3077.284
;74.45;-427.743;-3077.284
;74.29;-415.434;-3064.974
;74.3;-424.666;-3058.82
;74.44;-443.129;-3071.129
;74.37;-470.825;-3086.515
;74.21;-513.907;-3117.288
;74.34;-523.139;-3117.288
;74.75;-489.289;-3104.979
;75.14;-473.902;-3080.361
;75.23;-427.743;-3052.665
;75.03;-387.738;-3040.356
;74.76;-387.738;-3046.511
;74.77;-400.047;-3052.665
;75.14;-415.434;-3068.052
;75.59;-418.511;-3055.743
;75.86;-415.434;-3052.665
;75.87;-424.666;-3068.052
;75.67;-458.516;-3089.593
;75.36;-467.748;-3101.902
;75.03;-458.516;-3104.979
;74.79;-476.979;-3111.134
;74.67;-523.139;-3114.211
;74.42;-535.448;-3111.134
;73.83;-483.134;-3086.515
;73.02;-495.443;-3095.747
;72.25;-464.67;-3083.438
;71.59;-443.129;-3086.515
;71.07;-452.361;-3101.902
;70.97;-446.207;-3111.134
;71.41;-418.511;-3101.902
;71.84;-418.511;-3098.825
;71.92;-415.434;-3083.438
;71.65;-421.588;-3074.206
;71.07;-424.666;-3068.052
;70.5;-424.666;-3068.052
;70.08;-443.129;-3083.438
;69.84;-470.825;-3092.67
;69.72;-495.443;-3098.825
;69.64;-476.979;-3101.902
;69.5;-443.129;-3080.361
;69.14;-403.125;-3064.974
;68.62;-369.274;-3055.743
;68.21;-372.352;-3064.974
;68.1;-396.97;-3061.897
;68.36;-400.047;-3061.897
;68.96;-396.97;-3064.974
;69.7;-378.506;-3058.82
;70.2;-384.661;-3055.743
;70.41;-396.97;-3052.665
;70.51;-406.202;-3064.974
;70.72;-403.125;-3061.897
;71.09;-403.125;-3068.052
;71.39;-415.434;-3074.206
;71.54;-418.511;-3074.206
;71.55;-409.279;-3089.593
;71.37;-418.511;-3092.67
;70.81;-409.279;-3086.515
;69.79;-393.893;-3055.743
;68.8;-421.588;-3080.361
;68.29;-418.511;-3086.515
;68.17;-421.588;-3089.593
;68.25;-418.511;-3083.438
;68.38;-403.125;-3074.206
;68.42;-443.129;-3089.593
;68.34;-418.511;-3080.361
;68.22;-452.361;-3089.593
;68.17;-461.593;-3101.902
;68.23;-476.979;-3108.056
;68.31;-492.366;-3108.056
;68.31;-498.52;-3123.443
;68.16;-507.752;-3126.52
;67.91;-501.598;-3123.443
;67.67;-489.289;-3114.211
;67.51;-449.284;-3092.67
;67.48;-430.82;-3089.593
;67.52;-418.511;-3095.747
;67.5;-393.893;-3089.593
;67.39;-369.274;-3083.438
;67.3;-406.202;-3086.515
;67.36;-409.279;-3089.593
;67.6;-406.202;-3071.129
;67.98;-409.279;-3071.129
;68.35;-427.743;-3080.361
;68.67;-446.207;-3092.67
;68.96;-421.588;-3089.593
;69.14;-396.97;-3064.974
;69.07;-393.893;-3058.82
;68.73;-390.815;-3058.82
;68.34;-430.82;-3074.206
;68.17;-412.356;-3064.974
;68.26;-390.815;-3058.82
;68.39;-381.584;-3068.052
;68.41;-390.815;-3071.129
;68.37;-387.738;-3074.206
;68.38;-452.361;-3101.902
;68.49;-495.443;-3117.288
;68.58;-504.675;-3129.597
;68.66;-513.907;-3144.984
;68.78;-421.588;-3111.134
;68.92;-384.661;-3083.438
;69.02;-372.352;-3068.052
;69.05;-381.584;-3049.588
;69.1;-353.888;-3037.279
;69.21;-360.043;-3049.588
;69.34;-372.352;-3049.588
;69.46;-366.197;-3052.665
;69.55;-353.888;-3049.588
;69.69;-344.656;-3040.356
;69.97;-369.274;-3055.743
;70.32;-378.506;-3064.974
;70.68;-387.738;-3077.284
;70.86;-390.815;-3074.206
;70.2;-369.274;-3064.974
;67.13;-366.197;-3077.284
;58.9;-390.815;-3092.67
;43.77;-396.97;-3095.747
;23.53;-400.047;-3098.825
;1.38;-384.661;-3092.67
;-19.79;-421.588;-3086.515
;-35.84;-415.434;-3080.361
;-44.76;-421.588;-3083.438
;-49.68;-412.356;-3080.361
;-53.59;-406.202;-3071.129
;-55.58;-443.129;-3095.747
;-55.22;-443.129;-3104.979
;-52.59;-421.588;-3098.825
;-45.97;-421.588;-3095.747
;-33.81;-418.511;-3095.747
;-16.43;-366.197;-3077.284
;3.52;-356.965;-3071.129
;23.66;-387.738;-3089.593
;44.36;-421.588;-3108.056
;66.39;-409.279;-3108.056
;86.58;-381.584;-3083.438
;101.76;-415.434;-3101.902
;109.45;-412.356;-3083.438
;109.05;-390.815;-3074.206
;105.64;-381.584;-3058.82
;102.83;-406.202;-3077.284
;99.38;-400.047;-3064.974
;91.37;-418.511;-3074.206
;76.63;-381.584;-3064.974
;57.7;-372.352;-3077.284
;37.07;-393.893;-3089.593
;14.61;-381.584;-3071.129
;-7.53;-381.584;-3058.82
;-27.49;-378.506;-3058.82
;-45.02;-384.661;-3064.974
;-58.03;-366.197;-3071.129
;-64.62;-381.584;-3049.588
;-65.22;-406.202;-3086.515
;-61.92;-415.434;-3086.515
;-56.15;-412.356;-3086.515
;-48.79;-387.738;-3095.747
;-40.18;-384.661;-3095.747
;-30.07;-396.97;-3108.056
;-17.67;-415.434;-3111.134
;-2.51;-360.043;-3083.438
;14.25;-320.038;-3043.433
;29.9;-338.502;-3061.897
;43.94;-298.497;-3034.202
;59.81;-280.033;-3021.892
;77.71;-301.574;-3028.047
;91.04;-320.038;-3034.202
;95.9;-326.193;-3046.511
;94.53;-329.27;-3049.588
;91.49;-332.347;-3058.82
;90;-356.965;-3074.206
;88.97;-353.888;-3071.129
;86.47;-356.965;-3068.052
;80.98;-360.043;-3071.129
;70.56;-347.733;-3068.052
;54.63;-347.733;-3068.052
;38.5;-286.188;-3024.97
;25.24;-344.656;-3071.129
;12.99;-341.579;-3068.052
;2.2;-344.656;-3068.052
;-10.59;-344.656;-3074.206
;-28.44;-347.733;-3071.129
;-43.65;-350.811;-3071.129
;-50.02;-360.043;-3068.052
;-51.65;-393.893;-3083.438
;-51.79;-409.279;-3095.747
;-50.04;-424.666;-3101.902
;-46.01;-452.361;-3108.056
;-39.26;-449.284;-3117.288
;-29.79;-449.284;-3117.288
;-17.89;-421.588;-3098.825
;-4.28;-372.352;-3083.438
;9.71;-323.115;-3052.665
;23.16;-326.193;-3055.743
;35.72;-332.347;-3052.665
;48.1;-310.806;-3043.433
;61.83;-304.652;-3049.588
;74.22;-320.038;-3058.82
;80.67;-332.347;-3055.743
;80.83;-363.12;-3068.052
;77.69;-381.584;-3077.284
;74.8;-400.047;-3098.825
;73.23;-384.661;-3086.515
;71.65;-341.579;-3064.974
;68.11;-292.342;-3052.665
;61.12;-301.574;-3052.665
;50.13;-338.502;-3071.129
;36.14;-341.579;-3068.052
;21.7;-320.038;-3058.82
;6.93;-307.729;-3052.665
;-9.93;-310.806;-3049.588
;-26.12;-316.961;-3061.897
;-36.33;-316.961;-3052.665
;-41.28;-316.961;-3046.511
;-45.13;-316.961;-3049.588
;-49.02;-320.038;-3061.897
;-50.85;-310.806;-3064.974
;-49.13;-301.574;-3064.974
;-47.07;-313.883;-3077.284
;-45.92;-326.193;-3089.593
;-42.07;-341.579;-3089.593
;-33.81;-387.738;-3098.825
;-21.78;-390.815;-3092.67
;-6.11;-366.197;-3083.438
;12.66;-316.961;-3071.129
;30.58;-280.033;-3046.511
;45.35;-258.492;-3052.665
;58.66;-267.724;-3068.052
;69.56;-286.188;-3080.361
;76.23;-313.883;-3083.438
;79.02;-372.352;-3083.438
;79.2;-384.661;-3095.747
;78.05;-387.738;-3101.902
;76.16;-366.197;-3101.902
;73.21;-313.883;-3080.361
;68.74;-246.183;-3043.433
;61.79;-215.41;-3037.279
;51.39;-233.874;-3037.279
;37.52;-264.647;-3049.588
;21.59;-295.42;-3061.897
;7.07;-283.111;-3058.82
;-4.38;-273.879;-3052.665
;-14.52;-273.879;-3046.511
;-24.95;-261.57;-3052.665
;-34.8;-267.724;-3052.665
;-40.97;-286.188;-3055.743
;-42.67;-276.956;-3049.588
;-41.48;-276.956;-3046.511
;-38.83;-270.801;-3052.665
;-35.71;-289.265;-3043.433
;-31.91;-298.497;-3049.588
;-26.39;-320.038;-3052.665
;-18.83;-350.811;-3068.052
;-9.23;-366.197;-3086.515
;2.16;-363.12;-3098.825
;12.92;-323.115;-3071.129
;21.95;-344.656;-3089.593
;30.94;-363.12;-3101.902
;40.85;-313.883;-3089.593
;53.36;-249.26;-3058.82
;67.45;-286.188;-3071.129
;78.27;-264.647;-3064.974
;81.98;-298.497;-3064.974
;79.29;-295.42;-3074.206
;75.5;-289.265;-3089.593
;73.04;-295.42;-3092.67
;69.95;-326.193;-3101.902
;65.22;-326.193;-3098.825
;58.53;-276.956;-3083.438
;50.2;-258.492;-3071.129
;40.87;-243.106;-3064.974
;30.7;-270.801;-3074.206
;20.81;-323.115;-3086.515
;12.64;-338.502;-3092.67
;5.49;-326.193;-3086.515
;-2.43;-335.424;-3095.747
;-12.98;-320.038;-3089.593
;-27.68;-273.879;-3086.515
;-41.03;-255.415;-3083.438
;-46.02;-276.956;-3077.284
;-43.63;-258.492;-3037.279
;-37.43;-273.879;-3058.82
;-29.27;-240.029;-3015.738
;-19.77;-240.029;-3024.97
;-9.33;-255.415;-3040.356
;1.56;-264.647;-3049.588
;12.6;-273.879;-3058.82
;23.37;-267.724;-3052.665
;33.76;-273.879;-3064.974
;43.89;-286.188;-3071.129
;54.47;-292.342;-3068.052
;64.92;-304.652;-3077.284
;73.33;-301.574;-3083.438
;77.96;-280.033;-3064.974
;78.87;-273.879;-3074.206
;77.7;-264.647;-3071.129
;75.38;-276.956;-3064.974
;71.7;-276.956;-3058.82
;65;-261.57;-3043.433
;53.6;-267.724;-3052.665
;39.6;-298.497;-3074.206
;26.24;-276.956;-3068.052
;13.98;-298.497;-3080.361
;0.47;-286.188;-3064.974
;-15.64;-283.111;-3071.129
;-30.2;-276.956;-3061.897
;-40.03;-295.42;-3058.82
;-46.48;-286.188;-3055.743
;-50.41;-298.497;-3058.82
;-50.94;-298.497;-3074.206
;-48.76;-255.415;-3068.052
;-44.83;-233.874;-3046.511
;-37.42;-289.265;-3074.206
;-25.96;-249.26;-3052.665
;-12.07;-246.183;-3046.511
;2.91;-212.333;-3043.433
;16.6;-215.41;-3046.511
;26.69;-236.951;-3071.129
;34.96;-255.415;-3089.593
;43.99;-258.492;-3092.67
;53.79;-267.724;-3104.979
;63.95;-292.342;-3120.366
;74.15;-301.574;-3117.288
;80.46;-270.801;-3080.361
;79.78;-252.338;-3040.356
;75.9;-240.029;-3031.124
;73.42;-221.565;-3028.047
;72.14;-224.642;-3040.356
;68.68;-243.106;-3068.052
;61.19;-264.647;-3071.129
;48.48;-264.647;-3064.974
;31.83;-286.188;-3083.438
;14.87;-298.497;-3083.438
;-1.93;-316.961;-3098.825
;-19.45;-350.811;-3111.134
;-35.78;-264.647;-3074.206
;-46.99;-347.733;-3117.288
;-51.53;-283.111;-3058.82
;-51.02;-203.101;-3021.892
;-47.75;-181.56;-3015.738
;-43.02;-169.251;-3015.738
;-35.91;-169.251;-3015.738
;-26.02;-193.869;-3031.124
;-13.95;-212.333;-3043.433
;-0.04;-218.488;-3037.279
;13.72;-215.41;-3034.202
;25.78;-227.719;-3052.665
;36.76;-249.26;-3074.206
;49.39;-261.57;-3080.361
;65.67;-267.724;-3080.361
;80.47;-286.188;-3095.747
;85.94;-292.342;-3089.593
;83.65;-283.111;-3071.129
;80.87;-261.57;-3068.052
;79.46;-249.26;-3058.82
;76.03;-236.951;-3043.433
;68.65;-233.874;-3049.588
;58.11;-236.951;-3061.897
;44.16;-224.642;-3064.974
;27.56;-209.256;-3055.743
;9.98;-200.024;-3052.665
