angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;77.98;-2591.073;-2507.986
;77.91;-2606.459;-2504.909
;77.9;-2603.382;-2507.986
;77.91;-2606.459;-2514.141
;77.91;-2587.996;-2507.986
;77.87;-2597.227;-2498.754
;77.83;-2597.227;-2501.832
;77.78;-2597.227;-2495.677
;77.74;-2591.073;-2492.6
;77.73;-2584.918;-2495.677
;77.7;-2624.923;-2495.677
;77.65;-2637.232;-2495.677
;77.56;-2652.618;-2504.909
;77.49;-2643.387;-2511.063
;77.48;-2637.232;-2523.373
;77.49;-2637.232;-2517.218
;77.44;-2621.846;-2514.141
;77.32;-2587.996;-2511.063
;77.06;-2597.227;-2507.986
;76.61;-2603.382;-2504.909
;75.98;-2612.614;-2504.909
;74.79;-2612.614;-2511.063
;71.08;-2615.691;-2520.295
;62.87;-2603.382;-2517.218
;50.99;-2618.768;-2517.218
;38.21;-2628;-2520.295
;28.98;-2615.691;-2514.141
;25.41;-2612.614;-2517.218
;24.91;-2643.387;-2511.063
;25.18;-2628;-2504.909
;25.7;-2624.923;-2514.141
;26.28;-2603.382;-2511.063
;27.02;-2609.537;-2514.141
;27.81;-2603.382;-2507.986
;28.72;-2600.305;-2511.063
;30.66;-2606.459;-2507.986
;34.25;-2600.305;-2511.063
;38.99;-2591.073;-2504.909
;43.62;-2615.691;-2504.909
;47.2;-2591.073;-2511.063
;49.93;-2634.155;-2495.677
;52.48;-2649.541;-2498.754
;54.89;-2652.618;-2504.909
;56.53;-2649.541;-2507.986
;57.18;-2640.309;-2517.218
;57.3;-2600.305;-2511.063
;57.53;-2594.15;-2504.909
;58.13;-2584.918;-2501.832
;58.82;-2581.841;-2507.986
;59.36;-2578.764;-2511.063
;60;-2597.227;-2507.986
;61.26;-2615.691;-2507.986
;63.08;-2671.082;-2507.986
;64.58;-2603.382;-2507.986
;65.4;-2741.86;-2511.063
;66.35;-2738.782;-2514.141
;68.32;-2698.778;-2511.063
;70.85;-2717.241;-2511.063
;72.63;-2634.155;-2507.986
;73.14;-2615.691;-2504.909
;72.91;-2671.082;-2511.063
;72.72;-2551.068;-2504.909
;72.81;-2560.3;-2504.909
;72.96;-2584.918;-2501.832
;72.87;-2591.073;-2501.832
;72.61;-2557.223;-2504.909
;72.48;-2609.537;-2501.832
;72.39;-2637.232;-2507.986
;72.07;-2628;-2504.909
;71.64;-2634.155;-2507.986
;71.46;-2606.459;-2501.832
;71.68;-2621.846;-2504.909
;72.06;-2646.464;-2504.909
;72.32;-2609.537;-2495.677
;72.43;-2572.609;-2514.141
;72.37;-2581.841;-2504.909
;72.26;-2578.764;-2507.986
;72.25;-2597.227;-2504.909
;72.22;-2597.227;-2504.909
;72;-2587.996;-2507.986
;71.5;-2594.15;-2501.832
;70.78;-2612.614;-2495.677
;70.08;-2643.387;-2495.677
;69.59;-2655.696;-2501.832
;69.27;-2649.541;-2495.677
;69.1;-2655.696;-2498.754
;68.98;-2643.387;-2514.141
;68.92;-2637.232;-2520.295
;68.96;-2637.232;-2520.295
;69.03;-2615.691;-2517.218
;69.14;-2587.996;-2514.141
;69.34;-2612.614;-2501.832
;69.49;-2594.15;-2507.986
;69.51;-2612.614;-2501.832
;69.49;-2612.614;-2507.986
;69.47;-2618.768;-2504.909
;69.44;-2624.923;-2495.677
;69.4;-2624.923;-2504.909
;69.29;-2628;-2504.909
;69.06;-2612.614;-2507.986
;68.77;-2618.768;-2507.986
;68.44;-2612.614;-2507.986
;68.14;-2603.382;-2507.986
;68.04;-2600.305;-2504.909
;68.17;-2606.459;-2511.063
;68.47;-2615.691;-2507.986
;68.77;-2597.227;-2504.909
;69.07;-2612.614;-2504.909
;69.35;-2621.846;-2498.754
;69.56;-2624.923;-2504.909
;69.73;-2621.846;-2495.677
;69.87;-2618.768;-2495.677
;69.99;-2615.691;-2492.6
;70.08;-2615.691;-2495.677
;70.11;-2615.691;-2504.909
;70.05;-2600.305;-2507.986
;69.93;-2615.691;-2507.986
;69.83;-2618.768;-2511.063
;69.77;-2606.459;-2504.909
;69.8;-2606.459;-2498.754
;69.94;-2594.15;-2501.832
;70.11;-2587.996;-2495.677
;70.25;-2587.996;-2504.909
;70.4;-2606.459;-2507.986
;70.54;-2615.691;-2504.909
;70.64;-2609.537;-2501.832
;70.78;-2600.305;-2501.832
;70.96;-2603.382;-2501.832
;71.14;-2628;-2498.754
;71.35;-2621.846;-2498.754
;71.55;-2634.155;-2498.754
;71.7;-2631.077;-2504.909
