angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;83.52;-3080.361;-3295.771
;83.92;-3064.974;-3292.693
;84.32;-3071.129;-3292.693
;84.33;-3049.588;-3292.693
;84.02;-3021.892;-3289.616
;83.79;-3040.356;-3295.771
;83.7;-3068.052;-3292.693
;83.39;-3083.438;-3292.693
;82.71;-3046.511;-3295.771
;82.03;-3028.047;-3292.693
;81.7;-3089.593;-3295.771
;81.56;-3064.974;-3301.925
;81.41;-3061.897;-3295.771
;81.38;-3092.67;-3298.848
;81.45;-3043.433;-3292.693
;81.48;-3064.974;-3286.539
;81.55;-3043.433;-3292.693
;81.79;-3080.361;-3280.384
;82.01;-3129.597;-3311.157
;82.08;-3132.675;-3311.157
;82.36;-3117.288;-3298.848
;83.3;-3111.134;-3295.771
;84.87;-3101.902;-3292.693
;86.88;-3095.747;-3295.771
;89.29;-3092.67;-3295.771
;91.29;-3111.134;-3286.539
;91.57;-3126.52;-3289.616
;90.17;-3117.288;-3292.693
;88.25;-3071.129;-3295.771
;86.59;-3021.892;-3298.848
;84.92;-3003.429;-3295.771
;83.35;-2984.965;-3295.771
;82.29;-3003.429;-3289.616
;81.53;-3028.047;-3298.848
;80.66;-3080.361;-3301.925
;79.89;-2944.96;-3280.384
;79.61;-3098.825;-3292.693
;79.42;-3086.515;-3292.693
;78.96;-3068.052;-3305.002
;78.49;-2960.347;-3286.539
;78.21;-3049.588;-3298.848
;77.9;-3101.902;-3305.002
;77.18;-3095.747;-3305.002
;76.29;-3111.134;-3295.771
;75.7;-3117.288;-3295.771
;75.09;-3061.897;-3292.693
;73.95;-3064.974;-3298.848
;73.04;-3034.202;-3298.848
;73.22;-3040.356;-3298.848
;74.08;-3046.511;-3298.848
;74.86;-3077.284;-3301.925
;75.37;-3111.134;-3301.925
;75.95;-3101.902;-3301.925
;76.61;-3083.438;-3292.693
;76.89;-3006.506;-3292.693
;76.87;-3089.593;-3286.539
;76.94;-3043.433;-3305.002
;77.31;-3108.056;-3305.002
;77.89;-3138.829;-3292.693
;78.37;-3104.979;-3283.462
;78.67;-3024.97;-3268.075
;78.78;-3074.206;-3286.539
;78.5;-3028.047;-3264.998
;77.94;-3040.356;-3274.23
;77.53;-3061.897;-3274.23
;77.34;-3101.902;-3308.08
;77.29;-3068.052;-3308.08
;77.22;-3089.593;-3298.848
;77.19;-3043.433;-3274.23
;77.26;-3101.902;-3308.08
;77.27;-3108.056;-3311.157
;77.11;-3095.747;-3295.771
;77.02;-3120.366;-3308.08
;77.13;-3077.284;-3295.771
;77.3;-3071.129;-3286.539
;77.44;-3061.897;-3295.771
;77.22;-3080.361;-3305.002
;76.38;-3068.052;-3292.693
;75.4;-3080.361;-3305.002
;74.88;-3086.515;-3305.002
;74.84;-3031.124;-3292.693
;74.92;-3074.206;-3298.848
;74.92;-3034.202;-3295.771
;75;-3058.82;-3295.771
;75.21;-3031.124;-3289.616
;75.36;-3064.974;-3292.693
;75.35;-3083.438;-3298.848
;75.3;-3040.356;-3283.462
;75.26;-3080.361;-3286.539
;75.11;-3071.129;-3292.693
;74.87;-3052.665;-3292.693
;74.68;-3034.202;-3283.462
;74.6;-3061.897;-3298.848
;74.48;-3031.124;-3286.539
;74.32;-3034.202;-3292.693
;74.22;-3049.588;-3292.693
;74.11;-3061.897;-3301.925
;73.92;-3055.743;-3286.539
;73.62;-3055.743;-3292.693
;73.28;-3052.665;-3280.384
;72.95;-3043.433;-3274.23
;72.66;-3055.743;-3289.616
;72.41;-3046.511;-3277.307
;72.19;-3028.047;-3271.152
;71.96;-3052.665;-3286.539
;71.64;-2981.888;-3255.766
;71.25;-2997.274;-3261.921
;70.87;-2988.042;-3252.689
;70.5;-3077.284;-3298.848
;70.14;-3092.67;-3298.848
;69.73;-3089.593;-3292.693
;69.26;-3021.892;-3271.152
;68.75;-3055.743;-3280.384
;68.24;-3104.979;-3295.771
;67.77;-3052.665;-3289.616
;67.4;-3052.665;-3292.693
;67.1;-3049.588;-3292.693
;66.83;-3061.897;-3289.616
;66.62;-3055.743;-3289.616
;66.39;-3040.356;-3286.539
;66.1;-3031.124;-3277.307
;65.78;-3071.129;-3280.384
;65.47;-3077.284;-3280.384
;65.22;-3086.515;-3289.616
;65.04;-3080.361;-3292.693
;64.91;-3058.82;-3277.307
;64.78;-3040.356;-3289.616
;64.67;-3043.433;-3280.384
;64.66;-3058.82;-3274.23
;64.83;-3037.279;-3286.539
;65.14;-3058.82;-3271.152
;65.5;-3015.738;-3268.075
;65.8;-3071.129;-3289.616
;66.05;-3098.825;-3298.848
;66.29;-2997.274;-3261.921
;66.5;-3064.974;-3280.384
;66.61;-3071.129;-3286.539
;66.62;-3083.438;-3289.616
;66.64;-3046.511;-3283.462
;66.69;-3055.743;-3277.307
;66.74;-3077.284;-3286.539
;66.75;-3086.515;-3289.616
;66.73;-3034.202;-3289.616
;66.66;-3028.047;-3292.693
;66.54;-3012.661;-3289.616
;66.38;-2994.197;-3289.616
;66.19;-2960.347;-3286.539
;65.94;-2963.424;-3277.307
;65.74;-2978.81;-3271.152
;65.66;-3018.815;-3280.384
;65.65;-3055.743;-3286.539
;65.61;-3120.366;-3280.384
;65.55;-3095.747;-3283.462
;65.44;-3058.82;-3280.384
;65.3;-3024.97;-3280.384
;65.15;-3021.892;-3286.539
;65;-3031.124;-3286.539
;64.93;-3040.356;-3283.462
;65.02;-3068.052;-3289.616
;65.15;-3098.825;-3283.462
;65.13;-3083.438;-3277.307
;64.95;-3095.747;-3268.075
;64.75;-3086.515;-3264.998
;64.59;-3080.361;-3268.075
;64.47;-3077.284;-3283.462
;64.29;-3077.284;-3280.384
;64;-3074.206;-3277.307
;63.65;-3080.361;-3280.384
;63.28;-3058.82;-3283.462
;62.85;-3052.665;-3280.384
;62.37;-3074.206;-3280.384
;61.93;-3077.284;-3286.539
;61.62;-3043.433;-3274.23
;61.5;-3028.047;-3271.152
;61.45;-3052.665;-3268.075
;61.31;-3061.897;-3277.307
;61.08;-3058.82;-3280.384
;60.87;-3077.284;-3268.075
;60.76;-3064.974;-3280.384
;60.72;-3043.433;-3271.152
;60.79;-3068.052;-3271.152
;60.97;-3068.052;-3271.152
;61.08;-3052.665;-3261.921
;60.96;-3049.588;-3268.075
;60.7;-3028.047;-3268.075
;60.59;-3000.351;-3274.23
;60.7;-3009.583;-3280.384
;60.86;-2994.197;-3280.384
;60.97;-3024.97;-3286.539
;61.02;-3037.279;-3280.384
;61.04;-3077.284;-3261.921
;60.95;-3074.206;-3261.921
;60.71;-3074.206;-3268.075
;60.39;-3092.67;-3280.384
;60.2;-3086.515;-3271.152
;60.28;-3083.438;-3277.307
;60.53;-3074.206;-3271.152
;60.76;-3061.897;-3258.843
;60.85;-3021.892;-3258.843
;60.85;-3009.583;-3258.843
;60.86;-2997.274;-3255.766
;60.93;-3012.661;-3268.075
;61.01;-3012.661;-3264.998
;61.1;-3006.506;-3271.152
;61.21;-3034.202;-3277.307
;61.36;-3064.974;-3283.462
;61.45;-3049.588;-3271.152
;61.44;-3061.897;-3271.152
;61.39;-3095.747;-3268.075
;61.34;-3083.438;-3261.921
;61.27;-3046.511;-3258.843
;61.18;-3000.351;-3274.23
;61.13;-3028.047;-3258.843
;61.07;-3003.429;-3283.462
;60.99;-2994.197;-3277.307
;60.88;-2984.965;-3271.152
;60.71;-2994.197;-3280.384
