angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;80.81;14481.693;-1064.74
;80.76;14475.539;-1073.972
;80.7;14475.539;-1080.127
;80.63;14487.848;-1080.127
;80.58;14509.389;-1077.05
;80.58;14506.312;-1077.05
;80.63;14527.853;-1067.818
;80.66;14540.162;-1058.586
;80.62;14546.316;-1049.354
;80.57;14543.239;-1027.813
;80.61;14537.085;-1015.504
;80.75;14530.93;-1000.117
;80.91;14534.007;-987.808
;81.02;14540.162;-984.731
;81.06;14530.93;-1000.117
;81.04;14527.853;-1015.504
;80.98;14518.621;-1030.89
;80.89;14512.466;-1052.431
;80.76;14506.312;-1070.895
;80.54;14481.693;-1083.204
;80.27;14475.539;-1089.359
;80.07;14472.462;-1092.436
;80.06;14475.539;-1095.513
;80.25;14481.693;-1083.204
;80.52;14515.544;-1064.74
;80.77;14527.853;-1043.199
;80.83;14512.466;-1070.895
;80.59;14490.925;-1092.436
;80.25;14497.08;-1098.591
;80.06;14490.925;-1098.591
;80.12;14549.394;-1024.736
;80.3;14561.703;-1015.504
;80.43;14564.78;-1009.349
;80.42;14567.857;-1009.349
;80.25;14549.394;-1012.427
;80.02;14530.93;-1021.658
;79.92;14524.775;-1037.045
;80.03;14518.621;-1052.431
;80.24;14512.466;-1083.204
;80.38;14509.389;-1073.972
;80.38;14512.466;-1089.359
;80.29;14512.466;-1095.513
;80.22;14515.544;-1101.668
;80.23;14518.621;-1107.822
;80.28;14524.775;-1104.745
;80.3;14509.389;-1101.668
;80.25;14506.312;-1098.591
;80.14;14506.312;-1086.281
;80.06;14506.312;-1083.204
;80.02;14515.544;-1070.895
;80.05;14540.162;-1052.431
;80.09;14555.548;-1037.045
;79.94;14564.78;-1018.581
;79.41;14555.548;-1024.736
;78.75;14561.703;-1021.658
;78.33;14549.394;-1037.045
;78.35;14552.471;-1046.277
;78.77;14546.316;-1073.972
;79.33;14530.93;-1083.204
;79.68;14521.698;-1095.513
;79.52;14509.389;-1098.591
;78.94;14506.312;-1107.822
;78.35;14509.389;-1113.977
;78.17;14487.848;-1113.977
;78.44;14472.462;-1117.054
;78.82;14469.384;-1113.977
;79.03;14469.384;-1110.9
;78.87;14500.157;-1092.436
;78.4;14546.316;-1064.74
;77.89;14487.848;-1098.591
;77.65;14580.167;-1033.968
;77.73;14574.012;-1049.354
;78.03;14521.698;-1086.281
;78.39;14570.935;-1033.968
;78.63;14583.244;-1037.045
;78.62;14574.012;-1033.968
;78.43;14527.853;-1104.745
;78.25;14515.544;-1113.977
;78.19;14546.316;-1077.05
;78.22;14515.544;-1120.132
;78.26;14521.698;-1120.132
;78.28;14512.466;-1126.286
;78.28;14515.544;-1126.286
;78.32;14515.544;-1120.132
;78.44;14515.544;-1123.209
;78.67;14561.703;-1049.354
;78.96;14515.544;-1117.054
;79.21;14515.544;-1113.977
;79.27;14558.626;-1083.204
;79.09;14537.085;-1086.281
;78.8;14540.162;-1104.745
;78.59;14518.621;-1113.977
;78.59;14558.626;-1067.818
;78.72;14577.089;-1064.74
;78.84;14543.239;-1083.204
;78.79;14518.621;-1104.745
;78.51;14506.312;-1113.977
;78.09;14509.389;-1132.441
;77.8;14540.162;-1089.359
;77.82;14497.08;-1129.363
;78.12;14518.621;-1132.441
;78.51;14518.621;-1144.75
;78.76;14500.157;-1120.132
;78.85;14518.621;-1147.827
