angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;69.52;-17097.385;6640.776
;69.73;-17085.075;6628.467
;69.78;-17112.77;6646.931
;69.71;-17115.849;6650.008
;69.67;-17122.004;6640.776
;69.6;-17125.08;6640.776
;69.38;-17122.004;6643.854
;69.05;-17088.154;6631.544
;68.86;-17078.92;6631.544
;68.9;-17081.999;6625.39
;69.03;-17103.54;6610.003
;69.13;-17131.235;6616.158
;69.18;-17137.39;6631.544
;69.34;-17122.004;6613.081
;69.8;-17109.694;6610.003
;70.33;-17134.312;6628.467
;70.54;-17162.008;6625.39
;70.47;-17171.24;6622.313
;70.4;-17226.631;6622.313
;70.46;-17251.25;6625.39
;70.65;-17229.708;6628.467
;71.05;-17242.018;6622.313
;71.57;-17217.4;6625.39
;72.07;-17155.853;6619.235
;72.53;-17100.462;6622.313
;72.78;-17045.07;6634.622
;72.8;-17078.92;6646.931
;72.81;-17100.462;6640.776
;72.87;-17125.08;6640.776
;72.87;-17137.39;6640.776
;72.77;-17118.925;6637.699
;72.62;-17085.075;6631.544
;72.5;-17078.92;6625.39
;72.43;-17088.154;6622.313
;72.39;-17125.08;6619.235
;72.36;-17155.853;6616.158
;72.31;-17149.698;6613.081
;72.2;-17165.085;6616.158
;72.08;-17177.395;6622.313
;71.99;-17168.163;6634.622
;71.95;-17174.316;6631.544
;71.98;-17183.55;6628.467
;72.09;-17174.316;6640.776
;72.21;-17165.085;6637.699
;72.34;-17162.008;6637.699
;72.45;-17128.159;6634.622
;72.47;-17122.004;6640.776
;72.41;-17112.77;6637.699
;72.39;-17094.309;6622.313
;72.45;-17100.462;6625.39
;72.45;-17100.462;6634.622
;72.39;-17103.54;6622.313
;72.33;-17097.385;6616.158
;72.29;-17085.075;6613.081
;72.25;-17078.92;6613.081
;72.19;-17155.853;6616.158
;72.18;-17158.932;6619.235
;72.23;-17143.543;6631.544
;72.25;-17140.467;6631.544
;72.25;-17140.467;6634.622
;72.26;-17125.08;6640.776
;72.31;-17131.235;6634.622
;72.35;-17162.008;6637.699
;72.34;-17158.932;6634.622
;72.35;-17168.163;6640.776
;72.38;-17165.085;6640.776
;72.39;-17202.013;6637.699
;72.35;-17211.245;6628.467
;72.29;-17229.708;6628.467
;72.22;-17254.326;6622.313
;72.12;-17269.712;6625.39
;71.9;-17186.626;6616.158
;71.68;-17235.863;6616.158
;71.74;-17128.159;6616.158
;72.06;-17269.712;6625.39
;72.25;-17023.53;6610.003
;71.88;-17023.53;6606.926
;71.17;-17035.84;6628.467
;70.86;-17048.15;6631.544
;71.1;-17057.38;6634.622
;71.37;-17100.462;6631.544
;71.38;-17122.004;6640.776
;71.29;-17128.159;6631.544
;71.31;-17072.767;6637.699
;71.43;-17137.39;6640.776
;71.54;-17125.08;6637.699
;71.62;-17109.694;6628.467
;71.69;-17106.617;6622.313
;71.78;-17137.39;6619.235
;71.91;-17152.777;6613.081
;72;-17189.705;6610.003
;72;-17152.777;6600.772
;71.95;-17189.705;6606.926
;71.91;-17109.694;6631.544
;71.91;-17029.684;6625.39
;71.9;-17048.15;6610.003
;71.84;-17131.235;6622.313
;71.7;-17100.462;6622.313
;71.59;-17174.316;6616.158
;71.63;-17103.54;6619.235
;71.74;-17128.159;6619.235
;71.85;-17149.698;6634.622
;71.86;-17128.159;6634.622
;71.68;-17146.622;6628.467
;71.45;-17115.849;6631.544
;71.34;-17112.77;6625.39
;68.45;-17134.312;6631.544
;56.49;-17143.543;6631.544
;38.09;-17137.39;6619.235
;17.81;-17137.39;6622.313
;-5.38;-17155.853;6628.467
;-29.48;-17158.932;6619.235
;-48.15;-17162.008;6616.158
;-58.01;-17158.932;6622.313
;-61.68;-17137.39;6616.158
;-61.42;-17109.694;6616.158
;-59.13;-17109.694;6613.081
;-56.29;-17134.312;6603.849
;-51.48;-17134.312;6610.003
;-42.06;-17155.853;6622.313
;-28.23;-17180.471;6625.39
;-11.03;-17186.626;6628.467
;7.91;-17140.467;6628.467
;27.02;-17137.39;6631.544
;47.18;-17158.932;6631.544
;67.83;-17162.008;6625.39
;85.9;-17140.467;6631.544
;93.92;-17122.004;6622.313
;89.91;-17131.235;6628.467
;84.86;-17140.467;6637.699
;85.51;-17118.925;6622.313
;88.52;-17118.925;6631.544
;88.81;-17118.925;6610.003
;84.65;-17205.09;6610.003
;77.31;-17263.557;6613.081
;67.51;-17300.486;6622.313
;54.58;-17294.33;6631.544
;38.95;-17238.94;6628.467
;21.72;-17149.698;6616.158
;2.94;-17122.004;6622.313
;-17.17;-17088.154;6625.39
;-37.66;-17029.684;6625.39
;-57.53;-17035.84;6634.622
;-74.26;-17072.767;6640.776
;-84.92;-17149.698;6631.544
;-87.71;-17192.781;6634.622
;-83.86;-17226.631;6634.622
;-79.69;-17205.09;6628.467
;-76.37;-17171.24;6610.003
;-70.21;-17149.698;6606.926
;-61.26;-17134.312;6606.926
;-48.94;-17048.15;6597.694
;-33.05;-17100.462;6613.081
;-14.86;-17066.612;6603.849
;4.06;-17088.154;6610.003
;21.54;-17081.999;6613.081
;37.23;-17029.684;6597.694
;51.89;-17115.849;6625.39
;64.68;-17094.309;6619.235
;75.35;-17106.617;6625.39
;83.52;-17118.925;6622.313
;87.37;-17125.08;6622.313
;87.29;-17125.08;6619.235
;86.05;-17118.925;6631.544
;85.98;-17122.004;6628.467
;86.45;-17122.004;6619.235
;85.06;-17131.235;6622.313
;80.76;-17165.085;6613.081
;74.05;-17152.777;6613.081
;64.6;-17165.085;6606.926
;51.45;-17198.935;6603.849
;35.04;-17195.858;6603.849
;18.78;-17183.55;6603.849
;4.7;-17177.395;6606.926
;-8.1;-17155.853;6606.926
;-20.29;-17115.849;6606.926
;-32.6;-17075.844;6619.235
;-45.43;-17060.457;6603.849
;-58.13;-17066.612;6613.081
;-68.22;-17072.767;6622.313
;-73.62;-17081.999;6616.158
;-74.93;-17088.154;6619.235
;-74.29;-17106.617;6622.313
;-73.25;-17103.54;6625.39
;-71.74;-17091.23;6622.313
;-69.18;-17088.154;6613.081
;-66.16;-17149.698;6625.39
;-62.55;-17143.543;6622.313
;-56.87;-17109.694;6616.158
;-48.55;-17146.622;6610.003
;-37.89;-17183.55;6603.849
;-25.5;-17248.173;6610.003
;-12.04;-17269.712;6613.081
;1.88;-17238.94;6616.158
;15.49;-17195.858;6610.003
;29.06;-17146.622;6606.926
;42.72;-17122.004;6603.849
;55.53;-17085.075;6613.081
;66.56;-17085.075;6625.39
;75.96;-17069.69;6628.467
;84.48;-17069.69;6628.467
;90.6;-17085.075;6625.39
;92.7;-17109.694;6625.39
;91.87;-17171.24;6625.39
;91.01;-17217.4;6622.313
;91.63;-17226.631;6625.39
;92.94;-17220.476;6622.313
;93.78;-17202.013;6625.39
;94;-17168.163;6622.313
;93.87;-17097.385;6613.081
;92.7;-17125.08;6600.772
;89.52;-17186.626;6603.849
;84.13;-17238.94;6603.849
;76.45;-17260.48;6603.849
;66.71;-17260.48;6613.081
;55.2;-17195.858;6616.158
;41.57;-17143.543;6616.158
;27.5;-17146.622;6616.158
;15.01;-17045.07;6610.003
;2.85;-17029.684;6622.313
;-10.6;-17100.462;6622.313
;-25.79;-17097.385;6622.313
;-42.75;-17057.38;6619.235
;-58.86;-17057.38;6625.39
;-70.71;-17054.302;6619.235
;-76.51;-17088.154;6625.39
;-77.43;-17078.92;6613.081
;-76.61;-17171.24;6631.544
;-76.05;-17214.321;6628.467
;-76.49;-17158.932;6613.081
;-76.21;-17137.39;6600.772
;-72.7;-17118.925;6594.617
;-65.48;-17085.075;6603.849
;-55.74;-17066.612;6603.849
;-44.39;-17146.622;6600.772
;-31.77;-17088.154;6606.926
;-18.11;-17109.694;6613.081
;-3.18;-17118.925;6613.081
;13.08;-17100.462;6613.081
;29.71;-17149.698;6619.235
;45.03;-17112.77;6616.158
;57.98;-17140.467;6616.158
;68.9;-17115.849;6619.235
;78.78;-17097.385;6619.235
;86.15;-17091.23;6619.235
;89.68;-17094.309;6619.235
;90.7;-17088.154;6616.158
;90.56;-17109.694;6616.158
;90.49;-17229.708;6603.849
;91.28;-17195.858;6603.849
;92.68;-17189.705;6603.849
;93.71;-17155.853;6606.926
;94.19;-17137.39;6603.849
;94.63;-17122.004;6610.003
;94.58;-17137.39;6610.003
;92.57;-17069.69;6610.003
;86.61;-17054.302;6613.081
;76.62;-17060.457;6610.003
;63.44;-17057.38;6610.003
;45.66;-17032.763;6594.617
;23.77;-17081.999;6613.081
;2.5;-17128.159;6625.39
;-16.52;-17026.608;6597.694
;-34.95;-17174.316;6622.313
;-52.69;-17155.853;6628.467
;-68.1;-17211.245;6616.158
;-79.33;-17189.705;6622.313
;-86.17;-17220.476;6603.849
;-89.03;-17202.013;6582.308
;-87.73;-17189.705;6576.153
;-84.25;-17174.316;6600.772
;-81.14;-17155.853;6610.003
;-77.7;-17220.476;6619.235
;-72.54;-17226.631;6619.235
;-64.76;-17186.626;6606.926
;-54.19;-17183.55;6619.235
;-41.71;-17100.462;6619.235
;-28;-17066.612;6619.235
;-12.88;-17060.457;6619.235
;3.84;-17048.15;6619.235
;21.21;-17045.07;6616.158
;37.82;-17134.312;6606.926
;53.23;-17094.309;6616.158
;67.43;-17205.09;6613.081
;79.4;-17205.09;6610.003
;90.22;-17158.932;6600.772
;100.14;-17195.858;6610.003
;104.92;-17214.321;6613.081
;104.41;-17118.925;6603.849
;102.64;-17152.777;6603.849
;102.25;-17165.085;6603.849
;103.02;-17152.777;6597.694
;103.1;-17118.925;6610.003
;102.21;-17158.932;6616.158
;101.05;-17168.163;6613.081
;99.51;-17155.853;6625.39
;96.12;-17171.24;6625.39
;89.59;-17186.626;6628.467
;79.2;-17208.166;6631.544
;64.21;-17198.935;6628.467
;44.91;-17158.932;6625.39
;22.33;-17125.08;6619.235
;-0.66;-17075.844;6613.081
;-22.09;-17038.918;6610.003
;-41.55;-17063.536;6619.235
;-57.8;-17091.23;6634.622
;-69.86;-17165.085;6619.235
;-77.56;-17205.09;6610.003
;-82.32;-17205.09;6606.926
;-85.34;-17198.935;6610.003
;-87.05;-17198.935;6610.003
;-87.22;-17242.018;6616.158
;-86.06;-17269.712;6619.235
;-84;-17248.173;6613.081
;-80.54;-17183.55;6625.39
;-75.24;-17143.543;6625.39
;-67.45;-17103.54;6616.158
;-57.02;-17051.226;6603.849
;-45.12;-17020.452;6606.926
;-32.45;-17023.53;6619.235
;-18.48;-17035.84;6628.467
;-2.78;-17054.302;6631.544
;13.77;-17072.767;6628.467
;29.81;-17103.54;6634.622
;44.81;-17115.849;6634.622
;58.55;-17112.77;6622.313
;70.53;-17115.849;6613.081
;80.37;-17134.312;6619.235
;89.22;-17155.853;6625.39
;98.05;-17198.935;6622.313
;103.93;-17226.631;6625.39
