angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;71.72;19116.081;8773.333
;69.75;19137.623;8764.102
;68.04;19125.315;8751.792
;66.53;19119.16;8754.87
;65.16;19131.468;8754.87
;63.99;19097.618;8757.947
;63.03;19073;8757.947
;62.31;19076.077;8770.256
;61.85;19069.921;8779.488
;61.49;19069.921;8788.72
;60.9;19079.153;8794.874
;59.93;19122.236;8776.411
;59.03;19100.695;8791.797
;58.74;19106.85;8761.024
;58.88;19069.921;8764.102
;58.85;19036.072;8767.179
;58.58;19134.544;8754.87
;58.3;19017.609;8773.333
;58.05;19048.382;8761.024
;57.83;19048.382;8761.024
;57.69;19073;8773.333
;57.64;19057.613;8776.411
;57.62;19094.542;8754.87
;57.61;19128.391;8742.561
;57.61;19106.85;8745.638
;57.66;19082.232;8767.179
;57.7;19094.542;8751.792
;57.7;19079.153;8773.333
;57.63;19060.692;8779.488
;57.54;19063.768;8779.488
;57.5;19057.613;8779.488
;57.46;19060.692;8776.411
;57.43;19082.232;8761.024
;57.42;19094.542;8754.87
;57.26;19097.618;8757.947
;56.95;19091.463;8761.024
;56.77;19091.463;8764.102
;56.9;19076.077;8776.411
;57.15;19100.695;8764.102
;57.17;19094.542;8770.256
;57.04;19060.692;8773.333
;57;19042.227;8773.333
;57.1;19042.227;8773.333
;57.25;19066.845;8770.256
;57.36;19076.077;8773.333
;57.42;19066.845;8764.102
;57.41;19057.613;8767.179
;57.37;19079.153;8764.102
;57.32;19066.845;8767.179
;57.29;19066.845;8770.256
;57.3;19042.227;8770.256
;57.37;19060.692;8764.102
;57.43;19042.227;8773.333
;57.45;19051.458;8770.256
;57.47;19045.303;8773.333
;57.52;19060.692;8770.256
;57.56;19076.077;8764.102
;57.57;19079.153;8767.179
;57.54;19100.695;8761.024
;57.45;19100.695;8770.256
;57.39;19097.618;8770.256
;57.46;19103.773;8764.102
;57.55;19063.768;8773.333
;57.64;19082.232;8773.333
;57.7;19051.458;8776.411
;57.68;19045.303;8782.565
;57.63;19039.15;8785.643
;57.61;19039.15;8782.565
;57.61;19051.458;8785.643
;57.61;19063.768;8779.488
;57.59;19088.387;8776.411
;57.61;19100.695;8782.565
;57.67;19036.072;8770.256
;57.7;19085.308;8791.797
;57.73;19076.077;8782.565
;57.79;19088.387;8767.179
;57.89;19106.85;8770.256
;57.98;19079.153;8767.179
;58.05;19109.926;8770.256
;58.1;19156.086;8764.102
;58.13;19153.01;8767.179
;58.14;19146.854;8764.102
;58.14;19125.315;8764.102
;58.16;19076.077;8764.102
;58.19;19094.542;8770.256
;58.21;19026.84;8779.488
;58.2;19036.072;8782.565
;58.22;19036.072;8779.488
;58.28;19057.613;8782.565
;58.33;19082.232;8782.565
;58.35;19106.85;8773.333
;58.38;19113.005;8776.411
;58.43;19097.618;8779.488
;58.47;19091.463;8776.411
;58.46;19073;8779.488
;58.41;19042.227;8785.643
;58.37;19063.768;8782.565
;58.34;19066.845;8788.72
;58.29;19054.537;8782.565
;58.26;19042.227;8794.874
;58.27;19066.845;8791.797
;58.25;19063.768;8785.643
;58.18;19097.618;8785.643
;58.14;19073;8797.952
;58.17;19029.919;8791.797
;58.25;19023.764;8782.565
;58.32;19036.072;8788.72
;58.3;19020.685;8791.797
;57.96;19076.077;8785.643
;56.56;19023.764;8788.72
;52.58;19060.692;8785.643
;44.93;19106.85;8782.565
;34.07;19119.16;8785.643
;20.84;19122.236;8788.72
;5.21;19076.077;8794.874
;-12.16;19036.072;8797.952
;-30.12;19023.764;8797.952
;-45.18;18992.99;8794.874
;-54.98;18980.68;8797.952
;-61.41;18971.449;8794.874
;-66.06;19002.222;8804.106
;-69.3;19023.764;8810.261
;-71.3;19088.387;8770.256
;-72.3;19100.695;8776.411
;-72.05;19119.16;8770.256
;-69.86;19122.236;8773.333
;-65.05;19109.926;8788.72
;-57.11;19079.153;8801.029
;-45.85;19069.921;8797.952
;-32.14;19054.537;8797.952
;-17.75;19057.613;8794.874
;-4.22;19054.537;8797.952
;8.15;19051.458;8791.797
;19.48;19063.768;8782.565
;29.76;19063.768;8785.643
;39.88;19057.613;8791.797
;50.66;19057.613;8804.106
;61.18;19057.613;8810.261
;69.48;19082.232;8807.184
;73.47;19085.308;8794.874
;73.02;19103.773;8785.643
;70.41;19106.85;8779.488
;68.19;19106.85;8782.565
;67.58;19109.926;8788.72
;68.08;19073;8804.106
;68.7;19097.618;8788.72
;69.03;19051.458;8807.184
;69.15;19042.227;8810.261
;69.23;19048.382;8807.184
;69.35;19073;8801.029
;69.44;19079.153;8804.106
;69.5;19088.387;8801.029
;69.51;19088.387;8797.952
;69.35;19088.387;8807.184
;69.01;19088.387;8807.184
;68.66;19097.618;8810.261
;68.46;19091.463;8819.493
;68.44;19094.542;8822.57
;68.45;19100.695;8813.338
;68.36;19100.695;8810.261
;68.15;19051.458;8819.493
;68;19023.764;8825.647
;68.01;18999.146;8825.647
;68.18;18986.835;8825.647
;68.04;18983.759;8834.879
;64.77;18989.914;8844.111
;54.84;19014.53;8822.57
;38.17;19039.15;8810.261
;17.65;19029.919;8816.415
;-3.3;19122.236;8810.261
;-18.88;19162.241;8797.952
;-27.86;19159.164;8785.643
;-36.41;19116.081;8804.106
;-47.04;19134.544;8794.874
;-56.67;19119.16;8804.106
;-63.08;19091.463;8804.106
;-67.57;19100.695;8804.106
;-71.12;19094.542;8810.261
;-73.53;19069.921;8807.184
;-74.61;19066.845;8810.261
;-73.73;19106.85;8797.952
;-69.75;19094.542;8807.184
;-63.08;19088.387;8810.261
;-55.25;19085.308;8810.261
;-46.23;19088.387;8804.106
;-35.51;19082.232;8804.106
;-23.24;19085.308;8810.261
;-10.21;19097.618;8801.029
;2.08;19082.232;8801.029
;13;19088.387;8804.106
;23.2;19106.85;8804.106
;33.44;19119.16;8797.952
;42.98;19094.542;8810.261
;50.11;19094.542;8810.261
;54.23;19100.695;8807.184
;56.16;19100.695;8807.184
;57.46;19113.005;8797.952
;59.08;19106.85;8797.952
;60.69;19109.926;8797.952
;61.56;19097.618;8804.106
;61.58;19085.308;8807.184
;61.32;19097.618;8801.029
;61.28;19100.695;8801.029
;61.44;19106.85;8794.874
;61.61;19097.618;8813.338
;61.73;19073;8825.647
;61.92;19094.542;8822.57
;62.21;19100.695;8807.184
;62.57;19128.391;8816.415
;63.01;19149.933;8816.415
;63.42;19140.7;8816.415
;63.7;19122.236;8813.338
;63.87;19119.16;8810.261
;63.9;19100.695;8804.106
;63.74;19082.232;8804.106
;63.47;19057.613;8804.106
;63.27;19060.692;8801.029
;63.14;19054.537;8791.797
;62.89;19088.387;8791.797
;62.28;19103.773;8801.029
;61.59;19094.542;8813.338
;60.43;19079.153;8816.415
;55.86;19082.232;8816.415
;45.6;19100.695;8807.184
;30.3;19128.391;8807.184
;13.39;19122.236;8807.184
;-1.15;19113.005;8801.029
;-12.55;19109.926;8807.184
;-22.83;19082.232;8807.184
;-35.16;19051.458;8813.338
;-48.98;19045.303;8801.029
;-59.09;19042.227;8801.029
;-64.39;19039.15;8797.952
;-67.69;19032.995;8801.029
;-70.29;19032.995;8804.106
;-72.28;19063.768;8804.106
;-73.67;19085.308;8794.874
;-74.47;19079.153;8791.797
;-74.51;19063.768;8797.952
;-73.41;19048.382;8801.029
;-69.68;19048.382;8804.106
;-63.16;19048.382;8797.952
;-54.87;19060.692;8813.338
;-45.12;19063.768;8816.415
;-34.31;19082.232;8816.415
;-22.45;19091.463;8810.261
;-9.8;19076.077;8810.261
;3;19063.768;8804.106
;15.09;19051.458;8804.106
;25.78;19051.458;8804.106
;35.23;19057.613;8807.184
;43.45;19063.768;8810.261
;49.94;19060.692;8804.106
;54.99;19063.768;8810.261
;58.9;19060.692;8801.029
;61.15;19063.768;8807.184
;61.78;19066.845;8804.106
;61.49;19076.077;8807.184
;61.01;19069.921;8804.106
;60.92;19063.768;8810.261
;61.39;19094.542;8804.106
;62.13;19088.387;8797.952
;62.66;19088.387;8804.106
;62.97;19082.232;8794.874
;63.3;19097.618;8797.952
;63.71;19069.921;8794.874
;64.18;19103.773;8791.797
;64.66;19100.695;8801.029
;65.1;19088.387;8813.338
;65.42;19094.542;8804.106
;65.52;19085.308;8810.261
;65.49;19085.308;8801.029
;65.38;19079.153;8801.029
;65.18;19069.921;8807.184
;64.76;19097.618;8816.415
;64.03;19137.623;8801.029
;62.98;19128.391;8797.952
;61.68;19088.387;8791.797
;59.82;19048.382;8794.874
;56.27;19011.454;8804.106
;49.51;18983.759;8804.106
;38.51;18968.372;8804.106
;23.52;18974.527;8797.952
;7.27;18946.83;8801.029
;-6.98;19008.377;8794.874
;-18.86;19036.072;8788.72
;-30.58;19066.845;8782.565
;-43.93;19042.227;8791.797
;-55.38;19045.303;8797.952
;-61.08;19042.227;8801.029
;-63.63;19051.458;8788.72
;-65.69;19048.382;8797.952
;-67.29;19051.458;8785.643
;-68.67;19054.537;8785.643
;-69.91;19054.537;8779.488
;-71.06;19054.537;8782.565
;-72.47;19051.458;8782.565
;-74.03;19051.458;8782.565
;-74.95;19051.458;8788.72
;-73.84;19032.995;8788.72
;-69.35;19026.84;8785.643
;-61.15;19032.995;8788.72
;-50;19029.919;8785.643
;-37.08;19023.764;8791.797
;-23.52;18980.68;8797.952
;-10.95;18996.067;8794.874
;0.05;18949.907;8804.106
;10.9;18922.213;8801.029
;22.14;18903.75;8791.797
;33.14;18869.9;8791.797
;43.13;18860.666;8791.797
;50.74;18860.666;8779.488
;55.67;18857.59;8779.488
;58.51;18845.282;8773.333
;59.93;18829.893;8767.179
;60.87;18799.122;8773.333
;61.79;18808.353;8776.411
;62.45;18799.122;8794.874
;62.64;18780.659;8813.338
;62.62;18774.504;8804.106
;62.47;18768.349;8794.874
;62.24;18783.735;8813.338
;62.08;18777.58;8819.493
;62.05;18746.807;8825.647
;62.04;18799.122;8822.57
;61.88;18774.504;8797.952
;61.42;18792.967;8816.415
;60.77;18802.198;8801.029
;60.3;18799.122;8813.338
;60.02;18783.735;8813.338
;59.91;18786.812;8813.338
;59.81;18792.967;8813.338
;59.43;18737.576;8822.57
;58.31;18746.807;8822.57
;55.43;18725.267;8822.57
;49.82;18716.036;8822.57
;41.14;18722.19;8828.725
;28.84;18725.267;8828.725
;14.83;18734.499;8828.725
;2.37;18780.659;8819.493
;-8.8;18759.117;8828.725
;-19.83;18796.043;8834.879
;-30.7;18839.127;8834.879
;-41;18888.363;8825.647
;-49.23;18888.363;8828.725
;-54.37;18872.976;8828.725
;-57.26;18879.131;8828.725
;-59.19;18891.44;8825.647
;-60.46;18882.208;8831.802
;-60.85;18857.59;8831.802
;-60.99;18814.508;8831.802
;-61.31;18799.122;8819.493
;-61.71;18786.812;8822.57
;-62.17;18768.349;8822.57
;-62.44;18749.886;8822.57
;-62.3;18740.652;8819.493
;-60.55;18759.117;8816.415
;-56.04;18777.58;8816.415
;-49.3;18792.967;8819.493
;-41.59;18796.043;8816.415
;-33.45;18823.74;8822.57
;-24.81;18839.127;8816.415
;-15.89;18836.048;8816.415
;-6.84;18817.585;8819.493
;2.22;18829.893;8816.415
;10.99;18876.055;8810.261
;19.52;18888.363;8807.184
;27.04;18869.9;8807.184
;32.1;18848.358;8813.338
;34.79;18854.513;8807.184
;36.24;18832.972;8816.415
;37.27;18836.048;8819.493
;38.27;18836.048;8822.57
;39.23;18832.972;8834.879
;40.13;18857.59;8841.034
;41.13;18872.976;8834.879
;42.49;18897.594;8828.725
;44.13;18891.44;8831.802
