angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;61.54;4415.901;32542.267
;61.58;4431.287;32533.035
;61.62;4422.055;32542.267
;61.61;4437.442;32526.882
;61.58;4437.442;32517.65
;61.52;4434.364;32508.42
;61.46;4434.364;32505.34
;61.44;4425.133;32499.187
;61.45;4422.055;32496.11
;61.46;4425.133;32496.11
;61.47;4437.442;32502.262
;61.5;4455.905;32517.65
;61.54;4458.983;32529.96
;61.55;4458.983;32523.804
;61.52;4455.905;32536.114
;61.47;4452.828;32548.424
;61.4;4440.519;32551.5
;61.33;4452.828;32557.655
;61.26;4455.905;32545.345
;61.21;4449.751;32533.035
;61.16;4449.751;32536.114
;61.1;4434.364;32526.882
;61.03;4425.133;32514.572
;60.94;4437.442;32523.804
;60.87;4446.673;32523.804
;60.82;4446.673;32520.725
;60.77;4437.442;32514.572
;60.71;4434.364;32514.572
;60.65;4431.287;32520.725
;60.58;4434.364;32523.804
;60.52;4437.442;32529.96
;60.49;4434.364;32533.035
;60.5;4434.364;32551.5
;60.53;4440.519;32551.5
;60.57;4452.828;32569.96
;60.59;4471.292;32582.27
;60.58;4477.446;32576.12
;60.57;4468.214;32563.81
;60.58;4455.905;32557.655
;60.6;4428.21;32551.5
;60.61;4415.901;32545.345
;60.61;4409.746;32523.804
;60.62;4403.592;32511.494
;60.63;4409.746;32508.42
;60.62;4409.746;32514.572
;60.6;4412.823;32523.804
;60.59;4449.751;32536.114
;60.6;4477.446;32533.035
;60.62;4477.446;32529.96
;60.63;4477.446;32533.035
;60.61;4474.369;32536.114
;60.57;4462.06;32539.19
;60.53;4449.751;32539.19
;60.48;4452.828;32545.345
;60.44;4440.519;32560.73
;60.43;4449.751;32557.655
;60.43;4418.978;32557.655
;60.42;4422.055;32548.424
;60.41;4412.823;32554.577
;60.39;4422.055;32539.19
;60.39;4431.287;32526.882
;60.4;4446.673;32520.725
;60.42;4440.519;32523.804
;60.45;4443.596;32526.882
;60.48;4462.06;32523.804
;60.48;4471.292;32529.96
;60.5;4465.137;32536.114
;60.54;4462.06;32529.96
;60.58;4443.596;32557.655
;60.58;4443.596;32563.81
;60.57;4446.673;32557.655
;60.55;4440.519;32563.81
;60.53;4446.673;32573.04
;60.56;4458.983;32576.12
;60.6;4455.905;32560.73
;60.61;4440.519;32548.424
;60.57;4431.287;32548.424
;60.53;4440.519;32539.19
;60.51;4443.596;32539.19
;60.5;4440.519;32551.5
;60.48;4437.442;32551.5
;60.48;4440.519;32551.5
;60.52;4443.596;32548.424
;60.56;4474.369;32554.577
;60.61;4486.678;32536.114
;60.65;4462.06;32520.725
;60.59;4465.137;32533.035
;60.53;4465.137;32542.267
;60.58;4465.137;32542.267
;60.69;4462.06;32548.424
;60.77;4452.828;32548.424
;60.78;4468.214;32566.887
;60.76;4455.905;32560.73
;60.71;4452.828;32563.81
;60.6;4431.287;32560.73
;60.47;4425.133;32560.73
;60.39;4455.905;32554.577
;60.44;4428.21;32551.5
;60.57;4449.751;32551.5
;60.58;4455.905;32551.5
;59.85;4449.751;32542.267
;57.25;4458.983;32545.345
;51.62;4489.755;32551.5
;42.76;4489.755;32548.424
;31.93;4492.833;32548.424
;20.35;4502.065;32551.5
;8.14;4511.296;32557.655
;-4.26;4511.296;32569.96
;-16.94;4498.987;32569.96
;-31.11;4495.91;32563.81
;-45.94;4465.137;32569.96
;-57.18;4458.983;32579.193
;-61.9;4471.292;32585.35
;-62.13;4452.828;32573.04
;-59.38;4446.673;32573.04
;-52.87;4443.596;32563.81
;-42.99;4455.905;32569.96
;-31.06;4458.983;32560.73
;-17.73;4465.137;32557.655
;-2.8;4452.828;32536.114
;12.96;4455.905;32545.345
;27.92;4468.214;32557.655
;41.08;4486.678;32566.887
;51.85;4483.601;32569.96
;59.91;4480.524;32569.96
;65.3;4492.833;32576.12
;68.17;4489.755;32579.193
;68.89;4495.91;32588.43
;67.67;4480.524;32585.35
;64.47;4477.446;32579.193
;59.12;4471.292;32569.96
;51.54;4458.983;32566.887
;42.08;4455.905;32563.81
;31.53;4431.287;32545.345
;20.61;4431.287;32545.345
;9.59;4443.596;32548.424
;-1.43;4440.519;32542.267
;-12.28;4446.673;32539.19
;-23.39;4458.983;32542.267
;-34.22;4486.678;32539.19
;-44.21;4471.292;32542.267
;-50.09;4468.214;32557.655
;-51.62;4474.369;32569.96
;-51.67;4471.292;32576.12
;-48.99;4465.137;32588.43
;-43.41;4465.137;32585.35
;-34.81;4474.369;32576.12
;-23.31;4474.369;32576.12
;-10.26;4474.369;32579.193
;3.18;4483.601;32579.193
;15.9;4480.524;32573.04
;27.69;4465.137;32566.887
;39.54;4468.214;32569.96
;51.57;4462.06;32563.81
;62.46;4455.905;32551.5
;70.57;4452.828;32545.345
;75.24;4465.137;32548.424
;77.03;4458.983;32548.424
;76.98;4465.137;32551.5
;76;4462.06;32554.577
;73.88;4471.292;32566.887
;69.99;4508.219;32591.503
;63.93;4486.678;32582.27
;55.71;4517.451;32597.66
;45.88;4523.606;32597.66
;35.11;4526.683;32609.966
;23.53;4532.837;32619.2
;11.3;4520.528;32628.433
;-0.73;4511.296;32622.276
;-12.6;4498.987;32609.966
;-23.9;4477.446;32591.503
;-34.26;4474.369;32582.27
;-43.99;4474.369;32573.04
;-50.71;4458.983;32569.96
;-52.54;4462.06;32566.887
;-51.03;4468.214;32563.81
;-47.47;4468.214;32566.887
;-42;4495.91;32569.96
;-35.44;4471.292;32566.887
;-28.05;4495.91;32563.81
;-18.64;4495.91;32557.655
;-6.79;4502.065;32554.577
;6.23;4498.987;32557.655
;18.96;4498.987;32566.887
;30.99;4483.601;32569.96
;42.02;4492.833;32579.193
;51.65;4465.137;32594.58
;59.69;4480.524;32588.43
;65.89;4468.214;32591.503
;69.86;4474.369;32591.503
;71.58;4474.369;32585.35
;71.25;4468.214;32582.27
;68.79;4474.369;32585.35
;63.74;4474.369;32576.12
;55.9;4471.292;32579.193
;46.13;4471.292;32569.96
;35.48;4483.601;32566.887
;24.59;4508.219;32573.04
;13.71;4492.833;32573.04
;3.26;4483.601;32573.04
;-6.21;4489.755;32566.887
;-14.96;4492.833;32573.04
;-23.17;4492.833;32576.12
;-30.39;4486.678;32579.193
;-36.29;4480.524;32579.193
;-42.23;4471.292;32576.12
;-47.81;4468.214;32582.27
;-49.4;4474.369;32597.66
;-46.02;4483.601;32609.966
;-38.98;4511.296;32606.89
;-29.27;4492.833;32616.123
;-17.66;4502.065;32606.89
;-5.17;4492.833;32613.045
;7.43;4483.601;32606.89
;19.87;4483.601;32597.66
;31.84;4477.446;32591.503
