angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;81.75;10635.09;1966.383
;81.83;10511.998;1963.306
;81.79;10521.23;1963.306
;81.47;10518.153;1960.229
;81.05;10567.389;1963.306
;80.75;10539.694;1969.461
;80.64;10592.008;1960.229
;80.7;10610.471;1960.229
;80.83;10632.012;1960.229
;80.94;10644.322;1960.229
;80.99;10668.94;1954.074
;80.89;10665.863;1950.997
;80.64;10678.172;1957.152
;80.37;10653.553;1954.074
;80.18;10638.167;1950.997
;80.14;10564.312;1938.688
;80.26;10545.848;1938.688
;80.43;10521.23;1929.456
;80.48;10555.08;1935.611
;80.51;10582.776;1941.765
;80.7;10539.694;1935.611
;81.04;10558.158;1935.611
;81.53;10601.24;1935.611
;82.17;10601.24;1935.611
;82.91;10607.394;1923.301
;83.69;10573.544;1923.301
;84.39;10518.153;1923.301
;84.92;10518.153;1923.301
;85.27;10496.612;1920.224
;85.54;10552.003;1932.533
;85.76;10610.471;1932.533
;85.78;10628.935;1929.456
;85.55;10625.858;1929.456
;85.17;10650.476;1929.456
;84.77;10570.467;1923.301
;84.44;10598.162;1929.456
;84.21;10613.549;1935.611
;84.27;10576.621;1923.301
;84.76;10573.544;1926.379
;85.56;10579.699;1920.224
;86.33;10610.471;1929.456
;86.69;10592.008;1932.533
;86.43;10552.003;1932.533
;85.7;10521.23;1932.533
;84.96;10533.539;1935.611
;84.48;10542.771;1932.533
;84.15;10595.085;1932.533
;83.88;10499.689;1923.301
;83.73;10545.848;1935.611
;83.77;10632.012;1938.688
;84.17;10524.307;1926.379
;84.98;10536.617;1926.379
;85.92;10592.008;1929.456
;86.73;10592.008;1932.533
;87.39;10604.317;1935.611
;87.82;10588.93;1932.533
;87.93;10644.322;1929.456
;87.73;10644.322;1926.379
;87.28;10616.626;1932.533
;86.73;10687.403;1923.301
;86.16;10644.322;1920.224
;85.6;10656.631;1926.379
;84.99;10632.012;1920.224
;84.26;10607.394;1920.224
;83.46;10613.549;1917.147
;82.85;10604.317;1923.301
;82.55;10561.235;1926.379
;82.49;10490.457;1932.533
;82.7;10435.066;1929.456
;83.18;10478.148;1926.379
;83.86;10508.921;1932.533
;84.6;10570.467;1938.688
;85.31;10515.076;1935.611
;86.03;10555.08;1935.611
;86.84;10508.921;1926.379
;88;10552.003;1926.379
;89.83;10558.158;1929.456
;92.21;10548.926;1920.224
;93.86;10493.535;1923.301
;92.94;10564.312;1926.379
;88.46;10521.23;1923.301
;80.16;10521.23;1920.224
;67.96;10548.926;1923.301
;51.66;10582.776;1923.301
;30.56;10632.012;1926.379
;5.24;10619.703;1926.379
;-19.2;10588.93;1929.456
;-37.1;10536.617;1926.379
;-47.28;10524.307;1926.379
;-51.29;10542.771;1920.224
;-51.06;10592.008;1920.224
;-47.11;10607.394;1917.147
;-39.24;10585.853;1917.147
;-27.98;10521.23;1907.915
;-14.23;10465.839;1898.683
;0.88;10444.298;1910.992
;15.85;10487.38;1929.456
;29.92;10552.003;1917.147
;43.27;10588.93;1923.301
;55.66;10579.699;1923.301
;67.37;10576.621;1920.224
;79.58;10598.162;1923.301
;92.73;10573.544;1920.224
;106.94;10555.08;1917.147
;119.03;10521.23;1901.76
;121.94;10539.694;1920.224
;116.95;10481.226;1917.147
;112.83;10499.689;1914.07
;112.65;10552.003;1907.915
;113.79;10576.621;1910.992
;114.67;10576.621;1917.147
;115.92;10582.776;1907.915
;117.46;10548.926;1895.606
;118.05;10505.844;1886.374
;116.04;10539.694;1880.219
;111.49;10502.767;1883.297
;105.34;10570.467;1870.988
;97.52;10579.699;1874.065
;87.96;10539.694;1883.297
;76.73;10530.462;1880.219
;63.36;10542.771;1874.065
;47.29;10533.539;1874.065
;28.14;10496.612;1870.988
;7.55;10558.158;1883.297
;-11.14;10484.303;1870.988
;-24.33;10518.153;1874.065
;-30.12;10487.38;1874.065
;-29.62;10561.235;1874.065
;-24.86;10496.612;1864.833
;-17.55;10585.853;1874.065
;-8.66;10570.467;1870.988
;1.51;10561.235;1874.065
;12.95;10536.617;1880.219
;24.97;10484.303;1877.142
;37.24;10465.839;1883.297
;49.48;10465.839;1874.065
;61.46;10456.607;1880.219
;73.88;10502.767;1883.297
;87.86;10521.23;1886.374
;103.75;10539.694;1880.219
;118.91;10515.076;1877.142
;131.67;10490.457;1883.297
;137.41;10524.307;1880.219
;131.32;10524.307;1883.297
;120.83;10539.694;1880.219
;115.09;10487.38;1886.374
;115.2;10511.998;1892.529
;118.13;10502.767;1880.219
;120.97;10539.694;1880.219
;122.27;10524.307;1883.297
;121.73;10508.921;1877.142
;119.57;10490.457;1883.297
;115.86;10505.844;1883.297
;111.19;10536.617;1883.297
;106.43;10558.158;1874.065
;101.99;10567.389;1867.91
;97.71;10505.844;1861.756
;93.5;10490.457;1864.833
;89.09;10533.539;1880.219
;82.93;10530.462;1880.219
;72.83;10453.53;1877.142
;57.71;10481.226;1880.219
;37.97;10441.221;1877.142
;15.1;10465.839;1880.219
;-7.17;10502.767;1877.142
;-24.32;10515.076;1874.065
;-34.96;10542.771;1883.297
;-40.17;10579.699;1880.219
;-42.57;10573.544;1880.219
;-44.48;10518.153;1880.219
;-45.93;10475.071;1877.142
;-46.05;10539.694;1867.91
;-43.47;10428.912;1867.91
;-36.78;10450.453;1874.065
;-26.07;10499.689;1870.988
;-12.26;10459.685;1874.065
;3.38;10459.685;1867.91
;19.1;10471.994;1874.065
;33.86;10487.38;1867.91
;48.26;10438.144;1858.678
;62.78;10462.762;1867.91
;76.91;10502.767;1874.065
;91.06;10484.303;1870.988
;106.66;10490.457;1867.91
;123.85;10533.539;1867.91
;137.48;10555.08;1874.065
;139.2;10518.153;1861.756
;132.28;10533.539;1870.988
;127.95;10487.38;1861.756
;129.06;10416.603;1861.756
;131.24;10404.293;1867.91
;130.92;10450.453;1877.142
;128.1;10453.53;1877.142
;122.38;10444.298;1874.065
;113.29;10459.685;1870.988
;102.34;10490.457;1864.833
