angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;69.15;-5234.459;-9493.419
;69.19;-5225.227;-9505.728
;69.24;-5246.768;-9496.496
;69.27;-5215.995;-9499.573
;69.26;-5225.227;-9502.651
;69.22;-5215.995;-9496.496
;69.1;-5212.918;-9493.419
;68.89;-5222.15;-9502.651
;68.8;-5225.227;-9496.496
;68.98;-5222.15;-9496.496
;69.29;-5219.073;-9490.341
;69.6;-5212.918;-9496.496
;69.83;-5209.841;-9493.419
;69.89;-5219.073;-9496.496
;69.85;-5240.614;-9490.341
;69.89;-5256;-9493.419
;70.11;-5262.154;-9493.419
;70.59;-5246.768;-9481.11
;71.37;-5246.768;-9484.187
;72.28;-5246.768;-9478.032
;73.04;-5231.382;-9478.032
;73.61;-5212.918;-9484.187
;74.03;-5212.918;-9484.187
;74.2;-5215.995;-9493.419
;74.22;-5209.841;-9499.573
;74.2;-5219.073;-9499.573
;74.19;-5228.304;-9493.419
;74.16;-5231.382;-9493.419
;74.02;-5228.304;-9493.419
;73.65;-5200.609;-9493.419
;73.12;-5209.841;-9493.419
;72.6;-5209.841;-9484.187
;72.28;-5191.377;-9490.341
;72.13;-5215.995;-9474.955
;72.06;-5212.918;-9471.878
;71.97;-5240.614;-9478.032
;71.81;-5259.077;-9487.264
;71.67;-5234.459;-9487.264
;71.59;-5271.386;-9484.187
;71.56;-5212.918;-9481.11
;71.57;-5234.459;-9481.11
;71.62;-5215.995;-9487.264
;71.66;-5209.841;-9502.651
;71.71;-5228.304;-9499.573
;71.8;-5225.227;-9490.341
;71.83;-5225.227;-9496.496
;71.76;-5209.841;-9493.419
;71.63;-5200.609;-9499.573
;71.4;-5179.068;-9493.419
;71.14;-5179.068;-9496.496
;71.02;-5215.995;-9490.341
;70.98;-5182.145;-9499.573
;71;-5203.686;-9487.264
;71.08;-5182.145;-9493.419
;71.15;-5212.918;-9490.341
;71.18;-5215.995;-9496.496
;71.15;-5228.304;-9493.419
;71.12;-5212.918;-9490.341
;71.15;-5228.304;-9490.341
;71.12;-5225.227;-9487.264
;71.01;-5243.691;-9490.341
;70.81;-5249.845;-9481.11
;70.52;-5203.686;-9474.955
;70.29;-5234.459;-9474.955
;70.19;-5219.073;-9490.341
;70.19;-5175.991;-9493.419
;70.26;-5179.068;-9481.11
;70.35;-5212.918;-9496.496
;70.47;-5179.068;-9484.187
;70.6;-5179.068;-9496.496
;70.76;-5209.841;-9502.651
;70.94;-5212.918;-9505.728
;71.15;-5200.609;-9502.651
;71.34;-5197.532;-9493.419
;71.4;-5194.454;-9490.341
;71.4;-5225.227;-9493.419
;71.4;-5228.304;-9490.341
;71.43;-5212.918;-9493.419
;71.43;-5191.377;-9490.341
;71.42;-5188.3;-9490.341
;71.37;-5191.377;-9499.573
;71.28;-5197.532;-9499.573
;71.2;-5200.609;-9490.341
;71.16;-5203.686;-9484.187
;71.11;-5203.686;-9490.341
;71.1;-5203.686;-9493.419
;71.1;-5200.609;-9478.032
;71.08;-5200.609;-9490.341
;71.06;-5194.454;-9481.11
;71.06;-5219.073;-9493.419
;71.06;-5219.073;-9493.419
;71.07;-5228.304;-9490.341
;71.07;-5182.145;-9490.341
;71.07;-5219.073;-9493.419
;71.06;-5188.3;-9481.11
;71.08;-5188.3;-9490.341
;71.12;-5191.377;-9478.032
;71.14;-5209.841;-9481.11
;71.17;-5215.995;-9490.341
;71.2;-5228.304;-9487.264
;71.22;-5212.918;-9478.032
;71.2;-5222.15;-9484.187
;71.09;-5231.382;-9487.264
;70.99;-5228.304;-9484.187
;71.3;-5219.073;-9484.187
;72.19;-5212.918;-9481.11
;73.32;-5194.454;-9481.11
;74.28;-5197.532;-9487.264
;74.8;-5175.991;-9484.187
;74.86;-5185.222;-9490.341
;74.59;-5169.836;-9484.187
;74.14;-5182.145;-9484.187
;73.55;-5203.686;-9471.878
;72.46;-5200.609;-9474.955
;69.09;-5194.454;-9487.264
;62.11;-5203.686;-9484.187
;50.35;-5203.686;-9468.8
;32.97;-5182.145;-9474.955
;11.89;-5166.759;-9487.264
;-12.84;-5163.681;-9481.11
;-39.57;-5200.609;-9484.187
;-60.13;-5252.923;-9499.573
;-70.32;-5206.763;-9490.341
;-72.65;-5252.923;-9499.573
;-72.66;-5172.913;-9490.341
;-74.06;-5203.686;-9490.341
;-75.92;-5154.45;-9484.187
;-77.42;-5145.218;-9493.419
;-78.7;-5154.45;-9496.496
;-79.61;-5172.913;-9490.341
;-80.15;-5200.609;-9484.187
;-80.13;-5191.377;-9481.11
;-78.89;-5215.995;-9487.264
;-75.63;-5225.227;-9481.11
;-69.37;-5172.913;-9484.187
;-60.22;-5197.532;-9481.11
;-49.03;-5151.372;-9490.341
;-35.63;-5182.145;-9484.187
;-20.55;-5222.15;-9481.11
;-5.59;-5191.377;-9490.341
;9.4;-5179.068;-9493.419
;26.1;-5175.991;-9490.341
;43.27;-5172.913;-9481.11
;59.14;-5166.759;-9490.341
;73.56;-5169.836;-9493.419
;85.97;-5172.913;-9490.341
;96.72;-5200.609;-9499.573
;104.46;-5200.609;-9496.496
;105.9;-5191.377;-9496.496
;102.2;-5188.3;-9499.573
;97.83;-5203.686;-9499.573
;95.48;-5200.609;-9496.496
;95.15;-5194.454;-9493.419
;95.29;-5182.145;-9493.419
;94.96;-5175.991;-9493.419
;94.28;-5175.991;-9490.341
;93.51;-5182.145;-9490.341
;92.86;-5206.763;-9493.419
;92.31;-5185.222;-9496.496
;91.64;-5172.913;-9493.419
;90.7;-5175.991;-9490.341
;89.09;-5185.222;-9499.573
;86.36;-5191.377;-9496.496
;82.34;-5182.145;-9499.573
;76.83;-5179.068;-9499.573
;69.29;-5182.145;-9496.496
;58.27;-5182.145;-9493.419
;43.52;-5169.836;-9496.496
;25.09;-5154.45;-9499.573
;0.28;-5160.604;-9496.496
