angles_window;angles_biceps_brachii_(right)_triceps_brachii_long_(right);emg_muscle_biceps_brachii_(right)_(µV);emg_muscle_triceps_brachii_long_(right)_(µV)
0.05;61.64;1661.732;-1200.141
;61.37;1646.346;-1209.373
;61.16;1652.5;-1200.141
;61.06;1667.887;-1200.141
;61.11;1637.114;-1215.527
;61.12;1655.578;-1209.373
;60.91;1646.346;-1209.373
;60.69;1640.191;-1215.527
;60.61;1661.732;-1218.605
;60.59;1646.346;-1221.682
;60.53;1627.882;-1221.682
;60.41;1649.423;-1209.373
;60.24;1655.578;-1206.295
;60.08;1649.423;-1212.45
;60.01;1640.191;-1215.527
;59.96;1643.269;-1212.45
;59.87;1661.732;-1203.218
;59.78;1689.428;-1209.373
;59.78;1689.428;-1209.373
;59.88;1674.041;-1206.295
;59.94;1646.346;-1212.45
;59.96;1649.423;-1212.45
;60.03;1704.814;-1215.527
;60.14;1735.587;-1212.45
;60.17;1717.123;-1215.527
;60.14;1674.041;-1218.605
;60.06;1661.732;-1212.45
;59.96;1627.882;-1218.605
;59.84;1634.037;-1212.45
;59.78;1600.187;-1209.373
;59.92;1606.341;-1197.064
;60.1;1637.114;-1197.064
;60.13;1658.655;-1187.832
;60.06;1655.578;-1184.754
;59.95;1652.5;-1197.064
;59.82;1646.346;-1197.064
;59.69;1643.269;-1197.064
;59.57;1683.273;-1200.141
;59.52;1701.737;-1218.605
;59.51;1683.273;-1230.914
;59.25;1677.119;-1224.759
;58.8;1692.505;-1218.605
;58.59;1677.119;-1215.527
;58.59;1640.191;-1224.759
;58.44;1643.269;-1224.759
;58.14;1637.114;-1227.836
;57.96;1643.269;-1233.991
;57.96;1624.805;-1233.991
;57.96;1609.419;-1221.682
;57.88;1603.264;-1218.605
;57.81;1624.805;-1212.45
;57.84;1643.269;-1212.45
;57.97;1643.269;-1212.45
;58.12;1649.423;-1209.373
;58.05;1649.423;-1212.45
;57.8;1634.037;-1212.45
;57.69;1621.728;-1203.218
;57.78;1627.882;-1190.909
;57.86;1649.423;-1193.986
;57.87;1683.273;-1193.986
;57.88;1710.969;-1187.832
;57.71;1766.36;-1193.986
;57.5;1732.51;-1206.295
;57.55;1667.887;-1227.836
;57.79;1618.65;-1237.068
;58.01;1597.109;-1224.759
;58.13;1587.878;-1227.836
;58.12;1590.955;-1227.836
;58.06;1603.264;-1224.759
;58.03;1609.419;-1212.45
;58.01;1627.882;-1206.295
;57.98;1649.423;-1197.064
;57.94;1649.423;-1197.064
;57.87;1677.119;-1190.909
;57.77;1674.041;-1187.832
;57.73;1658.655;-1200.141
;57.78;1637.114;-1203.218
;57.84;1667.887;-1206.295
;57.8;1634.037;-1215.527
;57.7;1618.65;-1227.836
;57.6;1618.65;-1230.914
;57.56;1627.882;-1227.836
;57.57;1621.728;-1230.914
;57.63;1627.882;-1218.605
;57.72;1667.887;-1209.373
;57.77;1707.892;-1209.373
;57.74;1692.505;-1218.605
;57.71;1689.428;-1215.527
;57.73;1686.351;-1212.45
;57.78;1677.119;-1215.527
;57.82;1667.887;-1215.527
;57.86;1677.119;-1212.45
;57.88;1674.041;-1206.295
;57.89;1670.964;-1200.141
;57.96;1677.119;-1197.064
;58;1658.655;-1209.373
;57.96;1640.191;-1206.295
;57.95;1661.732;-1200.141
;57.99;1640.191;-1197.064
;58.1;1689.428;-1221.682
;58.41;1667.887;-1221.682
;58.95;1661.732;-1209.373
;59.6;1664.81;-1215.527
;60.23;1646.346;-1212.45
;60.79;1643.269;-1212.45
;61.23;1677.119;-1215.527
;61.53;1686.351;-1218.605
;61.64;1640.191;-1215.527
;61.43;1655.578;-1212.45
;60.61;1664.81;-1209.373
;58.81;1664.81;-1203.218
;55.9;1652.5;-1206.295
;51.53;1664.81;-1212.45
;45.3;1680.196;-1215.527
;37.2;1667.887;-1215.527
;27.39;1652.5;-1215.527
;16.28;1649.423;-1206.295
;4.46;1667.887;-1197.064
;-7.69;1643.269;-1209.373
;-18.86;1674.041;-1190.909
;-27.18;1677.119;-1190.909
;-31.94;1683.273;-1187.832
;-34.2;1680.196;-1203.218
;-35.3;1674.041;-1203.218
;-35.73;1658.655;-1212.45
;-35.74;1664.81;-1209.373
;-35.58;1680.196;-1197.064
;-35.4;1701.737;-1193.986
;-35.11;1698.66;-1197.064
;-34.5;1677.119;-1203.218
;-33.43;1658.655;-1215.527
;-32.08;1652.5;-1215.527
;-30.39;1658.655;-1206.295
;-28.06;1634.037;-1218.605
;-25.11;1603.264;-1218.605
;-21.17;1597.109;-1224.759
;-15.9;1627.882;-1215.527
;-9.58;1646.346;-1215.527
;-2.25;1655.578;-1215.527
;5.56;1655.578;-1218.605
;13.2;1652.5;-1215.527
;20.76;1689.428;-1218.605
;28.77;1695.582;-1215.527
;37.92;1674.041;-1215.527
;48.2;1692.505;-1218.605
;57.98;1612.496;-1206.295
;66.09;1652.5;-1206.295
;72.2;1615.573;-1212.45
;76.07;1643.269;-1209.373
;77.94;1640.191;-1221.682
;78.34;1683.273;-1212.45
;78.01;1630.96;-1218.605
;77.26;1692.505;-1203.218
;76.23;1701.737;-1209.373
;75.36;1689.428;-1215.527
;75.06;1689.428;-1212.45
;75.06;1689.428;-1212.45
;75.03;1658.655;-1215.527
;74.86;1689.428;-1212.45
;74.74;1624.805;-1233.991
;74.84;1624.805;-1240.146
;75.05;1643.269;-1240.146
;75.26;1664.81;-1233.991
;75.26;1674.041;-1230.914
;74.92;1667.887;-1221.682
;74.14;1667.887;-1218.605
;72.66;1667.887;-1221.682
;69.94;1649.423;-1215.527
;65.52;1655.578;-1218.605
;59.09;1661.732;-1209.373
;50.64;1655.578;-1218.605
;40.62;1667.887;-1224.759
;29.18;1655.578;-1221.682
;17.17;1640.191;-1215.527
;5.59;1686.351;-1221.682
;-5.46;1624.805;-1209.373
;-15.71;1621.728;-1203.218
;-23.6;1637.114;-1197.064
;-28.26;1655.578;-1200.141
;-30.64;1655.578;-1200.141
;-31.4;1652.5;-1209.373
;-31.26;1652.5;-1203.218
;-30.78;1637.114;-1212.45
;-29.83;1643.269;-1212.45
;-29.1;1649.423;-1209.373
;-29.1;1655.578;-1206.295
;-29.07;1661.732;-1203.218
;-28.75;1667.887;-1200.141
;-28.6;1674.041;-1218.605
;-28.49;1667.887;-1218.605
;-28.48;1680.196;-1224.759
;-28.73;1680.196;-1203.218
;-28.87;1640.191;-1215.527
;-28.29;1649.423;-1215.527
;-26.8;1637.114;-1209.373
;-24.22;1627.882;-1212.45
;-19.81;1646.346;-1209.373
;-13.61;1655.578;-1215.527
;-5.89;1661.732;-1215.527
;4.07;1658.655;-1212.45
;16.93;1652.5;-1209.373
;31.69;1646.346;-1203.218
;46.14;1630.96;-1203.218
;58.91;1686.351;-1215.527
;70.12;1640.191;-1209.373
;79.98;1655.578;-1206.295
;87.99;1670.964;-1215.527
;93.04;1674.041;-1206.295
;94.46;1661.732;-1224.759
;93.84;1677.119;-1218.605
;93.33;1630.96;-1200.141
;92.59;1674.041;-1224.759
;90.8;1646.346;-1209.373
;88.9;1658.655;-1197.064
;87.79;1670.964;-1197.064
;87.37;1686.351;-1221.682
;86.99;1674.041;-1197.064
;86.4;1674.041;-1212.45
;85.87;1649.423;-1215.527
;85.57;1661.732;-1215.527
;85.32;1667.887;-1215.527
;84.83;1655.578;-1215.527
;83.85;1649.423;-1221.682
;81.9;1646.346;-1224.759
;78.04;1670.964;-1212.45
;71.19;1658.655;-1221.682
;60.71;1658.655;-1212.45
;46.92;1655.578;-1218.605
;30.09;1655.578;-1218.605
;12.41;1646.346;-1209.373
;-1.67;1680.196;-1206.295
;-10.35;1649.423;-1209.373
